generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.6901079416275024, 0.0, 0.0, 0.0, -0.5716257095336914]","[50.15219310507696, 100.0, 100.0, 100.0, 56.4606805519981]",C
"[' Answer', ':', ' C', '.', ' ']","[-0.658132791519165, 0.0, 0.0, -0.06993623077869415, -0.4831913709640503]","[51.78173052405282, 100.0, 100.0, 93.24532798296303, 61.68117722146393]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7586241960525513, 0.0, 0.0, -0.4769526720046997, -0.18760181963443756]","[46.831028713737105, 100.0, 100.0, 62.06719037552586, 82.89447110358743]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.0364840030670166, 0.0, 0.0, 0.0, -1.6566232442855835]","[35.46996148440867, 100.0, 100.0, 100.0, 19.078211823818673]",C
"[' \n', 'Answer', ':', ' A', '.']","[-1.3302185535430908, 0.0, 0.0, 0.0, -0.4859517812728882]","[26.441946517330408, 100.0, 100.0, 100.0, 61.511146649040505]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8828407526016235, 0.0, 0.0, 0.0, -0.6091433763504028]","[41.36062880856506, 100.0, 100.0, 100.0, 54.38165156924563]",C
"[' \n', 'Answer', ':', ' A', '.']","[-1.8685803413391113, 0.0, 0.0, 0.0, -0.11678902804851532]","[15.434262019277915, 100.0, 100.0, 100.0, 88.9772890486364]",A
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-1.054957628250122, 0.0, 0.0, 0.0, -0.9506177306175232]","[34.820718114120744, 100.0, 100.0, 100.0, 38.6502195456539]",C
"[' \n\n', 'Answer', ':', ' B', '.']","[-0.6381815671920776, 0.0, 0.0, 0.0, -0.5457854866981506]","[52.82521422133427, 100.0, 100.0, 100.0, 57.93865041632781]",B
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.9961479902267456, 0.0, 0.0, 0.0, -0.663748025894165]","[36.92992491757788, 100.0, 100.0, 100.0, 51.49177880611244]",D
"[' Answer', ':', ' C', '\n', 'or']","[-0.930296778678894, 0.0, 0.0, -1.9102240800857544, -4.4395952224731445]","[39.44366326166344, 100.0, 100.0, 14.804720844715558, 1.1800714217054797]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.9576303362846375, 0.0, 0.0, 0.0, -0.5643995404243469]","[38.38012892339182, 100.0, 100.0, 100.0, 56.87015265322009]",C
"[' X', '-bar', ' chart', '.', '  ']","[-2.8678808212280273, 0.0, 0.0, -0.22517386078834534, -3.910472869873047]","[5.681920914656464, 100.0, 100.0, 79.83774001679815, 2.0031026752725363]",B
"[' Answer', ':', ' D', '.', ' </']","[-1.1381815671920776, 0.0, -1.4076067209243774, -0.7575989961624146, -4.831301212310791]","[32.040112031127066, 100.0, 24.47282859226746, 46.879064498162606, 0.7976135864435342]",B
"[' \n\n', 'Answer', ':', ' D', '.']","[-1.1381815671920776, 0.0, 0.0, 0.0, -0.08893945813179016]","[32.040112031127066, 100.0, 100.0, 100.0, 91.49009617112334]",D
"[' Answer', ':', ' C', '.', ' ']","[-1.0078407526016235, 0.0, 0.0, 0.0, -0.38833314180374146]","[36.50062681250985, 100.0, 100.0, 100.0, 67.81863733944834]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.7088435888290405, 0.0, 0.0, 0.0, -1.1262145042419434]","[49.22130691644474, 100.0, 100.0, 100.0, 32.42584148972148]",B
"[' \n\n', 'Answer', ':', ' B', '.']","[-0.6473228335380554, 0.0, 0.0, -0.42870065569877625, -1.3952295780181885]","[52.34452526853022, 100.0, 100.0, 65.13548793721768, 24.77761458805504]",B
"[' Answer', ':', ' B', '.', ' ']","[-0.4044155180454254, 0.0, -0.1797446459531784, 0.0, -0.9825547337532043]","[66.73667607167674, 100.0, 83.54835282744484, 100.0, 37.43535026417168]",B
"[' Answer', ':', ' C', '.', ' \n']","[-0.930296778678894, 0.0, -0.8058632612228394, -0.14267508685588837, -2.213798761367798]","[39.44366326166344, 100.0, 44.670213943065036, 86.70357344411264, 10.92847124510183]",D
"[' Answer', ':', ' A', '\n', ' ']","[-0.665124773979187, 0.0, 0.0, -2.1269280910491943, -3.2124621868133545]","[51.42093637552685, 100.0, 100.0, 11.920291248514252, 4.025736997890235]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-1.5614488124847412, 0.0, 0.0, 0.0, -1.0537006855010986]","[20.98318438747046, 100.0, 100.0, 100.0, 34.86451328151311]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.9167018532752991, 0.0, 0.0, -0.38687101006507874, 0.0]","[39.983558523907156, 100.0, 100.0, 67.91786964925156, 100.0]",B
"[' Answer', ':', ' D', '.', ' ']","[-1.2616429328918457, 0.0, 0.0, -0.1602240949869156, -0.7326349020004272]","[28.318838458367885, 100.0, 100.0, 85.19528492100929, 48.06408785367018]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-1.9952378273010254, 0.0, 0.0, 0.0, -0.4445226788520813]","[13.59813102528614, 100.0, 100.0, 100.0, 64.11302280242379]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7917017340660095, 0.0, 0.0, 0.0, -0.8191115856170654]","[45.30731289052458, 100.0, 100.0, 100.0, 44.08231141860195]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-2.037754535675049, 0.0, 0.0, 0.0, -0.2693469226360321]","[13.03210137649561, 100.0, 100.0, 100.0, 76.38782030346773]",C
"[' \n', 'Answer', ':', ' C', '\n']","[-1.5199488401412964, 0.0, 0.0, -1.5019290447235107, -0.3343271315097809]","[21.872307650767365, 100.0, 100.0, 22.27001469810028, 71.58195767824232]",B
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.6799576282501221, 0.0, 0.0, 0.0, -1.6854054927825928]","[50.66384590688617, 100.0, 100.0, 100.0, 18.536925082097465]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5279757976531982, 0.0, 0.0, 0.0, -0.10020658373832703]","[58.979763192694456, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.492476224899292, 0.0, 0.0, -0.1392667144536972, -0.715455174446106]","[22.48152725458043, 100.0, 100.0, 86.99959570148292, 48.896949471645186]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.38687101006507874, 0.0, 0.0, 0.0, -0.6473228335380554]","[67.91786964925156, 100.0, 100.0, 100.0, 52.34452526853022]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.0139226913452148, 0.0, 0.0, 0.0, -0.1797446459531784]","[36.27930594832357, 100.0, 100.0, 100.0, 83.54835282744484]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.930296778678894, 0.0, 0.0, -0.12783682346343994, -0.1069083958864212]","[39.44366326166344, 100.0, 100.0, 87.99969622861146, 89.86079854081281]",C
"[' Answer', ':', ' A', '.', ' ']","[-0.7439121603965759, 0.0, 0.0, 0.0, -0.8959701061248779]","[47.52510157134754, 100.0, 100.0, 100.0, 40.82113981160854]",A
"[' \n', 'Answer', ':', ' D', ' Answer']","[-1.5514447689056396, 0.0, 0.0, -1.6004126071929932, -1.2296602725982666]","[21.194154596589776, 100.0, 100.0, 20.181323122263272, 29.239189434816232]",C
"[' Answer', ':', ' B', '.', ' ']","[-0.9576303362846375, 0.0, 0.0, 0.0, -0.7984798550605774]","[38.38012892339182, 100.0, 100.0, 100.0, 45.00125286951433]",B
"[' \n', 'Answer', ':', ' A', '\n']","[-1.9685704708099365, 0.0, 0.0, 0.0, -1.7014133930206299]","[13.96563564234764, 100.0, 100.0, 100.0, 18.24255028205125]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7575989961624146, 0.0, 0.0, 0.0, -0.2014133334159851]","[46.879064498162606, 100.0, 100.0, 100.0, 81.75744308728487]",B
"[' Answer', ':', ' C', '.', '8']","[-0.6098992824554443, 0.0, -0.28115010261535645, -0.891231894493103, -4.209907531738281]","[54.340559679583976, 100.0, 75.4915012257653, 41.01501796622582, 1.4847741219432888]",C
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-0.3969707489013672, 0.0, 0.0, 0.0, -0.5661991834640503]","[67.23536924291915, 100.0, 100.0, 100.0, 56.76789871672102]",D
"[' Answer', ':', ' C', '.', ' ']","[-0.7203578948974609, 0.0, 0.0, -0.14267508685588837, -0.49968743324279785]","[48.657808098126324, 100.0, 100.0, 86.70357344411264, 60.67202706655801]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8270243406295776, 0.0, 0.0, -0.6931471824645996, -0.14113302528858185]","[43.73487528924343, 100.0, 100.0, 49.99999990476729, 86.83737883402833]",B
"[' Answer', ':', ' C', ')', ' Springfield']","[-0.7252782583236694, 0.0, 0.0, -0.40067821741104126, 0.0]","[48.41898203610215, 100.0, 100.0, 66.98655774411252, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.6473228335380554, 0.0, 0.0, -0.10020658373832703, -0.2014133334159851]","[52.34452526853022, 100.0, 100.0, 90.46505126460353, 81.75744308728487]",C
"[' \n', 'Answer', ':', ' A', '.']","[-1.7842440605163574, 0.0, 0.0, 0.0, -1.2953464984893799]","[16.79239533792722, 100.0, 100.0, 100.0, 27.3802975575565]",A
"[' \n\n', 'Answer', ':', ' C', '.']","[-1.4076067209243774, 0.0, 0.0, 0.0, -1.2785615921020508]","[24.47282859226746, 100.0, 100.0, 100.0, 27.843751927204053]",C
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.7047756314277649, 0.0, 0.0, -0.3507578372955322, -0.8031467199325562]","[49.421944912943005, 100.0, 100.0, 70.41542531088028, 44.79172739711811]",C
"[' \n', 'Answer', ':', ' B', ' ']","[-1.8241002559661865, 0.0, 0.0, 0.0, -2.473803758621216]","[16.136276401881513, 100.0, 100.0, 100.0, 8.426372975118076]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.1035752296447754, 0.0, 0.0, -0.21570360660552979, -0.22197452187538147]","[12.201940010401287, 100.0, 100.0, 80.59741518896814, 80.09357704160738]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8326303362846375, 0.0, 0.0, 0.0, -0.12692804634571075]","[43.49038371804679, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.0364840030670166, 0.0, 0.0, -0.08893945813179016, -0.19897399842739105]","[35.46996148440867, 100.0, 100.0, 91.49009617112334, 81.95712031960275]",B
"[' Answer', ':', ' B', '.', ' ']","[-0.5861291885375977, 0.0, 0.0, 0.0, -0.49184489250183105]","[55.647713929872026, 100.0, 100.0, 100.0, 61.149720627878956]",B
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.5279757976531982, 0.0, 0.0, -0.7320835590362549, -1.3223503828048706]","[58.979763192694456, 100.0, 100.0, 48.09059495691863, 26.65081690354697]",B
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.7742669582366943, 0.0, 0.0, -1.5760743618011475, -0.6938176155090332]","[46.10416199208422, 100.0, 100.0, 20.678527110080324, 49.96648948711031]",D
"[' Answer', ':', ' D', ' )', ' ']","[-0.5643995404243469, 0.0, -1.4978052377700806, -1.5806726217269897, -0.11525025963783264]","[56.87015265322009, 100.0, 22.36204155965538, 20.583660146179284, 89.11430988492327]",A
"[' \n', 'Answer', ':', ' D', '.']","[-1.861994743347168, 0.0, 0.0, 0.0, 0.0]","[15.536241292918367, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.6627543568611145, 0.0, 0.0, -0.1602240949869156, -0.14267508685588837]","[51.54297002151943, 100.0, 100.0, 85.19528492100929, 86.70357344411264]",A
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-0.4828699231147766, 0.0, -0.29828646779060364, 0.0, -0.4973546266555786]","[61.701007690282474, 100.0, 74.2088724778139, 100.0, 60.81372838758499]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7575989961624146, 0.0, 0.0, -2.0727524757385254, -0.2555026113986969]","[46.879064498162606, 100.0, 100.0, 12.583893596357177, 77.45271139587835]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.5806726217269897, 0.0, 0.0, 0.0, -1.9167017936706543]","[20.583660146179284, 100.0, 100.0, 100.0, 14.70913004255307]",B
"[' Answer', ':', ' C', '.', ' ']","[-0.9438226222991943, 0.0, 0.0, 0.0, -0.45162591338157654]","[38.913746306440736, 100.0, 100.0, 100.0, 63.65922658360671]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7917017340660095, 0.0, 0.0, 0.0, -0.5036163330078125]","[45.30731289052458, 100.0, 100.0, 100.0, 60.43412041539836]",D
"[' Answer', ':', ' A', '.', ' \n']","[-0.6202378273010254, 0.0, -1.2234445810317993, -0.5811541676521301, -1.9255857467651367]","[53.78165149333333, 100.0, 29.421497215512037, 55.92525227599403, 14.579033562358465]",B
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-0.6627544164657593, 0.0, 0.0, 0.0, -1.0635199546813965]","[51.5429669493191, 100.0, 100.0, 100.0, 34.523844537027095]",A
"[' \n', 'Answer', ':', ' D', ' ']","[-2.0377542972564697, 0.0, 0.0, -0.22541262209415436, -2.78762149810791]","[13.032104483591075, 100.0, 100.0, 79.81868012921127, 6.156747826457277]",B
"[' Answer', ':', ' D', '.', ' \n\n']","[-0.8110973834991455, 0.0, 0.0, -0.14267508685588837, -2.91757869720459]","[44.437015408393556, 100.0, 100.0, 86.70357344411264, 5.4064435314571195]",D
"[' Answer', ':', ' A', '.', ' ']","[-0.6941121816635132, 0.0, -1.7014133930206299, -0.28115010261535645, -1.1611590385437012]","[49.95177321801304, 100.0, 18.24255028205125, 75.4915012257653, 31.312304879873725]",B
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-0.9752781391143799, 0.0, 0.0, 0.0, -0.7494149208068848]","[37.708745620469145, 100.0, 100.0, 100.0, 47.26430054480242]",D
"[' Answer', ':', ' B', '.', ' ']","[-0.7088435888290405, 0.0, 0.0, 0.0, -0.5836349725723267]","[49.22130691644474, 100.0, 100.0, 100.0, 55.78668458575503]",B
"[' Answer', ':', ' B', '.', ' ']","[-0.49843350052833557, 0.0, 0.0, -0.10020658373832703, -0.9685915112495422]","[60.74815342484029, 100.0, 100.0, 90.46505126460353, 37.96173484948124]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5811541676521301, 0.0, 0.0, 0.0, 0.0]","[55.92525227599403, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' D', '\n']","[-2.1941123008728027, 0.0, 0.0, 0.0, -0.9845147132873535]","[11.145745829156775, 100.0, 100.0, 100.0, 37.36204960116536]",D
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.5998064875602722, 0.0, 0.0, -1.7014133930206299, -0.7717743515968323]","[54.891784824903326, 100.0, 100.0, 18.24255028205125, 46.21922487607063]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.0364840030670166, 0.0, 0.0, -1.4061501026153564, -0.903171956539154]","[35.46996148440867, 100.0, 100.0, 24.50850213753059, 40.528208160027404]",B
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.43682336807250977, 0.0, 0.0, -0.07888974994421005, -0.9468749761581421]","[64.60855406670305, 100.0, 100.0, 92.41418055144027, 38.79514887547886]",C
"[' Answer', ':', ' A', '\n\n', 'Note']","[-0.5326067209243774, 0.0, 0.0, -2.5340726375579834, -2.8299460411071777]","[58.707263883482, 100.0, 100.0, 7.933525769938825, 5.9016038023605475]",A
"[' Answer', ':', ' A', '.', ' \n\n']","[-0.7699488401412964, 0.0, 0.0, 0.0, -3.5331616401672363]","[46.30367566003204, 100.0, 100.0, 100.0, 2.9212410579211525]",A
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-0.6205302476882935, 0.0, -0.4769526720046997, -1.2359517812728882, -0.8583959341049194]","[53.7659269411776, 100.0, 62.06719037552586, 29.055808297754282, 42.384140687710456]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.9309290647506714, 0.0, 0.0, 0.0, -0.5123913288116455]","[39.41873146560752, 100.0, 100.0, 100.0, 59.90613120186224]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-1.5439176559448242, 0.0, 0.0, 0.0, -0.404011607170105]","[21.354287304780676, 100.0, 100.0, 100.0, 66.76363718550182]",B
"[' Answer', ':', ' B', '.', ' ']","[-0.6991003751754761, 0.0, 0.0, 0.0, -0.5289664268493652]","[49.70322452678743, 100.0, 100.0, 100.0, 58.921365047522286]",B
"[' Answer', ':', ' B', '.', ' ']","[-0.43967148661613464, 0.0, 0.0, 0.0, -0.517634928226471]","[64.42480304235112, 100.0, 100.0, 100.0, 59.59282957931078]",B
"[' Answer', ':', ' D', '.', '1']","[-0.7575989961624146, 0.0, 0.0, -0.4641338586807251, -3.9603261947631836]","[46.879064498162606, 100.0, 100.0, 62.86793946400968, 1.9056897017635976]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4984334111213684, 0.0, 0.0, 0.0, 0.0]","[60.74815885614869, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.2939176559448242, 0.0, 0.0, 0.0, -0.2014133334159851]","[27.419447654590755, 100.0, 100.0, 100.0, 81.75744308728487]",A
"[' \n', 'Answer', ':', ' A', ')']","[-1.0986123085021973, 0.0, 0.0, -0.7873386740684509, -1.762953519821167]","[33.33333267219709, 100.0, 100.0, 45.50542328448775, 17.15374755670954]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.2146973609924316, 0.0, 0.0, 0.0, -0.825939416885376]","[10.918655335889841, 100.0, 100.0, 100.0, 43.782350042481234]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.5861291885375977, 0.0, 0.0, -0.37862733006477356, -0.11004013568162918]","[55.647713929872026, 100.0, 100.0, 68.4800769777149, 89.57981811044093]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-1.4580200910568237, 0.0, 0.0, -0.5326067209243774, -0.5885705947875977]","[23.269653689526123, 100.0, 100.0, 58.707263883482, 55.512020961515354]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.0139226913452148, 0.0, 0.0, 0.0, -0.6931471824645996]","[36.27930594832357, 100.0, 100.0, 100.0, 49.99999990476729]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.180269718170166, 0.0, 0.0, 0.0, -0.23105135560035706]","[30.719587111796017, 100.0, 100.0, 100.0, 79.36987041151228]",C
"[' \n', 'Answer', ':', ' A', '.']","[-2.305929183959961, 0.0, 0.0, 0.0, -2.9775800704956055]","[9.966614942786888, 100.0, 100.0, 100.0, 5.0915897785129935]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.268505573272705, 0.0, 0.0, 0.0, -0.12692804634571075]","[28.125161780831608, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' Answer', ':', ' B', '\n', 'This']","[-0.5861291885375977, 0.0, -0.3484445810317993, -1.0537006855010986, -4.435007572174072]","[55.647713929872026, 100.0, 70.5785027818136, 34.86451328151311, 1.1854976139355213]",B
"[' Answer', ':', ' B', '.', ' ']","[-0.4477524161338806, 0.0, 0.0, 0.0, -0.6990106701850891]","[63.906288610700315, 100.0, 100.0, 100.0, 49.70768335405234]",B
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.6211479902267456, 0.0, 0.0, 0.0, -0.22541262209415436]","[53.73272369757059, 100.0, 100.0, 100.0, 79.81868012921127]",D
"[' Answer', ':', ' B', '.', ' ']","[-0.7203578948974609, 0.0, 0.0, -0.12692804634571075, -0.6174526810646057]","[48.657808098126324, 100.0, 100.0, 88.07970468833342, 53.931650044566595]",B
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-1.379369854927063, 0.0, 0.0, 0.0, -0.6221529245376587]","[25.17371340046768, 100.0, 100.0, 100.0, 53.67875296297164]",C
"[' \n', 'Answer', ':', ' ', '011']","[-1.7111291885375977, 0.0, 0.0, 0.0, -0.22541262209415436]","[18.06616763018456, 100.0, 100.0, 100.0, 79.81868012921127]",B
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.3219538927078247, 0.0, -2.3662097454071045, -0.4558354914188385, -0.25643390417099]","[26.661385783617092, 100.0, 9.383571435279075, 63.391811349055615, 77.38061382274614]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.3219538927078247, 0.0, 0.0, -0.19673414528369904, -0.9401598572731018]","[26.661385783617092, 100.0, 100.0, 82.14089797384338, 39.05653956488168]",D
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-1.054957628250122, 0.0, -0.4740769863128662, -0.9830535650253296, -0.479942262172699]","[34.820718114120744, 100.0, 62.24593298742985, 37.41668099757108, 61.881912004617924]",A
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.5652488470077515, 0.0, 0.0, 0.0, -1.5312941074371338]","[56.82187296320388, 100.0, 100.0, 100.0, 21.62556281380023]",B
"[' Answer', ':', ' D', ""'"", ' ']","[-0.8110973834991455, 0.0, -1.2398200035095215, -3.8008108139038086, -0.6558675169944763]","[44.437015408393556, 100.0, 28.943631077080234, 2.235264067480597, 51.899163317594144]",B
"[' Answer', ':', ' C', '\n', ' Answer']","[-0.6205302476882935, 0.0, -0.28115010261535645, -0.8270238041877747, -3.380532741546631]","[53.7659269411776, 100.0, 75.4915012257653, 43.73489875046508, 3.40293210716119]",D
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.6627544164657593, 0.0, 0.0, -0.7260060906410217, -0.48574063181877136]","[51.5429669493191, 100.0, 100.0, 48.383753957825036, 61.524136065383374]",A
"[' \n', 'Answer', ':', ' B', '.']","[-1.929957628250122, 0.0, 0.0, 0.0, -0.14267508685588837]","[14.515434879708394, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' Answer', ':', ' B', '.', ' ']","[-0.6381815671920776, 0.0, 0.0, 0.0, -0.8022844791412354]","[52.82521422133427, 100.0, 100.0, 100.0, 44.83036530679072]",B
"[' Answer', ':', ' C', '\n', 'ANS']","[-0.8824700117111206, 0.0, -0.825939416885376, -0.14267508685588837, -3.825108051300049]","[41.37596572775718, 100.0, 43.782350042481234, 86.70357344411264, 2.1816078148080047]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.5547550916671753, 0.0, 0.0, 0.0, -0.06993623077869415]","[57.42128734947054, 100.0, 100.0, 100.0, 93.24532798296303]",A
"[' Answer', ':', ' C', '.', ' ']","[-0.7439121603965759, 0.0, 0.0, -0.1602240949869156, -0.9225301146507263]","[47.52510157134754, 100.0, 100.0, 85.19528492100929, 39.751201670085]",C
"[' \n', 'Answer', ':', ' B', '.']","[-1.606482744216919, 0.0, 0.0, 0.0, -0.22541262209415436]","[20.059190780624274, 100.0, 100.0, 100.0, 79.81868012921127]",B
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.5493767261505127, 0.0, 0.0, 0.0, -1.429176688194275]","[57.73095201969798, 100.0, 100.0, 100.0, 23.950602923377513]",C
"[' \n', 'Answer', ':', ' C', '\n']","[-1.0986123085021973, 0.0, 0.0, 0.0, -1.6004126071929932]","[33.33333267219709, 100.0, 100.0, 100.0, 20.181323122263272]",C
"[' Answer', ':', ' A', '\n\n', ' \n']","[-0.7435803413391113, 0.0, 0.0, -2.379749059677124, -1.8260889053344727]","[47.54087392239546, 100.0, 100.0, 9.257380509639317, 16.10421889214655]",C
"[' \n', 'Answer', ':', ' A', ')']","[-1.6614840030670166, 0.0, 0.0, 0.0, -0.06993623077869415]","[18.98570225365815, 100.0, 100.0, 100.0, 93.24532798296303]",A
"[' Answer', ':', ' A', ')', ' Outer']","[-0.5811542272567749, 0.0, 0.0, -0.630506157875061, -0.22008129954338074]","[55.925248942589334, 100.0, 100.0, 53.23222936850052, 80.24535562027482]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.6202378273010254, 0.0, 0.0, -0.30635571479797363, -0.16651272773742676]","[53.78165149333333, 100.0, 100.0, 73.61247224216167, 84.66120414111003]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.2989163398742676, 0.0, 0.0, -0.14267508685588837, -0.270222544670105]","[10.03675491232142, 100.0, 100.0, 86.70357344411264, 76.3209627201335]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.1189122200012207, 0.0, 0.0, 0.0, -0.12692804634571075]","[32.663490836543325, 100.0, 100.0, 100.0, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.095357894897461, 0.0, 0.0, 0.0, -0.02630021423101425]","[33.441989835310764, 100.0, 100.0, 100.0, 97.40426242523999]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8270243406295776, 0.0, 0.0, 0.0, -0.497869074344635]","[43.73487528924343, 100.0, 100.0, 100.0, 60.78245095154525]",C
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-1.076784372329712, 0.0, 0.0, -0.22541262209415436, -0.6217379570007324]","[34.06892960506106, 100.0, 100.0, 79.81868012921127, 53.70103252520179]",A
"[' Answer', ':', ' C', ')', ' marketing']","[-0.9026339650154114, 0.0, 0.0, -0.4076060354709625, -0.7242170572280884]","[40.55001785868045, 100.0, 100.0, 66.52409085250322, 48.47039158599655]",C
"[' \n\n', 'Answer', ':', ' B', '.']","[-1.0139226913452148, 0.0, 0.0, 0.0, 0.0]","[36.27930594832357, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-1.7076303958892822, 0.0, 0.0, -0.2536264657974243, -0.7538051009178162]","[18.129488112696578, 100.0, 100.0, 77.5981603587222, 47.0572565653155]",C
"[' Answer', ':', ' C', '.', ' []']","[-0.811448872089386, 0.0, 0.0, -0.11282224208116531, -4.542198657989502]","[44.421399049139985, 100.0, 100.0, 89.33094388302324, 1.064996516217317]",C
"[' Answer', ':', ' D', '.', ' |']","[-0.6627544164657593, 0.0, 0.0, 0.0, -4.043446063995361]","[51.5429669493191, 100.0, 100.0, 100.0, 1.7536934767735761]",D
"[' Answer', ':', ' C', '.', ' ']","[-0.7616428732872009, 0.0, 0.0, 0.0, -0.2992716431617737]","[46.68987411076523, 100.0, 100.0, 100.0, 74.13579972497485]",C
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.054957628250122, 0.0, 0.0, -0.35633963346481323, -0.8109868168830872]","[34.820718114120744, 100.0, 100.0, 70.02347566877319, 44.44192893044574]",B
"[' Answer', ':', ' D', '.', ' \n']","[-1.0364840030670166, 0.0, 0.0, 0.0, -2.1115636825561523]","[35.46996148440867, 100.0, 100.0, 100.0, 12.104853688256641]",D
"[' Answer', ':', ' D', '\n', ' Answer']","[-0.51264488697052, 0.0, 0.0, -0.8992664217948914, -3.5436246395111084]","[59.89094343910134, 100.0, 100.0, 40.686801980368315, 2.8908354589156597]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.3146722316741943, 0.0, 0.0, -0.14267508685588837, -0.38205087184906006]","[26.856233504163914, 100.0, 100.0, 86.70357344411264, 68.2460334303174]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.353575348854065, 0.0, 0.0, 0.0, -0.08893945813179016]","[25.831504125370948, 100.0, 100.0, 100.0, 91.49009617112334]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8270243406295776, 0.0, 0.0, 0.0, -0.300302118062973]","[43.73487528924343, 100.0, 100.0, 100.0, 74.05944399216774]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.575939416885376, 0.0, 0.0, 0.0, -0.14267508685588837]","[56.217650256865525, 100.0, 100.0, 100.0, 86.70357344411264]",B
