generated,log_probs,linear_probs,correct_answer
"['A', ')', ' Salmon', 'ella', ' ty', 'ph', 'im', 'ur', 'ium', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.082513765, -8.061054e-06, -8.11329e-05, -2.4034345e-05, -0.00013393279, -5.080963e-06, -2.9160103e-05, -5.5146502e-05, -1.4855664e-05, -0.09463531, -0.0018805659, 0.0, -0.0014107089, -8.418666e-06, -0.013926419, -4.3202e-07, -0.17270914]","[92.07987629745975, 99.99919389784903, 99.99188703911848, 99.99759659438226, 99.98660761785956, 99.9994919049908, 99.99708403221517, 99.99448550185403, 99.99851444463448, 90.97046341638074, 99.81212012561274, 100.0, 99.85902856820566, 99.99915813694369, 98.61701049757785, 99.99995679800934, 84.13823037146541]",A
"['D', ')', ' End', 'oth', 'el', 'ium', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.010835581, -3.1281633e-07, -1.9816675e-06, -1.27099975e-05, -3.1737043e-06, -1.3856493e-06, -0.47398895, -2.749125e-05, 0.0, -0.008535143, -2.6968896e-06, -0.0018164325, -3.1281633e-07, -0.056849126]","[98.92229124470111, 99.99996871837189, 99.99980183344636, 99.99872900832717, 99.99968263007362, 99.99986143516601, 62.251413131083254, 99.99725091278809, 100.0, 99.15011779247966, 99.99973031140365, 99.81852162151026, 99.99996871837189, 94.4736594803566]",D
"['A', ')', ' Ne', 'ut', 'roph', 'il', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0015634235, -7.89631e-07, -4.8425554e-06, -1.473646e-05, -4.246537e-06, -3.7385154e-05, -0.1550065, -5.7768983e-05, 0.0, -0.002146097, -4.246537e-06, -0.019699743, -6.704273e-07, -0.08659887]","[99.84377980098583, 99.99992103693117, 99.99951574563252, 99.99852636485811, 99.99957534720166, 99.99626155448162, 85.64096108030516, 99.99422326855955, 100.0, 99.78562042196589, 99.99957534720166, 98.04930290087749, 99.99993295729247, 91.70448760754766]",D
"['C', ')', ' Dop', 'pler', ' law', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0164532, -3.7697225e-06, -2.3392786e-06, -6.9882217e-06, -0.00068884424, -1.0312235, -0.0009207504, 0.0, -0.14730877, -5.5577775e-06, -1.8550976e-05, -3.1281633e-07, -0.7615607]","[98.36814146036434, 99.99962302846053, 99.9997660724136, 99.99930118027176, 99.93113929587261, 35.65704296551331, 99.90796733605804, 100.0, 86.3027459283432, 99.99944422379444, 99.99814491960683, 99.99996871837189, 46.69371092883973]",A
"['C', ')', ' Mono', 'zy', 'g', 'otic', ' twins', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.006877342, -1.0280384e-06, -2.0100624e-05, -1.9361265e-07, -3.0545007e-06, -1.9361265e-07, -1.8431772e-05, -0.114587866, -2.355753e-05, 0.0, -0.052958477, -7.107425e-06, -0.4243658]","[99.31462527956808, 99.99989719621284, 99.99798995780161, 99.99998063873687, 99.9996945503965, 99.99998063873687, 99.99815683978642, 89.17335819128309, 99.99764427474764, 100.0, 94.8419392883147, 99.99928926002578, 65.41845374316301]",C
"['A', ')', ' Epid', 'emic', ' drops', 'y', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.39584, -3.888926e-06, -0.0047038803, -1.5332478e-05, -1.831257e-05, -7.183501e-05, -2.3101368, -0.000654774, 0.0, -0.0033817228, -7.3458323e-06, -3.7742768e-05, -0.00028207363, -0.34748825]","[24.76249440276987, 99.99961110815619, 99.53071656185918, 99.99846676395418, 99.99816875976741, 99.99281675700725, 9.924767354918938, 99.93454403177165, 100.0, 99.66239887844023, 99.99926541946806, 99.99622579442493, 99.97179661490262, 70.64603147894944]",A
"['A', ')', ' Em', 'ery', '-D', 're', 'if', 'uss', ' muscular', ' dyst', 'rophy', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.22354527, -1.2590794e-05, -2.2961513e-05, -3.7697225e-06, -1.0280384e-06, -6.6306106e-06, -6.511407e-06, -4.00813e-06, -0.00018995117, -6.511407e-06, -6.325235e-05, -0.035834957, -0.004266085, 0.0, -0.013312461, -2.9352968e-06, -0.0028821414, -1.147242e-06, -0.06232706]","[79.96786895938858, 99.99874092852637, 99.99770387506135, 99.99962302846053, 99.99989719621284, 99.99933694113825, 99.99934886141992, 99.99959918780326, 99.98100668695812, 99.99934886141992, 99.99367496503876, 96.47995137498143, 99.57430018143137, 100.0, 98.6775757904795, 99.9997064707508, 99.71220079821988, 99.99988527586581, 93.9575538957466]",D
"['B', ')', ' Ext', 'ensor', ' dig', 'itor', 'um', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.073640816, -5.7961847e-06, -7.703444e-06, -3.6431527e-05, -6.4325184e-05, -2.9279307e-05, -1.3856493e-06, -0.14643547, -0.0003250951, 0.0, -0.0009666072, -4.246537e-06, -0.0040199915, -3.1281633e-07, -0.1526115]","[92.90053177675692, 99.99942038320978, 99.99922965856715, 99.996356913662, 99.99356768848203, 99.99707211216348, 99.99986143516601, 86.37814703546377, 99.9674957737686, 100.0, 99.90338598142543, 99.99957534720166, 99.59880778493034, 99.99996871837189, 85.84631699764296]",B
"['B', ')', ' ', '68', '%\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.4270904, -1.9816675e-06, -0.00032950565, -1.1517961e-05, -0.050959125, -0.00017767686, 0.0, -0.04980076, -1.6166903e-05, -0.0042127897, -3.1281633e-07, -0.05972836]","[8.829335756202115, 99.99980183344636, 99.96705486310246, 99.99884821053314, 95.03175139669422, 99.98223389235986, 100.0, 95.14189663327818, 99.99838332276838, 99.57960716504923, 99.99996871837189, 94.2020389250895]",B
"['C', ')', ' M', 'oll', 'usc', 'um', ' contag', 'ios', 'um', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-3.4652858, -3.1281633e-07, -6.6306106e-06, -1.2664457e-06, -6.6947665e-05, -3.4121115e-06, -9.2695656e-05, -5.5122365e-07, -8.89548e-06, -0.24548832, -0.0010997301, 0.0, -0.0020314192, -1.0683535e-05, -7.004696e-05, -4.3202e-07, -0.76093394]","[3.1264068878474722, 99.99996871837189, 99.99933694113825, 99.99987335551019, 99.99330545759449, 99.99965878943212, 99.99073086401096, 99.9999448776502, 99.99911045595647, 78.23224212670277, 99.89008743815373, 100.0, 99.79706427355282, 99.99893165220688, 99.9929955493231, 99.99995679800934, 46.722985852318665]",B
"['B', ')', ' To', ' position', ' the', ' patients', ' in', ' a', ' semi', ' inclined', ' posture', ' to', ' visualize', ' the', ' perfor', 'ation', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.05108283, -1.504853e-06, -2.2723105e-05, -1.3856493e-06, -8.89548e-06, -0.043382112, -1.9816675e-06, -8.613945e-05, -7.3458323e-06, -0.033565708, -1.9027791e-05, -2.9352968e-06, -2.2603901e-05, -2.3392786e-06, -7.703444e-06, -5.5577775e-06, -1.8454578, -0.004057383, 0.0, -0.048497993, -6.9882217e-06, -0.0031884054, -5.5122365e-07, -3.0622833]","[95.01999622098968, 99.99984951481323, 99.99772771531677, 99.99986143516601, 99.99911045595647, 95.7545430553163, 99.99980183344636, 99.99138642598959, 99.99926541946806, 96.69913700748998, 99.99809723900273, 99.9997064707508, 99.99773963544662, 99.9997660724136, 99.99922965856715, 99.99944422379444, 15.795299345475758, 99.59508370573394, 100.0, 95.26592512910335, 99.99930118027176, 99.68166721666168, 99.9999448776502, 4.678075867605718]",A
"['A', ')', ' Persistent', ' chest', ' pain', ' with', ' ST', ' elevation', ' >', ' ', '60', ' min', ' after', ' throm', 'bol', 'ysis', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0120240245, -7.465036e-06, -0.00049786706, -3.1737043e-06, -4.3202e-07, -4.3202e-07, -4.3202e-07, -3.0545007e-06, -1.3663626e-05, -0.0003679901, -1.7239736e-05, -5.4669687e-05, -3.4121115e-06, -5.5122365e-07, -1.147242e-06, -7.89631e-07, -4.29049, -0.00046916102, 0.0, -0.012463506, -6.392203e-06, -0.00039849523, -3.1281633e-07, -0.11855994]","[98.80479752182086, 99.99925349918634, 99.95022568552395, 99.99968263007362, 99.99995679800934, 99.99995679800934, 99.99995679800934, 99.9996945503965, 99.99863364673469, 99.96320776000522, 99.99827604126034, 99.99453318073601, 99.99965878943212, 99.9999448776502, 99.99988527586581, 99.99992103693117, 1.369821152897682, 99.9530949018822, 100.0, 98.76138418157745, 99.99936078174301, 99.96015841586785, 99.99996871837189, 88.81985754385992]",C
"['C', ')', ' Is', ' due', ' to', ' interle', 'uk', 'in', '-', '1', ' released', ' from', ' CD', '4', ' T', '-helper', ' cells', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.9116658, -3.2929079e-06, -8.304016e-05, -1.9816675e-06, -5.5122365e-07, -2.6537622e-05, -6.704273e-07, -3.7697225e-06, -1.7478143e-05, -1.504853e-06, -1.3663626e-05, -4.00813e-06, -1.3067608e-05, -1.9816675e-06, -1.7432603e-06, -1.504853e-06, -2.577686e-06, -1.3885121, -0.0012565418, 0.0, -0.00044628125, -7.822647e-06, -1.5213274e-05, -3.1281633e-07, -0.59438545]","[40.1854257351414, 99.99967070975217, 99.99169632877386, 99.99980183344636, 99.9999448776502, 99.99734627301196, 99.99993295729247, 99.99962302846053, 99.99825220097418, 99.99984951481323, 99.99863364673469, 99.99959918780326, 99.99869324773807, 99.99980183344636, 99.99982567412195, 99.99984951481323, 99.99974223173223, 24.94461796214566, 99.8744247318093, 100.0, 99.95538183186646, 99.99921773835968, 99.99847868417213, 99.99996871837189, 55.19016328188099]",D
"['B', ')', ' U', 'ter', 'us', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.49271137, -1.147242e-06, -5.7961847e-06, -5.7961847e-06, -9.133887e-06, -0.10939815, -0.001012684, 0.0, -0.000616174, -7.107425e-06, -0.0024387897, -3.1281633e-07, -1.23194]","[61.096758719400135, 99.99988527586581, 99.99942038320978, 99.99942038320978, 99.99908661547138, 89.63734553494639, 99.89878285913963, 100.0, 99.93840157962146, 99.99928926002578, 99.7564181731544, 99.99996871837189, 29.17260797608136]",B
"['D', ')', ' Cong', 'en', 'ital', ' cyst', 'ic', ' aden', 'omat', 'oid', ' mal', 'formation', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0020703254, -9.0883464e-07, -1.92662e-05, -2.9875326e-05, -1.378283e-05, -1.18755715e-05, -1.6240566e-06, -4.365741e-06, -3.1281633e-07, -5.5122365e-07, -1.6240566e-06, -2.868329e-05, -0.8581698, -0.0007149352, 0.0, -0.0012842832, -1.2590794e-05, -0.008290914, -5.5122365e-07, -0.23753968]","[99.79318162454084, 99.9999091165773, 99.9980733985592, 99.9970125120263, 99.99862172649827, 99.99881244990144, 99.99983759447187, 99.99956342685299, 99.99996871837189, 99.9999448776502, 99.99983759447187, 99.99713171213617, 42.393726271200485, 99.92853203052766, 100.0, 99.87165411387363, 99.99874092852637, 99.17433608388217, 99.9999448776502, 78.85656000772582]",D
"['B', ')', ' CS', 'F', ' PCR', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.033041537, -4.3202e-07, -1.1994775e-05, -2.8160932e-06, -4.723352e-06, -0.12093528, -0.010175217, 0.0, -0.0020133369, -6.749814e-06, -0.00385494, -3.1281633e-07, -0.052182116]","[96.74983717745287, 99.99995679800934, 99.9988005296937, 99.99971839107651, 99.9995276659155, 88.6091305566436, 98.9876375384319, 100.0, 99.79886885032354, 99.99932502087799, 99.61524807426335, 99.99996871837189, 94.91559946088532]",C
"['B', ')', ' Opp', 'osite', ' side', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00070123776, -4.3202e-07, -6.869018e-06, -2.4630364e-05, -2.7372049e-05, -0.2776762, -0.00031687375, 0.0, -0.0011714138, -4.723352e-06, -0.05775441, -3.1281633e-07, -0.038520616]","[99.92990080497376, 99.99995679800934, 99.99931310055916, 99.99753699393248, 99.9972628325611, 75.75420739293651, 99.96831764491844, 100.0, 99.88292720373195, 99.9995276659155, 94.38817268875822, 99.99996871837189, 96.22118675754749]",B
"['A', ')', ' Stre', 'pt', 'oc', 'occus', ' pneumonia', 'e', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0013089291, -3.2929079e-06, -4.00813e-06, -3.7697225e-06, -1.735894e-05, -6.635165e-05, -2.2246291e-05, -7.58424e-06, -0.073134266, -0.002636415, 0.0, -0.004093124, -5.6769813e-06, -5.288163e-05, -9.0883464e-07, -0.17776135]","[99.8691927174053, 99.99967070975217, 99.99959918780326, 99.99962302846053, 99.99826412106655, 99.99336505512221, 99.9977753956447, 99.99924157887602, 92.94760246194973, 99.73670572898901, 100.0, 99.59152414145879, 99.9994323034814, 99.99471197682087, 99.9999091165773, 83.71421836335648]",A
"['A', ')', ' Hen', 'och', ' Sch', 'on', 'lein', ' pur', 'p', 'ura', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.00071576954, -6.9882217e-06, -0.023630349, -2.9352968e-06, -0.002373866, -2.155653, -0.001747054, -0.024484092, -1.1756368e-05, -1.2352386e-05, -0.08290106, -0.0024631678, 0.0, -0.00074161106, -7.107425e-06, -0.00069480075, -4.3202e-07, -1.8367524]","[99.92844865619102, 99.99930118027176, 97.6646661455775, 99.9997064707508, 99.76289493916649, 11.582753053511246, 99.82544712105017, 97.58132120315132, 99.99882437011058, 99.99876476902904, 92.04422112674948, 99.7539863308585, 100.0, 99.92586638655153, 99.99928926002578, 99.93054405681485, 99.99995679800934, 15.933404000353443]",A
"['B', ')', ' It', ' increases', ' the', ' surface', ' energy', ' &', ' w', 'ets', ' the', ' dent', 'in', ' surface', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0131028155, -4.9617593e-06, -2.355753e-05, -2.1769476e-05, -2.188868e-05, -1.0280384e-06, -1.2664457e-06, -3.1186566e-05, -1.504853e-06, -4.00813e-06, -6.704273e-07, -7.89631e-07, -7.465036e-06, -1.504853e-06, -0.12106362, -1.7597347e-05, 0.0, -0.017463593, -2.4584822e-06, -0.0004810777, -4.3202e-07, -0.051116012]","[98.69826526884712, 99.99950382530095, 99.99764427474764, 99.99782307609534, 99.99781115595555, 99.99989719621284, 99.99987335551019, 99.9968813920296, 99.99984951481323, 99.99959918780326, 99.99993295729247, 99.99992103693117, 99.99925349918634, 99.99984951481323, 88.59775919054414, 99.99824028078324, 100.0, 98.26880117362627, 99.9997541520822, 99.95190379993225, 99.99995679800934, 95.01684331978517]",B
"['A', ')', ' LH', ' surge', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-7.910644e-05, -4.3202e-07, -5.955704e-05, -3.2855416e-05, -0.110661805, -0.00039325762, 0.0, -0.00048739553, -1.0445127e-05, -0.009154903, -6.704273e-07, -0.014826392]","[99.99208966888318, 99.99995679800934, 99.99404447334854, 99.99671451237333, 89.52414639246888, 99.96068196956426, 100.0, 99.95127232279066, 99.99895549275502, 99.08868755344537, 99.99993295729247, 98.52829777630402]",A
"['A', ')', ' Pub', 'ic', ' sym', 'ph', 'ysis', '\n', '0', '.', '9']","[-0.26857382, -2.3319124e-05, -0.00035786882, -1.8193366e-05, -2.7133641e-05, -3.888926e-06, -3.888926e-06, -0.06930943, -4.378352, -6.704273e-07, -0.034751292]","[76.44689876261882, 99.99766811478887, 99.96421952074081, 99.99818067994983, 99.9972866727114, 99.99961110815619, 99.99961110815619, 93.30379254805568, 1.2546017430265082, 99.99993295729247, 96.58455999159936]",B
"['B', ')', ' Executive', ' magistrate', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.5122358, -1.9361265e-07, -1.4378848e-05, -0.0021734587, -0.11783653, -0.0031565689, 0.0, -0.018570116, -3.5313153e-06, -0.0005388548, -4.3202e-07, -1.7499768]","[22.04166191619731, 99.99998063873687, 99.99856212553752, 99.78289015510812, 88.88413396330492, 99.68484078257738, 100.0, 98.16012462258544, 99.99964686909351, 99.94612903561739, 99.99995679800934, 17.37779750526996]",B
"['A', ')', ' St', 'af', 'ne', '’s', ' bone', ' cavity', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.003032256, -1.147242e-06, -3.1737043e-06, -3.650519e-06, -1.1756368e-05, -0.06415031, -0.00010342398, -4.4894987e-05, -0.058132395, -0.006225021, 0.0, -0.000876447, -3.650519e-06, -0.00051252183, -4.3202e-07, -0.21006839]","[99.69723366450268, 99.99988527586581, 99.99968263007362, 99.99963494876631, 99.99882437011058, 93.78640185949378, 99.98965813680755, 99.9955106020765, 94.35250211719965, 99.3794314301535, 100.0, 99.91239369674881, 99.99963494876631, 99.94876094868779, 99.99995679800934, 81.05288120091912]",A
"['C', ')', ' Police', ' custody', ' death', ',', ' confidence', ':', ' ', '1', '.']","[-2.6145504, -2.577686e-06, -2.808727e-05, -2.0696643e-05, -4.00813e-06, -2.277094, -1.3705113, -0.017697265, -2.2961513e-05, -0.30607983, -2.6902344]","[7.320069232996258, 99.99974223173223, 99.99719131244437, 99.9979303571174, 99.99959918780326, 10.258187692558671, 25.39770678740184, 98.24584118897567, 99.99770387506135, 73.63278360586395, 6.786502994423044]",A
"['A', ')', ' M', 'alaria', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.6449543, -7.107425e-06, -2.6537622e-05, -8.180258e-06, -0.032001726, -0.0017531298, 0.0, -0.00047035306, -1.2948405e-05, -3.1305768e-05, -6.704273e-07, -0.42239738]","[52.46865197326518, 99.99928926002578, 99.99734627301196, 99.99918197754583, 96.85049104382796, 99.8248406034411, 100.0, 99.95297575386597, 99.99870516788303, 99.99686947220205, 99.99993295729247, 65.54735155677747]",B
"['D', ')', ' Poly', 'hy', 'd', 'ram', 'n', 'ios', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.0016538788, -1.3067608e-05, -5.4908094e-05, -7.9418505e-06, -3.2929079e-06, -0.61747247, -3.2929079e-06, -3.5313153e-06, -1.3852354, -0.007574916, 0.0, -0.0009759014, -7.58424e-06, -0.054733098]","[99.83474881038742, 99.99869324773807, 99.99450934134218, 99.99920581810365, 99.99967070975217, 53.93058280518795, 99.99967070975217, 99.99964686909351, 25.026488050429734, 99.24537013725498, 100.0, 99.90245746369037, 99.99924157887602, 94.67378004476711]",A
"['C', ')', ' More', ' chances', ' of', ' displacement', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.00991805, -1.9361265e-07, -3.0545007e-06, -1.700133e-05, -1.9361265e-07, -2.577686e-06, -1.9028069, -0.00050048955, 0.0, -0.0035740535, -6.9882217e-06, -0.0002421587, -6.704273e-07, -0.997459]","[99.01309716576242, 99.99998063873687, 99.9996945503965, 99.99829988145218, 99.99998063873687, 99.99974223173223, 14.914938371666198, 99.94996356740029, 100.0, 99.64323258269289, 99.99930118027176, 99.97578706180515, 99.99993295729247, 36.881541147812854]",C
"['A', ')', ' Ad', 'hesion', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.013417495, -1.3856493e-06, -9.372295e-06, -4.3941356e-05, -0.15648106, -0.0015299786, 0.0, -0.0017486037, -8.180258e-06, -0.01589089, -6.704273e-07, -2.7618568]","[98.66721183427732, 99.99986143516601, 99.99906277489198, 99.99560596094072, 85.5147714047234, 99.8471191220582, 100.0, 99.82529242167465, 99.99918197754583, 98.42347040454034, 99.99993295729247, 6.317435724236507]",A
"['B', ')', ' ', '3', ' months', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.13410497, -7.89631e-07, -1.4974867e-05, -2.577686e-06, -7.3458323e-06, -0.07069246, -0.0015572358, 0.0, -0.0006805036, -7.107425e-06, -0.00015598179, -1.504853e-06, -0.054770786]","[87.44982637025072, 99.99992103693117, 99.99850252451228, 99.99974223173223, 99.99926541946806, 93.17483979716425, 99.8443976062535, 100.0, 99.93197278900618, 99.99928926002578, 99.9844030374527, 99.99984951481323, 94.67021204658056]",C
"['A', ')', ' Cy', 'to', 'chrome', ' P', '-', '450', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.9027791e-05, -1.7432603e-06, -9.610702e-06, -5.4385737e-06, -7.398068e-05, -1.8624639e-06, -1.147242e-06, -4.3202e-07, -0.43424928, -0.0010287618, 0.0, -0.0017875136, -6.869018e-06, -0.01083876, -7.89631e-07, -0.04797546]","[99.99809723900273, 99.99982567412195, 99.99903893441827, 99.9994561441089, 99.9926022056503, 99.99981375378344, 99.99988527586581, 99.99995679800934, 64.77507640474323, 99.8971767194002, 100.0, 99.82140830509482, 99.99931310055916, 98.9219767712371, 99.99992103693117, 95.31571772676361]",A
"['A', ')', ' LDL', ' receptor', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.8789384e-05, -3.1281633e-07, -0.0003029306, -8.299462e-06, -0.145639, -0.0008305939, 0.0, -0.0006664486, -4.4849444e-06, -0.5620724, -4.3202e-07, -0.0787026]","[99.99812107925193, 99.99996871837189, 99.96971152788414, 99.99917005724404, 86.44697204312169, 99.91697509476306, 100.0, 99.93337734275421, 99.99955150656574, 57.00265159642506, 99.99995679800934, 92.43147747868368]",A
"['A', ')', ' Dent', 'ure', ' contains', ' broken', ' teeth', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.57609874, -4.1273333e-06, -0.017020576, -3.035214e-05, -2.1769476e-05, -3.1737043e-06, -6.704273e-07, -0.14183532, -0.0059718117, 0.0, -0.0045645805, -4.4849444e-06, -2.0358753]","[56.2086941992022, 99.99958726752173, 98.31234556785708, 99.99696483206215, 99.99782307609534, 99.99968263007362, 99.99993295729247, 86.77641481198064, 99.40459841254287, 100.0, 99.54458213648356, 99.99955150656574, 13.056614792351825]",C
"['C', ')', ' Ade', 'quate', ' liquor', ' am', 'n', 'ii', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0046975957, -5.5122365e-07, -3.1281633e-07, -2.3915141e-05, -2.3392786e-06, -5.5122365e-07, -5.8603408e-05, -9.0883464e-07, -1.6982402, -0.00039670718, 0.0, -0.0006458374, -5.5577775e-06, -8.077529e-05, -6.704273e-07, -0.296214]","[99.53134207456603, 99.9999448776502, 99.99996871837189, 99.99760851449648, 99.9997660724136, 99.9999448776502, 99.99413983091462, 99.9999091165773, 18.30052935603118, 99.9603371497889, 100.0, 99.93543711080838, 99.99944422379444, 99.99192279722358, 99.99993295729247, 74.3628274540613]",C
