generated,log_probs,linear_probs,correct_answer
"['D', ')', ' political', ' efficacy', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0018246465, -6.704273e-07, -0.0001726703, -1.2664457e-06, -0.45578763, -0.00014025059, -1.9361265e-07, -0.0014826052, -1.147242e-06, -0.00020771251, -5.5122365e-07, -0.039017856]","[99.81770171554102, 99.99993295729247, 99.98273446066582, 99.99987335551019, 63.39484544369698, 99.98597592446542, 99.99998063873687, 99.85184933161338, 99.99988527586581, 99.97923090607499, 99.9999448776502, 96.1733536279024]",D
"['A', ')', ' ', '40', ' years', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '7']","[-2.2287848, -4.00813e-06, -1.867018e-05, -4.823269e-05, -4.365741e-06, -2.6042383, -0.0013580904, 0.0, -0.0011355738, -7.465036e-06, -5.3358446e-05, -3.1737043e-06, -1.2272551]","[10.765917811047562, 99.99959918780326, 99.99813299942866, 99.99517684731775, 99.99956342685299, 7.395945066141935, 99.86428313874298, 100.0, 99.88650707199379, 99.99925349918634, 99.99466429775366, 99.99968263007362, 29.309599372123703]",A
"['A', ')', ' crazy', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-5.2285613e-05, -5.5122365e-07, -0.0008578623, -0.11861521, -0.0044629932, 0.0, -0.0028544476, -5.3193703e-06, -0.038427126, -1.7432603e-06, -3.0731132]","[99.99477157538689, 99.9999448776502, 99.91425055586647, 88.81494860599322, 99.55469511547886, 100.0, 99.71496224620367, 99.99946806438477, 96.23018289681542, 99.99982567412195, 4.627686124211202]",A
"['B', ')', ' omega', ',', ' confidence', ':', ' ', '1']","[-0.001771808, -1.0280384e-06, -0.0005021584, -1.5181816, -1.0224513, -0.013536641, -1.7835755e-05, -0.025531549]","[99.82297607251644, 99.99989719621284, 99.94979676604277, 21.910995446074068, 35.97120962959047, 98.6554567309568, 99.99821644040561, 97.47916247796415]",B
"['C', ')', ' Tempo', ' ', '0', '.', '9']","[-0.0062249014, -1.9361265e-07, -2.6968896e-06, -3.8920066, -0.055511303, -6.704273e-07, -0.027361153]","[99.37944331593421, 99.99998063873687, 99.99973031140365, 2.0404361540076446, 94.60013309569611, 99.99993295729247, 97.30097726627137]",C
"['B', ')', ' seven', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.69899386, -5.5122365e-07, -0.002833292, -2.0121384, -0.004906039, 0.0, -0.0006740703, -4.4849444e-06, -0.0052781077, -1.147242e-06, -0.07285613]","[49.708518956433174, 99.9999448776502, 99.7170717983733, 13.37024594173061, 99.51059759526954, 100.0, 99.9326156834347, 99.99955150656574, 99.47357970361251, 99.99988527586581, 92.9734581318377]",A
"['B', ')', ' water', 'melon', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00050335046, -3.1281633e-07, -0.0011192613, -4.632543e-05, -0.2715903, -0.00327896, 0.0, -0.00035679596, -4.8425554e-06, -0.13400948, -1.6240566e-06, -0.039367013]","[99.94967761995906, 99.99996871837189, 99.88813648393025, 99.99536756430062, 76.21664567295159, 99.67264099184881, 100.0, 99.9643267684109, 99.99951574563252, 87.45817735288213, 99.99983759447187, 96.13977988986365]",B
"['D', ')', ' Narrative', '\n', 'Conf', 'idence', ' level', ':', ' ', '1']","[-0.00031317843, -1.9361265e-07, -9.0883464e-07, -0.5606187, -0.003564189, 0.0, -3.3028514, -0.00013584005, -6.1537958e-06, -0.18322206]","[99.96868706052454, 99.99998063873687, 99.9999091165773, 57.08557661049386, 99.64421551820877, 100.0, 3.677814853426524, 99.9864169175842, 99.99938462231346, 83.25832517710752]",D
"['A', ')', ' Bre', 'ach', ' of', ' contract', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.3009326, -1.3306016e-05, -0.0016725647, -6.1537958e-06, -4.3202e-07, -8.876193e-05, -0.18909778, -0.0028744154, 0.0, -0.0016160345, -8.061054e-06, -0.1596216, -2.6656826e-05, -0.117019005]","[27.22777483632718, 99.99866940725246, 99.83288332568382, 99.99938462231346, 99.99995679800934, 99.99112420092236, 82.77055696871838, 99.71297117765921, 100.0, 99.83852705806396, 99.99919389784903, 85.24663011914208, 99.997334352929, 88.95682867574689]",B
"['A', ')', ' gal', 'ant', ' style', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.5835506e-05, -5.5122365e-07, -0.0012426133, -8.776276e-06, -4.604148e-06, -0.13581046, -0.0032605347, 0.0, -0.015365819, -2.577686e-06, -3.357064e-05, -5.5122365e-07, -0.2407565]","[99.99641651360841, 99.9999448776502, 99.8758158424222, 99.99912237625114, 99.99953958625991, 87.30080867608872, 99.67447750708, 100.0, 98.47516328459758, 99.99974223173223, 99.99664299234877, 99.9999448776502, 78.60330021234212]",A
"['D', ')', ' It', ' sets', ' a', ' price', ' below', ' average', ' variable', ' cost', ' to', ' drive', ' its', ' competitors', ' out', ' of', ' the', ' market', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.6938692, -1.0280384e-06, -2.5583993e-05, -1.504853e-06, -3.888926e-06, 0.0, -5.7961847e-06, -4.4537377e-05, -7.89631e-07, -1.7432603e-06, -3.1281633e-07, -2.9352968e-06, -2.8802491e-05, -3.202099e-05, -2.1008714e-06, -2.220075e-06, -6.704273e-07, -2.9352968e-06, -0.012688698, -3.3451433e-05, 0.0, -0.0026867061, -6.392203e-06, -0.017431023, -1.9361265e-07, -2.629173]","[49.96391205766299, 99.99989719621284, 99.99744163342676, 99.99984951481323, 99.99961110815619, 100.0, 99.99942038320978, 99.99554636147742, 99.99992103693117, 99.99982567412195, 99.99996871837189, 99.9997064707508, 99.99711979237877, 99.99679795226665, 99.99978991308069, 99.99977799274644, 99.99993295729247, 99.9997064707508, 98.73914641192873, 99.99665491264929, 100.0, 99.73168998647218, 99.99936078174301, 98.27200184060308, 99.99998063873687, 7.213809578210896]",B
"['D', ')', ' Lawrence', ',', ' ', '1']","[-0.089328304, -3.888926e-06, -5.5577775e-06, -1.1993176, -0.5105491, -0.14492314]","[91.45452754105067, 99.99961110815619, 99.99944422379444, 30.139981698688377, 60.0165937201327, 86.50887812792973]",D
"['C', ')', ' Ocean', ' floor', ' top', 'ography', ' and', ' the', ' shape', ' of', ' the', ' coastline', ' serve', ' to', ' amplify', ' tidal', ' flow', ' at', ' specific', ' local', 'ities', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00014323067, -1.504853e-06, -7.3458323e-06, -7.89631e-07, -2.577686e-06, -3.2929079e-06, -1.6240566e-06, -1.0683535e-05, -3.1281633e-07, -1.2664457e-06, -1.342522e-05, -1.9816675e-06, -1.867018e-05, -4.3202e-07, -4.9617593e-06, -4.365741e-06, -7.822647e-06, -4.00813e-06, -1.8624639e-06, -4.723352e-06, -1.7478143e-05, -2.6971843, -0.003760536, 0.0, -0.0030994043, -7.465036e-06, -0.0008759702, -4.3202e-07, -0.060503554]","[99.98567795870227, 99.99984951481323, 99.99926541946806, 99.99992103693117, 99.99974223173223, 99.99967070975217, 99.99983759447187, 99.99893165220688, 99.99996871837189, 99.99987335551019, 99.99865748701178, 99.99980183344636, 99.99813299942866, 99.99995679800934, 99.99950382530095, 99.99956342685299, 99.99921773835968, 99.99959918780326, 99.99981375378344, 99.9995276659155, 99.99825220097418, 6.739500996043611, 99.62465259604781, 100.0, 99.69053938950452, 99.99925349918634, 99.91244133498947, 99.99995679800934, 94.12904236662952]",C
"['C', ')', ' Hem', 'lock', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00011522515, -6.704273e-07, -4.9617593e-06, -2.1008714e-06, -0.53623575, -0.0009280182, 0.0, -0.002026662, -6.511407e-06, -0.14430833]","[99.98847814881626, 99.99993295729247, 99.99950382530095, 99.99978991308069, 58.49459963167153, 99.90724122757165, 100.0, 99.79753902927624, 99.99934886141992, 86.56208100444597]",C
"['C', ')', ' St', ' Francis', ' of', ' Ass', 'isi', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.07400277, -1.147242e-06, -2.4584822e-06, -6.742448e-05, -1.147242e-06, -5.4385737e-06, -1.247159e-05, -1.1845994, -0.03393152, 0.0, -0.0037703896, -9.968313e-06, -0.17430285]","[92.8669121424258, 99.99988527586581, 99.9997541520822, 99.99325777929792, 99.99988527586581, 99.9994561441089, 99.998752848777, 30.586868595462374, 96.66376977205695, 100.0, 99.62367093940742, 99.99900317366834, 84.00424522743126]",C
"['C', ')', ' the', ' weather', 'ing', ' of', ' continental', ' rocks', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0007389923, -5.5122365e-07, -2.0696643e-05, -5.5122365e-07, -2.2007884e-05, -1.9361265e-07, -3.5313153e-06, -2.1008714e-06, -0.973769, -0.00036216015, 0.0, -0.0022303099, -5.2001665e-06, -0.0023662515, -1.9361265e-07, -0.016379787]","[99.92612806875604, 99.9999448776502, 99.9979303571174, 99.9999448776502, 99.99779923581717, 99.99998063873687, 99.99964686909351, 99.99978991308069, 37.765696325899, 99.9637905422071, 100.0, 99.77721753931237, 99.99947998470209, 99.76365458662217, 99.99998063873687, 98.37536322581587]",C
"['D', ')', ' Pin', 'ch', ' hitter', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00024084747, -1.7432603e-06, -1.3856493e-06, -5.5122365e-07, -3.4121115e-06, -4.68614, -0.004009896, 0.0, -0.0040667634, -7.58424e-06, -0.46793252]","[99.97591815314235, 99.99982567412195, 99.99986143516601, 99.9999448776502, 99.99965878943212, 0.9222215291925487, 99.59981328976987, 100.0, 99.59414946839253, 99.99924157887602, 62.6295784671203]",D
"['C', ')', ' Argentina', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.15307374, -3.1281633e-07, -2.4584822e-06, -0.2418318, -0.016920608, 0.0, -0.0010074427, -6.6306106e-06, -0.0063815066, -1.9816675e-06, -0.053165577]","[85.80664456587279, 99.99996871837189, 99.9997541520822, 78.51882351066227, 98.32217414768236, 100.0, 99.8993064600024, 99.99933694113825, 99.36388119692403, 99.99980183344636, 94.82229955645252]",C
"['A', ')', ' ', '9', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.3480231, -2.4584822e-06, -2.3915141e-05, -7.266944e-05, -0.020877713, -0.00076471834, -1.9361265e-07, -0.00016480287, -8.418666e-06, -0.0013733266]","[70.60825655187331, 99.9997541520822, 99.99760851449648, 99.99273332003598, 97.93387176409526, 99.92355739825503, 99.99998063873687, 99.9835210709247, 99.99915813694369, 99.8627615981435]",C
"['A', ')', ' Abs', 'orption', ' lines', ' in', ' the', ' solar', ' spectrum', ' are', ' consistent', ' with', ' the', ' presence', ' of', ' sodium', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-6.539802e-05, -1.9361265e-07, -0.0005965201, -0.00010652328, -2.220075e-06, -4.3202e-07, -3.1281633e-07, -4.3202e-07, -1.0802739e-05, -3.4121115e-06, -3.1281633e-07, -1.8624639e-06, -6.704273e-07, -1.0280384e-06, -7.89631e-07, -3.1281633e-07, -1.0914185, -0.0002849345, 0.0, -0.001726584, -6.6306106e-06, -0.00067800406, -5.5122365e-07, -0.05141976]","[99.99346041184039, 99.99998063873687, 99.94036577827428, 99.98934823934032, 99.99977799274644, 99.99995679800934, 99.99996871837189, 99.99995679800934, 99.99891973193493, 99.99965878943212, 99.99996871837189, 99.99981375378344, 99.99993295729247, 99.99989719621284, 99.99992103693117, 99.99996871837189, 33.57399087082336, 99.97151060899793, 100.0, 99.82749056886736, 99.99933694113825, 99.93222257328162, 99.9999448776502, 94.98798652647895]",A
"['B', ')', ' DEF', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.057623427, -3.7697225e-06, -0.00016420685, -0.47092813, -0.012712004, 0.0, -0.0001345288, -3.1737043e-06, -0.8883075]","[94.4005367445044, 99.99962302846053, 99.98358066312069, 62.44224540405581, 98.7368452241983, 100.0, 99.98654802485932, 99.99968263007362, 41.13513761190986]",B
"['A', ')', ' The', ' instructional', ' objectives', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0011067559, -1.6240566e-06, -7.13582e-05, -1.7432603e-06, -8.537869e-06, -0.23491375, -0.000624753, 0.0, -0.034297083, -6.749814e-06, -0.00066477974, -6.704273e-07, -0.66570956]","[99.88938563284277, 99.99983759447187, 99.99286443459357, 99.99982567412195, 99.99914621674475, 79.06390393051535, 99.937544211752, 100.0, 96.6284395324954, 99.99932502087799, 99.93354411770949, 99.99993295729247, 51.39087492137308]",D
"['D', ')', ' white', ' with', ' black', ' spots', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.20057735, -1.6240566e-06, -0.006142796, -7.89631e-07, -6.2729996e-06, -8.537869e-06, -0.13195091, -0.0027784891, 0.0, -0.0006355932, -8.061054e-06, -0.20600548]","[81.82581953064336, 99.99983759447187, 99.38760323986178, 99.99992103693117, 99.99937270200753, 99.99914621674475, 87.63840157147546, 99.72253673283312, 100.0, 99.93646087465704, 99.99919389784903, 81.38286164898825]",C
"['D', ')', ' Israel', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0013183352, -5.3193703e-06, -8.299462e-06, -0.29225612, -0.00013727049, 0.0, -0.00038384052, -5.5577775e-06, -0.0071429904]","[99.86825334220961, 99.99946806438477, 99.99917005724404, 74.65772981068902, 99.98627389311626, 100.0, 99.96162331373478, 99.99944422379444, 99.28824601222617]",D
"['B', ')', ' Casey', ' Kas', 'em', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0007226797, -1.9361265e-07, -5.6769813e-06, -6.704273e-07, -2.3319124e-05, -0.3438846, -0.009292507, 0.0, -0.00050739973, -3.888926e-06, -0.8506443]","[99.92775813700806, 99.99998063873687, 99.9994323034814, 99.99993295729247, 99.99766811478887, 70.90107431684493, 99.07505349175548, 100.0, 99.94927289754737, 99.99961110815619, 42.71396372037976]",B
"['C', ')', ' birds', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-5.6457742e-05, -6.704273e-07, -0.00033308176, -0.17020404, -0.020843621, 0.0, -0.0020976837, -4.723352e-06, -0.034519494, -1.9361265e-07, -0.022615058]","[99.99435438517084, 99.99993295729247, 99.96669737055711, 84.34926927878735, 97.93721058256462, 100.0, 99.79045149008608, 99.9995276659155, 96.6069506943961, 99.99998063873687, 97.76387455631425]",C
"['B', ')', ' Mi', 'ST', 'ies', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-5.0378356e-05, -6.704273e-07, -4.990154e-05, -5.5122365e-07, -1.9816675e-06, -0.5948222, -0.34487334, 0.0, -0.0017339673, -3.4121115e-06, -0.0019525411, -1.0280384e-06, -0.060263522]","[99.9949622912968, 99.99993295729247, 99.9950099705061, 99.9999448776502, 99.99980183344636, 55.166064241078736, 70.83100623389132, 100.0, 99.82675351527719, 99.99965878943212, 99.80493638683289, 99.99989719621284, 94.15163906078322]",B
"['D', ')', ' Hyundai', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0006429765, -1.9361265e-07, -4.9617593e-06, -0.32986382, -0.0009600583, 0.0, -0.00082321063, -6.6306106e-06, -0.18277891]","[99.93572301650939, 99.99998063873687, 99.99950382530095, 71.90216431324652, 99.90404024085223, 100.0, 99.91771281149114, 99.99933694113825, 83.29522928033248]",D
"['C', ')', ' Acceler', 'ation', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.51243836, -4.3202e-07, -3.094816e-05, -9.253091e-06, -0.30926767, -8.537869e-06, 0.0, -0.0013490457, -1.8624639e-06, -0.2051807, -1.9361265e-07, -0.026336646]","[59.90331381157521, 99.99995679800934, 99.99690523188893, 99.99907469518097, 73.39842781582128, 99.99914621674475, 100.0, 99.86518638530949, 99.99981375378344, 81.45001229406697, 99.99998063873687, 97.40071388029337]",C
"['A', ')', ' We', 'aving', '\n', 'Conf', 'idence', ':', ' ', '1']","[-1.3544423e-05, -7.89631e-07, -3.202099e-05, -3.4121115e-06, -0.06729506, -0.00042042506, 0.0, -0.0040548905, -5.6769813e-06, -0.2996145]","[99.99864556687253, 99.99992103693117, 99.99679795226665, 99.99965878943212, 93.49193033459024, 99.95796633062312, 100.0, 99.59533194678946, 99.9994323034814, 74.11038611594553]",A
"['A', ')', ' Carbon', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.2007884e-05, -1.6240566e-06, -1.2948405e-05, -0.2383042, -3.8100377e-05, -1.9361265e-07, -0.0003457137, -6.869018e-06, -2.4208968, -5.5122365e-07, -0.042112336]","[99.99779923581717, 99.99983759447187, 99.99870516788303, 78.79629563006505, 99.99619003488101, 99.99998063873687, 99.96543460520952, 99.99931310055916, 8.88419082997781, 99.9999448776502, 95.87620710267572]",A
"['B', ')', ' ich', 'thy', 'ologist', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-7.743759e-05, -2.3392786e-06, -0.00014799883, -7.58424e-06, -4.723352e-06, -0.99898297, -0.0015616427, 0.0, -0.0065083667, -2.8160932e-06, -0.40644217]","[99.99225654082127, 99.9997660724136, 99.98520121212866, 99.99924157887602, 99.9995276659155, 36.82537759220666, 99.8439576029472, 100.0, 99.35127668454075, 99.99971839107651, 66.60156101851426]",B
"['C', ')', ' series', ' of', ' infrared', ' pulses', ',', ' confidence', ':', ' ', '0', '.', '9']","[-0.0013391702, -3.1281633e-07, -0.00010580806, -1.0280384e-06, -6.869018e-06, -1.7432603e-06, -0.48685876, -0.22067769, -0.57946604, -2.8325678e-05, -0.00026217024, -5.5122365e-07, -0.035551753]","[99.86617260882734, 99.99996871837189, 99.98941975374753, 99.99989719621284, 99.99931310055916, 99.99982567412195, 61.455382639757325, 80.1975123240556, 56.01974097286519, 99.99716747231683, 99.97378641236143, 99.9999448776502, 96.50727875255929]",C
"['A', ')', ' four', ' inches', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.0010841365, -6.704273e-07, -0.00038145646, -4.3202e-07, -2.4924564, -0.00046439286, 0.0, -0.0013571369, -3.888926e-06, -0.2726443]","[99.89164509636592, 99.99993295729247, 99.96186162852653, 99.99995679800934, 8.270655646385585, 99.95357149536743, 100.0, 99.86437835938236, 99.99961110815619, 76.13635564868804]",A
"['B', ')', ' ', '2', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00033022088, -1.9361265e-07, -2.9517714e-05, -8.776276e-06, -1.094738, -1.1637165e-05, 0.0, -0.0007354162, -3.888926e-06, -0.7385486]","[99.96698336369137, 99.99998063873687, 99.99704827216435, 99.99912237625114, 33.462726780869936, 99.99883629027116, 100.0, 99.92648541522158, 99.99961110815619, 47.78069014362488]",B
"['A', ')', ' The', ' quantity', ' demanded', ' will', ' not', ' change', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-8.8165914e-05, -6.704273e-07, -1.6762922e-05, -4.3202e-07, -4.1273333e-06, -5.5122365e-07, -3.888926e-06, -3.1281633e-07, -1.5567694, -0.0013561904, 0.0, -0.00050275447, -4.604148e-06, -0.0001594387, -4.3202e-07, -0.39005843]","[99.99118379724999, 99.99993295729247, 99.9983237218497, 99.99995679800934, 99.99958726752173, 99.9999448776502, 99.99961110815619, 99.99996871837189, 21.081603454579177, 99.8644728810612, 100.0, 99.94973718898517, 99.99953958625991, 99.9840574009674, 99.99995679800934, 67.70173152207232]",A
"['D', ')', ' Observ', 'ing', ' rules', ' of', ' proper', ' behavior', ' toward', ' others', ' will', ' ensure', ' social', ' and', ' political', ' harmony', '.', ' (', 'Conf', 'idence', ':', ' ', '0', '.', '9', ')']","[-8.602025e-05, -9.133887e-06, -6.704273e-07, -2.3392786e-06, -2.1008714e-06, 0.0, -1.3306016e-05, -2.4584822e-06, -9.6867785e-05, -4.9617593e-06, -9.0883464e-07, -9.0883464e-07, -1.504853e-06, -1.6240566e-06, -5.2001665e-06, -4.3202e-07, -0.5578949, -1.1987984, -0.16795425, -1.147242e-06, -8.180258e-06, -1.4021238e-05, -0.002816409, -6.704273e-07, -0.04048027, -9.0883464e-07]","[99.99139834496357, 99.99908661547138, 99.99993295729247, 99.9997660724136, 99.99978991308069, 100.0, 99.99866940725246, 99.9997541520822, 99.99031369065324, 99.99950382530095, 99.9999091165773, 99.9999091165773, 99.99984951481323, 99.99983759447187, 99.99947998470209, 99.99995679800934, 57.241278257875436, 30.155634440286434, 84.53925105072983, 99.99988527586581, 99.99918197754583, 99.9985978860297, 99.71875533590801, 99.99993295729247, 96.03281115981413, 99.9999091165773]",D
"['B', ')', ' Walter', ' Mond', 'ale', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0009293294, -2.8160932e-06, -8.299462e-06, -1.7716551e-05, -9.253091e-06, -0.73096734, -0.24192381, 0.0, -0.0005016816, -1.0564331e-05, -0.26894394]","[99.90711022928282, 99.99971839107651, 99.99917005724404, 99.99822836059373, 99.99907469518097, 48.144304564741105, 78.51159932606477, 100.0, 99.94984442211722, 99.99894357248024, 76.41860947198785]",B
"['D', ')', ' GDP', ' def', 'lator', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0043217605, -1.9361265e-07, -2.5941605e-05, -3.7697225e-06, -4.8425554e-06, -3.7729287, -3.655073e-05, 0.0, -0.0051043723, -2.577686e-06, -0.024649154, -4.3202e-07, -0.01832448]","[99.56875648680705, 99.99998063873687, 99.99740587314805, 99.99962302846053, 99.99951574563252, 2.29846494750777, 99.99634499379698, 100.0, 99.49086328711343, 99.99974223173223, 97.56521556436194, 99.99995679800934, 98.18423924454562]",D
