generated,log_probs,linear_probs,correct_answer
"['D', ')', ' I', ' ,', ' II', ' ,', ' III', ' ,', ' and', ' IV']","[-0.011746726, -1.9361265e-07, -3.7146747e-05, -0.065153785, -1.473646e-05, -0.0012770228, -9.4914985e-06, -0.0010736575, -4.723352e-06, -7.226629e-06]","[98.8321997430883, 99.99998063873687, 99.99628539429318, 93.69233675377214, 99.99852636485811, 99.87237922466346, 99.99905085465441, 99.89269186639943, 99.9995276659155, 99.9992773397112]",C
"['B', ')', ' Martin', ' Luther']","[-6.551722e-05, -1.9361265e-07, -1.1994775e-05, 0.0]","[99.99344849262062, 99.99998063873687, 99.9988005296937, 100.0]",B
"['D', ')', ' mercury']","[-8.542423e-05, -3.1281633e-07, -0.00018995117]","[99.99145794185456, 99.99996871837189, 99.98100668695812]",D
"['D', ')', ' Studies', ' of', ' the', ' speeds', ' and', ' travel', ' paths', ' of', ' seismic', ' waves', ' passing', ' through', ' Earth']","[-0.00010759611, -7.89631e-07, -1.0206721e-05, -1.9361265e-07, -3.1737043e-06, -2.577686e-06, 0.0, -1.9361265e-07, -1.0280384e-06, 0.0, -3.1281633e-07, -4.3202e-07, 0.0, -3.1281633e-07, -1.9361265e-07]","[99.98924096782538, 99.99992103693117, 99.99897933310884, 99.99998063873687, 99.99968263007362, 99.99974223173223, 100.0, 99.99998063873687, 99.99989719621284, 100.0, 99.99996871837189, 99.99995679800934, 100.0, 99.99996871837189, 99.99998063873687]",D
"['A', ')', ' over', 'produce', ' the', ' good', ' relative', ' to', ' the', ' socially', ' optimal', ' level', ' of', ' output']","[-0.0012415404, -1.9361265e-07, -3.5954712e-05, -1.2233183e-05, 0.0, -7.9418505e-06, -1.9361265e-07, -1.9361265e-07, -1.9361265e-07, -7.89631e-07, -7.89631e-07, -7.89631e-07, 0.0, -3.1281633e-07]","[99.87592299924249, 99.99998063873687, 99.9964045934363, 99.9987766891825, 100.0, 99.99920581810365, 99.99998063873687, 99.99998063873687, 99.99998063873687, 99.99992103693117, 99.99992103693117, 99.99992103693117, 100.0, 99.99996871837189]",A
"['C', ')', ' Disc', 'our', 'aged', ' people', ' who', ' have', ' given', ' up', ' looking', ' for', ' jobs']","[-0.00014180024, 0.0, 0.0, 0.0, -1.4021238e-05, -6.704273e-07, -4.3202e-07, -3.1281633e-07, -1.0445127e-05, -6.704273e-07, -7.89631e-07, -1.9361265e-07, -1.9816675e-06]","[99.98582098131789, 100.0, 100.0, 100.0, 99.9985978860297, 99.99993295729247, 99.99995679800934, 99.99996871837189, 99.99895549275502, 99.99993295729247, 99.99992103693117, 99.99998063873687, 99.99980183344636]",C
"['A', ')', ' Wendy', ""'s""]","[-0.00013953536, -1.0280384e-06, -1.3856493e-06, -1.7432603e-06]","[99.98604743746056, 99.99989719621284, 99.99986143516601, 99.99982567412195]",A
"['D', ')', ' Akron', ' Ohio']","[-6.17027e-05, -5.5122365e-07, -9.0883464e-07, -4.604148e-06]","[99.99382992035724, 99.9999448776502, 99.9999091165773, 99.99953958625991]",D
"['A', ')', ' Ober', 'lin', ' College']","[-0.000102708764, -1.3856493e-06, 0.0, -2.8564085e-05, -9.0883464e-07]","[99.98972965103646, 99.99986143516601, 100.0, 99.99714363229496, 99.9999091165773]",A
"['C', ')', ' white']","[-0.00939703, -9.0883464e-07, -0.00032521432]","[99.06469841112084, 99.9999091165773, 99.96748385564447]",C
"['A', ')', ' oneself']","[-0.7940262, -6.2729996e-06, -6.1106686e-05]","[45.20211989128591, 99.99937270200753, 99.99388951809756]",B
"['D', ')', ' Harlem', ' Renaissance']","[-2.0815847e-05, 0.0, -4.9617593e-06, -3.9888433e-05]","[99.99791843696482, 100.0, 99.99950382530095, 99.9960112362533]",D
"['B', ')', ' Big', ' G', 'ulp']","[-0.00087489735, -6.704273e-07, -7.58424e-06, -2.6060809e-05, 0.0]","[99.91254852610966, 99.99993295729247, 99.99924157887602, 99.997393953058, 100.0]",B
"['A', ')', ' Japan']","[-0.000114033115, -1.9361265e-07, -3.5313153e-06]","[99.98859733865285, 99.99998063873687, 99.99964686909351]",A
"['D', ')', ' Pork']","[-1.0689902, -1.9361265e-07, -9.0883464e-07]","[34.33550623606897, 99.99998063873687, 99.9999091165773]",D
"['B', ')', ' Ireland']","[-9.448371e-05, -1.9361265e-07, -1.504853e-06]","[99.99055207534452, 99.99998063873687, 99.99984951481323]",B
"['B', ')', ' Ivory']","[-0.00014931006, -1.9361265e-07, -2.9352968e-06]","[99.98507010861923, 99.99998063873687, 99.9997064707508]",B
"['C', ')', ' Liverpool']","[-0.000107715314, -4.3202e-07, -9.253091e-06]","[99.98922904870862, 99.99995679800934, 99.99907469518097]",C
"['C', ')', ' Parliamentary']","[-6.670925e-05, -1.9361265e-07, -3.464347e-05]","[99.99332929750125, 99.99998063873687, 99.9965357130078]",C
"['B', ')', ' ', '100']","[-0.0010944963, -1.9361265e-07, -2.6299214e-05, -1.147242e-06]","[99.8906102442615, 99.99998063873687, 99.99737011318213, 99.99988527586581]",B
"['B', ')', ' They', ""'re"", ' brothers']","[-0.0037640939, -3.1737043e-06, -9.0883464e-07, -2.9994528e-05, -1.0802739e-05]","[99.62429814212689, 99.99968263007362, 99.9999091165773, 99.99700059218314, 99.99891973193493]",B
"['D', ')', ' hand', ' knitting']","[-0.06857026, -2.220075e-06, -4.9305523e-05, -4.4849444e-06]","[93.37278540797826, 99.99977799274644, 99.99506956924972, 99.99955150656574]",D
"['D', ')', ' North', ' Pole']","[-0.00011093382, -1.9361265e-07, -2.220075e-06, -3.1281633e-07]","[99.98890723329286, 99.99998063873687, 99.99977799274644, 99.99996871837189]",D
"['A', ')', ' Open', ' loop']","[-0.020239256, -3.1281633e-07, -2.3392786e-06, -2.2127088e-05]","[97.9964182945706, 99.99996871837189, 99.9997660724136, 99.99778731568021]",A
"['C', ')', ' ', '50']","[-0.00035560393, -3.1281633e-07, -2.4584822e-06, -4.3202e-07]","[99.96444592895836, 99.99996871837189, 99.9997541520822, 99.99995679800934]",C
"['D', ')', ' George', ' III']","[-0.00034177996, -3.1281633e-07, -9.0883464e-07, -5.5265704e-05]","[99.9658278440117, 99.99996871837189, 99.9999091165773, 99.9944735823121]",D
"['C', ')', ' frog']","[-8.923875e-05, -3.261701e-05, -0.00011450992]","[99.99107652316587, 99.99673835219289, 99.98854966360106]",C
"['C', ')', ' Lower', ' market', ' prices']","[-0.29775217, 0.0, 0.0, -3.5313153e-06, -7.89631e-07]","[74.24853270866535, 100.0, 100.0, 99.99964686909351, 99.99992103693117]",C
"['C', ')', ' $', '2', ',', '000', ',', '000', ',', '000']","[-1.2537811, -1.8624639e-06, -9.0883464e-07, -3.650519e-06, -3.888926e-06, -3.0545007e-06, -5.7961847e-06, -4.3202e-07, -3.3093824e-05, -1.9361265e-07]","[28.54235390329701, 99.99981375378344, 99.9999091165773, 99.99963494876631, 99.99961110815619, 99.9996945503965, 99.99942038320978, 99.99995679800934, 99.99669067235945, 99.99998063873687]",B
"['C', ')', ' B', 'ich', 'on', ' Fr', 'ise']","[-0.0001136755, -1.0280384e-06, -3.0545007e-06, -1.7432603e-06, -1.8074163e-05, -3.1737043e-06, -1.18755715e-05]","[99.98863309608149, 99.99989719621284, 99.9996945503965, 99.99982567412195, 99.99819260003368, 99.99968263007362, 99.99881244990144]",C
"['C', ')', ' ', '20', ',', '000', ',', '000', ',', '000']","[-0.6134058, -3.1281633e-07, -2.6968896e-06, -5.2001665e-06, -1.6240566e-06, -3.1281633e-07, -3.888926e-06, -1.0280384e-06, -1.9361265e-07, 0.0]","[54.150347240213456, 99.99996871837189, 99.99973031140365, 99.99947998470209, 99.99983759447187, 99.99996871837189, 99.99961110815619, 99.99989719621284, 99.99998063873687, 100.0]",C
"['A', ')', ' almonds']","[-0.0002943479, -1.504853e-06, -0.00084131124]","[99.9705695416093, 99.99984951481323, 99.91590425630748]",A
"['D', ')', ' blue']","[-0.5764476, -1.2664457e-06, -0.008114391]","[56.18908865413793, 99.99987335551019, 99.19184418045612]",C
"['C', ')', ' Cheer', 'ios']","[-0.0001596771, -1.3856493e-06, -5.5577775e-06, -4.9617593e-06]","[99.98403356477095, 99.99986143516601, 99.99944422379444, 99.99950382530095]",C
"['C', ')', ' ', '3']","[-0.36818907, -4.3202e-07, -2.7610455e-05, -4.3202e-07]","[69.19863354631262, 99.99995679800934, 99.99723899261652, 99.99995679800934]",C
"['B', ')', ' Monica']","[-0.0005709059, -7.89631e-07, -6.704273e-07]","[99.94292570357649, 99.99992103693117, 99.99993295729247]",B
"['A', ')', ' reg', 'ressive']","[-0.485662, -3.4121115e-06, -0.0011030643, -2.2007884e-05]","[61.52897401030625, 99.99965878943212, 99.88975438517942, 99.99779923581717]",B
"['D', ')', ' institutional', 'ism']","[-0.00017827288, -5.5122365e-07, -5.9914648e-05, 0.0]","[99.98217430096656, 99.9999448776502, 99.99400871468467, 100.0]",D
"['D', ')', ' big', ' toe']","[-0.000112960275, -6.704273e-07, -3.5120287e-05, -4.00813e-06]","[99.98870461047716, 99.99993295729247, 99.99648803297102, 99.99959918780326]",D
"['B', ')', ' Denver', ' boot']","[-8.709308e-05, -4.3202e-07, -2.6968896e-06, -2.7729659e-05]","[99.99129107124922, 99.99995679800934, 99.99973031140365, 99.99722707254635]",B
"['C', ')', ' hem', 'ophilia']","[-0.00010998019, -1.147242e-06, -8.339777e-05, -0.00017731925]","[99.98900258575993, 99.99988527586581, 99.99166057074973, 99.9822696470129]",C
"['D', ')', ' The', ' JPEG', ' format', ' compress', 'es', ' file', ' size', ' by', ' selectively', ' disc', 'arding', ' data', '.']","[-0.0003704934, -1.9361265e-07, -1.147242e-06, -3.5313153e-06, -4.3202e-07, 0.0, -2.2723105e-05, -3.4166656e-05, -1.6240566e-06, -4.3202e-07, -1.7432603e-06, -7.89631e-07, 0.0, 0.0, -1.0206721e-05]","[99.96295752242045, 99.99998063873687, 99.99988527586581, 99.99964686909351, 99.99995679800934, 100.0, 99.99772771531677, 99.99658339276736, 99.99983759447187, 99.99995679800934, 99.99982567412195, 99.99992103693117, 100.0, 100.0, 99.99897933310884]",D
"['D', ')', ' Re', 'pt', 'iles', ' and', ' amphib', 'ians']","[-0.00017278951, -1.9361265e-07, -3.1281633e-07, -4.3202e-07, -1.1637165e-05, -1.9361265e-07, -1.7120534e-05, -1.7432603e-06]","[99.98272254172477, 99.99998063873687, 99.99996871837189, 99.99995679800934, 99.99883629027116, 99.99998063873687, 99.99828796125556, 99.99982567412195]",D
"['D', ')', ' Chicken', ' po', 'x']","[-0.00024180108, -3.1281633e-07, -4.00813e-06, -5.8126592e-05, -9.729906e-06]","[99.9758228151525, 99.99996871837189, 99.99959918780326, 99.99418750973176, 99.99902701413353]",D
"['A', ')', ' pig', 'gy', 'bank']","[-1.1994677, -4.1273333e-06, -0.0012722583, -6.704273e-07, -0.0009624351]","[30.13545802694546, 99.99958726752173, 99.87285506774785, 99.99993295729247, 99.90380278921157]",B
"['D', ')', ' Your', ' Grace', ""'""]","[-6.909333e-05, -4.3202e-07, -5.7961847e-06, -4.3202e-07, -0.00013727049]","[99.99309090568892, 99.99995679800934, 99.99942038320978, 99.99995679800934, 99.98627389311626]",D
"['C', ')', ' All', ' the', ' President', ""'s"", ' Men', ""'""]","[-0.0002544257, -5.5122365e-07, -1.27099975e-05, -2.4391957e-05, -2.808727e-05, -3.5313153e-06, -1.147242e-06, -3.8577193e-05]","[99.97456066634737, 99.9999448776502, 99.99872900832717, 99.99756083404814, 99.99719131244437, 99.99964686909351, 99.99988527586581, 99.99614235510903]",C
"['B', ')', ' a', ' proto', 'zo', 'an']","[-0.00010354319, -9.0883464e-07, -5.5122365e-07, -6.0345924e-06, -1.9361265e-07, -4.3202e-07]","[99.98964621704111, 99.9999091165773, 99.9999448776502, 99.99939654258081, 99.99998063873687, 99.99995679800934]",B
"['B', ')', ' Jerry', ' Garcia']","[-3.1305768e-05, 0.0, -6.704273e-07, -4.3202e-07]","[99.99686947220205, 100.0, 99.99993295729247, 99.99995679800934]",B
"['B', ')', ' talking', ' to', ' the', ' cops']","[-0.00012892624, -1.3856493e-06, -0.00016492206, -1.9361265e-07, -6.704273e-07, -1.0280384e-06]","[99.98710820706305, 99.99986143516601, 99.98350915388954, 99.99998063873687, 99.99993295729247, 99.99989719621284]",B
"['B', ')', ' St', ' Louis']","[-0.0002421587, -4.3202e-07, -4.3202e-07, -0.03081903]","[99.97578706180515, 99.99995679800934, 99.99995679800934, 96.9651034946674]",B
"['B', ')', ' Texas']","[-3.2736214e-05, 0.0, -2.4584822e-06]","[99.9967264321824, 100.0, 99.9997541520822]",B
"['B', ')', ' the', ' Gold', ' Glo', 've']","[-3.7146747e-05, 0.0, -2.2365493e-05, -2.6968896e-06, -1.9361265e-07, -3.0545007e-06]","[99.99628539429318, 100.0, 99.99776347571057, 99.99973031140365, 99.99998063873687, 99.9996945503965]",B
"['A', ')', ' Design', ' and', ' construct', ' a', ' three', '-dimensional', ' model', ' of', ' a', ' low', '-income', ',', ' multif', 'amily', ' dwelling', ' unit']","[-0.00016635252, -1.9361265e-07, -4.00813e-06, -1.9816675e-06, -1.147242e-06, -6.704273e-07, -0.47016284, -0.0011704603, -1.147242e-06, -1.9361265e-07, -5.5577775e-06, -4.3202e-07, -3.1544176e-05, -0.00013047588, -0.00084071525, -5.5122365e-07, -2.577686e-06, -3.4121115e-06]","[99.98336613158132, 99.99998063873687, 99.99959918780326, 99.99980183344636, 99.99988527586581, 99.99993295729247, 62.49005011994344, 99.88302244214844, 99.99988527586581, 99.99998063873687, 99.99944422379444, 99.99995679800934, 99.99684563215123, 99.98695326316074, 99.91596380520501, 99.9999448776502, 99.99974223173223, 99.99965878943212]",A
"['D', ')', ' Richard', ' Nixon']","[-0.00025966697, -6.704273e-07, -2.577686e-06, -1.9361265e-07]","[99.97403667405497, 99.99993295729247, 99.99974223173223, 99.99998063873687]",D
"['C', ')', ' ', '2', '*', '10', '^', '5', ' kg', '/', 'yr']","[-2.9537816, 0.0, -2.1008714e-06, -5.2001665e-06, -8.3278566e-05, -4.3202e-07, -3.1281633e-07, -5.5577775e-06, -6.704273e-07, -1.9816675e-06, 0.0]","[5.214215188706377, 100.0, 99.99978991308069, 99.99947998470209, 99.99167249015635, 99.99995679800934, 99.99996871837189, 99.99944422379444, 99.99993295729247, 99.99980183344636, 100.0]",A
"['B', ')', ' ', '10', ' seconds']","[-0.4194324, -3.1281633e-07, -6.2729996e-06, -4.365741e-06, -7.107425e-06]","[65.74198654503198, 99.99996871837189, 99.99937270200753, 99.99956342685299, 99.99928926002578]",B
"['D', ')', ' the', ' working', ' class']","[-4.1914896e-05, -4.3202e-07, -3.1737043e-06, -7.89631e-07, -5.5122365e-07]","[99.9958085982417, 99.99995679800934, 99.99968263007362, 99.99992103693117, 99.9999448776502]",D
"['A', ')', ' In', 'vention']","[-0.00014025059, -9.0883464e-07, -1.1041146e-05, -4.365741e-06]","[99.98597592446542, 99.9999091165773, 99.99889589149532, 99.99956342685299]",A
"['C', ')', ' lieutenant', ' general']","[-0.00048310417, -6.704273e-07, -0.00010688089, -5.5122365e-07]","[99.95170125060298, 99.99993295729247, 99.98931248215588, 99.9999448776502]",C
"['A', ')', ' ', '6', ""'""]","[-0.00072994747, 0.0, -1.3186812e-05, -1.3856493e-06, -9.805982e-05]","[99.92703188768442, 100.0, 99.99868132749457, 99.99986143516601, 99.9901944987707]",A
"['B', ')', ' Stud', 's']","[-0.00020544765, -3.1281633e-07, -1.8624639e-06, -1.9816675e-06]","[99.97945734529232, 99.99996871837189, 99.99981375378344, 99.99980183344636]",B
"['A', ')', ' China']","[-0.00015502817, -1.9361265e-07, -1.504853e-06]","[99.98449838462457, 99.99998063873687, 99.99984951481323]",A
"['D', ')', ' a', ' grape', 'fruit']","[-0.00017004783, -3.1737043e-06, -7.58424e-06, -2.1008714e-06, -1.7432603e-06]","[99.98299666273127, 99.99968263007362, 99.99924157887602, 99.99978991308069, 99.99982567412195]",D
"['C', ')', ' nine']","[-0.0001875671, -3.1281633e-07, -0.00010425841]","[99.98124504896087, 99.99996871837189, 99.98957470247191]",C
"['B', ')', ' The', ' snake', ' is', ' a', ' secondary', ' consumer', '.']","[-0.022783093, -3.1281633e-07, -1.504853e-06, -4.3202e-07, -1.9361265e-07, -3.1281633e-07, -5.5122365e-07, -1.9361265e-07, -2.5583993e-05]","[97.74744818379459, 99.99996871837189, 99.99984951481323, 99.99995679800934, 99.99998063873687, 99.99996871837189, 99.9999448776502, 99.99998063873687, 99.99744163342676]",C
"['D', ')', ' political', ' efficacy']","[-3.059055e-05, -1.9361265e-07, -8.776276e-06, -3.1281633e-07]","[99.9969409917886, 99.99998063873687, 99.99912237625114, 99.99996871837189]",D
"['A', ')', ' ', '40', ' years']","[-1.039038, -5.5122365e-07, -1.0280384e-06, -2.6968896e-06, -1.2664457e-06]","[35.379486896653994, 99.9999448776502, 99.99989719621284, 99.99973031140365, 99.99987335551019]",A
"['A', ')', ' crazy']","[-6.849731e-05, -1.9361265e-07, -0.00017660404]","[99.99315050358871, 99.99998063873687, 99.98234115535755]",A
"['B', ')', ' omega']","[-3.190179e-05, -0.009532597, -0.00041422647]","[99.99680987188567, 99.05126941743609, 99.95858593099398]",B
"['C', ')', ' Tempo']","[-4.2391708e-05, 0.0, -9.0883464e-07]","[99.99576091905158, 100.0, 99.9999091165773]",C
"['D', ')', ' ten']","[-1.1961875, -3.1281633e-07, -0.00020437481]","[30.234470658203044, 99.99996871837189, 99.97956460731088]",A
"['B', ')', ' water', 'melon']","[-0.00021116942, 0.0, -0.00026252787, -2.220075e-06]","[99.97888528746927, 100.0, 99.97375065874259, 99.99977799274644]",B
"['D', ')', ' Narrative']","[-6.0033854e-05, -1.9361265e-07, -1.0280384e-06]","[99.99399679479957, 99.99998063873687, 99.99989719621284]",D
"['B', ')', ' Dim', 'inished', ' economic', ' resources']","[-0.6867399, -1.6643718e-05, -5.5122365e-07, -2.58224e-05, -9.0883464e-07, -1.3856493e-06]","[50.32139255461442, 99.99833564205059, 99.9999448776502, 99.99741779333952, 99.9999091165773, 99.99986143516601]",B
"['A', ')', ' gal', 'ant', ' style']","[-4.6444635e-05, -7.89631e-07, -7.696077e-05, -3.4121115e-06, -2.1008714e-06]","[99.99535564435354, 99.99992103693117, 99.99230421914041, 99.99965878943212, 99.99978991308069]",A
"['C', ')', ' Its', ' marginal', ' revenue', ' increases', ' as', ' output', ' sold', ' increases', '.']","[-0.15225181, 0.0, -5.5122365e-07, -3.1281633e-07, -3.1281633e-07, -9.729906e-06, 0.0, -7.3458323e-06, -1.2664457e-06, -9.0883464e-07, -2.220075e-06]","[85.87720061333474, 100.0, 99.9999448776502, 99.99996871837189, 99.99996871837189, 99.99902701413353, 100.0, 99.99926541946806, 99.99987335551019, 99.9999091165773, 99.99977799274644]",B
"['D', ')', ' Lawrence']","[-0.15718655, -1.7432603e-06, -8.89548e-06]","[85.45446286468243, 99.99982567412195, 99.99911045595647]",D
"['C', ')', ' Ocean', ' floor', ' top', 'ography', ' and', ' the', ' shape', ' of', ' the', ' coastline', ' serve', ' to', ' amplify', ' tidal', ' flow', ' at', ' specific', ' local', 'ities', '.']","[-6.2656334e-05, -1.9361265e-07, -2.9352968e-06, -1.147242e-06, -5.5122365e-07, -5.7961847e-06, -5.5122365e-07, -7.226629e-06, -1.9361265e-07, -3.1281633e-07, -9.014684e-06, -1.504853e-06, -2.3392786e-06, -1.9361265e-07, -3.888926e-06, -2.6968896e-06, -3.1737043e-06, -5.5122365e-07, -1.3856493e-06, -3.888926e-06, -6.749814e-06, -2.9352968e-06]","[99.9937345628867, 99.99998063873687, 99.9997064707508, 99.99988527586581, 99.9999448776502, 99.99942038320978, 99.9999448776502, 99.9992773397112, 99.99998063873687, 99.99996871837189, 99.99909853566321, 99.99984951481323, 99.9997660724136, 99.99998063873687, 99.99961110815619, 99.99973031140365, 99.99968263007362, 99.9999448776502, 99.99986143516601, 99.99961110815619, 99.99932502087799, 99.9997064707508]",C
"['C', ')', ' Hem', 'lock']","[-5.8603408e-05, -7.89631e-07, -1.3856493e-06, -1.8624639e-06]","[99.99413983091462, 99.99992103693117, 99.99986143516601, 99.99981375378344]",C
"['C', ')', ' St', ' Francis', ' of', ' Ass', 'isi']","[-0.0026744648, -5.5122365e-07, -1.9361265e-07, -6.539802e-05, 0.0, 0.0, -4.3202e-07]","[99.73291083948122, 99.9999448776502, 99.99998063873687, 99.99346041184039, 100.0, 100.0, 99.99995679800934]",C
"['C', ')', ' the', ' weather', 'ing', ' of', ' continental', ' rocks']","[-6.46828e-05, -4.3202e-07, -1.147242e-06, -5.5122365e-07, -1.7716551e-05, -1.9361265e-07, -4.246537e-06, -5.5122365e-07]","[99.99353192918872, 99.99995679800934, 99.99988527586581, 99.9999448776502, 99.99822836059373, 99.99998063873687, 99.99957534720166, 99.9999448776502]",C
"['D', ')', ' Pin', 'ch', ' hitter']","[-9.877504e-05, -1.9361265e-07, -4.3202e-07, -1.9361265e-07, -2.1008714e-06]","[99.99012298380936, 99.99998063873687, 99.99995679800934, 99.99998063873687, 99.99978991308069]",D
"['C', ')', ' Argentina']","[-0.22435665, -4.3202e-07, -1.7432603e-06]","[79.9030109456781, 99.99995679800934, 99.99982567412195]",C
"['C', ')', ' ', '81']","[-0.1532238, -1.0280384e-06, -9.233804e-05, -8.418666e-06]","[85.79376938683806, 99.99989719621284, 99.99076662230256, 99.99915813694369]",C
"['A', ')', ' Abs', 'orption', ' lines', ' in', ' the', ' solar', ' spectrum', ' are', ' consistent', ' with', ' the', ' presence', ' of', ' sodium', '.']","[-3.9292416e-05, -1.9361265e-07, -4.3202e-07, -8.2324936e-05, -9.0883464e-07, 0.0, 0.0, -3.1281633e-07, -6.704273e-07, 0.0, -9.0883464e-07, -9.0883464e-07, -1.9361265e-07, -3.7697225e-06, 0.0, -5.5122365e-07, -2.6968896e-06]","[99.99607083559368, 99.99998063873687, 99.99995679800934, 99.99176784526045, 99.9999091165773, 100.0, 100.0, 99.99996871837189, 99.99993295729247, 100.0, 99.9999091165773, 99.9999091165773, 99.99998063873687, 99.99962302846053, 100.0, 99.9999448776502, 99.99973031140365]",A
