generated,log_probs,linear_probs,correct_answer
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1100637912750244, -0.7142326831817627, -0.594423770904541, -0.0024165494833141565, -0.14371846616268158]","[32.95379387593936, 48.956762117997044, 55.18804838542489, 99.75863680218168, 86.61315590785186]",B
"[' ', '\n', 'Answer', ':', ' C']","[-1.2294509410858154, -0.7384137511253357, -0.4478413760662079, -0.002545927884057164, -0.01908160001039505]","[29.24531075923416, 47.78713375036823, 63.900603764455745, 99.74573102417439, 98.10993012631805]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.06859290599823, -0.5596152544021606, -0.13845276832580566, -0.016324538737535477]","[34.34915023690468, 57.142887630480246, 87.07043751232997, 98.38079844384521]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2248756885528564, -0.6156081557273865, -0.7195912599563599, -0.008335916325449944]","[29.379422003823187, 54.0312201411044, 48.69512517643211, 99.16987310855633]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.15835440158844, -0.49652284383773804, -0.5519224405288696, -0.006538308225572109]","[31.40024779362066, 60.86433324515449, 57.584172413810855, 99.3483020002828]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1816041469573975, -0.49698585271835327, -0.5418145060539246, -0.032038260251283646]","[30.678621349447432, 60.83615904130587, 58.16918108917308, 96.84695274828611]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.0592710971832275, -0.5966252684593201, -0.015934158116579056]","[34.67084350043276, 55.066685670727466, 98.4192118984782]",C
"['<end_of_turn>', '<eos>']","[-1.1308045387268066, -0.14654333889484406]","[32.27734681762801, 86.36883002272134]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2947195768356323, -0.6437796354293823, -0.2184412032365799, -0.39104926586151123]","[27.39746824075555, 52.53032125307415, 80.37707371732192, 67.6346834409009]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2739894390106201, -0.6339836716651917, -0.1695629358291626, -0.0015436412068083882, -0.008821090683341026]","[27.97134929873264, 53.047435055406226, 84.40336328522284, 99.84575495944773, 99.1217700991657]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2222506999969482, -0.6597935557365417, -0.2670016288757324, -0.01287987269461155]","[29.456643959395336, 51.695804649942765, 76.56718242801045, 98.72027178999976]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.126869559288025, -0.5300577878952026, -0.5919299721717834, -0.12215317040681839]","[32.40460773402887, 58.85709564188384, 55.32584802141562, 88.50128003497085]",B
"['<end_of_turn>', '<eos>']","[-1.1680594682693481, -0.11762227863073349]","[31.09698029100501, 88.90317955091137]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.340229868888855, -0.754094660282135, -0.2348494976758957, -0.001767264911904931, -0.01012900099158287]","[26.178548532483198, 47.043632668576485, 79.06898413330133, 99.82342957812081, 98.992212457638]",D
"['<end_of_turn>', '<eos>']","[-1.0794339179992676, -0.09236747771501541]","[33.97878189812993, 91.17700328066196]",D
"['<end_of_turn>', '<eos>']","[-1.331115484237671, -0.11707781255245209]","[26.418240556765664, 88.95159749619651]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2698934078216553, -0.6327893733978271, -0.650720477104187, -0.02690487541258335]","[28.086155782813925, 53.11082736230721, 52.16697901926434, 97.34538365148046]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.330880045890808, -0.7071985006332397, -0.3670623302459717, -0.007895924150943756]","[26.424461155904428, 49.302346948158, 69.276646339458, 99.21351667738115]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.3266366720199585, -0.8056081533432007, -0.256379097700119, -0.0019155264599248767, -0.020479418337345123]","[26.536828263139196, 44.681611120320106, 77.3848548973217, 99.80863069900238, 97.97288607159149]",C
"['<end_of_turn>', '<eos>']","[-0.9740766286849976, -0.10336031764745712]","[37.75408030120306, 90.18019797667255]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1726154088974, -0.43522316217422485, -0.2682111859321594, -0.018690772354602814]","[30.955626539239596, 64.71202382037607, 76.47462603961466, 98.14828169425778]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1024432182312012, -0.6114924550056458, -0.16661758720874786, -0.0013377059949561954, -0.006238866131752729]","[33.20587996953558, 54.254054718501834, 84.65232707743262, 99.86631883348804, 99.37805551835672]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2431442737579346, -0.38962244987487793, -0.400245726108551, -0.0029068617150187492]","[28.847574373089653, 67.73125456671501, 67.01553511349904, 99.70973591167146]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1754753589630127, -0.3879466950893402, -0.7114946246147156, -0.011291764676570892]","[30.867221470386568, 67.84485069372943, 49.090992281093236, 98.87717480166113]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.26485013961792, -0.673208475112915, -0.12085603177547455, -0.0013380631571635604, -0.003341212635859847]","[28.228159579872326, 51.006940457905, 88.61615295116945, 99.86628316501954, 99.66643630035517]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1216013431549072, -0.03387811779975891, -0.001536261523142457, -0.04096636921167374, -0.6074693202972412]","[32.57577268237453, 96.66893196788146, 99.84649179225352, 95.98614103009014, 54.472765746077]",A
"['<end_of_turn>', '<eos>']","[-1.3396211862564087, -0.18581290543079376]","[26.1944878108064, 83.04289491950207]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2362697124481201, -0.3914649784564972, -0.10273843258619308, -0.02750244177877903]","[29.046572018803175, 67.60657269453712, 90.23629713642278, 97.28723070115997]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2214205265045166, -0.6570814251899719, -0.002466614358127117, -0.03720136731863022, -0.6853795647621155]","[29.48110823777909, 51.8362007210412, 99.75364252353869, 96.3482102006293, 50.389893099414905]",B
"['<end_of_turn>', '<eos>']","[-1.123716115951538, -0.091789610683918]","[32.506955116881855, 91.2297066911672]",D
"['<end_of_turn>', '<eos>']","[-1.1729557514190674, -0.1307741105556488]","[30.9450928158821, 87.7415951008836]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3884299993515015, -0.5458134412765503, -0.008556726388633251]","[24.946666015529008, 57.937030788420486, 99.14797782004834]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.0992560386657715, -0.5266830921173096, -0.2888358533382416, -0.0011806668480858207, -0.0047404286451637745]","[33.31188190549707, 59.056055960496366, 74.91351633470946, 99.8820029864795, 99.52707894535072]",A
"[' ', '\n', 'Answer', ':', ' B']","[-1.203181505203247, -0.7230446338653564, -0.4896667003631592, -0.002279899315908551, -0.036654844880104065]","[30.023748368473058, 48.5272527316472, 61.28306163708165, 99.77226976805318, 96.40088105100556]",B
"['<end_of_turn>', '<eos>']","[-1.0612127780914307, -0.1313123255968094]","[34.60358909995915, 87.69438396067744]",A
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.2869778871536255, -0.14999456703662872, -0.0022658645175397396, -0.016063205897808075, -0.930539071559906]","[27.61039407737155, 86.071265263267, 99.77367006156858, 98.40651193702095, 39.43410750054729]",D
"['<end_of_turn>', '<eos>']","[-0.9887889623641968, -0.0642855167388916]","[37.20269569689341, 93.77372216315548]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.294409155845642, -0.10331065207719803, -0.001983462367206812, -0.06868704408407211, -0.5482890009880066]","[27.405974310133008, 90.18467693885532, 99.80185033943881, 93.36188158946574, 57.79378159332461]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1692676544189453, -0.6158736944198608, -0.212138369679451, -0.14026382565498352]","[31.059432037330616, 54.01687466627894, 80.88527691245403, 86.91289066456707]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1662591695785522, -0.40777310729026794, -0.13704253733158112, -0.008071187883615494]","[31.15301456799409, 66.51297748000837, 87.19331356343426, 99.19612966981721]",A
"['<end_of_turn>', '<eos>']","[-0.9206292033195496, -0.7123854756355286]","[39.82683704506275, 49.047278994410895]",A
"['<end_of_turn>', '<eos>']","[-0.8920766115188599, -0.04499205946922302]","[40.98038651118714, 95.6005072990666]",B
"[' ', '\n', 'Answer', ':', ' C']","[-1.2198100090026855, -0.7847434282302856, -0.49480199813842773, -0.0025844527408480644, -0.0871935486793518]","[29.52862633266024, 45.62367442389806, 60.969161542053655, 99.74188840818977, 91.6499691160655]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1336684226989746, -0.22526675462722778, -0.2432534396648407, -0.02765563502907753]","[32.1850404818208, 79.83032392710014, 78.40727734473664, 97.27232809559476]",A
"['<end_of_turn>', '<eos>']","[-1.3399876356124878, -0.08193780481815338]","[26.184890616165603, 92.13292591552377]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.0910917520523071, -0.6082528233528137, -0.09808468073606491, -0.0016859853640198708, -0.021937796846032143]","[33.58496289588197, 54.4301028830937, 90.65721313080181, 99.8315435110892, 97.83010865717272]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0651239156723022, -0.09272076934576035, -0.0020889858715236187, -0.06980805844068527, -0.8416032195091248]","[34.468514022989034, 91.14479689794422, 99.79131945409144, 93.25728022061578, 43.10189512147864]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1227256059646606, -0.028710292652249336, -0.0017015753546729684, -0.029414555057883263, -0.8361772298812866]","[32.53916953228437, 97.16979317236844, 99.82998715039083, 97.10138423182393, 43.336401195763386]",A
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.3374663591384888, -0.6051936149597168, -0.30156946182250977, -0.00241869012825191, -0.37095165252685547]","[26.250993261355504, 54.596870869621114, 73.96564466853796, 99.75842325458939, 69.00773042462164]",B
"['<end_of_turn>', '<eos>']","[-1.3456361293792725, -0.14820794761180878]","[26.037402360123828, 86.22517930967646]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2592060565948486, -0.15286338329315186, -0.0023118930403143167, -0.05260615423321724, -0.6998247504234314]","[28.387932116722776, 85.82469646765209, 99.76907773261371, 94.87536014989129, 49.66723377817414]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2778122425079346, -0.7787249684333801, -0.2103763371706009, -0.0020920787937939167, -0.017005229368805885]","[27.86462445084123, 45.89908662149684, 81.02792503827129, 99.79101080777441, 98.31385434274362]",C
"['<end_of_turn>', '<eos>']","[-0.972533106803894, -0.14824175834655762]","[37.81239954718643, 86.22226402229442]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3905962705612183, -0.07584861665964127, -0.00212395959533751, -0.04068725183606148, -0.8885149955749512]","[24.8926832629131, 92.69565217130503, 99.78782944107554, 96.0129361691901, 41.126603138343754]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.260425090789795, -0.727362871170044, -0.11885428428649902, -0.0012224590172991157, -0.003386360127478838]","[28.353347341043644, 48.31815233609916, 88.79371777349898, 99.87782878813435, 99.66193671233093]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2079620361328125, -0.5242938995361328, -0.2125096321105957, -0.005762156564742327]","[29.880561438243568, 59.19732093869181, 80.85525282165703, 99.42544128189924]",C
"['<end_of_turn>', '<eos>']","[-0.8563381433486938, -0.07277791947126389]","[42.47144818009493, 92.9807299195181]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-0.8019823431968689, -0.04875412955880165, -0.0016999093350023031, -0.008532378822565079, -0.7094042897224426]","[44.843912217950326, 95.24152716760807, 99.8301534692517, 99.15039186137673, 49.193716221468776]",A
"['<end_of_turn>', '<eos>']","[-1.3743135929107666, -0.2900765836238861]","[25.301320627265728, 74.82062650371843]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9580789804458618, -0.05344511941075325, -0.002078993245959282, -0.36467570066452026, -0.7893559336662292]","[38.362913764672285, 94.79579640679111, 99.79231663636354, 69.44218148988486, 45.4137195588243]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2244449853897095, -0.4885236918926239, -0.21899573504924774, -0.022805558517575264]","[29.392078539220922, 61.353148743080546, 80.33251442884988, 97.74525226144584]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1017624139785767, -0.34867557883262634, -0.3244858682155609, -0.0026935983914881945]","[33.228494370947836, 70.56220118577424, 72.28989234294404, 99.73100260896301]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1626967191696167, -0.5426157116889954, -0.2661256194114685, -0.015191919170320034]","[31.26419355471326, 58.122594278796605, 76.63428539159382, 98.49228958780795]",B
"['<end_of_turn>', '<eos>']","[-1.291514277458191, -0.2581029534339905]","[27.485426219171583, 77.25156948690841]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9311373829841614, -0.5752022862434387, -0.3280174136161804, -0.007310544606298208]","[39.410520680360015, 56.25910528649679, 72.03504756893844, 99.27161124262258]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2153358459472656, -0.3198775053024292, -0.3266820013523102, -0.0014765085652470589]","[29.661038216969054, 72.62379919285165, 72.13130831447518, 99.85245809372387]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2217023372650146, -0.42755019664764404, -0.3631346821784973, -0.00486381258815527]","[29.472801314791397, 65.21046677063384, 69.54927567113367, 99.51479965946494]",C
"[' ', '\n', 'Answer', ':', ' A']","[-1.2422930002212524, -0.532959520816803, -0.6518349647521973, -0.002655553398653865, -0.013538920320570469]","[28.87214200515484, 58.68655562025062, 52.10887195133258, 99.73479694641993, 98.65523186380116]",A
"['\n', 'Answer', ':', ' A', ' ']","[-1.1682286262512207, -0.658376932144165, -0.0034297234378755093, -0.0508824922144413, -0.5969580411911011]","[31.091720433462637, 51.769090043089335, 99.65761513453417, 95.03903422356836, 55.04836402794733]",A
"['<end_of_turn>', '<eos>']","[-1.3243083953857422, -0.0928022563457489]","[26.59868532256026, 91.13737008447893]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.30630362033844, -0.021925901994109154, -0.001985484967008233, -0.04970749467611313, -0.8666452169418335]","[27.081925933242097, 97.83127233874971, 99.80164848044028, 95.15077048688788, 42.03594010054635]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0505837202072144, -0.6095765829086304, -0.4467858076095581, -0.02764032781124115]","[34.973354298115254, 54.358098183247584, 63.96809083849736, 97.27381707570643]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1884140968322754, -0.8444241285324097, -0.49714305996894836, -0.010290069505572319]","[30.47041123071531, 42.98047992773131, 60.82659590772289, 98.97626921309275]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.3905062675476074, -0.5076429843902588, -0.008798048831522465]","[24.894923780248764, 60.19126256097815, 99.12405407461772]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2783957719802856, -0.6466057896614075, -0.2968762516975403, -0.06728194653987885]","[27.84836936436043, 52.38207204958606, 74.31359684867124, 93.49315634532893]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1986103057861328, -0.474468857049942, -0.26166293025016785, -0.0017382287187501788, -0.013626297935843468]","[30.16130707411822, 62.22154540649184, 76.97704463151305, 99.82632811258442, 98.64661198150456]",B
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.4407304525375366, -0.06915804743766785, -0.0021569100208580494, -0.025823332369327545, -0.9356621503829956]","[23.675475739188748, 93.31791818440746, 99.78454144380446, 97.45072382866134, 39.23260006945933]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2980093955993652, -0.71602463722229, -0.3817918002605438, -0.0016398091102018952, -0.008004728704690933]","[27.307483633341207, 48.86911240589077, 68.26371632907757, 99.83615346421577, 99.20272238221827]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.8670951128005981, -0.33039796352386475, -0.0021757043432444334, -0.02262505143880844, -0.9102249145507812]","[42.01703255870714, 71.86376849317895, 99.78266607858654, 97.76289756389797, 40.24337006590025]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2591464519500732, -0.5925841927528381, -0.5497876405715942, -0.017153240740299225]","[28.389624219760602, 55.28966455025201, 57.70723441225751, 98.29930385117123]",D
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3434540033340454, -0.5436917543411255, -0.001976442988961935, -0.008250322192907333, -0.3055967092514038]","[26.094281289891043, 58.06008552537397, 99.8025508888346, 99.17836183110667, 73.668365725939]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2048790454864502, -0.6522230505943298, -0.0019610952585935593, -0.004575972445309162, -0.6522119641304016]","[29.972825080559673, 52.08865315944596, 99.80408264323016, 99.5434481365073, 52.0892306416214]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.3456676006317139, -0.7600015997886658, -0.06358056515455246, -0.0014643670292571187, -0.014333974570035934]","[26.03658294335534, 46.766567884305836, 93.8398514033815, 99.8536704632975, 98.57682677475552]",B
"['<end_of_turn>', '\n', '<eos>']","[-1.388350486755371, -0.5641330480575562, -0.016681471839547157]","[24.948649668570358, 56.88531013438721, 98.34568934645053]",A
"['<end_of_turn>', '<eos>']","[-1.057957410812378, -0.10372425615787506]","[34.71642004509336, 90.14738390126678]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.132873296737671, -0.4306783378124237, -0.36498135328292847, -0.03773989528417587]","[32.210641819868954, 65.00679794365442, 69.42095954872066, 96.29633796358476]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3917921781539917, -0.07929419726133347, -0.0020146328024566174, -0.03175213187932968, -0.7315820455551147]","[24.862931707595802, 92.3768114414796, 99.79873952080804, 96.87466737398596, 48.114719087388266]",C
