generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8568457365036011, -0.053256720304489136, -0.0016073177102953196, -0.06905258446931839, -0.5225473642349243]","[42.449895434195625, 94.81365753256897, 99.83939733330175, 93.32776028803899, 59.30080148936094]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0389480590820312, -0.1706215739250183, -0.0019687095191329718, -0.025582831352949142, -0.5968055129051208]","[35.382669103285885, 84.3140579487869, 99.80332271183518, 97.47416364532583, 55.05676110093781]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.7373276948928833, -0.04007025435566902, -0.0014737708261236548, -0.03232419118285179, -0.6645368933677673]","[47.83906145790992, 96.07219418803584, 99.85273146407918, 96.81926516742378, 51.45117463441525]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.830864667892456, -0.20182882249355316, -0.002213886706158519, -0.10025985538959503, -0.6142975091934204]","[43.56724114634005, 81.72348081863663, 99.77885621335308, 90.46023217030232, 54.10208240005143]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9138067960739136, -0.26487502455711365, -0.002490753773599863, -0.5885514616966248, -0.7333748936653137]","[40.09948093298585, 76.73018378709303, 99.75123455798045, 55.51308308822335, 48.02853398568348]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9890694618225098, -0.05144676938652992, -0.0017655988922342658, -0.015240996144711971, -0.6043925285339355]","[37.19226182431886, 94.98542099388206, 99.82359588605662, 98.48745600284387, 54.64062520492703]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7854920625686646, -0.1020512580871582, -0.001538523007184267, -0.02859201841056347, -0.7195239067077637]","[45.58953175636258, 90.29832652876968, 99.846265991261, 97.1812865356417, 48.69840506175777]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9476471543312073, -0.36024925112724304, -0.0032613680232316256, -0.30720311403274536, -0.9166637659072876]","[38.765203671300846, 69.75024511304697, 99.67439444605691, 73.55011951207311, 39.98508142141646]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.4160972833633423, -0.1297103315591812, -0.0020248640794306993, -0.037374094128608704, -0.5993155241012573]","[24.265920140605726, 87.83498242980139, 99.79771845748574, 96.33156971880425, 54.918741302233656]",B
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-0.9054040908813477, -0.13398215174674988, -0.00180272595025599, -0.0717768520116806, -0.851095974445343]","[40.437844644038606, 87.46056746476027, 99.81988979841871, 93.07385650783029, 42.69467527088573]",A
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-1.012558937072754, -0.2789246439933777, -0.002523573115468025, -0.8701667189598083, -0.9142434000968933]","[36.328815758746956, 75.65969151890745, 99.74796084183262, 41.88817079032383, 40.08197715967808]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.270444393157959, -0.250993937253952, -0.0024835001677274704, -0.027580607682466507, -0.7212264537811279]","[28.070684985307125, 77.80270885253145, 99.75195811674541, 97.27962645405526, 48.615564274922605]",D
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3408616781234741, -0.09407301992177963, -0.0019444384379312396, -0.015273399651050568, -0.6332211494445801]","[26.162013907685793, 91.02162958913841, 99.80574507578149, 98.48426471564375, 53.087900329256975]",B
"['<end_of_turn>', '\n', '<eos>']","[-1.3245245218276978, -0.6039644479751587, -0.011009542271494865]","[26.59293726451684, 54.664020801539436, 98.90508409386932]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.1325736045837402, -0.14809271693229675, -0.001791897346265614, -0.6982449293136597, -0.8011048436164856]","[32.22029654314558, 86.23511566815503, 99.8209707143281, 49.74576113581691, 44.88328000218528]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.3002673387527466, -0.11688236147165298, -0.002144776750355959, -0.08971983939409256, -0.9332288503646851]","[27.245894446243607, 88.96898488120219, 99.78575216398269, 91.41872686564146, 39.32818099730264]",E
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.0958757400512695, -0.18551160395145416, -0.0023243811447173357, -0.019675912335515022, -0.8230369687080383]","[33.424676546129184, 83.06791963639276, 99.76783181373439, 98.05163950875927, 43.9096106388655]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7843752503395081, -0.17684686183929443, -0.0023993058130145073, -0.24078412353992462, -0.7186089158058167]","[45.64047514475417, 83.79080904022845, 99.76035702205566, 78.60112894092974, 48.74298405090319]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8258516192436218, -0.05326802283525467, -0.0019162403186783195, -0.04925776273012161, -0.8593785762786865]","[43.786194198316856, 94.81258590434379, 99.80855944976311, 95.19357245204566, 42.3425126996298]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.961206316947937, -0.06577899307012558, -0.0016950300196185708, -0.023797478526830673, -0.6418894529342651]","[38.24312742785004, 93.63377785637984, 99.83064057324363, 97.64834486005888, 52.62970704582207]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2069472074508667, -0.6161357760429382, -0.3130047917366028, -0.001699790358543396, -0.010058783926069736]","[29.910900480885278, 54.002719691053294, 73.12464086203052, 99.83016534669055, 98.99916364434854]",C
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.1097385883331299, -0.43859338760375977, -0.2607668340206146, -0.0019110051216557622, -0.017188861966133118]","[32.96451228938974, 64.49429681273509, 77.04605438604209, 99.80908196860412, 98.29580237183329]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9464291334152222, -0.2620795667171478, -0.0024568631779402494, -0.3186785876750946, -0.8091729879379272]","[38.81244926740601, 76.944979867738, 99.75461524402381, 72.71092136158407, 44.52261213816682]",E
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.0776803493499756, -0.3890650272369385, -0.3510911166667938, -0.001821407931856811, -0.4390482008457184]","[34.03841829778617, 67.76902002598962, 70.39196121247274, 99.81802498249338, 64.46497062198931]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0094919204711914, -0.1704275757074356, -0.0019785843323916197, -0.02560339868068695, -0.6269689202308655]","[36.44040787976291, 84.33041631244153, 99.8023371775268, 97.47215888287253, 53.42085782927598]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1472371816635132, -0.4619520306587219, -0.3132079541683197, -0.001976561965420842, -0.022907625883817673]","[31.751278883557504, 63.00525624234202, 73.10978619118119, 99.80253901468122, 97.73527617011015]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1419188976287842, -0.10155941545963287, -0.0019054129952564836, -0.030051231384277344, -0.8412971496582031]","[31.920591029095824, 90.3427500187382, 99.80964011516689, 97.03958175539793, 43.11508933116481]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0119880437850952, -0.2679538130760193, -0.0032985585276037455, -0.11130423843860626, -0.5520912408828735]","[36.34956155706726, 76.49431106562776, 99.67068757398512, 89.46665155754336, 57.574453005465244]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0056288242340088, -0.07367754727602005, -0.0014807938132435083, -0.014496481977403164, -0.7337230443954468]","[36.58145294224242, 92.89711948435114, 99.8520302020947, 98.56080861178017, 48.01181572691501]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0642752647399902, -0.14872339367866516, -0.0016931259306147695, -0.030722182244062424, -0.7349639534950256]","[34.49777817531877, 86.18074633252272, 99.83083065984957, 96.9744948021013, 47.95227437823329]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0864425897598267, -0.15891209244728088, -0.0019130278378725052, -0.04449436441063881, -0.8216040134429932]","[33.7414683667371, 85.30713470874895, 99.80888008335963, 95.64809904125258, 43.97257624929377]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.200385332107544, -0.16863834857940674, -0.0016999093350023031, -0.03305474668741226, -0.6218094229698181]","[30.107817446965786, 84.48143764647045, 99.8301534692517, 96.74855915078776, 53.69719486600412]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0011351108551025, -0.11490993946790695, -0.0018820922123268247, -0.056275174021720886, -0.5650644302368164]","[36.74620941367861, 89.14464244310403, 99.8119677812597, 94.5278983878858, 56.832352835836666]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1267826557159424, -0.3366541564464569, -0.002415122464299202, -0.06764532625675201, -0.7603557705879211]","[32.40742393255998, 71.41557833722601, 99.75877915975488, 93.45918900054242, 46.750007464361516]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.163692831993103, -0.414372056722641, -0.0024372416082769632, -0.07466886192560196, -0.8263183832168579]","[31.233066396252102, 66.07550671625752, 99.75657260535924, 92.80507483904272, 43.76576114941649]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.6680402755737305, -0.2889288067817688, -0.0022753796074539423, -0.12818419933319092, -0.6989446878433228]","[51.27123688412302, 74.9065531890286, 99.77272071064345, 87.96913256644294, 49.71096329161162]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9128599166870117, -0.04361567273736, -0.0014493685448542237, -0.03030500002205372, -0.7176827788352966]","[40.13746828678967, 95.73218116516617, 99.85516812824784, 97.01495927726398, 48.78814764109332]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7603203654289246, -0.0977323055267334, -0.002379445359110832, -0.05282995477318764, -0.5756656527519226]","[46.75166268511038, 90.68916411429282, 99.76233832770247, 94.8541293688786, 56.23304274003166]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.6783621907234192, -0.13807415962219238, -0.0026391458231955767, -0.5542008876800537, -0.5090912580490112]","[50.74474142260444, 87.10340937912358, 99.73643336605146, 57.45311927574076, 60.10415223594474]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.7423447966575623, -0.0575752891600132, -0.0021808191668242216, -0.22445133328437805, -0.6638049483299255]","[47.59964909852757, 94.40508109181353, 99.78215570915846, 79.89544582432099, 51.48884785206047]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8452482223510742, -0.10845223069190979, -0.0017002663807943463, -0.23080380260944366, -0.8015025854110718]","[42.94507457057136, 89.72217534556651, 99.83011782532184, 79.38952109251312, 44.865431595614226]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8317147493362427, -0.20603027939796448, -0.0020874394103884697, -0.2295607030391693, -0.5941330194473267]","[43.530221180306995, 81.38084342804017, 99.79147377760792, 79.48827153766894, 55.204096723839605]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-0.8174343705177307, -0.08189068734645844, -0.0015511397505179048, -0.03213569521903992, -0.8484209775924683]","[44.15630897448926, 92.1372670883245, 99.84500626449702, 96.83751692826465, 42.809036282349204]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7400103807449341, -0.04178725555539131, -0.0017948722233995795, -0.0647146925330162, -0.48938459157943726]","[47.710896274887965, 95.90737964922619, 99.82067375964652, 93.733485386421, 61.30035256590962]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9096120595932007, -0.1747204065322876, -0.002293339231982827, -0.09832511097192764, -0.8256550431251526]","[40.26804097382682, 83.9691760282928, 99.77092884613192, 90.6354190157532, 43.79480236446713]",E
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.8636545538902283, -0.0884573832154274, -0.0015359044773504138, -0.014862524345517159, -0.6979138255119324]","[42.161843607086325, 91.53421188426806, 99.84652744202963, 98.5247377821214, 49.76223487355689]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8101900815963745, -0.08793042600154877, -0.0021080193109810352, -0.3275410532951355, -0.5104528665542603]","[44.477351492763056, 91.5824592085585, 99.7894201001299, 72.06937038168887, 60.022369601659975]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7378695607185364, -0.13207371532917023, -0.001919690752401948, -0.07941829413175583, -0.9102980494499207]","[47.813146127324664, 87.62763976953937, 99.80821506753782, 92.36534847955367, 40.24042697871196]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.132056713104248, -0.20831282436847687, -0.002012015553191304, -0.06301425397396088, -0.6298313140869141]","[32.23695524489504, 81.19529982953824, 99.79900071932754, 93.89300901086933, 53.26816493190113]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7335667014122009, -0.10217127203941345, -0.001980606932193041, -0.28123947978019714, -0.6302465796470642]","[48.019322624226874, 90.28749011999405, 99.80213531754359, 75.48475431093073, 53.24604908984411]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0789291858673096, -0.047933828085660934, -0.001862221397459507, -0.04459606856107712, -0.6225538849830627]","[33.995936410011204, 95.31968598516171, 99.81395114609849, 95.63837172726103, 53.65723422064542]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.7186823487281799, -0.17373855412006378, -0.0027765792328864336, -0.11864235252141953, -0.6629990339279175]","[48.7394048425571, 84.05166185415557, 99.7227271898084, 88.81253797706373, 51.5303601815325]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.7886106967926025, -0.06554646044969559, -0.0016420703614130616, -0.6713083982467651, -0.5477646589279175]","[45.44757615123168, 93.65555329575741, 99.83592770984806, 51.103949698803405, 57.824093249969366]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1353620290756226, -0.25357863306999207, -0.002257538726553321, -0.03615333139896393, -0.6962424516677856]","[32.130577824198184, 77.60187217914843, 99.77450075974956, 96.44923951764433, 49.84547571525593]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8903903961181641, -0.07718402147293091, -0.0020342625211924314, -0.06975680589675903, -0.8508137464523315]","[41.04954656303401, 92.57194856680232, 99.79678051884845, 93.26206001595402, 42.70672660393149]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9965083003044128, -0.13284985721111298, -0.0018659100169315934, -0.031150860711932182, -0.6602651476860046]","[36.91662109035802, 87.55965467475096, 99.81358297109374, 96.93293283324414, 51.67143107229207]",B
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-1.1444532871246338, -0.12147477269172668, -0.00179903709795326, -0.04879908636212349, -0.9077038764953613]","[31.839794246995645, 88.56133947091793, 99.8202580199282, 95.23724550924868, 40.34495312689396]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7571736574172974, -0.06979549676179886, -0.0021714221220463514, -1.0730253458023071, -0.6440653800964355]","[46.899008221747025, 93.25845169598156, 99.7830933709493, 34.19723661885655, 52.515313138263984]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7756620645523071, -0.15229569375514984, -0.0024166684597730637, -0.19988766312599182, -0.7152555584907532]","[46.03988663041957, 85.87343208197932, 99.75862493325305, 81.88227318976467, 48.9067110571795]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.6666415333747864, -0.07868999242782593, -0.0018004650482907891, -0.05034555494785309, -0.6927003264427185]","[51.343002305706065, 92.43264282255322, 99.82011548165885, 95.09007792523005, 50.02234769857004]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8716373443603516, -0.04462388530373573, -0.001780949649401009, -0.030091602355241776, -0.6498984694480896]","[41.826614256772416, 95.63571141628717, 99.82206353003811, 97.03566425233771, 52.20987830476863]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9747358560562134, -0.1626201868057251, -0.0025289240293204784, -0.11934477835893631, -0.6493041515350342]","[37.729199979888875, 84.99139356456382, 99.7474271005152, 88.75017566070849, 52.24091679313481]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9493780136108398, -0.09399532526731491, -0.0021212236024439335, -0.16495952010154724, -0.8164850473403931]","[38.69816459314151, 91.02870175792945, 99.78810246024126, 84.79280274336541, 44.19824748547504]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8985438346862793, -0.17501065135002136, -0.0019632368348538876, -0.05678258091211319, -0.6103006601333618]","[40.716212363472145, 83.94480794662698, 99.80386890540495, 94.47994644751077, 54.31875296857932]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.755890965461731, -0.03816121444106102, -0.0016952680889517069, -0.02702474221587181, -0.7984188795089722]","[46.95920380025595, 96.25577501723602, 99.83061680663245, 97.33371587083101, 45.003996929390404]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-0.7747002840042114, -0.3272612690925598, -0.0020059479866176844, -0.11197815835475922, -0.7489508986473083]","[46.08418819859551, 72.08953707404065, 99.79960625824546, 89.4063785111116, 47.286237316792636]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.6753570437431335, -0.04861424118280411, -0.0018529404187574983, -0.7122172117233276, -0.8076494932174683]","[50.89746619431228, 95.25485128209371, 99.81487752155206, 49.05553257582778, 44.59049379824609]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.067018985748291, -0.12106316536664963, -0.0030579257290810347, -0.609325647354126, -0.1763981580734253]","[34.40325562764653, 88.5977994700494, 99.69467449637112, 54.37174027432826, 83.82841472806595]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.6739445924758911, -0.07604175060987473, -0.002025339985266328, -0.07561144977807999, -0.6568741202354431]","[50.96940717954544, 92.67775122252783, 99.79767096318044, 92.71763911724942, 51.84694773619087]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.7521628141403198, -0.10155661404132843, -0.0019672818016260862, -0.07781582325696945, -0.781029462814331]","[47.13460156951284, 90.34300310692628, 99.80346520288798, 92.5134799167895, 45.79343421872838]",B
