generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.256657361984253, -0.06593848764896393, -0.0018431833013892174, -0.03167498856782913, -1.010988712310791]","[28.460376566488314, 93.61884496730468, 99.81585143177843, 96.88214089489007, 36.38590497454432]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0502883195877075, -0.07415197044610977, -0.002279661362990737, -0.10438182950019836, -0.6709742546081543]","[34.98368697470555, 92.85305739129855, 99.77229350915871, 90.08812487044791, 51.121028611749296]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0495566129684448, -0.12146495282649994, -0.0020998113323003054, -0.17374075949192047, -0.8913053274154663]","[35.00929413735386, 88.56220913560581, 99.79023917292412, 84.0514764891904, 41.01200622417764]",A
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3113527297973633, -0.16568420827388763, -0.0023916945792734623, -0.19673924148082733, -0.9573596715927124]","[26.945530951209072, 84.73137666218324, 99.76111632434066, 82.14047936870166, 38.3905184751419]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3366864919662476, -0.41150709986686707, -0.002357443794608116, -0.19556185603141785, -0.5170201063156128]","[26.271473534146985, 66.26508162452068, 99.76453327937021, 82.23724732933368, 59.629479822197865]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.2599573135375977, -0.5957329869270325, -0.07457426935434341]","[28.36661349451394, 55.115842585037726, 92.81385392490918]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.1336736679077148, -0.3397607207298279, -0.06728930026292801]","[32.184871665007904, 71.19406550236475, 93.4924688250781]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3543256521224976, -0.1206025704741478, -0.0022318472620099783, -0.09101302176713943, -0.7898927330970764]","[25.81212993256614, 88.63861656332294, 99.77706414572658, 91.30058218726485, 45.3893480419059]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2875831127166748, -0.5526652336120605, -0.11321692168712616, -0.21680694818496704]","[27.593688616865858, 57.54141517069873, 89.29569373800564, 80.50853774969843]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1746147871017456, -0.5571452975273132, -0.06849192082881927]","[30.893796365783004, 57.28420254766423, 93.38010044112103]",A
"['<end_of_turn>', '<eos>']","[-1.3439851999282837, -0.28815120458602905]","[26.08042377739832, 74.96482334182691]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2279081344604492, -0.6012575626373291, -0.05428360775113106]","[29.290465441949603, 54.81219048665527, 94.71634455116943]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.28339421749115, -0.05561314895749092, -0.002856937935575843, -0.43927887082099915, -0.9433773756027222]","[27.709518116817204, 94.59049894517018, 99.71471392279496, 64.45010220372423, 38.93107638122401]",A
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.9441240429878235, -0.09102967381477356, -0.0018789985915645957, -0.5165491700172424, -0.6656045913696289]","[38.90201866579746, 91.29906185827959, 99.81227656211317, 59.65756812207994, 51.396269634260015]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2856318950653076, -0.38697755336761475, -0.1882084757089615, -0.002242314163595438, -0.05273100733757019]","[27.647582471382588, 67.91063384058825, 82.84419791995596, 99.77601979448126, 94.86351540609188]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.259348750114441, -0.3026319146156311, -0.0023249757941812277, -0.02103099599480629, -0.5426358580589294]","[28.383881631770947, 73.88710139441368, 99.76777248686433, 97.91886131739079, 58.12142333130594]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0510389804840088, -0.0694596990942955, -0.002308919792994857, -0.313569575548172, -0.7878480553627014]","[34.9574359429294, 93.28977292503956, 99.76937437119764, 73.08335290912605, 45.482249575707634]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.260629653930664, -0.6822826862335205, -0.2642355263233185, -0.01031437423080206]","[28.347547884455153, 50.546186363126054, 76.7792682971596, 98.97386365129864]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1161670684814453, -0.10131362080574036, -0.002272644080221653, -0.2881777286529541, -0.8611835241317749]","[32.75328025444626, 90.36495851296353, 99.7729936420113, 74.96283499620519, 42.266155603256735]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2285338640213013, -0.6317216157913208, -0.2939196527004242, -0.015126870945096016]","[29.2721432648332, 53.16756713898445, 74.53363748025143, 98.49869654482222]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1656646728515625, -0.5735948085784912, -0.3279193639755249, -0.02174161747097969]","[31.17154043942996, 56.34961326698406, 72.04211092574131, 97.84930278943527]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.3696465492248535, -0.656207263469696, -0.21117599308490753, -0.001896846224553883, -0.0070831854827702045]","[25.419678972896186, 51.88153375475063, 80.96315647852272, 99.81049516513016, 99.29418411512293]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2194383144378662, -0.06928764283657074, -0.0021900972351431847, -0.29131925106048584, -0.5305176973342896]","[29.539604002618415, 93.30582539517741, 99.78122992779551, 74.72770709349628, 58.83003293171585]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2370171546936035, -0.28219807147979736, -0.2527732849121094]","[29.0248694954916, 75.41242992231943, 77.66439387644381]",A
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.0594602823257446, -0.051652152091264725, -0.0018446111353114247, -0.31859850883483887, -0.8613277673721313]","[34.664284912377205, 94.96591463441095, 99.81570891142152, 72.71674420098063, 42.26005943569116]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1432677507400513, -0.10771737992763519, -0.0021835551597177982, -0.2759726643562317, -0.888631284236908]","[31.877563865757963, 89.78813198586727, 99.781882706263, 75.88336736847128, 41.1218208587618]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8537509441375732, -0.1047990694642067, -0.001700980355963111, -0.08064261078834534, -0.7235287427902222]","[42.58147254342305, 90.05054434506312, 99.83004654912206, 92.25233324225422, 48.50376594104177]",A
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.4354997873306274, -0.025851910933852196, -0.001678725820966065, -0.7136688828468323, -1.0446863174438477]","[23.79963867066769, 97.44793886665772, 99.83226824510805, 48.98437173930179, 35.18021562714219]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.237188458442688, -0.5269371271133423, -0.19257794320583344, -0.04201589152216911]","[29.019897852373045, 59.04105556094863, 82.48300258015793, 95.88545427931854]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.226867437362671, -0.6108306050300598, -0.21105746924877167, -0.024382829666137695]","[29.320963811357277, 54.28997464878399, 80.97275311111785, 97.59120301579698]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2128580808639526, -0.6724440455436707, -0.42274290323257446, -0.0019587157294154167, -0.04050501808524132]","[29.734622426343797, 51.04594657824416, 65.5247073362583, 99.80432013023946, 96.03043456102583]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.262864112854004, -0.4440861940383911, -0.295389324426651, -0.04488834738731384]","[28.284277167363996, 64.14101327149976, 74.42417795508064, 95.61042274087683]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1988126039505005, -0.07014007121324539, -0.00235958443954587, -0.406341552734375, -1.0173840522766113]","[30.155206114189497, 93.2263227518702, 99.76431971915567, 66.6082626226132, 36.15394725709436]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3867883682250977, -0.5619313716888428, -0.2435678243637085]","[24.98765287240531, 57.01069115100026, 78.38263117085255]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9538455009460449, -0.04856836423277855, -0.0016974101308733225, -0.3481158912181854, -0.5452830791473389]","[38.52566663604444, 95.2592213843884, 99.83040296549521, 70.60170502970048, 57.96776654524988]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0044114589691162, -0.030432092025876045, -0.0017169271595776081, -0.09048741310834885, -0.583882749080658]","[36.62601304985412, 97.0026302351666, 99.82845459166828, 91.34858317757809, 55.77286366815706]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9952231645584106, -0.1073741614818573, -0.0020649556536227465, -0.19957789778709412, -0.6949372887611389]","[36.96409445806996, 89.8189542180535, 99.79371749005507, 81.90764140876365, 49.910574654342845]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.160034418106079, -0.7584129571914673, -0.13912825286388397, -0.0018021309515461326, -0.021047569811344147]","[31.347539146765403, 46.840922291823276, 87.01164263781659, 99.81994919114203, 97.91723844159638]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1866682767868042, -0.14358124136924744, -0.002417976502329111, -0.16760241985321045, -0.8549827337265015]","[30.523653547664697, 86.62504219580805, 99.75849444481165, 84.5689997407726, 42.52905342015597]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.317992925643921, -0.33575475215911865, -0.03586699813604355]","[26.76720007970926, 71.47983870826002, 96.47686009725824]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9793651103973389, -0.08766476809978485, -0.0022319662384688854, -0.4320661425590515, -0.899351954460144]","[37.55494556229351, 91.6067920444722, 99.77705227460551, 64.91664377356749, 40.68332207857908]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3644332885742188, -0.37834590673446655, -0.05055660009384155]","[25.55254441520957, 68.49935158107196, 95.07001174336189]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3333373069763184, -0.6971149444580078, -0.17184503376483917, -0.021876102313399315]","[26.35960906768891, 49.802004863829055, 84.21096616214406, 97.8361444261888]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2563676834106445, -0.6168513298034668, -0.19205331802368164, -0.04225590080022812]","[28.468622121999175, 53.96409166376287, 82.52628659335987, 95.86244364215428]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2469648122787476, -0.4495500326156616, -0.03261176869273186]","[28.737571373119643, 63.791512805351424, 96.79142612737128]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.4450840950012207, -0.4090554416179657, -0.02303938940167427]","[23.57262523228389, 66.4277402687296, 97.72239907468763]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3022860288619995, -0.041456788778305054, -0.0015168600948527455, -0.08176722377538681, -0.699394702911377]","[27.19094890627536, 95.93907908939508, 99.848428975596, 92.14864338661278, 49.68859764190004]",C
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.0559064149856567, -0.06981661915779114, -0.001960976282134652, -0.05535173416137695, -1.0749871730804443]","[34.78769634643703, 93.25648187483895, 99.80409451756721, 94.61522953349626, 34.13021331279224]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3106756210327148, -0.5896621942520142, -0.0023743314668536186, -0.16086474061012268, -0.47283345460891724]","[26.963782184722017, 55.45145713090155, 99.76284850285649, 85.14072241408854, 62.32338592615312]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3310742378234863, -0.4156079590320587, -0.2139957696199417, -0.008264509029686451]","[26.41933023693024, 65.99389428779362, 80.73518004204138, 99.17695481385593]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2315539121627808, -0.0572209507226944, -0.002459360286593437, -0.10057221353054047, -0.864773154258728]","[29.183873339770898, 94.43853836797196, 99.75436614622191, 90.4319805928869, 42.11470772131537]",C
"[' ', '\n', 'Answer', ':', ' A']","[-1.3015567064285278, -0.7239463329315186, -0.6543379426002502, -0.0024591225665062666, -0.3056287467479706]","[27.210787108643757, 48.4835154750608, 51.9786076914375, 99.75438985984134, 73.66600561373122]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0931775569915771, -0.5715361833572388, -0.19194500148296356, -0.02963724173605442]","[33.514984220692384, 56.46573548711896, 82.53522603937816, 97.0797634545424]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2246512174606323, -0.5316268801689148, -0.3093889355659485, -0.002200207905843854, -0.047742005437612534]","[29.386017574999133, 58.764815844550654, 73.38952765358499, 99.78022107773768, 95.33797221353882]",C
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.1346793174743652, -0.27589359879493713, -0.00210111984051764, -1.3636178970336914, -0.7584269046783447]","[32.152521232091125, 75.88936736669868, 99.79010859666158, 25.57338824054925, 46.8402689832303]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3201606273651123, -0.07580054551362991, -0.002049133414402604, -0.07333286106586456, -0.5532094240188599]","[26.709239617218167, 92.70010826463906, 99.79529646261727, 92.92914535952225, 57.51011020327322]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3757091760635376, -0.6698015928268433, -0.4036954343318939, -0.0614033006131649]","[25.266035158085607, 51.181011451141536, 66.78474937153408, 94.04438816893446]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9469828605651855, -0.14653263986110687, -0.0022413628175854683, -0.33151087164878845, -0.8142377138137817]","[38.79096370960739, 86.3697540906909, 99.77611471604473, 71.78383520878629, 44.297687384324064]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1980650424957275, -0.6035200357437134, -0.2985137104988098, -0.04236537218093872]","[30.177757412131523, 54.68831955993642, 74.19201096855919, 95.85195002247646]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2844027280807495, -0.03186645358800888, -0.00189565634354949, -0.07555076479911804, -0.7298086881637573]","[27.681586861214612, 96.86359312950937, 99.81061392781307, 92.72326585595619, 48.20011938035481]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.123915433883667, -0.021062511950731277, -0.0018789985915645957, -0.3306999206542969, -1.0109169483184814]","[32.500476543477525, 97.91577535950199, 99.81227656211317, 71.84207199173422, 36.38851626604631]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8568065762519836, -0.027008380740880966, -0.002190929837524891, -0.19039849936962128, -0.9048354625701904]","[42.45155781533138, 97.33530840701708, 99.78114684974041, 82.662965690234, 40.460845286133775]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3825347423553467, -0.09364834427833557, -0.0018736441852524877, -0.6566808819770813, -0.6237616539001465]","[25.094167374909254, 91.06029246726176, 99.81281099902762, 51.856967518144224, 53.59246780028467]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0808935165405273, -0.06908996403217316, -0.0021018334664404392, -0.07370589673519135, -0.8117987513542175]","[33.92922269470667, 93.32427180235665, 99.79003738387865, 92.89448593858516, 44.4058596413147]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2150516510009766, -0.5009938478469849, -0.3348848819732666, -0.4989302158355713]","[29.669468932058574, 60.59281599684769, 71.54204394015774, 60.7179863799846]",A
"['<end_of_turn>', '<eos>']","[-1.3886439800262451, -0.16528959572315216]","[24.94132848218726, 84.76481932486847]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.3170264959335327, -0.7130591869354248, -0.016229303553700447]","[26.79308120125821, 49.014246416783024, 98.39016820342916]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0806301832199097, -0.15915480256080627, -0.002067691646516323, -0.08864068239927292, -0.8611924648284912]","[33.93815856608955, 85.28643231684083, 99.79344445552671, 91.51743527555205, 42.26577771606741]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0070264339447021, -0.5022580623626709, -0.002647944027557969, -0.8111611604690552, -0.5282300114631653]","[36.53036205925254, 60.51626207980072, 99.73555586838853, 44.434181440570875, 58.96477162799441]",D
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.125524640083313, -0.1689809113740921, -0.0023764721117913723, -0.1489648073911667, -0.9855486154556274]","[32.448218633285855, 84.45250240544271, 99.76263494624844, 86.15994362973431, 37.323440859341744]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2034475803375244, -0.6498637199401855, -0.19094052910804749, -0.002140970202162862, -0.14952822029590607]","[30.015760858280455, 52.211692603870276, 82.61817204540387, 99.78613200398023, 86.11141367810598]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.8223068118095398, -0.14552846550941467, -0.0023235485423356295, -0.20516900718212128, -0.8871179819107056]","[43.94168325157866, 86.45652794325767, 99.76791488070336, 81.45096467979496, 41.18409771589649]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2101324796676636, -0.6522771716117859, -0.0024764842819422483, -0.02262796461582184, -0.44501882791519165]","[29.815777697010446, 52.085834144823714, 99.75265796754546, 97.76261276368685, 64.08122107607792]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0688632726669312, -0.6582413911819458, -0.002717019058763981, -0.15885819494724274, -0.40680602192878723]","[34.339864626898695, 51.77610735092257, 99.72866686968621, 85.31173267395347, 66.57733232017404]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.14103364944458, -0.03510085493326187, -0.002042114268988371, -0.22050468623638153, -0.9369279146194458]","[31.948861185549195, 96.55080350985202, 99.79599694277319, 80.2113879957576, 39.182972262565976]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.4566563367843628, -0.49608832597732544, -0.03573472797870636]","[23.301409427754066, 60.8907856316126, 96.48962195071027]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1001858711242676, -0.2648981511592865, -0.2697576880455017, -0.15425211191177368]","[33.28092183251877, 76.72840929917695, 76.35644927269054, 85.70559197653239]",A
