generated,log_probs,linear_probs,correct_answer
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.213945746421814, -0.8204681873321533, -0.1516098976135254, -0.0017477489309385419, -0.03509141877293587]","[29.702298683552147, 44.02254982483201, 85.93234394882575, 99.82537774928264, 96.55171458301206]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1055030822753906, -0.07149099558591843, -0.0022967883851379156, -0.30320656299591064, -0.7355594038963318]","[33.104429782405596, 93.10046607085961, 99.77058472151138, 73.84465448846478, 47.923729676531664]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3844859600067139, -0.6780279874801636, -0.17502976953983307, -0.02132837474346161]","[25.045250931414724, 50.76170331396772, 83.94320308919599, 97.8897466581975]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2312848567962646, -0.11875858902931213, -0.0024725599214434624, -0.1340036392211914, -0.8907880783081055]","[29.19172647392526, 88.80221531773876, 99.75304943370415, 87.45868817824287, 41.03322513504644]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2868053913116455, -0.6883198618888855, -0.44674813747406006, -0.17340002954006195]","[27.615157166340033, 50.24194944724948, 63.97050057053397, 84.08012022434033]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.3038591146469116, -0.7131496071815491, -0.06635891646146774]","[27.148208836784214, 49.00981473691823, 93.57949318037927]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.1191656589508057, -0.33957424759864807, -0.06706971675157547]","[32.65521368465657, 71.2073425205455, 93.51300048379208]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1621248722076416, -0.5010330080986023, -0.042259786278009415]","[31.28207700162618, 60.59044321338675, 95.86207117148305]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1703743934631348, -0.5765206813812256, -0.12643936276435852, -0.21526548266410828]","[31.025076366092698, 56.18498242797545, 88.12275831280786, 80.63273458275016]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1746147871017456, -0.5571452975273132, -0.06849192082881927]","[30.893796365783004, 57.28420254766423, 93.38010044112103]",A
"['<end_of_turn>', '<eos>']","[-1.3120826482772827, -0.3204144537448883]","[26.925870086503696, 72.5848144243316]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2248461246490479, -0.5700005888938904, -0.2174328863620758, -0.08564190566539764]","[29.380290587068547, 56.55251056651595, 80.45816015061379, 91.79228753551043]",D
"['<end_of_turn>', '\n', '<eos>']","[-1.5292845964431763, -0.20412933826446533, -0.14721328020095825]","[21.66906331275212, 81.53569075198574, 86.3109873536884]",B
"['<end_of_turn>', '<eos>']","[-1.3725398778915405, -0.35733097791671753]","[25.346237783009425, 69.95409268156787]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.3189356327056885, -0.6345767974853516, -0.23264436423778534, -0.0021554825361818075, -0.05943338945508003]","[26.74197834139365, 53.01598058113417, 79.24353417646871, 99.78468388480995, 94.22982985039448]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2700730562210083, -0.37120407819747925, -0.002332468517124653, -0.020806385204195976, -0.5421150922775269]","[28.081110603076365, 68.99031330034809, 99.76702495738692, 97.94085742043552, 58.15169886228936]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.066726565361023, -0.15586936473846436, -0.0024595982395112514, -0.1696171760559082, -0.8893844485282898]","[34.41331731202958, 85.5670963870233, 99.75434240938223, 84.39878535181536, 41.09086103207586]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.260629653930664, -0.6822826862335205, -0.2642355263233185, -0.01031437423080206]","[28.347547884455153, 50.546186363126054, 76.7792682971596, 98.97386365129864]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3056840896606445, -0.14979137480258942, -0.0023770667612552643, -0.3758038580417633, -0.8386489748954773]","[27.098709215513832, 86.08875605287855, 99.76257562246869, 68.67370177766658, 43.229416935549246]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.243503212928772, -0.695115864276886, -0.3141518235206604, -0.0020462782122194767, -0.013453181833028793]","[28.837221706763387, 49.90166264348987, 73.04081266076055, 99.79558139877238, 98.66369077679126]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0740047693252563, -0.6187018156051636, -0.32803741097450256, -0.017112107947468758]","[34.16375943773765, 53.864324215929905, 72.03360707268357, 98.30334725922968]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.4009144306182861, -0.11814971268177032, -0.00214406312443316, -0.011514279991388321, -0.6247304677963257]","[24.637157119612148, 88.85630135043712, 99.78582337370759, 98.85517556365635, 53.54057181558392]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1640938520431519, -0.07425899803638458, -0.0021893836092203856, -0.8881490230560303, -0.6531793475151062]","[31.2205438214723, 92.8431200841088, 99.7813011342932, 41.14165709938895, 52.03886475086742]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1669378280639648, -0.2816973030567169, -0.27918335795402527]","[31.131879482874965, 75.45020354306118, 75.64011983229668]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0786570310592651, -0.04596325010061264, -0.0018402085406705737, -0.7936578392982483, -0.769363284111023]","[34.005189826682965, 95.50770605316622, 99.81614836049401, 45.218773642995245, 46.33079699629466]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2260158061981201, -0.10725691169500351, -0.0022217370569705963, -0.1247512549161911, -0.8647306561470032]","[29.345945093823172, 89.82948608870873, 99.77807291740277, 88.2716446654712, 42.11649755490138]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.8740358352661133, -0.08489085733890533, -0.0018314032349735498, -0.0753200575709343, -0.9047530889511108]","[41.7264137159375, 91.86125387473386, 99.81702727606337, 92.74466025143589, 40.46417832966655]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.389269232749939, -0.026533925905823708, -0.0017805927200242877, -1.0014264583587646, -0.7554407715797424]","[24.92573872289885, 97.38150057189405, 99.82209915947138, 36.73550505671645, 46.98034930594139]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1421931982040405, -0.10490813106298447, -0.0021259819623082876, -0.21028533577919006, -0.9839027523994446]","[31.911836393369718, 90.04072382425662, 99.78762763366927, 81.03529902770947, 37.38492071161215]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.289650559425354, -0.6581259965896606, -0.32555344700813293, -0.01894252933561802]","[27.53669906788171, 51.78208237845675, 72.2127583675855, 98.12357528930205]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1271929740905762, -0.07633349299430847, -0.001898868940770626, -0.0632743388414383, -1.0026320219039917]","[32.394129298748695, 92.65071713808808, 99.81029327702717, 93.86859203544424, 36.69124475566789]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2594032287597656, -0.48109740018844604, -0.2955154776573181, -0.0443611815571785]","[28.382335358470407, 61.81047112555581, 74.41478969678388, 95.66083857633593]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2636892795562744, -0.08296924829483032, -0.00236160634085536, -0.34626105427742004, -0.8372714519500732]","[28.260947550383015, 92.0379450022434, 99.7641180057509, 70.73278120515698, 43.2890074835449]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.3350934982299805, -0.7739408612251282, -0.12817949056625366, -0.002316888188943267, -0.156021848320961]","[26.31335717826365, 46.11919887313834, 87.96954679356111, 99.76857937248656, 85.55404980434248]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2159268856048584, -0.060792453587055206, -0.0018021309515461326, -0.5785045623779297, -0.6509960293769836]","[29.64351254679069, 94.10185245292644, 99.81994919114203, 56.073628601928185, 52.152606269943455]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.304155707359314, -0.5101926922798157, -0.059473827481269836, -0.0018052248051390052, -0.038516175001859665]","[27.14015806984687, 60.03798790977443, 94.22601945911, 99.81964036331132, 96.22161407660779]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0236773490905762, -0.1346946358680725, -0.002344004809856415, -0.44150295853614807, -0.8412902355194092]","[35.92713418558737, 87.39827539289094, 99.7658740224208, 64.30691880841026, 43.115387435907124]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1401859521865845, -0.6871749758720398, -0.13781142234802246, -0.0018510365625843406, -0.030489562079310417]","[31.975955629892866, 50.29950369286954, 87.12629769815035, 99.81506755490372, 96.99705564901114]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3318767547607422, -0.1439097672700882, -0.0024787436705082655, -0.38992413878440857, -1.0862520933151245]","[26.398136782134806, 86.59658829996211, 99.75243258778522, 67.71082388039433, 33.747896608759184]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2680145502090454, -0.551227867603302, -0.21811451017856598, -0.06268579512834549]","[28.138975275029733, 57.62418271433793, 80.40333663905237, 93.92385406560862]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0718684196472168, -0.09684552252292633, -0.0021629766561090946, -0.4360816180706024, -0.6760480999946594]","[34.236823191287755, 90.76962139245973, 99.78393608922406, 64.65649523978979, 50.862305332577805]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.384220838546753, -0.3786206543445587, -0.051005296409130096]","[25.05189184519223, 68.48053413307501, 95.02736374811288]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2839224338531494, -0.6963458061218262, -0.5120763182640076, -0.002312249969691038, -0.02485865354537964]","[27.694885360935544, 49.84032422954607, 59.9250052376631, 99.76904212210533, 97.54477783697838]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1295760869979858, -0.3789357841014862, -0.17128241062164307, -0.017895545810461044]","[32.317022344873386, 68.45895727893236, 84.2583585313895, 98.22636285511403]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2253766059875488, -0.4069780707359314, -0.03273637592792511]","[29.36470902442188, 66.56587875487989, 96.77936596677837]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.388972520828247, -0.4964090585708618, -0.018869886174798012]","[24.933135584049086, 60.87125910357888, 98.13070355486877]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2653512954711914, -0.7439985275268555, -0.15444059669971466, -0.0377698577940464]","[28.214016416732303, 47.52099714195502, 85.6894392985182, 96.29345272683271]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3468232154846191, -0.44637370109558105, -0.08037896454334259]","[26.006512059913373, 63.99445793807216, 92.27665842998759]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1330645084381104, -0.49738144874572754, -0.0021113501861691475, -0.1586163192987442, -0.4661736488342285]","[32.20448335707816, 60.81209725815514, 99.78908771458002, 85.33237000035126, 62.73983275993499]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3198988437652588, -0.4476822316646576, -0.23939959704875946, -0.012584914453327656]","[26.716232573395192, 63.91077399704687, 78.71002965675082, 98.74939444251805]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.137777328491211, -0.06343725323677063, -0.002590635558590293, -0.05944529548287392, -0.775196373462677]","[32.0530665025631, 93.8533007361523, 99.74127172417889, 94.22870795409996, 46.06133198845945]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2712666988372803, -0.6645078063011169, -0.7161038517951965, -0.055106498301029205]","[28.047611789531384, 51.45267121992663, 48.86524141334475, 94.63843542605512]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.099899411201477, -0.7407541275024414, -0.15246111154556274, -0.03768869489431381]","[33.290456848452074, 47.67542464307644, 85.85922826340368, 96.3012684998524]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9492831826210022, -0.07486466318368912, -0.0017673838883638382, -0.03478129580616951, -0.6617738604545593]","[38.70183455240497, 92.78690526750289, 99.82341770148335, 96.58166213065607, 51.593532502523395]",D
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0282402038574219, -0.3043632209300995, -0.0021145620848983526, -0.6005520224571228, -0.7121506333351135]","[35.76357731699453, 73.75929086072895, 99.78876720265073, 54.850876335014156, 49.05879872284586]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2072218656539917, -0.06876995414495468, -0.0020274813286960125, -0.1792212277650833, -0.8166720867156982]","[29.90268633479829, 93.35414127105862, 99.79745726232223, 83.59209500162623, 44.189981445937306]",C
"['<end_of_turn>', '<eos>']","[-1.4579776525497437, -0.6474040150642395]","[23.27064123984391, 52.3402760325636]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9469828605651855, -0.14653263986110687, -0.0022413628175854683, -0.33151087164878845, -0.8142377138137817]","[38.79096370960739, 86.3697540906909, 99.77611471604473, 71.78383520878629, 44.297687384324064]",B
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.081504464149475, -0.1019902229309082, -0.0019071977585554123, -0.10763014107942581, -0.9275257587432861]","[33.908500048098155, 90.30383806943564, 99.8094619787433, 89.79596534076605, 39.55311401396795]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.298966407775879, -0.7190349698066711, -0.6046047210693359, -0.11004451662302017]","[27.281362540089937, 48.722221330868756, 54.62903210215737, 89.5794256673676]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3171600103378296, -0.030483318492770195, -0.002049847040325403, -0.1885797381401062, -0.9325528740882874]","[26.789504177779737, 96.99766126041283, 99.79522524613216, 82.81344669037131, 39.35477490206239]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.006321907043457, -0.028347197920084, -0.0023212889209389687, -0.32071223855018616, -0.9736138582229614]","[36.556107750236535, 97.20508141849538, 99.76814031867323, 72.56320298743914, 37.77155581765233]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.364366054534912, -0.10472317785024643, -0.0019860798493027687, -0.3399859368801117, -0.685512900352478]","[25.55426247374053, 90.05737868554274, 99.8015891102243, 71.1780332544376, 50.38317478117561]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2211709022521973, -0.7956792712211609, -0.3610772490501404, -0.027050500735640526]","[29.48846835597428, 45.12745929440193, 69.69251595808015, 97.33120873067685]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.274232268333435, -0.22178593277931213, -0.19282707571983337]","[27.96455785953787, 80.10868324129011, 82.46245594188697]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.4013099670410156, -0.6543405055999756, -0.0069875395856797695]","[24.62741415359482, 51.97847447045098, 99.3036816506314]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3233511447906494, -0.7133821249008179, -0.014529496431350708]","[26.624159120372827, 48.99842041131646, 98.55755473421604]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9566149711608887, -0.1580692082643509, -0.002086844528093934, -0.0860925242304802, -0.7423888444900513]","[38.41911855875384, 85.37906905518861, 99.79153314180648, 91.7509335447533, 47.597552483333565]",B
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.143296241760254, -0.3044545650482178, -0.0023491187021136284, -0.07241462916135788, -0.9080724120140076]","[31.87665565437985, 73.75255369105734, 99.76536383179464, 93.01451505424029, 40.33008731812611]",C
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.0986206531524658, -0.12789756059646606, -0.0021822466515004635, -0.14873377978801727, -0.9864524602890015]","[33.3330545183542, 87.99435154166748, 99.78201327176188, 86.17985125451546, 37.28972150098675]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2460312843322754, -0.694789469242096, -0.13753187656402588, -0.04363347589969635]","[28.764411225036923, 49.91795295679854, 87.15065689194344, 95.73047684477525]",D
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.9075340032577515, -0.13013409078121185, -0.002200683578848839, -0.26620885729789734, -0.8659853935241699]","[40.351807236851286, 87.79776943121239, 99.78017361499137, 76.62790678112455, 42.063685550750456]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2275699377059937, -0.573398768901825, -0.5382755994796753, -0.02867635153234005]","[29.300373057565853, 56.36066110982158, 58.3754010679451, 97.17309127994048]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.137352705001831, -0.7167457938194275, -0.0733262151479721]","[32.06667987758159, 48.83388282763121, 92.92976296104439]",D
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1124688386917114, -0.0422915555536747, -0.0016961010405793786, -0.0867188349366188, -0.9518488645553589]","[32.87463366929014, 95.85902575129381, 99.83053365259231, 91.69348694436428, 38.60266522754037]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.4345207214355469, -0.4940780997276306, -0.028431786224246025]","[23.822951495739108, 61.01331299985859, 97.19685935325244]",B
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.1399515867233276, -0.6571062803268433, -0.0020184398163110018, -0.018406301736831665, -0.610988974571228]","[31.98345056779014, 51.83491234118889, 99.79835958634725, 98.17620596821395, 54.28137745119391]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.209001898765564, -0.4661353528499603, -0.16910423338413239, -0.0020493713673204184, -0.2641303539276123]","[29.849505908499165, 62.742235489590506, 84.442088195257, 99.79527271603813, 76.78734378139855]",B
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.017813801765442, -0.10422416031360626, -0.0027019204571843147, -0.9212396740913391, -0.014359356835484505]","[36.13841345480229, 90.10233011165283, 99.73017264446086, 39.80253134482855, 98.5743247033255]",D
