generated,log_probs,linear_probs,correct_answer
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2460025548934937, -0.39170560240745544, -0.3837965428829193, -0.002024626126512885, -0.019396279007196426]","[28.76523762229921, 67.59030689095405, 68.12700223146794, 99.79774220464685, 98.07906184898364]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.6865737438201904, -0.04183539003133774, -0.0016021999763324857, -0.046944759786129, -0.6091017723083496]","[50.32975445963584, 95.90276330887083, 99.83990828608377, 95.41401030379824, 54.3839141128296]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7537903189659119, -0.16653786599636078, -0.0021212236024439335, -0.829599142074585, -0.6675700545310974]","[47.057952168559964, 84.65907593258851, 99.78810246024126, 43.62241151722533, 51.295351367712236]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0271706581115723, -0.21917106211185455, -0.0023085628636181355, -0.1649821549654007, -0.8224246501922607]","[35.801848561745494, 80.31843119968492, 99.7694099818246, 84.79088349154065, 43.93650553976284]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8212119340896606, -0.04408973455429077, -0.001709786825813353, -0.011437207460403442, -0.6026084423065186]","[43.989820368864684, 95.68680894889164, 99.82916740269808, 98.86279487585405, 54.73819580311251]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9057250618934631, -0.18410199880599976, -0.00194110709708184, -0.29347798228263855, -0.7937583923339844]","[40.42486735089431, 83.18509516954946, 99.80607756329088, 74.56656405386792, 45.21422698662706]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0518344640731812, -0.27752771973609924, -0.0032851321157068014, -0.25116217136383057, -0.7985506653785706]","[34.92963893381536, 75.7654562327365, 99.67202580267433, 77.78962088401374, 44.9980664293063]",D
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2639800310134888, -0.07876194268465042, -0.0018272384768351912, -0.04057003930211067, -0.5984450578689575]","[28.25273183312424, 92.4259925094119, 99.81744299070574, 96.02419074830654, 54.96656702437589]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8915100693702698, -0.12443236261606216, -0.0016105312388390303, -0.5968402624130249, -0.8206151127815247]","[41.00361020539086, 88.2997983020251, 99.83907649706414, 55.054847938823684, 44.01608226705258]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0230852365493774, -0.30826547741889954, -0.002275855513289571, -1.0232056379318237, -0.7754715085029602]","[35.94841339152864, 73.47202404828188, 99.77267322823474, 35.944085413412054, 46.0486606452725]",D
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.1707279682159424, -0.4840039908885956, -0.3143019378185272, -0.0016855093417689204, -0.01480767410248518]","[31.01410862145878, 61.63107422798689, 73.02984901337305, 99.83159103313656, 98.53014203614438]",E
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.4063444137573242, -0.07598938047885895, -0.0017972521018236876, -0.013315795920789242, -0.5454974174499512]","[24.503740325143912, 92.68260489559424, 99.82043619886144, 98.67724670912929, 57.95534316401313]",C
"['<end_of_turn>', '\n', '<eos>']","[-1.0520180463790894, -0.6645302176475525, -0.003586647566407919]","[34.923227058726766, 51.451518109208315, 99.64197767710684]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1298748254776, -0.2034166157245636, -0.0019919094629585743, -0.08388376235961914, -0.6335756778717041]","[32.307369448669974, 81.59382379049373, 99.80100730721338, 91.9538134826371, 53.06908249537956]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.243026852607727, -0.08024629950523376, -0.0018303323304280639, -0.06475502252578735, -0.9127813577651978]","[28.850961887332254, 92.28890112846584, 99.81713417062883, 93.72970519186109, 40.14062156688014]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2731809616088867, -0.25545257329940796, -0.0023538758978247643, -0.021154720336198807, -0.8236171007156372]","[27.993972646537095, 77.45658707930649, 99.7648892295626, 97.90674712019039, 43.884144655822844]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8161468505859375, -0.1279287189245224, -0.0020794689189642668, -0.0812096893787384, -0.5810443162918091]","[44.21319771724468, 87.99160982750888, 99.79226916786371, 92.20003374952158, 55.9313960784792]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9710485935211182, -0.04841720685362816, -0.0021151569671928883, -0.05093902349472046, -0.6998581290245056]","[37.86857424229199, 95.27362160695529, 99.78870784009759, 95.03366169714654, 49.66557598305899]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9420422315597534, -0.060084134340286255, -0.001586013357155025, -0.032080285251140594, -0.6094282865524292]","[38.983089690844395, 94.16853021795984, 99.84152436973733, 96.84288284063024, 54.366159888884205]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1977506875991821, -0.4533258080482483, -0.30973443388938904, -0.0016130305593833327, -0.014633587561547756]","[30.187245429164953, 63.55110452794184, 73.36417607453879, 99.83882696752096, 98.54729630086952]",A
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1325541734695435, -0.5062607526779175, -0.24319417774677277, -0.0023313979618251324, -0.025258470326662064]","[32.220922625489884, 60.274518359042496, 78.41192404806749, 99.76713176356138, 97.5057855932688]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9216687083244324, -0.21516965329647064, -0.002090651309117675, -0.058046042919158936, -0.820037305355072]","[39.78545835902742, 80.64046193696393, 99.79115325801486, 94.36065000387845, 44.04152243532112]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.113688349723816, -0.43105146288871765, -0.26306942105293274, -0.0017948722233995795, -0.42429354786872864]","[32.834567126615056, 64.982546801848, 76.86885322915649, 99.82067375964652, 65.42318053662882]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.087839961051941, -0.1543455868959427, -0.001966329989954829, -0.03047441504895687, -0.6259136199951172]","[33.69435193472919, 85.69758102209694, 99.8035601970362, 96.99852487748446, 53.47726262990216]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2141509056091309, -0.46284937858581543, -0.38555026054382324, -0.002173325279727578, -0.027861321344971657]","[29.696205609139252, 62.94874396563627, 68.0076314064262, 99.78290346816941, 97.25232256629268]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.956994891166687, -0.05648959055542946, -0.0013936578761786222, -0.01248261146247387, -0.4826023578643799]","[38.40452513934975, 94.50763221635349, 99.86073128139704, 98.75949731768289, 61.7175189446753]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0119880437850952, -0.26653024554252625, -0.0031495511066168547, -0.12366386502981186, -0.5518573522567749]","[36.34956155706726, 76.60328342971437, 99.68554035264815, 88.36768256499174, 57.587920590073104]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0991438627243042, -0.12441436201334, -0.001747867907397449, -0.021740801632404327, -0.7306739091873169]","[33.315618906808766, 88.3013877659204, 99.82536587241339, 97.84938261870363, 48.15843366001018]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0531069040298462, -0.14827413856983185, -0.0017590539064258337, -0.15154311060905457, -0.8572106957435608]","[34.8852213309235, 86.2194721713348, 99.82424923221312, 85.93808330432029, 42.43440577933985]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9930200576782227, -0.14738036692142487, -0.0019822726026177406, -0.04344458878040314, -0.665607750415802]","[37.04562008074563, 86.29656713861802, 99.8019690802169, 95.748560806635, 51.39610727132757]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1845519542694092, -0.18812452256679535, -0.0018287854036316276, -0.12736600637435913, -0.5593535900115967]","[30.588319846216926, 82.85115324263808, 99.81728858054785, 88.04113774435119, 57.15784184575463]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9241480231285095, -0.21230439841747284, -0.0020826810505241156, -0.10885612666606903, -0.6590760946273804]","[39.686939862780115, 80.87184874676525, 99.79194862248129, 89.68594423744352, 51.73290768768764]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0454130172729492, -0.45012736320495605, -0.0026865839026868343, -0.07350233942270279, -0.7940841317176819]","[35.154659457414944, 63.75469464281992, 99.73170217341749, 92.91339721518683, 45.19950133068733]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0164918899536133, -0.45923906564712524, -0.0023472157772630453, -0.07169041782617569, -0.6357189416885376]","[36.186216839377124, 63.17641937288381, 99.76555367796533, 93.08190161849062, 52.95546325257391]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.6533857583999634, -0.12468390166759491, -0.001832593115977943, -0.04882917180657387, -0.5806543827056885]","[52.028124471240666, 88.27759024772324, 99.81690850574935, 95.2343802974901, 55.95320986101564]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8698351979255676, -0.04796984791755676, -0.001302228425629437, -0.02086651138961315, -0.7567184567451477]","[41.90205990216584, 95.31625264793064, 99.86986191058737, 97.93496878731465, 46.92036154146675]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8008888363838196, -0.10043971240520477, -0.002042114268988371, -0.03341210260987282, -0.6589452028274536]","[44.8929761624742, 90.44396372595358, 99.79599694277319, 96.71399165700288, 51.73967954427091]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.6451020836830139, -0.09442809969186783, -0.002465781755745411, -0.3870358467102051, -0.5701609253883362]","[52.460898535563686, 90.98931538723006, 99.7537255786936, 67.90667521812604, 56.54344386210083]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7270430326461792, -0.042921457439661026, -0.002193665597587824, -0.13008196651935577, -0.5955718755722046]","[48.333608814275024, 95.79866298349077, 99.78087387283723, 87.80234594440925, 55.12472308846485]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.8348518013954163, -0.09076440334320068, -0.0015779199311509728, -0.20269522070884705, -0.6996337175369263]","[43.393878579049414, 91.32328401604245, 99.84233243299695, 81.652706404548, 49.6767227595324]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7124991416931152, -0.1672459840774536, -0.0019832244142889977, -0.0934414193034172, -0.6089452505111694]","[49.041704300404994, 84.59914853053463, 99.80187408758313, 91.07913706563839, 54.39242704701673]",A
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-0.8037030696868896, -0.07020141184329987, -0.0012667496921494603, -0.0159524604678154, -0.8635249137878418]","[44.76681446137999, 93.22060436588144, 99.87340522965665, 98.41741061197757, 42.16730982712136]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7245285511016846, -0.05684993043541908, -0.002138948068022728, -0.2300570011138916, -0.48861849308013916]","[48.455295707225645, 94.47358348242932, 99.78633378512849, 79.44883144937127, 61.34733266741169]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.797675609588623, -0.07785166054964066, -0.0017228773795068264, -0.02582484297454357, -0.6657179594039917]","[45.03745948091697, 92.51016454354105, 99.82786059217547, 97.4505766192008, 51.390443270465944]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.862377405166626, -0.11248045414686203, -0.002019510604441166, -0.02819167822599411, -0.6678466200828552]","[42.21572495175526, 89.3614813401723, 99.7982527235056, 97.22019989860179, 51.28116680213014]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.6883489489555359, -0.10888702422380447, -0.00200737570412457, -0.9549312591552734, -0.7162383198738098]","[50.240488077570845, 89.6831732036127, 99.79946377270214, 38.483859777405414, 48.85867103998356]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.6888294219970703, -0.12212594598531723, -0.0020585316233336926, -0.2594797909259796, -0.8855715990066528]","[50.21635467564482, 88.50368946391941, 99.79435856997804, 77.14527981831513, 41.24783336768342]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2343865633010864, -0.45904970169067383, -0.2544177770614624, -0.001686461502686143, -0.03313201665878296]","[29.10132258168259, 63.18838384239458, 77.53678034891117, 99.83149597744253, 96.7410836812104]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.7493036985397339, -0.14104576408863068, -0.0018973221303895116, -1.1705231666564941, -0.060636624693870544]","[47.26955767981413, 86.84495669852798, 99.81044766474436, 31.02046100973666, 94.11651738302103]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0016628503799438, -0.15296927094459534, -0.0022360102739185095, -0.07703734934329987, -0.5852242708206177]","[36.72682210275801, 85.8156091732319, 99.77664877348495, 92.5855272874283, 55.69809332328155]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7658182382583618, -0.3592126965522766, -0.00297722639515996, -0.14660830795764923, -0.6289286017417908]","[46.49533326803535, 69.82258253308888, 99.7027201148321, 86.36321890305577, 53.3162724723557]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8277654647827148, -0.06958390772342682, -0.0015791100449860096, -0.11082333326339722, -0.5495955944061279]","[43.70247432488383, 93.27818624982999, 99.8422136093265, 89.50968688041135, 57.71831792958548]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1308413743972778, -0.30614349246025085, -0.0022067499812692404, -0.037015970796346664, -0.70790696144104]","[32.27615788181472, 73.6280961109148, 99.77956831014066, 96.36607447966517, 49.26743053752732]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8865588903427124, -0.05263940617442131, -0.001727637485601008, -0.07385948300361633, -0.5110135078430176]","[41.20712983559686, 94.87220541244474, 99.82738540209887, 92.88021971670852, 59.988728014324856]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.951711893081665, -0.147273987531662, -0.002082205144688487, -0.08518878370523453, -0.7263163328170776]","[38.60795305361749, 86.30574780307694, 99.79199611406328, 91.83389006156362, 48.36874560494382]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0811307430267334, -0.11063188314437866, -0.0018516314448788762, -0.03191322088241577, -0.6487265825271606]","[33.92117473905896, 89.52682516112851, 99.81500817670495, 96.85906318725957, 52.27109824271336]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.9746181964874268, -0.08781665563583374, -0.0024850459303706884, -0.696850597858429, -0.04607243090867996]","[37.73363944245667, 91.59287917116599, 99.75180392401415, 49.81517159468061, 95.49727901386932]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.6863397359848022, -0.09938006103038788, -0.002428203821182251, -0.41411980986595154, -0.497847318649292]","[50.34153339466035, 90.5398535924015, 99.75747418809789, 66.09217615744953, 60.78377333041494]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8009400367736816, -0.09962039440870285, -0.0018571049440652132, -0.05361698567867279, -0.6677243709564209]","[44.890677683434625, 90.51809645810302, 99.8144618408341, 94.77950560700779, 51.287436263184496]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8911174535751343, -0.046865932643413544, -0.0016505202511325479, -0.0316036082804203, -0.7095559239387512]","[41.01971203112381, 95.42153181405119, 99.83508411083305, 96.8890566167721, 49.18625733638761]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9718123078346252, -0.19705751538276672, -0.0027001372072845697, -1.393707275390625, -0.7751954793930054]","[37.83966451090403, 82.11434035772896, 99.7303504884398, 24.815362340308678, 46.061373170517825]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.986677348613739, -0.13746850192546844, -0.0022960747592151165, -0.12009577453136444, -0.8374276757240295]","[37.28133642087711, 87.15618020834125, 99.77065592041237, 88.6835496395598, 43.282245239650386]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9065660834312439, -0.14302241802215576, -0.0020573418587446213, -0.05512646958231926, -0.7607769966125488]","[40.39088345938575, 86.67346382013686, 99.7944773018427, 94.63654539411363, 46.7303192914425]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7749682068824768, -0.03295370936393738, -0.0016783688915893435, -0.02829713746905327, -0.6434698700904846]","[46.071842844126124, 96.75833486010184, 99.83230387818371, 97.20994767051603, 52.54659584636183]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.815224826335907, -0.12363089621067047, -0.0021506056655198336, -0.2203943431377411, -0.7730775475502014]","[44.25398215694326, 88.37059599116202, 99.78517052299394, 80.22023925718412, 46.15903139971067]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.763870120048523, -0.04405665770173073, -0.001987031428143382, -0.2144632190465927, -0.6479417681694031]","[46.58599995948908, 95.68997401970817, 99.80149414118901, 80.69744924772628, 52.312137453084304]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1414004564285278, -0.12376825511455536, -0.0025638823863118887, -0.5376180410385132, -0.8972439765930176]","[31.937144269191904, 88.35845833658756, 99.74394015529894, 58.41379892870874, 40.76917207423724]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7155036926269531, -0.060572560876607895, -0.0023129635956138372, -0.13269297778606415, -0.6442627906799316]","[48.894577138158965, 94.12254703953141, 99.768970924356, 87.57339206056224, 52.50494708287307]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7022607922554016, -0.07651858031749725, -0.0020137999672442675, -0.10924126207828522, -0.7831176519393921]","[49.54638956954642, 92.63357025174606, 99.79882263674708, 89.65140965501183, 45.69790863984301]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7323760986328125, -0.07749450951814651, -0.0024725599214434624, -0.1725798100233078, -0.7491516470909119]","[48.07652861125358, 92.54321054508698, 99.75304943370415, 84.14911267052686, 47.27674563099987]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.7908396124839783, -0.0988951101899147, -0.0016387379728257656, -0.04886186867952347, -0.8416503667831421]","[45.34639014504322, 90.58377161867863, 99.8362604025085, 95.23126648196339, 43.09986303252279]",C
