generated,log_probs,linear_probs,correct_answer
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' The', ' final']","[-1.395318627357483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3484445810317993, 0.0, 0.0, -0.38687101006507874, 0.0, -1.8791067600250244, -2.2036921977996826]","[24.77540825608434, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 70.5785027818136, 100.0, 100.0, 67.91786964925156, 100.0, 15.27264662313785, 11.039480550848461]",B
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' The', ' blue']","[-1.4267135858535767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.575939416885376, 0.0, 0.0, -0.11282224208116531, 0.0, -1.382950782775879, -0.1926409751176834]","[24.009668421821054, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 56.217650256865525, 100.0, 100.0, 89.33094388302324, 100.0, 25.083729358430634, 82.47780368266012]",A
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '98', '.', ' \n\n', 'Choose', ' the', ' best']","[-1.4732359647750854, 0.0, -2.670785427093506, 0.0, 0.0, 0.0, 0.0, -0.8981232643127441, 0.0, -3.13271427154541, 0.0, -1.8656878471374512, -1.0689244270324707, -0.11282224208116531, -0.08893945813179016]","[22.918265694698245, 100.0, 6.919785409041179, 100.0, 100.0, 100.0, 100.0, 40.73333999755006, 100.0, 4.35992961744447, 100.0, 15.478970160524272, 34.3377646584765, 89.33094388302324, 91.49009617112334]",C
"[' I', ' need', ' a', ' number', ' from', ' ', '0', ' to', ' ', '1', ' as', ' the', ' confidence', ' measure', ' of']","[-3.542733907699585, -3.6234283447265625, -1.4747366905212402, -3.2980470657348633, -1.5763438940048218, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5296086668968201, -1.0741002559661865, -0.25458499789237976, -0.2948471009731293, -2.1444599628448486]","[2.893411565160363, 2.669101346093755, 22.8838974584118, 3.6955268183793315, 20.6729543321549, 100.0, 100.0, 100.0, 100.0, 100.0, 58.88353553635189, 34.16049741084988, 77.52381566808712, 74.46454343244226, 11.713127520775293]",C
"[' Answer', ':', ' B', ')', ' ability', ' to', ' capture', ' sharp', ' detail', ',', ' Confidence', ':', ' ', '0', '.']","[-1.7309505939483643, 0.0, 0.0, -2.1269280910491943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.38687101006507874, 0.0]","[17.711596455690056, 100.0, 100.0, 11.920291248514252, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 67.91786964925156, 100.0]",B
"[' \n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' The', ' market']","[-1.5892003774642944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7575989961624146, 0.0, 0.0, -0.10020658373832703, 0.0, -1.883185625076294, -4.8395161628723145]","[20.408874046097473, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 46.879064498162606, 100.0, 100.0, 90.46505126460353, 100.0, 15.210478432607887, 0.7910880703577718]",A
"[' \n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '\n', 'C', ')', ' Judy']","[-1.5074142217636108, 0.0, 0.0, -1.008503794670105, 0.0, 0.0, 0.0, 0.0, -0.4740769863128662, 0.0, -1.6154645681381226, -0.4076060354709625, -3.8442912101745605, -0.2267502248287201, 0.0]","[22.14819413391257, 100.0, 100.0, 36.47643338292435, 100.0, 100.0, 100.0, 100.0, 62.24593298742985, 100.0, 19.879829363168554, 66.52409085250322, 2.140156539833832, 79.71198581761044, 100.0]",C
"[' The', ' model', ' is', ' quite', ' confident', ' about', ' the', ' correct', ' answer', '.', ' \n\n', 'Answer', ':', ' D', ',']","[-2.6105844974517822, -1.842518925666809, -0.02185230888426304, -2.6134626865386963, -0.22541262209415436, -2.1000967025756836, -1.2047755718231201, -0.9517839550971985, -0.06993623077869415, -1.0951588153839111, -1.3598992824554443, 0.0, 0.0, 0.0, 0.0]","[7.349157556823309, 15.841788024039197, 97.83847231125225, 7.328035702671376, 79.81868012921127, 12.244458697351119, 29.97592663903315, 38.6051709869467, 93.24532798296303, 33.448648113120676, 25.66866284986246, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '999', '98', '.', ' ', ' You', ' are']","[-1.429117202758789, -0.04858732968568802, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0537006855010986, 0.0, -1.630591869354248, -2.8608477115631104, -0.3132617473602295, -1.0817067623138428, -2.287309408187866, -0.10624862462282181]","[23.95202767779821, 95.25741476724275, 100.0, 100.0, 100.0, 100.0, 100.0, 34.86451328151311, 100.0, 19.58136437276023, 5.722023344646413, 73.10585348819939, 33.90164111458019, 10.153929544431014, 89.92010567583448]",B
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' \n\n', 'Note', ':', ' I']","[-1.1846973896026611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7575989961624146, 0.0, -0.7058654427528381, -0.11282224208116531, -3.19871187210083, -1.2380406856536865, 0.0, -1.223909616470337]","[30.58387154720424, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 46.879064498162606, 100.0, 49.36811365595439, 89.33094388302324, 4.081474474288975, 28.995176841218274, 100.0, 29.407818357475374]",B
"[' \n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '95', '\n', 'A', ')', ' is']","[-1.463246464729309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0537006855010986, 0.0, -0.8992774486541748, 0.0, -2.217266082763672, -0.4699684977531433, -3.6331393718719482]","[23.148355036265038, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 34.86451328151311, 100.0, 40.686353335201765, 100.0, 10.89064433984571, 62.50219575685689, 2.643307077597179]",B
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '\n', 'Choose', ' the', ' best']","[-1.4137881994247437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.14267508685588837, 0.0, -0.7929973006248474, -0.28115010261535645, -0.8790653944015503, -0.06993623077869415, 0.0]","[24.32201692822831, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 86.70357344411264, 100.0, 45.24865225865442, 75.4915012257653, 41.517075132329936, 93.24532798296303, 100.0]",C
"[' \n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', ' (', 'No']","[-1.0465723276138306, 0.0, 0.0, -1.5365922451019287, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, 0.0, -1.06318998336792, -1.3132617473602295, -0.03364565595984459, -2.446204662322998, -3.2384915351867676]","[35.11392791198864, 100.0, 100.0, 21.511290587232015, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 100.0, 34.53523829505851, 26.894140527600126, 96.69140641779406, 8.662172209830802, 3.92230170371639]",C
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', ' |', ' \n', '---']","[-1.4778484106063843, 0.0, -0.14267508685588837, 0.0, 0.0, 0.0, 0.0, -0.8981232643127441, 0.0, -0.6298446655273438, 0.0, -0.12839612364768982, -4.4147562980651855, -1.1807256937026978, -0.35615044832229614]","[22.812799850360232, 100.0, 86.70357344411264, 100.0, 100.0, 100.0, 100.0, 40.73333999755006, 100.0, 53.267453729918046, 100.0, 87.95049174361829, 1.2097501950499618, 30.705582924729523, 70.03672432318191]",D
"[' \n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'Question', ':', ' If']","[-1.5846277475357056, 0.0, 0.0, -1.4061501026153564, 0.0, 0.0, 0.0, 0.0, -0.8981232643127441, 0.0, 0.0, -0.3519519567489624, -2.972519636154175, -0.05821486935019493, -2.60540771484375]","[20.502409963960115, 100.0, 100.0, 24.50850213753059, 100.0, 100.0, 100.0, 100.0, 40.73333999755006, 100.0, 100.0, 70.33139106514432, 5.117420737092359, 94.34472077678318, 7.3873011933196855]",C
"[' \n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' |', ' |\n']","[-2.373518943786621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2014133334159851, 0.0, 0.0, -0.6041306257247925, 0.0, -2.293147563934326, -4.050210952758789]","[9.315235096314547, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 81.75744308728487, 100.0, 100.0, 54.654937612309574, 100.0, 10.094822029635884, 1.7418699729128524]",A
"[' Do', ' not', ' provide', ' explanations', '.', ' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0']","[-3.404252529144287, 0.0, -2.413541078567505, -2.1988365650177, -1.7357947826385498, -2.0944695472717285, -0.1305452287197113, -0.10020658373832703, 0.0, 0.0, 0.0, 0.0, -0.25192904472351074, 0.0, -0.1797446459531784]","[3.3231650491060383, 100.0, 8.94978140011736, 11.093214565253522, 17.62600561691485, 12.313554391830353, 87.76167985668859, 90.46505126460353, 100.0, 100.0, 100.0, 100.0, 77.72998896408599, 100.0, 83.54835282744484]",A
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '\n', 'The', ' final', ' answer']","[-1.8186219930648804, 0.0, 0.0, -0.4828699231147766, 0.0, 0.0, 0.0, 0.0, -0.38687101006507874, 0.0, -1.2864573001861572, 0.0, -2.243391990661621, -1.1851365566253662, 0.0]","[16.224917744862356, 100.0, 100.0, 61.701007690282474, 100.0, 100.0, 100.0, 100.0, 67.91786964925156, 100.0, 27.62477143070157, 100.0, 10.609800986919616, 30.570443068282437, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '8', '\n', 'Choose', ' the', ' best']","[-1.4393970966339111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28115010261535645, 0.0, -1.6920812129974365, 0.0, -1.8716822862625122, 0.0, 0.0]","[23.707064629473418, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 75.4915012257653, 100.0, 18.413589890260738, 100.0, 15.386459966557679, 100.0, 100.0]",A
"[' Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '.', ' You', ' are', ' unsure', ' about']","[-1.0814515352249146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, 0.0, -1.42172110080719, -0.3484445810317993, -3.6858530044555664, -0.6459053754806519, -3.0286641120910645, -0.9564118385314941]","[33.91029483603684, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 100.0, 24.129836050332756, 70.5785027818136, 2.507577584951777, 52.4187740474664, 4.838022553401636, 38.426923528020815]",B
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '95', '.', ' \n\n', 'Choose', ' the', ' best']","[-1.5353273153305054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.42870065569877625, 0.0, -1.0919901132583618, 0.0, -3.3170855045318604, -0.19812969863414764, -0.10020658373832703, 0.0]","[21.538518075917626, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 65.13548793721768, 100.0, 33.55480501647224, 100.0, 3.6258352713839823, 82.02634591881073, 90.46505126460353, 100.0]",A
"[' Go', ' ahead', '.\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', ' -']","[-4.11214542388916, -0.45334556698799133, -1.9498591423034668, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.9253021478652954, -3.687863826751709]","[1.6372610629076374, 63.54984883790246, 14.229411339600206, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 14.58316874657663, 2.5025403582158603]",C
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' Choose', ' the', ' best', ' option']","[-1.0036457777023315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.4061501026153564, 0.0, 0.0, 0.0, -2.8430142402648926, 0.0, 0.0, 0.0]","[36.65406764099022, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 24.50850213753059, 100.0, 100.0, 100.0, 5.824982212058266, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '8', '\n', 'Choose', ' the', ' best']","[-1.7467504739761353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6325989961624146, 0.0, -1.784846305847168, 0.0, -1.0739179849624634, 0.0, -0.06993623077869415]","[17.433954487252525, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 53.120939417312925, 100.0, 16.78228524092676, 100.0, 34.166724446487414, 100.0, 93.24532798296303]",B
"[' My', ' answer', ' should', ' be', ' concise', ' and', ' include', ' a', ' confidence', ' level', '.\n\n', 'Answer', ':', ' C', ',']","[-4.947913646697998, -2.116710662841797, -1.7945805788040161, -0.3443318009376526, -4.175018310546875, -0.7575183510780334, -1.6158044338226318, -0.3279898464679718, 0.0, -2.2378222942352295, -1.5843956470489502, 0.0, 0.0, 0.0, 0.0]","[0.7098202849967219, 12.042710307529052, 16.619714433570913, 70.86937437857922, 1.5374910129431372, 46.882845216720895, 19.873074039370508, 72.03703339714266, 100.0, 10.66905922958241, 20.50716913557407, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'Answer', ':', ' C']","[-1.609175682067871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.8981232643127441, 0.0, 0.0, -1.7014133930206299, -2.7349815368652344, 0.0, -0.20358943939208984]","[20.005245295032346, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 40.73333999755006, 100.0, 100.0, 18.24255028205125, 6.489520526172875, 100.0, 81.57972366507155]",C
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', ' This', ' site', ' is']","[-1.7556266784667969, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25192904472351074, 0.0, 0.0, -2.521970748901367, -1.76173996925354, -3.940666675567627, -0.8892614841461182]","[17.279891899170384, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 77.72998896408599, 100.0, 100.0, 8.03011972119074, 17.17457713310973, 1.9435253416761298, 41.09591405508013]",B
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' (', 'no']","[-1.508385181427002, 0.0, 0.0, -0.825939416885376, 0.0, 0.0, 0.0, 0.0, -1.2234445810317993, 0.0, 0.0, -0.1797446459531784, -0.04570977762341499, -2.650019645690918, -2.5914084911346436]","[22.12669956765868, 100.0, 100.0, 43.782350042481234, 100.0, 100.0, 100.0, 100.0, 29.421497215512037, 100.0, 100.0, 83.54835282744484, 95.53191769637394, 7.064982508216877, 7.491444940317235]",C
"[' ', '0', ' <=', ' Confidence', ' <=', ' ', '1', '\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ']","[-4.205257415771484, -2.130281448364258, -0.5792735815048218, -0.8543647527694702, 0.0, 0.0, 0.0, -0.8890247344970703, 0.0, 0.0, -0.25192904472351074, 0.0, 0.0, 0.0, 0.0]","[1.4916945717715429, 11.880385199674059, 56.03052348547289, 42.5553436878959, 100.0, 100.0, 100.0, 41.105644650121995, 100.0, 100.0, 77.72998896408599, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '8', '\n', 'Note', ':', ' There']","[-1.7857152223587036, 0.0, 0.0, -0.28115010261535645, 0.0, 0.0, 0.0, 0.0, -0.25192904472351074, 0.0, -1.107792615890503, -0.042999111115932465, -4.540529251098633, 0.0, -3.4573898315429688]","[16.76770916979116, 100.0, 100.0, 75.4915012257653, 100.0, 100.0, 100.0, 100.0, 77.72998896408599, 100.0, 33.02872277754703, 95.79122415395818, 1.0667759135961117, 100.0, 3.1511906150173754]",B
"[' Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' \n', 'Copyright', ' ', '202']","[-1.851106882095337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5231232643127441, 0.0, -0.6798762679100037, 0.0, -2.428171396255493, -4.108884334564209, 0.0, 0.0]","[15.70632195965267, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 59.26665998515953, 100.0, 50.6679681023102, 100.0, 8.81979643422577, 1.6426090328463772, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '85', '.', ' ', ' Not', ' accurate']","[-1.1920281648635864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.42870065569877625, 0.0, -3.0671589374542236, -0.4740769863128662, 0.0, -4.965384006500244, -4.969616889953613]","[30.360487846526713, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 65.13548793721768, 100.0, 4.655322778671771, 62.24593298742985, 100.0, 0.6975271645091428, 0.6945808534111251]",B
"[' Use', ' a', ' confidence', ' measure', '.', ' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.']","[-3.4769370555877686, -1.1755926609039307, -0.5256505012512207, -0.4076060354709625, -3.087222099304199, -1.1526339054107666, 0.0, 0.0, -0.1797446459531784, 0.0, 0.0, 0.0, 0.0, -0.3484445810317993, 0.0]","[3.0901917079728376, 30.863600897751603, 59.117068199387546, 66.52409085250322, 4.562853004130122, 31.58038754423751, 100.0, 100.0, 83.54835282744484, 100.0, 100.0, 100.0, 100.0, 70.5785027818136, 100.0]",C
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' The', ' best']","[-1.3162598609924316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28115010261535645, 0.0, 0.0, -0.42870065569877625, -0.03804141283035278, -2.308293581008911, -1.9041939973831177]","[26.813629589036474, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 75.4915012257653, 100.0, 100.0, 65.13548793721768, 96.26730730490259, 9.943077744434445, 14.894264241512237]",D
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' The', ' process']","[-1.4722309112548828, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3484445810317993, 0.0, 0.0, 0.0, 0.0, -1.9905997514724731, -1.4323378801345825]","[22.94131135743394, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 70.5785027818136, 100.0, 100.0, 100.0, 100.0, 13.661346674271563, 23.87501001524742]",C
"[' Use', ' reasoning', ' based', ' on', ' the', ' question', '.\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0']","[-3.342360258102417, -4.06977653503418, -2.1416878700256348, 0.0, -2.0417604446411133, -3.6053574085235596, -3.8549273014068604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0537006855010986]","[3.5353415983825944, 1.708120513194897, 11.7456424438368, 100.0, 12.98000039032203, 2.717772952481016, 2.1175142657242376, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 34.86451328151311]",B
"[' Do', ' not', ' change', ' the', ' format', '.\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.']","[-3.619481086730957, 0.0, -3.588839054107666, -0.3207690119743347, -0.882578432559967, -1.3999922275543213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1797446459531784, 0.0]","[2.679657798537327, 100.0, 2.7630389197239698, 72.55908344287978, 41.37147995361125, 24.659888061056183, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 83.54835282744484, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' \n', 'Note', ':']","[-2.0423896312713623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25192904472351074, 0.0, 0.0, -0.9740769863128662, -1.9102240800857544, -2.1975977420806885, -0.04044583439826965]","[12.971836116311176, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 77.72998896408599, 100.0, 100.0, 37.7540667992942, 14.804720844715558, 11.10696560969816, 96.0361181643913]",D
"[' Confidence', ':', ' ', '1', '.', '0', '.', ' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ']","[-1.4619406461715698, 0.0, 0.0, -1.1368709802627563, -0.2868669927120209, 0.0, -1.929957628250122, -1.6618678569793701, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[23.178602332294723, 100.0, 100.0, 32.082130911852545, 75.06115590056399, 100.0, 14.515434879708394, 18.97841591610336, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', "" '"", 'B', ',']","[-0.8576298952102661, 0.0, -1.007840871810913, 0.0, 0.0, 0.0, 0.0, -0.38687101006507874, 0.0, -0.9336593747138977, 0.0, -0.0944129079580307, -4.639016628265381, -3.9863297939300537, -1.363653540611267]","[42.416621027006975, 100.0, 36.500622461296324, 100.0, 100.0, 100.0, 100.0, 67.91786964925156, 100.0, 39.31125290201313, 100.0, 90.99069768319116, 0.9667199405530446, 1.8567736634840242, 25.572476729746473]",C
"[' \n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'Question', ':', ' Which']","[-1.7597010135650635, 0.0, 0.0, -0.12692804634571075, 0.0, 0.0, 0.0, 0.0, -1.0537006855010986, -0.28115010261535645, 0.0, 0.0, -4.043705463409424, -0.16747860610485077, -1.123042106628418]","[17.209631059409418, 100.0, 100.0, 88.07970468833342, 100.0, 100.0, 100.0, 100.0, 34.86451328151311, 75.4915012257653, 100.0, 100.0, 1.7532386287094672, 84.57947119386708, 32.52887249312511]",B
"[' The', ' forest', ' associated', ' with', ' Robin', ' Hood', ' is', ' well', ' known', ',', ' and', ' I', ' would', ' expect', ' a']","[-2.172758102416992, -3.1075198650360107, -3.315187931060791, 0.0, -0.6931471824645996, 0.0, -0.23181499540805817, -2.5893006324768066, -0.6931471824645996, -1.6113944053649902, -0.8199639320373535, -2.026102066040039, -2.164783239364624, -0.39079809188842773, -0.24164973199367523]","[11.386313723260587, 4.471170901429982, 3.632722092263231, 100.0, 49.99999990476729, 100.0, 79.3092835551459, 7.507252501594, 49.99999990476729, 19.960908395076327, 44.04475402649441, 13.18484573828527, 11.477481056197897, 67.65167364671841, 78.53312057779759]",D
"[' Confidence', ':', ' ', '0', '.', '9', '\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0']","[-2.4109277725219727, 0.0, 0.0, -0.38687101006507874, 0.0, -1.202622652053833, -0.48078685998916626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.97320050527288, 100.0, 100.0, 67.91786964925156, 100.0, 30.04053192414065, 61.8296687422383, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",B
