generated,log_probs,linear_probs,correct_answer
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1688734292984009, -0.3058992028236389, -0.0021146810613572598, -0.2937438189983368, -0.002757796086370945, -0.0009389282786287367, -0.0002441108226776123, -0.0017741668270900846, -0.008658486418426037, -0.00011359999916749075, -0.31766194105148315, -0.2587898075580597, -0.6660823822021484, -0.13025382161140442, -0.0018488947534933686]","[31.071678859513437, 73.64608488890472, 99.78875533013728, 74.54674415792368, 99.72460031399565, 99.90615123766023, 99.97559189699452, 99.82274060765398, 99.13788903219786, 99.98864064530682, 72.78488026294954, 77.19852714607609, 51.37171883334391, 87.78725796067543, 99.81528133995175]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8079440593719482, -0.03711992874741554, -0.0011205353075638413, -0.012835505418479443, -0.0015624469378963113, -0.0013179434463381767, -0.0001267114421352744, -0.0008534126682206988, -0.14276355504989624, -9.7508447652217e-05, -0.017547830939292908, -0.38078954815864563, -0.805659294128418, -0.0038645598106086254, -0.0007279845303855836]","[44.5773608823128, 96.35605698071808, 99.88800922576992, 98.72465183672276, 99.84387730468508, 99.86829246597124, 99.98732965854205, 99.91469513848007, 86.69590327484403, 99.9902496306142, 98.26052356096805, 68.33216807947709, 44.67932612607134, 99.61428979905237, 99.92722803860639]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2663077116012573, -0.041162360459566116, -0.0011538759572431445, -0.04750899225473404, -0.0027054871898144484, -0.0020067808218300343, -0.00010001159535022452, -0.0008075552177615464, -0.25198128819465637, -8.487341256113723e-05, -0.06352116167545319, -0.3075658679008484, -0.8500562310218811, -0.004249471705406904, -0.0010583758121356368]","[28.187044976353675, 95.967330429946, 99.88467895016424, 95.36018980628896, 99.72981693423425, 99.79952314165381, 99.98999934056427, 99.91927707671972, 77.7259281857259, 99.9915130189085, 93.84542598260607, 73.52344376037925, 42.739089864605084, 99.5759544523556, 99.8942184070005]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-1.092126488685608, -0.03389459848403931, -0.0011840007500723004, -0.07250044494867325, -0.001739775761961937, -0.0021275284234434366, -0.00011264643399044871, -0.001908863428980112, -0.00028832571115344763, -6.818538531661034e-05, -0.5576485395431519, -0.8281847238540649, -0.640251874923706, -0.0031207927968353033, -0.0006946296198293567]","[33.55022927761822, 96.66733881086216, 99.88166999022643, 93.00653328288504, 99.82617367706061, 99.78747331610069, 99.9887359910381, 99.80929572921283, 99.97117158507099, 99.99318169392541, 57.25538198256631, 43.684155506516404, 52.715962902854095, 99.68840718152073, 99.93056115794738]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2365596294403076, -0.05105604603886604, -0.001327943871729076, -0.006316933315247297, -0.0014148473273962736, -0.0012400802224874496, -9.440929716220126e-05, -0.00045313104055821896, -0.47438567876815796, -6.758938252460212e-05, -0.02224225178360939, -0.40121039748191833, -0.7522732019424438, -0.002007613657042384, -0.0004916174802929163]","[29.038152144601405, 95.02254126695847, 99.86729374555733, 99.37029765628239, 99.85861530972122, 99.87606883592579, 99.99055951592554, 99.95469716078068, 62.22672110297849, 99.99324129015864, 97.800328331162, 66.95091831720195, 47.12939877160959, 99.79944002513136, 99.950850334378]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8419833779335022, -0.07445985823869705, -0.0013084192760288715, -0.20944687724113464, -0.0016777737764641643, -0.0010961245279759169, -0.00011884459672728553, -0.0012948471121490002, -0.033779699355363846, -0.00011359999916749075, -0.15822400152683258, -0.23679938912391663, -0.7384432554244995, -0.005649196449667215, -0.0007927850820124149]","[43.0855126870991, 92.82447346896953, 99.86924363312671, 81.10327225844878, 99.83236328991539, 99.89044759970778, 99.9881162465012, 99.87059908406604, 96.67844644197928, 99.98864064530682, 85.3658539733711, 78.9149584128551, 47.78572384527711, 99.43667302554542, 99.9207529089052]",D
"['\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2432011365890503, -0.5552253127098083, -0.0031171089503914118, -0.11127853393554688, -0.0035628906916826963, -0.0008884296985343099, -0.0001528146385680884, -0.0008030288736335933, -0.1270352452993393, -0.00012194366718176752, -0.02573852613568306, -0.49966204166412354, -0.8487975001335144, -0.10066632181406021, -0.0008528171456418931]","[28.845934064976703, 57.39429299901694, 99.68877441898145, 89.46895128291857, 99.64434488720654, 99.91119648382823, 99.98471970369941, 99.91972934677635, 88.0702631422259, 99.98780637676451, 97.45898860796262, 60.67356764466537, 42.79292074934954, 90.42347059485496, 99.9147546399547]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.6322969198226929, -0.10060444474220276, -0.0015285247936844826, -0.03403978422284126, -0.0014231802197173238, -0.0020104688592255116, -0.000144709600135684, -9.333651541965082e-05, -0.00673630740493536, -0.7169168591499329, -0.010344814509153366, -0.7203304171562195, -0.7836320996284485, -0.0041898805648088455, -0.0006524579366669059]","[53.13698842014466, 90.42906590755155, 99.8472642805361, 96.65330511063011, 99.85778320209944, 99.79915507795911, 99.98553008697935, 99.99066678402974, 99.32863306529636, 48.82552975780614, 98.97085090519424, 48.65914512315575, 45.67440550243425, 99.58188847386337, 99.93477548677282]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7548125386238098, -0.07613465934991837, -0.001953361788764596, -0.1441536843776703, -0.0030589953530579805, -0.002005591057240963, -0.00010346830822527409, -0.0006294653285294771, -0.3133643865585327, -0.00010108436981681734, -0.05432797968387604, -0.33554595708847046, -0.8881800174713135, -0.0031638112850487232, -0.0006993946735747159]","[47.00987318262173, 92.66914104941803, 99.80485447807656, 86.57546848646412, 99.69456786061393, 99.79964187966307, 99.98965370444355, 99.93707327432085, 73.09835034707088, 99.98989207390359, 94.71214189713979, 71.4947649044369, 41.14038195754461, 99.68411882919126, 99.93008498458715]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.999341607093811, -0.14086642861366272, -0.0016949110431596637, -0.013270153664052486, -0.001370206126011908, -0.001312586129643023, -0.00011038171214750037, -0.002029979834333062, -0.0019976201001554728, -6.997340824455023e-05, -0.40340322256088257, -0.2046247273683548, -0.6612163782119751, -0.0030254803132265806, -0.0006268443539738655]","[36.81217301377585, 86.86053247668912, 99.83065245074046, 98.68175066414221, 99.86307321777966, 99.86882749347494, 99.98896243796896, 99.79720791812419, 99.8004373814961, 99.99300290398374, 66.80426751300094, 81.49530886240899, 51.622302999501215, 99.69790918401874, 99.93733520719033]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8123070001602173, -0.03778018802404404, -0.0012022180017083883, -0.6365902423858643, -0.0016842002514749765, -0.002252543345093727, -9.60780744208023e-05, -0.0010452766437083483, -0.029845645651221275, -8.105902816168964e-05, -0.04515581205487251, -0.34636592864990234, -0.6981111168861389, -0.003598050447180867, -0.0008593680104240775]","[44.383296150591924, 96.29245799845667, 99.87985043728406, 52.90934321564258, 99.83172172178895, 99.77499917268567, 99.99039265409296, 99.89552694676269, 97.05953375980202, 99.99189442570326, 95.58485375049648, 70.72536353808255, 49.7524181822612, 99.64084147799339, 99.91410011405117]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2592136859893799, -0.7290329337120056, -0.6824962496757507]","[28.387715534814927, 48.237525344584824, 50.53539269818188]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.4146615266799927, -0.0509474091231823, -0.0018267625709995627, -0.04230915382504463, -0.002528805285692215, -0.0016594461631029844, -8.797258487902582e-05, -0.0005190217634662986, -0.22550177574157715, -8.713819261174649e-05, -0.06048694625496864, -0.36148881912231445, -0.7155617475509644, -0.00257862638682127, -0.0005361788207665086]","[24.300785120449927, 95.0328647835095, 99.81749049442065, 95.85733881298903, 99.7474389448873, 99.83419299563772, 99.99120312845953, 99.94811129050296, 79.81156431995016, 99.99128656038103, 94.13060565074647, 69.6638385060526, 48.89173864959356, 99.74246954143588, 99.94639648974102]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8979974985122681, -0.10070620477199554, -0.002064479747787118, -0.13292334973812103, -0.0027542298194020987, -0.0015919642755761743, -0.00016556799528189003, -0.0016626594588160515, -0.02330542728304863, -0.00014053787162993103, -0.147553488612175, -0.22598698735237122, -0.8194403052330017, -0.004319623112678528, -0.0009126074146479368]","[40.73846318081479, 90.41986431129597, 99.79376498247889, 87.55321993092066, 99.72495595917789, 99.84093022273863, 99.98344457103423, 99.83387219936876, 97.69640467257612, 99.98594720033542, 86.2816286241368, 79.7728482157777, 44.06782307955393, 99.56896930403222, 99.90878088848498]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6932278871536255, -0.06284566968679428, -0.0012915135594084859, -0.17998006939888, -0.002081967191770673, -0.0014874596381559968, -0.000161038784426637, -0.0016936019528657198, -0.026378009468317032, -9.7508447652217e-05, -0.18245083093643188, -0.19432182610034943, -0.5372421145439148, -0.00629987521097064, -0.0007364421617239714]","[49.99596483315047, 93.90883923118908, 99.87093200853022, 83.52868590145809, 99.79201985986276, 99.85136460816258, 99.98389741816224, 99.83078313816415, 97.3966851322728, 99.9902496306142, 83.32256118442206, 82.3392872306613, 58.43576235143377, 99.37199273963923, 99.92638289452492]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.5228498578071594, -0.05218714475631714, -0.0014291321858763695, -0.03277964144945145, -0.0023283057380467653, -0.0014747231034561992, -0.00012170527770649642, -0.0014574630185961723, -0.033789727836847305, -8.427741704508662e-05, -0.09754277020692825, -0.20936284959316254, -0.791951060295105, -0.0054039116948843, -0.0008721124031580985]","[59.28286609089016, 94.91512215466507, 99.85718885372188, 96.77517884761644, 99.7674402663355, 99.8526363766317, 99.98783021280803, 99.8543598564827, 96.67747690883076, 99.99157261341968, 90.70635454306132, 81.11008746198827, 45.29601799716623, 99.46106631703388, 99.91282677763361]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.4381803274154663, -0.824566662311554, -0.17544355988502502, -0.1614982783794403]","[23.73592821257286, 43.84249373557478, 83.9084753877025, 85.08679963359485]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7317299842834473, -0.08059070259332657, -0.0011850723531097174, -0.08983011543750763, -0.0011984078446403146, -0.0015789910685271025, -8.070142939686775e-05, -0.0008719933102838695, -0.14282742142677307, -5.7338023907504976e-05, -0.047415316104888916, -0.3157043159008026, -0.7499799728393555, -0.002996480790898204, -0.0005485698929987848]","[48.107601583522616, 92.2571220186464, 99.88156295678283, 91.40864612599094, 99.88023099592715, 99.84222548820024, 99.9919301826876, 99.91283867654003, 86.6903664984206, 99.99426636198856, 95.36912320013494, 72.92750533280503, 47.237601299658024, 99.7008004176842, 99.94515805439555]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.449222207069397, -0.055923644453287125, -0.0011014830088242888, -0.00682191364467144, -0.0012979424791410565, -0.0018776897341012955, -6.735097849741578e-05, -0.0003295593778602779, -0.20145776867866516, -4.756337511935271e-05, -0.017329465597867966, -0.3972841799259186, -0.7784605622291565, -0.0019311128417029977, -0.0005659647285938263]","[23.475280617704257, 94.56113358044524, 99.88991234009147, 99.3201302784725, 99.8702899483886, 99.81240720224177, 99.99326512895288, 99.96704949208664, 81.75381025453878, 99.9952437756, 98.28198259661359, 67.2142988944742, 45.91122422932646, 99.80707505570301, 99.9434195399233]",C
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-1.1333203315734863, -0.250462144613266, -0.0022834674455225468, -0.12173403054475784, -0.0023327062372118235, -0.0011272035771980882, -0.00015496007108595222, -0.0004203628050163388, -0.2813072204589844, -0.00016008525562938303, -0.03844517096877098, -0.4163320064544678, -0.8505985736846924, -0.10837403684854507, -0.0022922686766833067]","[32.19624575890162, 77.84409476391087, 99.77191376829789, 88.53838222423697, 99.76700124076388, 99.88734314781196, 99.98450519346058, 99.95797255350489, 75.47964109562392, 99.98399275573315, 96.2284464418374, 65.94612887303926, 42.71591691720878, 89.7291913415921, 99.77103565648571]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.3937530517578125, -0.4165240526199341, -0.20145319402217865]","[24.814226409169894, 65.93346538788765, 81.7541842509926]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.077580213546753, -0.04210527241230011, -0.0015307862777262926, -0.017028434202075005, -0.0022314905654639006, -0.001794158248230815, -0.00018404220463708043, -0.0016827721847221255, -0.008755980990827084, -8.797258487902582e-05, -0.17143818736076355, -0.22624608874320984, -0.555543839931488, -0.0032212056685239077, -0.0009349980391561985]","[34.041826932803204, 95.87688433506477, 99.84703847779663, 98.31157301261459, 99.7770997358671, 99.82074502915437, 99.98159747300906, 99.83186428825343, 99.12822409724492, 99.99120312845953, 84.24523406132396, 79.75218163733906, 57.376014265619325, 99.67839768483114, 99.90654389353098]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.5884223580360413, -0.02498539350926876, -0.0012450808426365256, -0.1100819930434227, -0.001680511049926281, -0.0010768335778266191, -9.512448741588742e-05, -0.0007418026216328144, -0.31344980001449585, -7.86750388215296e-05, -0.020206669345498085, -0.3471020460128784, -0.7070249915122986, -0.005776616279035807, -0.0009326160652562976]","[55.52025049311946, 97.53241579875643, 99.87556939489231, 89.57606861405745, 99.8320900218107, 99.89237459993959, 99.99048800367748, 99.92584724459125, 73.09210703097793, 99.99213280559782, 97.9996117220273, 70.67332052721137, 49.31090209721404, 99.42400362881885, 99.90678186859438]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3988916873931885, -0.8161616325378418, -0.19855740666389465, -0.18232686817646027]","[24.68704219760459, 44.212544164712895, 81.9912700936512, 83.33289071929998]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7398860454559326, -0.05123138055205345, -0.001555662602186203, -0.02115355245769024, -0.0018504415638744831, -0.0012242449447512627, -6.568216485902667e-05, -0.0004419303731992841, -0.38698258996009827, -0.00010191874753218144, -0.0322260819375515, -0.36965325474739075, -0.7379698753356934, -0.0053132036700844765, -0.0007714632665738463]","[47.71682879176778, 95.00588199645883, 99.84455468136508, 97.90686146344297, 99.8151269447578, 99.87765041373734, 99.99343199921672, 99.95581672636447, 67.91029180326164, 99.9898086446007, 96.82876449843837, 69.09738810163955, 47.80835001044017, 99.47008864309649, 99.92288342347034]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7962585091590881, -0.019822359085083008, -0.0009872806258499622, -0.008521976880729198, -0.0013518728082999587, -0.0013565156841650605, -5.2689116273541003e-05, -0.00036125810584053397, -0.25197267532348633, -4.0411134250462055e-05, -0.04109348729252815, -0.29373377561569214, -0.7134779095649719, -0.0019723977893590927, -0.0006261295638978481]","[45.101327326980446, 98.0372812162517, 99.90132065753193, 99.15142322334995, 99.86490405601127, 99.8644403967348, 99.99473122717735, 99.96388071400119, 77.72659763201486, 99.99595896822684, 95.97394023154125, 74.54749286315993, 48.99372733883906, 99.80295461089038, 99.9374066414313]",B
