generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2008416652679443, -0.17327022552490234, -0.0018499656580388546, -0.018413791432976723, -0.0018403275171294808, -0.0012579393805935979, -0.00013386306818574667, -0.0006718761869706213, -0.1798062026500702, -6.425174069590867e-05, -0.015927117317914963, -0.4274384677410126, -0.8913531303405762, -0.006153447087854147, -0.0007844470092095435]","[30.094081385825916, 84.09103486990763, 99.81517444737051, 98.17547066101618, 99.81613648472283, 99.87428514934905, 99.9866145891075, 99.93283494712938, 83.54321002510262, 99.9935750323403, 98.41990485077332, 65.2177530718247, 41.010045777173424, 99.38654465940559, 99.92158605889088]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.6444225907325745, -0.06185993179678917, -0.0013672299683094025, -0.014350073412060738, -0.002121699508279562, -0.0015172171406447887, -9.226373367710039e-05, -0.0005090133054181933, -0.4741675853729248, -0.3712063133716583, -0.0072111329063773155, -0.7946092486381531, -0.018763428553938866, -0.0006962973857298493, -0.005648721940815449]","[52.49655745991417, 94.00145437185297, 99.86337042647648, 98.57523981476811, 99.78805497051228, 99.84839332514095, 99.99077405224904, 99.94911162198767, 62.24029381986421, 68.99015909515353, 99.28148049280144, 45.175772538482136, 98.14115087219086, 99.93039449730404, 99.43672020913816]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.0476369857788086, -0.06640086323022842, -0.0019074357114732265, -0.010719692334532738, -0.0029412126168608665, -0.0023319926112890244, -8.689979586051777e-05, -0.00019453064305707812, -0.029797859489917755, -0.5684019923210144, -0.008673377335071564, -0.7624363899230957, -0.008240035735070705, -0.0005765683017671108, -0.004490173887461424]","[35.07656347563818, 93.57556790534497, 99.80943822879343, 98.93375588131632, 99.70631085114775, 99.7670724371076, 99.99131039798175, 99.98054882768017, 97.06417197315864, 56.642987514897015, 99.1364127891472, 46.65283961461819, 99.17938203039105, 99.9423597881796, 99.55198918720028]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7036747336387634, -0.15025094151496887, -0.002074115676805377, -0.02566521242260933, -0.0024882566649466753, -0.0009374991059303284, -0.00016819016309455037, -0.0003058442671317607, -0.07896576076745987, -0.43793782591819763, -0.0050648716278374195, -0.8848102688789368, -0.7666374444961548, -0.016845474019646645, -0.0008890252211131155]","[49.47638338292326, 86.04920161593394, 99.79280338147602, 97.46613395021248, 99.75148364796243, 99.906294020906, 99.98318239800781, 99.96942024984584, 92.407156340458, 64.53659066426239, 99.4947933207063, 41.27924854307158, 46.457259598217085, 98.32956176151002, 99.91113698447258]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2480707168579102, -0.05746791884303093, -0.0016609933227300644, -0.006622983608394861, -0.0022701462730765343, -0.0014941253466531634, -0.00011431517486926168, -0.0014509160537272692, -0.005980454385280609, -5.352353764465079e-05, -0.07680576294660568, -0.26687300205230713, -0.7892676591873169, -0.003944118972867727, -0.0005404680268839002]","[28.705807928250948, 94.41521793948363, 99.83403853632441, 99.3398900009278, 99.77324285601895, 99.85069903029135, 99.98856913588614, 99.8550136016087, 99.4037392935959, 99.99464778947143, 92.606971319056, 76.5770316548886, 45.417728608199596, 99.60636488486088, 99.94596779996515]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7678901553153992, -0.05828426033258438, -0.0025937268510460854, -0.08344245702028275, -0.0028259125538170338, -0.00175453198608011, -0.00013302871957421303, -0.00044312194222584367, -0.25214001536369324, -0.26782047748565674, -0.0031216247007250786, -0.8615707159042358, -0.0177397970110178, -0.000750617531593889, -0.010452290996909142]","[46.39909852359562, 94.33817433106, 99.74096339521465, 91.99440214683773, 99.71780765785329, 99.8247006305373, 99.98669801283536, 99.9556976221802, 77.71359194825814, 76.50451115975574, 99.68832425038153, 42.24979366336226, 98.24166268463651, 99.92496641112724, 98.96021443734409]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2186031341552734, -0.009215675294399261, -0.0005324853118509054, -0.0037557794712483883, -0.0009488132782280445, -0.001258177449926734, -8.844937838148326e-05, -7.438383181579411e-05, -0.0028194934129714966, -0.43765559792518616, -0.004196409601718187, -0.6567030549049377, -0.004991332534700632, -0.0005341533687897027, -0.001802487880922854]","[29.56428520262815, 99.08266588953076, 99.94676564332926, 99.62512646469925, 99.90516367027634, 99.87426137234742, 99.99115545331495, 99.99256189345928, 99.71844776255992, 64.55480726721811, 99.58123830216051, 51.85581771009195, 99.50211034661935, 99.94659892657238, 99.81991356247613]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8136096000671387, -0.05517791211605072, -0.0015825617592781782, -0.017483755946159363, -0.002063527936115861, -0.0015926783671602607, -8.737658936297521e-05, -0.0010409895330667496, -0.016164908185601234, -7.64102369430475e-05, -0.024879585951566696, -0.1827927678823471, -0.908202052116394, -0.004484239965677261, -0.000505677133332938]","[44.32552011085866, 94.63167717565277, 99.84186898312561, 98.26681980505427, 99.79385996739433, 99.84085892719607, 99.99126272278602, 99.89595521085732, 98.39650427853272, 99.99235926822449, 97.5427360114375, 83.29407499284305, 40.32485926036723, 99.55257992267026, 99.94944506998003]",B
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.5991206765174866, -0.1208445131778717, -0.001742750871926546, -0.04535645246505737, -0.0018237876938655972, -0.0021495348773896694, -0.00013136000779923052, -0.0004406196530908346, -0.2014457881450653, -7.73638384998776e-05, -0.010925590991973877, -0.3328903019428253, -0.9218231439590454, -0.0051324754022061825, -0.0006646093097515404]","[54.92944312885879, 88.61717369085514, 99.82587668365838, 95.56567749006322, 99.81778743963238, 99.7852773718273, 99.9868648619549, 99.95594774054928, 81.75478971467666, 99.99226391540049, 98.91338765077236, 71.6848826766282, 39.779314540941805, 99.4880673245017, 99.9335611494097]",E
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8162508010864258, -0.034211449325084686, -0.0014390123542398214, -0.01061991136521101, -0.0018387805903330445, -0.0019292091019451618, -9.262132516596466e-05, -0.0005143749876879156, -0.4287482500076294, -0.0001062098381225951, -0.015471908263862133, -0.4770504832267761, -0.8581212759017944, -0.0051690032705664635, -0.0006683023530058563]","[44.20860197208293, 96.63671453517829, 99.8562022527576, 98.94362807989737, 99.81629089309851, 99.80726506258077, 99.99073829640565, 99.94857572804466, 65.13238793245937, 99.98937958019425, 98.46471668116207, 62.06111980467419, 42.39578343844805, 99.48443330384697, 99.9331920911273]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.113491415977478, -0.07492604851722717, -0.001821407931856811, -0.02832622453570366, -0.0042785536497831345, -0.0014149664202705026, -0.0001311216183239594, -0.0012485336046665907, -0.08911405503749847, -0.0001113352773245424, -0.07313111424446106, -0.2973578870296478, -0.7300558686256409, -0.0038953155744820833, -0.0007543102256022394]","[32.841033997680356, 92.78120968718942, 99.81802498249338, 97.20712015941125, 99.57305863209525, 99.8586034172724, 99.98688869777398, 99.87522454891392, 91.47412367784344, 99.98886709202175, 92.94789541053227, 74.27781341274817, 48.18820672493202, 99.61122613258983, 99.92459741948379]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-0.7967032194137573, -0.1412598341703415, -0.0018705505644902587, -0.06978493183851242, -0.0034294859506189823, -0.001416751998476684, -0.00013743886665906757, -0.0022223317064344883, -0.009874544106423855, -7.486063259420916e-05, -0.09448233246803284, -0.3420971930027008, -0.8339486718177795, -0.12387210875749588, -0.0007211944903247058]","[45.08127476333977, 86.82636778128784, 99.81311978248968, 93.25943696957421, 99.65763880195058, 99.85842511208564, 99.98625705776294, 99.77801358444283, 99.01740491273587, 99.99251421693931, 90.98438091786146, 71.02791671892348, 43.43308657656866, 88.34928246528678, 99.9279065507915]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.9147180318832397, -0.04076164588332176, -0.0014630577061325312, -0.008428123779594898, -0.0011297041783109307, -0.001258058357052505, -0.00011812942830147222, -7.199982064776123e-05, -0.0015187645331025124, -0.4433581829071045, -0.006249409634619951, -0.8060101866722107, -0.005778512451797724, -0.0006896263221278787, -0.006179630756378174]","[40.062957493284664, 96.00579364396312, 99.85380120410291, 99.16072932859792, 99.88709336972282, 99.87427326666098, 99.98818775487047, 99.99280027712771, 99.84823882060975, 64.18772564463409, 99.3770077310671, 44.66365123393424, 99.42381510391003, 99.93106114154511, 99.38394238913311]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.0103102922439575, -0.3612228035926819, -0.002195212058722973, -0.016286304220557213, -0.0030947669874876738, -0.002058174693956971, -0.00014590153296012431, -0.0003660247311927378, -0.2519936263561249, -0.4503989815711975, -0.005114804022014141, -0.93043452501297, -0.8910154104232788, -0.00804020557552576, -0.0009263038518838584]","[36.410598277898096, 69.68237263402266, 99.78071956571306, 98.38456005806493, 99.69100168676212, 99.7943941895226, 99.9854109110151, 99.96340422476871, 77.72496919658975, 63.737380048408184, 99.48982543149799, 39.43823041583251, 41.02389802540006, 99.1992030424778, 99.90741250350924]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8277570009231567, -0.05639585107564926, -0.0013336582342162728, -0.011826637201011181, -0.002174158114939928, -0.001178999780677259, -0.00011359999916749075, -0.0009160612826235592, -0.1428011804819107, -7.83174327807501e-05, -0.008220645599067211, -0.7154721021652222, -0.9375078082084656, -0.003948986995965242, -0.0004814896092284471]","[43.70284421805422, 94.51649172786921, 99.86672306927078, 98.82430225886118, 99.7828203654884, 99.88216949665019, 99.98864064530682, 99.9084358173421, 86.69264136539519, 99.99216856339494, 99.18130515074208, 48.8961217648245, 39.160256895036724, 99.60587999995617, 99.95186262882916]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7792085409164429, -0.029543381184339523, -0.001210433547385037, -0.02434513531625271, -0.002228992525488138, -0.001427584677003324, -0.0001113352773245424, -0.00046564225340262055, -0.3485064208507538, -0.38043683767318726, -0.0077144792303442955, -1.0003314018249512, -0.008708711713552475, -0.0007017772295512259, -0.006546953693032265]","[45.876896451919094, 97.08887584234078, 99.87902987318131, 97.59488172208194, 99.77734898336222, 99.85734338372724, 99.98886709202175, 99.95344661411265, 70.57413835492858, 68.35627380257357, 99.23152009930241, 36.77575454526236, 99.13290992750254, 99.92984689584958, 99.34744309148347]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.8428193926811218, -0.06544475257396698, -0.0017913023475557566, -0.020651089027523994, -0.004341225605458021, -0.0017218063585460186, -0.0001174142598756589, -0.00032669928623363376, -0.160383939743042, -0.4561319947242737, -0.010258211754262447, -0.8092726469039917, -0.013191098347306252, -0.0007538337376900017, -0.0073743280954658985]","[43.049507615566384, 93.66507928755931, 99.82103010769457, 97.95606844220909, 99.56681838932441, 99.82796750996388, 99.98825926329089, 99.96733540741671, 85.18166798979449, 63.37301825369822, 98.97942242468977, 44.51817528176457, 98.68955228957397, 99.92464503235793, 99.26527955481295]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.026633620262146, -0.03960195928812027, -0.0017914213240146637, -0.02593531459569931, -0.003211937379091978, -0.001506028464064002, -0.00012170527770649642, -0.0015325717395171523, -0.0068506840616464615, -4.6132929128361866e-05, -0.058623943477869034, -0.16759414970874786, -0.6017034649848938, -0.003794851480051875, -0.0005883631529286504]","[35.82108067322625, 96.11719485867634, 99.82101823134258, 97.43981169063962, 99.67932153735225, 99.84951050277083, 99.98783021280803, 99.84686020488365, 99.31727283801546, 99.99538681349789, 94.30613468525472, 84.56969914150957, 54.78775505055613, 99.62123398692492, 99.94118098987306]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7860386371612549, -0.03022219054400921, -0.0018010600470006466, -0.023856960237026215, -0.002629396505653858, -0.00134222989436239, -9.297892393078655e-05, -0.00019822540343739092, -0.02979866974055767, -0.5232020616531372, -0.006745661608874798, -0.6024134159088135, -0.011418350040912628, -0.0007390628452412784, -0.013881095685064793]","[45.56462048517059, 97.02299336804907, 99.82005608883658, 97.64253674224894, 99.73740573295076, 99.8658670493295, 99.99070253984755, 99.98017942419199, 97.06409332688304, 59.26199011396784, 99.3277039293513, 54.74887223731627, 98.86465919062708, 99.92612101944349, 98.6214802486938]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.9701233506202698, -0.04434099420905113, -0.001401157584041357, -0.014281092211604118, -0.0031802100129425526, -0.0012505576014518738, -0.00010168035078095272, -0.0005018643569201231, -0.3869318962097168, -0.27549684047698975, -0.004696766380220652, -1.0451083183288574, -0.00918153952807188, -0.0006286313873715699, -0.007670591119676828]","[37.90362808593418, 95.66276973447884, 99.85998235789383, 98.58203988768173, 99.68248414985462, 99.87502240198506, 99.98983248184908, 99.94982615559317, 67.91373451790396, 75.91948307837968, 99.53142461791091, 35.165372677102, 99.08604820998937, 99.93715661599421, 99.23587527880782]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8129368424415588, -0.07042620331048965, -0.0013634203933179379, -0.0456622876226902, -0.003619549795985222, -0.0018187901005148888, -8.21318244561553e-05, -0.001291037304326892, -0.020589664578437805, -6.55629628454335e-05, -0.09667984396219254, -0.20348985493183136, -0.7318583130836487, -0.003727751085534692, -0.0005480932886712253]","[44.355350475698636, 93.19965152455192, 99.86375086419967, 95.53645461494285, 99.63869928781523, 99.81828628958971, 99.99178715482698, 99.87097957258042, 97.9620855245439, 99.99344391863588, 90.78466121854434, 81.58784814234991, 48.10142838883865, 99.6279188353032, 99.94520568870173]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.1500047445297241, -0.07978896051645279, -0.0019120759097859263, -0.007102124392986298, -0.0020811345893889666, -0.0015042430022731423, -0.00018523407925385982, -0.0003860443539451808, -0.17978519201278687, -0.39176174998283386, -0.003755066776648164, -1.0667791366577148, -0.006637549493461847, -0.0009862087899819016, -0.010429758578538895]","[31.663526709005296, 92.33111809418, 99.80897509428108, 99.29230360929242, 99.79210294697076, 99.84968878041582, 99.98147830755191, 99.96140301515887, 83.54496533962602, 67.58651196564198, 99.62519746701422, 34.41150820686893, 99.33844303804564, 99.90142773540805, 98.96244427541953]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.6110876202583313, -0.053285881876945496, -0.001468295231461525, -0.03409520536661148, -0.0016244561411440372, -0.0017898743972182274, -0.00012659224739763886, -0.00026794656878337264, -0.3133589029312134, -0.5879891514778137, -0.007169708609580994, -0.8101365566253662, -0.7623614072799683, -0.012499328702688217, -0.0008107712492346764]","[54.276023091514915, 94.81089265753924, 99.85327821865948, 96.64794862234444, 99.83768625735719, 99.82117264726996, 99.98734157650628, 99.97320893256926, 73.09875119228087, 55.544307440184916, 99.28559324349906, 44.47973220542546, 46.65633789899556, 98.75784634524265, 99.91895573369659]",E
