generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.5289928913116455, -0.02109110914170742, -0.0013617537915706635, -0.004932497162371874, -0.0011712603736668825, -0.0010874316794797778, -0.0001438752660760656, -0.001061233808286488, -0.06203663349151611, -5.173549288883805e-05, -0.006284475326538086, -0.5677938461303711, -0.7858144044876099, -0.0032305929344147444, -0.0006255338666960597]","[21.67538521173627, 97.91297528341182, 99.86391729744004, 99.50796476255077, 99.8829425284044, 99.89131593600914, 99.98561350834737, 99.89393291011677, 93.98484562299892, 99.99482658453688, 99.37352306862667, 56.67744520857644, 45.574838707432434, 99.67746198160035, 99.93746617388251]",A
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3040369749069214, -0.41351279616355896, -0.0023155799135565758, -0.7858025431632996, -0.0026060924865305424, -0.0009213017183355987, -0.00011967896716669202, -0.0010876698652282357, -0.386970192193985, -0.0003081085451412946, -0.07969287037849426, -0.41795164346694946, -0.721347451210022, -0.08312196284532547, -0.0010548033751547337]","[27.143380678683165, 66.13230719280998, 99.7687098973487, 45.575379288580734, 99.73973004244405, 99.90791225497895, 99.98803281940752, 99.89129214332411, 67.91113374439519, 99.9691938915422, 92.33999063033032, 65.83940653094396, 48.609682272501864, 92.0238905420315, 99.89457527343795]",C
"['\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '<end_of_turn>', '\n', '<eos>']","[-1.4564454555511475, -0.5501465797424316, -0.002063765889033675, -0.004432852379977703, -0.0009788251481950283, -0.0011704268399626017, -0.00011443436960689723, -4.625213477993384e-05, -0.005944785661995411, -0.1761499047279358, -0.0052816616371273994, -1.089935064315796, -0.39646342396736145, -0.0016983621753752232]","[23.30632377586353, 57.686524742364476, 99.793836221157, 99.55769582084835, 99.90216537448768, 99.88302578423817, 99.9885572177756, 99.99537489348336, 99.40728496130062, 83.84922799584406, 99.47322618139262, 33.62383268636607, 67.26948807611879, 99.83030792255418]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.4618377685546875, -0.07627130299806595, -0.001090646837837994, -0.0025100174825638533, -0.0012540103634819388, -0.0016896746819838881, -0.00010966652916977182, -0.00012373158824630082, -0.02632947452366352, -0.21148663759231567, -0.001713952049612999, -0.5939926505088806, -0.7516090273857117, -0.004610978066921234, -0.0007154765771701932]","[23.180987014328434, 92.65647926501023, 99.89099477012608, 99.74931299773738, 99.87467755789531, 99.83117520146175, 99.98903394839843, 99.9876276066191, 97.40141238971279, 80.93800962472848, 99.82875159274008, 55.21184620817532, 47.16071131649452, 99.53996361721711, 99.92847793151641]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.4889932870864868, -0.6442694067955017, -0.29976943135261536, -0.09603419154882431]","[22.559965534476927, 52.50459970522432, 74.09890498299843, 90.8432954807965]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.8422654867172241, -0.1119343489408493, -0.0014318700414150953, -0.005597038194537163, -0.0011031500762328506, -0.0011050553293898702, -0.00010358751023886725, -0.00011503035057103261, -0.012544064782559872, -0.4986511468887329, -0.0029813863802701235, -1.190187692642212, -0.006873415783047676, -0.0006842655711807311, -0.0030917960684746504]","[43.07335959984584, 89.41029543795248, 99.85691545953856, 99.44185960416664, 99.88974581701297, 99.88955550194069, 99.98964178547621, 99.98849762651662, 98.75342840516201, 60.734933249060276, 99.7023053538637, 30.416416933213274, 99.31501521109894, 99.93159684851167, 99.69129786109441]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.5482146739959717, -0.12681768834590912, -0.0014119903789833188, -0.012840330600738525, -0.0014779369812458754, -0.001468533300794661, -0.00011634149996098131, -0.0021241975482553244, -0.0008897398365661502, -2.52720492426306e-05, -0.3272739052772522, -0.2127833366394043, -0.6000494360923767, -0.002037236699834466, -0.0006354220095090568]","[21.262724411353087, 88.08942552474211, 99.85890060104127, 98.72417547343345, 99.85231546297709, 99.85325444665895, 99.9883665267449, 99.7878056962732, 99.91106558645566, 99.99747282700929, 72.08862614309116, 80.83312540110754, 54.87845056619038, 99.79648370583666, 99.93647798283031]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-1.1526155471801758, -0.04474084824323654, -0.0010682597057893872, -0.012827737256884575, -0.001962641952559352, -0.0014577010879293084, -8.999896090244874e-05, -0.001358896610327065, -0.062058594077825546, -4.2437604861333966e-05, -0.008637921884655952, -0.6340385675430298, -0.6323999166488647, -0.002178321359679103, -0.0006890306831337512]","[31.58096730959591, 95.62452623649718, 99.89323106804852, 98.72541874875037, 99.80392827697715, 99.85433608422467, 99.99100050888826, 99.86420262715909, 93.98278168334758, 99.99575632956011, 99.1399277776276, 53.04452304982108, 53.131515760823156, 99.78240494605122, 99.93112066439957]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2610867023468018, -0.0777069628238678, -0.0011403016978874803, -0.002552586607635021, -0.0008622265886515379, -0.0011017211945727468, -9.131014667218551e-05, -0.0001262346631847322, -0.038071826100349426, -0.33318814635276794, -0.008104415610432625, -1.0369818210601807, -0.003919420763850212, -0.000685576000250876, -0.0010053823934867978]","[28.334594642947923, 92.52355152247073, 99.8860348199044, 99.74506684713471, 99.91381450218817, 99.88988854774077, 99.99086940219725, 99.98737733040753, 96.26437954581526, 71.66353491435922, 99.19283366267895, 35.45230829376744, 99.60882501406054, 99.93146589532793, 99.8995122834062]",D
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-1.3598484992980957, -0.6688926815986633, -0.0023443615064024925, -0.3016378879547119, -0.0013467537937685847, -0.0003909300430677831, -0.00017450717859901488, -0.002089104847982526, -0.0019279003608971834, -9.48860906646587e-05, -0.5618643760681152, -0.3327673077583313, -0.8934594392776489, -0.26214292645454407, -0.0015332859475165606]","[25.669966418706284, 51.22755159434447, 99.76583843628448, 73.9605836587121, 99.86541526721476, 99.9609146360125, 99.98255080468931, 99.79130758127432, 99.8073956845309, 99.99051184108781, 57.01451074558865, 71.69370004254482, 40.92375685870527, 76.9401048084625, 99.84678889348284]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.2811225652694702, -0.7212225198745728, -0.015830202028155327]","[27.772536055529358, 48.61575552438577, 98.42944370659306]",A
"['<end_of_turn>', '<eos>']","[-1.3753941059112549, -0.5881581902503967]","[25.27399698583172, 55.534919092151014]",A
"['\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3096071481704712, -0.5531571507453918, -0.0028269824106246233, -0.09790731966495514, -0.0025957482866942883, -0.0005671561229974031, -0.00011634149996098131, -0.0009778724052011967, -0.026343408972024918, -3.9934315282152966e-05, -0.02610628493130207, -0.7560834288597107, -0.8133242726325989, -0.06322365254163742, -0.0009687021956779063]","[26.99260765112179, 57.513116523565465, 99.717700974135, 90.6732936172105, 99.74076177547944, 99.94330046796351, 99.9883665267449, 99.90226055562115, 97.40005516421763, 99.99600664820821, 97.42315379737718, 46.95016674200549, 44.33816920227712, 93.87335000762302, 99.90317668448284]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8557752966880798, -0.03820837661623955, -0.0009311868925578892, -0.005872852168977261, -0.0017939202953130007, -0.0011438739020377398, -8.475421054754406e-05, -0.0009870424401015043, -0.07000092417001724, -3.838465272565372e-05, -0.015037041157484055, -0.5359019041061401, -0.8175854682922363, -0.0023457887582480907, -0.0006070678355172276]","[42.49535982153705, 96.25123549256048, 99.90692465274145, 99.4144359317334, 99.82076878179473, 99.88567800723357, 99.99152493809892, 99.90134445260558, 93.23929582159339, 99.99616160839557, 98.50754505923702, 58.51413107363598, 44.14963755850357, 99.76569604540906, 99.93931163928798]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.6374415159225464, -0.14341001212596893, -0.0010748092317953706, -0.5638744831085205, -0.0016468308167532086, -0.0015855372184887528, -0.00010179955279454589, -0.000416907190810889, -0.20150543749332428, -0.8306244015693665, -0.006863944232463837, -0.0007182164117693901, -0.004112240858376026]","[52.864322057299, 86.63987620620415, 99.89257681687634, 56.90002058342428, 99.8354524465041, 99.84157190815891, 99.98982056286042, 99.95831797029162, 81.74991324019383, 43.57771014480096, 99.31595588274405, 99.9282041443902, 99.5896202825943]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-0.7586562633514404, -0.10758228600025177, -0.001490316353738308, -0.004746479447931051, -0.0008877150830812752, -0.0010764762992039323, -9.095255518332124e-05, -0.0003887851198669523, -0.5231924653053284, -6.139089964563027e-05, -0.0015705404803156853, -0.27100521326065063, -0.6914975047111511, -0.0037788189947605133, -0.0006461439770646393]","[46.82952699322024, 89.80026263661985, 99.85107936162083, 99.52647672844797, 99.91126788193868, 99.89241028935598, 99.9909051580875, 99.96112904472744, 59.26255881536555, 99.99386109847372, 99.84306921729895, 76.26125206968564, 50.082551865627615, 99.62283117569694, 99.93540647290011]",A
"['<end_of_turn>', '<eos>']","[-1.3457053899765015, -0.6452189683914185]","[26.03559905653574, 52.45476701708307]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.4974178075790405, -0.6011740565299988, -0.08906880021095276]","[22.37070696820094, 54.81676783043247, 91.47826341711479]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.227297067642212, -0.043086692690849304, -0.0005144941387698054, -0.0015924404142424464, -0.0007843278581276536, -0.0012192443246021867, -6.997340824455023e-05, -0.00019262365822214633, -0.16025406122207642, -0.1707928329706192, -0.0015022194711491466, -0.8638692498207092, -0.7077469229698181, -0.0031945884693413973, -0.000557267339900136]","[29.308369343154766, 95.78283497505768, 99.94856381906445, 99.84088268462258, 99.92159796465668, 99.87814986517722, 99.99300290398374, 99.98073948925237, 85.19273197731799, 84.29961964007263, 99.84989082957321, 42.152792602484006, 49.275315852751646, 99.68105087990666, 99.94428879047051]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.9719266891479492, -0.09487000852823257, -0.0008829509024508297, -0.0024980073794722557, -0.0008173224050551653, -0.0010721894213929772, -6.186770770000294e-05, -0.0002094287920044735, -0.3485066592693329, -0.34244149923324585, -0.002816402819007635, -0.7778597474098206, -0.8440752029418945, -0.0033260048367083073, -0.0005640584276989102]","[37.83533660790187, 90.94911528778945, 99.91174387839975, 99.75051100446387, 99.9183011511923, 99.892838516831, 99.99381342060673, 99.97905931366742, 70.57412152874478, 71.0034655742368, 99.71875595226889, 45.9388166613583, 42.99547953379173, 99.66795201902592, 99.943610062335]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.5951522588729858, -0.03545023128390312, -0.0008789013954810798, -0.005653226748108864, -0.0021803434938192368, -0.0010843356139957905, -7.617183291586116e-05, -0.0008760428754612803, -0.20179657638072968, -4.625213477993384e-05, -0.020199542865157127, -0.3280278146266937, -0.9241055250167847, -0.0040906332433223724, -0.0007393010891973972]","[55.14785919662176, 96.51707683446472, 99.91214847252216, 99.43627226688467, 99.78220317284759, 99.89162520654331, 99.99238310680846, 99.91243407380698, 81.72611612570842, 99.99537489348336, 98.00031011682219, 72.03429833554775, 39.68862651862401, 99.59177220002152, 99.92609721265192]",C
"['<end_of_turn>', '<eos>']","[-1.441659688949585, -0.43712422251701355]","[23.65348584354751, 64.58911921973575]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8091274499893188, -0.2057991623878479, -0.0023036866914480925, -0.07516393065452576, -0.002379326382651925, -0.0008961713756434619, -0.00013934595335740596, -0.0015507827047258615, -0.014367582276463509, -4.672895011026412e-05, -0.08413420617580414, -0.17370088398456573, -0.6890655755996704, -0.0051886895671486855, -0.0007419217727147043]","[44.52463965275435, 81.3996540989033, 99.76989647583109, 92.75914131966717, 99.76235019707292, 99.91042300659949, 99.9860663754839, 99.84504191374273, 98.57351388937026, 99.99532721416702, 91.9307871022034, 84.0548281512835, 50.2044973027145, 99.4824748430651, 99.92583533831916]",C
"['\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.350571632385254, -0.5019967555999756, -0.0023761154152452946, -0.3649221658706665, -0.0075024752877652645, -0.0009727513534016907, -0.0001408954558428377, -0.0013240152038633823, -0.04305186867713928, -0.00011681827891152352, -0.05522765964269638, -0.39278945326805115, -0.7072504758834839, -0.08031131327152252, -0.0008848565630614758]","[25.909211286441362, 60.532077454577404, 99.7626705312421, 69.4250685172715, 99.25255980296284, 99.90277216158232, 99.98591144694558, 99.8676860917558, 95.78617057589521, 99.9883188544078, 94.62696960086703, 67.51708876459465, 49.299784512929925, 92.28290127445548, 99.91155348070632]",C
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.4039812088012695, -0.28804948925971985, -0.002609421731904149, -0.12777294218540192, -0.0032828745897859335, -0.0007513322634622455, -0.0001597276859683916, -0.001919809728860855, -0.01832917146384716, -0.00022671037004329264, -0.09248028695583344, -0.3806675970554352, -0.7310982942581177, -0.07040008902549744, -0.001319729257375002]","[24.56171616313435, 74.9724488011013, 99.73939798496198, 88.00531794123269, 99.67225081511015, 99.92489499159483, 99.98402850698194, 99.80820319271052, 98.18377861781737, 99.97733153268108, 91.16671825227584, 68.34050177090025, 48.13800027584998, 93.2020853985923, 99.86811412023157]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.3285775184631348, -0.454245924949646, -0.07959907501935959]","[26.485374302661352, 63.492656975976935, 92.34865209911042]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3546110391616821, -0.5974344611167908, -0.3342125117778778, -0.21599295735359192]","[25.80476453627395, 55.02214413678303, 71.590162853269, 80.5740976402291]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.187774658203125, -0.5973398685455322, -0.03638865798711777]","[30.489901419428005, 55.02734906904316, 96.42654511758121]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7686355113983154, -0.1424093246459961, -0.001149589428678155, -0.005903545767068863, -0.0009083197801373899, -0.0008482910343445837, -7.891343557275832e-05, -0.0002112165529979393, -0.08898155391216278, -0.5712559819221497, -0.003325291909277439, -0.9754551649093628, -0.8264008164405823, -0.00536051532253623, -0.0006992755807004869]","[46.36452755870922, 86.72661903958524, 99.88510710961141, 99.41138459182093, 99.90920926174019, 99.91520686627786, 99.99210896780106, 99.97888057516478, 91.48624490519025, 56.48155948408561, 99.66802307506822, 37.702070790623836, 43.76215354533145, 99.46538266015806, 99.9300968855489]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7593870759010315, -0.05595509335398674, -0.0008039817912504077, -0.0017187122721225023, -0.0007407305529341102, -0.0009598892065696418, -6.890059739816934e-05, -0.00010573305189609528, -0.02056584134697914, -0.31114333868026733, -0.002385748317465186, -0.7859444618225098, -0.9586464166641235, -0.002826031530275941, -0.0005984899471513927]","[46.79531588967673, 94.5581597835068, 99.91963413155136, 99.8282763868007, 99.92595437202169, 99.90405713397053, 99.99311017761934, 99.9894272537646, 97.96441932578075, 73.26088571561536, 99.76170953182029, 45.5689117508021, 38.3411514329157, 99.71779579378234, 99.94016891122335]",C
