generated,log_probs,linear_probs,correct_answer
"['Option', ' C', ')', ' Jacques', ' Ren', 'é', ' Ch', 'ir', 'ac', ' served', ' as', ' both', ' Prime', ' Minister', ' of', ' France', ' and', ' Mayor', ' of', ' Paris', ' simultaneously', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '7']","[-1.1138967, -2.780804, -0.22337967, -0.03155748, -6.392203e-06, -4.3202e-07, -6.0345924e-06, -2.577686e-06, -8.537869e-06, -5.6769813e-06, -3.8457987e-05, -0.00011486754, -1.504853e-06, -1.247159e-05, -9.0883464e-07, -2.4584822e-06, -0.00015383612, -1.7432603e-06, -1.147242e-06, -4.4849444e-06, -1.7432603e-06, -2.3234334, -0.00040290577, 0.0, -0.0076996107, -4.604148e-06, -7.946405e-05, -5.5122365e-07, -1.6489204]","[32.82772674810796, 6.198864846339614, 79.98111273504263, 96.89352604542812, 99.99936078174301, 99.99995679800934, 99.99939654258081, 99.99974223173223, 99.99914621674475, 99.9994323034814, 99.99615427524989, 99.98851390570232, 99.99984951481323, 99.998752848777, 99.9999091165773, 99.9997541520822, 99.98461757121692, 99.99982567412195, 99.99988527586581, 99.99955150656574, 99.99982567412195, 9.793675164928798, 99.959717538563, 100.0, 99.23299553713888, 99.99953958625991, 99.9920539107184, 99.9999448776502, 19.225735766294495]",B
"['A', ')', ' Located', ' in', ' Tim', 'ms', ' Hill', ' County', ' Park', ' in', ' the', ' Town', ' of', ' Hill', ' in', ' Price', ' County', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.10962659, -5.800739e-05, -0.00023095356, -1.5451682e-05, -6.392203e-06, -4.723352e-06, -2.6060809e-05, -1.18755715e-05, -3.7697225e-06, -1.6240566e-06, -2.1008714e-06, -1.1517961e-05, -1.3856493e-06, -7.58424e-06, -7.58424e-06, -4.3202e-07, -1.147242e-06, -0.061270636, -0.5201124, 0.0, -0.00090467255, -6.9882217e-06, -0.30882055, -4.3202e-07, -0.16601972]","[89.61687111840928, 99.99419942923961, 99.97690731077205, 99.99845484373766, 99.99936078174301, 99.9995276659155, 99.997393953058, 99.99881244990144, 99.99962302846053, 99.99983759447187, 99.99978991308069, 99.99884821053314, 99.99986143516601, 99.99924157887602, 99.99924157887602, 99.99995679800934, 99.99988527586581, 94.05686535893372, 59.44537276159767, 100.0, 99.9095736542837, 99.99930118027176, 73.43125305873073, 99.99995679800934, 84.70295306023593]",B
"['C', ')', ' Mikhail', ' Y', 'ur', 'iev', 'ich', ' Seg', 'al', ' is', ' a', ' respected', ' Russian', ' film', ' director', ' and', ' writer', ',', ' well', '-known', ' for', ' his', ' artistic', ' contributions', ' to', ' the', ' film', ' industry', '.', ' Confidence', ':', ' ', '0', '.', '8']","[-2.4473658, -7.89631e-07, -1.3856493e-06, -1.0087517e-05, -7.9418505e-06, -4.00813e-06, -6.704273e-07, -4.365741e-06, -1.11603495e-05, -1.147242e-06, -2.8160932e-06, -5.5122365e-07, -1.504853e-06, -1.504853e-06, -9.0883464e-07, -4.00813e-06, -4.3202e-07, -1.504853e-06, -7.3458323e-06, -2.3915141e-05, -1.0280384e-06, -1.0280384e-06, -3.368984e-05, -1.147242e-06, -4.3202e-07, -4.3202e-07, -1.9361265e-07, -1.504853e-06, -1.1133404, -0.32657912, -0.008072643, -7.3458323e-06, -5.080963e-06, -1.9361265e-07, -0.6824775]","[8.652120072400432, 99.99992103693117, 99.99986143516601, 99.99899125338789, 99.99920581810365, 99.99959918780326, 99.99993295729247, 99.99956342685299, 99.99888397127765, 99.99988527586581, 99.99971839107651, 99.9999448776502, 99.99984951481323, 99.99984951481323, 99.9999091165773, 99.99959918780326, 99.99995679800934, 99.99984951481323, 99.99926541946806, 99.99760851449648, 99.99989719621284, 99.99989719621284, 99.99663107274964, 99.99988527586581, 99.99995679800934, 99.99995679800934, 99.99998063873687, 99.99984951481323, 32.845993893033196, 72.1387296627711, 99.19598532800866, 99.99926541946806, 99.9994919049908, 99.99998063873687, 50.53634022929183]",B
"['B', ')', ' August', 'o', ' Aure', 'lio', ' F', 'áb', 'rega', ' Don', 'ado', ' served', ' as', ' Pan', 'aman', 'ian', ' Ambassador', ' to', ' Russia', ' from', ' ', '200', '5', ' to', ' ', '201', '0', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.032363724, -3.1281633e-07, -9.610702e-06, -3.4121115e-06, -2.5345586e-05, -7.89631e-07, -2.4584822e-06, -2.1008714e-06, 0.0, -1.2664457e-06, -6.392203e-06, -4.8425554e-06, -2.6968896e-06, -7.4695905e-05, -2.220075e-06, -2.9352968e-06, -8.537869e-06, -3.1281633e-07, -1.2664457e-06, -3.0545007e-06, -1.0280384e-06, -8.061054e-06, -3.4121115e-06, -3.5313153e-06, -3.1281633e-07, -6.392203e-06, -3.4121115e-06, -1.1294588, -0.0007899748, 0.0, -0.0034552643, -4.604148e-06, -0.00017457757, -1.9816675e-06, -0.0943353]","[96.81543770477317, 99.99996871837189, 99.99903893441827, 99.99965878943212, 99.99746547351967, 99.99992103693117, 99.9997541520822, 99.99978991308069, 100.0, 99.99987335551019, 99.99936078174301, 99.99951574563252, 99.99973031140365, 99.99253068846696, 99.99977799274644, 99.9997064707508, 99.99914621674475, 99.99996871837189, 99.99987335551019, 99.9996945503965, 99.99989719621284, 99.99919389784903, 99.99965878943212, 99.99964686909351, 99.99996871837189, 99.99936078174301, 99.99965878943212, 32.3208129336971, 99.92103371479433, 100.0, 99.65506982563119, 99.99953958625991, 99.98254376677772, 99.99980183344636, 90.99775955946349]",D
"['B', ')', ' December', ' ', '191', '3', ' and', ' January', ' ', '191', '4', ',', ' respectively', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.1280389, -4.3202e-07, -7.703444e-06, -1.2664457e-06, -1.504853e-06, -1.0564331e-05, -1.4498052e-05, -1.473646e-05, -4.8425554e-06, -1.0802739e-05, -3.1737043e-06, -0.00039778004, -3.5313153e-06, -0.2203394, -0.0020894734, 0.0, -0.01870222, -2.8160932e-06, -2.2246291e-05, -5.5122365e-07, -0.084005736]","[87.98191535138879, 99.99995679800934, 99.99922965856715, 99.99987335551019, 99.99984951481323, 99.99894357248024, 99.99855020530963, 99.99852636485811, 99.99951574563252, 99.99891973193493, 99.99968263007362, 99.9602299063991, 99.99964686909351, 80.22464692992384, 99.79127080299335, 100.0, 98.14715813396366, 99.99971839107651, 99.9977753956447, 99.9999448776502, 91.94259822525652]",B
"['D', ')', ' Charles', ' Baker', ' was', ' an', ' English', ' instructor', ' of', ' the', ' deaf', ' noted', ' for', ' writing', ' early', ' school', ' text', ' books', ' suitable', ' for', ' deaf', ' children', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00012106613, -4.8425554e-06, -6.2729996e-06, -1.247159e-05, -3.7697225e-06, -7.226629e-06, -4.246537e-06, -1.473646e-05, -1.147242e-06, -1.147242e-06, -1.504853e-06, -4.604148e-06, -3.2929079e-06, -3.7697225e-06, -5.7961847e-06, -4.1273333e-06, -0.038659513, -1.0921943e-05, -2.7372049e-05, -5.5122365e-07, -6.704273e-07, -1.147242e-06, -0.15841842, -0.00021676833, 0.0, -0.0068183774, -2.4584822e-06, -2.9875326e-05, -6.704273e-07, -0.100347176]","[99.98789411982082, 99.99951574563252, 99.99937270200753, 99.998752848777, 99.99962302846053, 99.9992773397112, 99.99957534720166, 99.99852636485811, 99.99988527586581, 99.99988527586581, 99.99984951481323, 99.99953958625991, 99.99967070975217, 99.99962302846053, 99.99942038320978, 99.99958726752173, 96.20782285149512, 99.99890781166442, 99.9972628325611, 99.9999448776502, 99.99993295729247, 99.99988527586581, 85.34925888762886, 99.9783255162557, 100.0, 99.32048149937496, 99.9997541520822, 99.9970125120263, 99.99993295729247, 90.45233347247641]",C
"['B', ')', ' The', ' Sa', 'ab', ' ', '900', ' was', ' produced', ' in', ' the', ' first', ' generation', ' from', ' ', '197', '8', ' to', ' ', '199', '3', ',', ' and', ' in', ' the', ' second', ' generation', ' from', ' ', '199', '0', ' to', ' ', '199', '8', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.012912194, -1.504853e-06, -1.1279553e-05, -1.0280384e-06, -9.0883464e-07, 0.0, -4.3202e-07, -6.704273e-07, 0.0, -7.89631e-07, -3.1281633e-07, -3.1281633e-07, -4.246537e-06, -1.0280384e-06, -4.3202e-07, -3.650519e-06, -5.6769813e-06, -2.1008714e-06, -1.504853e-06, -3.2929079e-06, -1.6240566e-06, -3.4762674e-05, -3.1281633e-07, -5.4385737e-06, -1.9361265e-07, -3.1281633e-07, -1.504853e-06, -2.1008714e-06, -1.6240566e-06, -7.89631e-07, -4.723352e-06, -9.0883464e-07, -1.2664457e-06, -3.1281633e-07, -5.5122365e-07, -0.01577297, -2.6537622e-05, 0.0, -0.05805366, -4.604148e-06, -0.0001201125, -3.1281633e-07, -0.015542839]","[98.71708107351154, 99.99984951481323, 99.9988720510614, 99.99989719621284, 99.9999091165773, 100.0, 99.99995679800934, 99.99993295729247, 100.0, 99.99992103693117, 99.99996871837189, 99.99996871837189, 99.99957534720166, 99.99989719621284, 99.99995679800934, 99.99963494876631, 99.9994323034814, 99.99978991308069, 99.99984951481323, 99.99967070975217, 99.99983759447187, 99.99652379302148, 99.99996871837189, 99.9994561441089, 99.99998063873687, 99.99996871837189, 99.99984951481323, 99.99978991308069, 99.99983759447187, 99.99992103693117, 99.9995276659155, 99.9999091165773, 99.99987335551019, 99.99996871837189, 99.9999448776502, 98.43507718449274, 99.99734627301196, 100.0, 94.35993125391656, 99.99953958625991, 99.98798947132175, 99.99996871837189, 98.45773275401473]",D
"['C', ')', ' The', ' J', 'ockey', ' Club', ' was', ' established', ' to', ' promote', ' hor', 'ser', 'acing', ' and', ' e', 'quest', 'rian', ' events', ' in', ' Argentina', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00051717076, -7.89631e-07, -4.9424725e-05, -8.244414e-05, -7.89631e-07, -2.9352968e-06, -5.080963e-06, -1.7432603e-06, -4.3202e-07, 0.0, -0.000616174, -4.3202e-07, -5.5122365e-07, -2.577686e-06, -3.1281633e-07, -6.704273e-07, -1.504853e-06, -1.504853e-06, -7.89631e-07, -1.831257e-05, -0.016874308, -0.0005933052, 0.0, -0.02096142, -1.147242e-06, -4.8351892e-05, -1.2664457e-06, -0.08867868]","[99.94829629497463, 99.99992103693117, 99.99505764963817, 99.99175592584247, 99.99992103693117, 99.9997064707508, 99.9994919049908, 99.99982567412195, 99.99995679800934, 100.0, 99.93840157962146, 99.99995679800934, 99.9999448776502, 99.99974223173223, 99.99996871837189, 99.99993295729247, 99.99984951481323, 99.99984951481323, 99.99992103693117, 99.99816875976741, 98.32672656973315, 99.9406870770727, 100.0, 97.92567435658648, 99.99988527586581, 99.9951649276934, 99.99987335551019, 91.51395789865329]",A
"['C', ')', ' Indo', '-F', 'ij', 'ian', ' ', '0', '.', '9']","[-0.0007069522, -1.9361265e-07, -5.2001665e-06, -1.504853e-06, -1.1041146e-05, -1.247159e-05, -2.8568099, -0.02253277, -2.220075e-06, -0.076165]","[99.929329763183, 99.99998063873687, 99.99947998470209, 99.99984951481323, 99.99889589149532, 99.998752848777, 5.745174505229212, 97.77191968102781, 99.99977799274644, 92.66632945008917]",D
"['B', ')', ' Rob', ' Georg', ' is', ' a', ' German', ' country', ' music', ' singer', ' whose', ' records', ' are', ' regularly', ' tracked', ' in', ' Nashville', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0009375471, -5.5577775e-06, -2.6968896e-06, -1.18755715e-05, -2.9352968e-06, -3.1281633e-07, -6.704273e-07, -1.0280384e-06, -1.9816675e-06, -1.8624639e-06, -1.6240566e-06, -3.5313153e-06, -2.1008714e-06, -6.511407e-06, -7.226629e-06, -1.2664457e-06, -4.604148e-06, -0.930583, -0.00024953834, 0.0, -0.0014370198, -1.7432603e-06, -1.2233183e-05, -3.1281633e-07, -0.4053698]","[99.90628922599647, 99.99944422379444, 99.99973031140365, 99.99881244990144, 99.9997064707508, 99.99996871837189, 99.99993295729247, 99.99989719621284, 99.99980183344636, 99.99981375378344, 99.99983759447187, 99.99964686909351, 99.99978991308069, 99.99934886141992, 99.9992773397112, 99.99987335551019, 99.99953958625991, 39.43237525976589, 99.9750492792102, 100.0, 99.856401221855, 99.99982567412195, 99.9987766891825, 99.99996871837189, 66.67302084334176]",D
"['A', ')', ' University', ' of', ' Cambridge', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.3500459, -1.147242e-06, -1.8789384e-05, -1.9361265e-07, -0.000442232, -0.13316245, -0.00024132428, 0.0, -0.00032652557, -1.6240566e-06, -8.041768e-05, -2.1008714e-06, -0.5212671]","[25.922836179100866, 99.99988527586581, 99.99812107925193, 99.99998063873687, 99.9557865770158, 87.53228843556955, 99.97587048363619, 100.0, 99.96735277336721, 99.99983759447187, 99.9919585553415, 99.99978991308069, 59.37677080463214]",C
"['E', ')', ' Me', ' and', ' Earl', ' and', ' the', ' D', 'ying', ' Girl', ' is', ' a', ' comedy', '-d', 'rama', ' film', ' about', ' a', ' socially', ' awkward', ' teen', ' boy', ' who', ' be', 'friends', ' a', ' class', 'mate', ' diagnosed', ' with', ' cancer', ',', ' along', ' with', ' the', ' former', ""'s"", ' friend', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.00019483852, -6.0153056e-05, -9.253091e-06, -5.6769813e-06, -1.6240566e-06, -3.5313153e-06, -2.8325678e-05, -2.3392786e-06, -2.577686e-06, -1.4140442e-05, -5.5577775e-06, -1.3902034e-05, -1.2664457e-06, -2.577686e-06, -2.3392786e-06, -4.3202e-07, -1.6240566e-06, -1.147242e-06, -1.3856493e-06, -5.2001665e-06, -1.342522e-05, -9.0883464e-07, -1.6762922e-05, -6.869018e-06, -6.704273e-07, -2.3392786e-06, -1.504853e-06, -1.2664457e-06, -1.8550976e-05, -1.0280384e-06, -3.1737043e-06, -5.4669687e-05, -1.0921943e-05, -8.89548e-06, -2.129266e-05, -1.8624639e-06, -1.7835755e-05, -4.00813e-06, -1.5689003, -0.00083095155, 0.0, -0.19714636, -9.014684e-06, -0.07790277, -1.0280384e-06, -1.5570275]","[99.98051804597917, 99.99398487531587, 99.99907469518097, 99.9994323034814, 99.99983759447187, 99.99964686909351, 99.99716747231683, 99.9997660724136, 99.99974223173223, 99.99858596579756, 99.99944422379444, 99.99860980626329, 99.99987335551019, 99.99974223173223, 99.9997660724136, 99.99995679800934, 99.99983759447187, 99.99988527586581, 99.99986143516601, 99.99947998470209, 99.99865748701178, 99.9999091165773, 99.9983237218497, 99.99931310055916, 99.99993295729247, 99.9997660724136, 99.99984951481323, 99.99987335551019, 99.99814491960683, 99.99989719621284, 99.99968263007362, 99.99453318073601, 99.99890781166442, 99.99911045595647, 99.9978707566687, 99.99981375378344, 99.99821644040561, 99.99959918780326, 20.827409548887456, 99.91693935946331, 100.0, 82.1070452646602, 99.99909853566321, 92.50543652070293, 99.99989719621284, 21.07616299484908]",B
"['B', ')', ' The', ' E', 'MD', ' GP', '10', ' is', ' a', ' rebuilt', ' diesel', '-elect', 'ric', ' locom', 'otive', ' that', ' retains', ' the', ' general', ' design', ' and', ' components', ' of', ' a', ' GP', '7', ',', ' GP', '9', ',', ' or', ' GP', '18', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00026550796, -1.9361265e-07, -5.4385737e-06, -4.723352e-06, -1.9816675e-06, -1.8624639e-06, -1.0280384e-06, -1.3856493e-06, -3.1281633e-07, -2.577686e-06, -6.704273e-07, -1.9361265e-07, -1.0280384e-06, -4.3202e-07, -1.2664457e-06, -1.9816675e-06, -1.6240566e-06, -2.1008714e-06, -2.8160932e-06, -3.1281633e-07, -1.9816675e-06, -1.3856493e-06, -1.7432603e-06, -1.0445127e-05, -4.3202e-07, -9.0883464e-07, -1.3856493e-06, -5.5122365e-07, 0.0, -1.7716551e-05, -2.1008714e-06, -1.504853e-06, -1.2352386e-05, -0.18451017, -8.776276e-06, 0.0, -0.024995347, -4.1273333e-06, -0.0015829472, -3.1281633e-07, -0.107509166]","[99.97345272841191, 99.99998063873687, 99.9994561441089, 99.9995276659155, 99.99980183344636, 99.99981375378344, 99.99989719621284, 99.99986143516601, 99.99996871837189, 99.99974223173223, 99.99993295729247, 99.99998063873687, 99.99989719621284, 99.99995679800934, 99.99987335551019, 99.99980183344636, 99.99983759447187, 99.99978991308069, 99.99971839107651, 99.99996871837189, 99.99980183344636, 99.99986143516601, 99.99982567412195, 99.99895549275502, 99.99995679800934, 99.9999091165773, 99.99986143516601, 99.9999448776502, 100.0, 99.99822836059373, 99.99978991308069, 99.99984951481323, 99.99876476902904, 83.15114833846167, 99.99912237625114, 100.0, 97.53144501559112, 99.99958726752173, 99.84183050001096, 99.99996871837189, 89.80682907191239]",B
"['C', ')', ' Beyond', ' the', ' Fr', 'inge', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00018625586, -4.3202e-07, -6.6306106e-06, -2.2127088e-05, -1.9361265e-07, -1.0564331e-05, -2.5409777, -0.0058105323, 0.0, -0.00027575582, -9.610702e-06, -0.22584185, -6.704273e-07, -0.09204825]","[99.98137614845459, 99.99995679800934, 99.99933694113825, 99.99778731568021, 99.99998063873687, 99.99894357248024, 7.878932979340701, 99.42063161941032, 100.0, 99.97242821971416, 99.99903893441827, 79.78442707600108, 99.99993295729247, 91.20611415333266]",C
"['E', ')', ' ', '199', '9', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-5.0114155, -1.0280384e-06, -7.2192626e-05, -2.5107178e-05, -2.3915141e-05, -3.1397192, -0.0006746664, 0.0, -0.0043164184, -3.4121115e-06, -0.00016861738, -2.220075e-06, -0.08601966]","[0.6661467322518284, 99.99989719621284, 99.99278099798249, 99.99748931371826, 99.99760851449648, 4.329495341817138, 99.93255611362024, 100.0, 99.56928839448182, 99.99965878943212, 99.98313968351114, 99.99977799274644, 91.75761914948963]",D
"['C', ')', ' Five', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-3.0743868, -1.147242e-06, -2.319992e-05, -0.058531713, -0.0014144004, 0.0, -0.0012397524, -1.1041146e-05, -0.023139723, -6.704273e-07, -3.3188963]","[4.621796054755803, 99.99988527586581, 99.99768003491161, 94.31483298624079, 99.85865993928212, 100.0, 99.87610157755246, 99.99889589149532, 97.71259472661241, 99.99993295729247, 3.61927556624094]",E
"['D', ')', ' Tim', 'bio', ' is', ' known', ' for', ' its', ' agricultural', ' production', ',', ' particularly', ' in', ' coffee', ' and', ' cocoa', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.0003807449, -1.9361265e-07, -6.704273e-07, -1.147242e-06, -4.3202e-07, -6.704273e-07, -1.9361265e-07, -1.9361265e-07, -1.8624639e-06, -5.5122365e-07, -1.3856493e-06, -1.6240566e-06, -1.6240566e-06, -4.3202e-07, -5.5122365e-07, -4.8425554e-06, -0.99264973, -0.035808273, -0.0016642313, -4.1273333e-06, -3.5313153e-06, -1.9361265e-07, -0.18152443]","[99.9619327574141, 99.99998063873687, 99.99993295729247, 99.99988527586581, 99.99995679800934, 99.99993295729247, 99.99998063873687, 99.99998063873687, 99.99981375378344, 99.9999448776502, 99.99986143516601, 99.99983759447187, 99.99983759447187, 99.99995679800934, 99.9999448776502, 99.99951574563252, 37.059341639798184, 96.48252588035281, 99.8337152765002, 99.99958726752173, 99.99964686909351, 99.99998063873687, 83.39978704866262]",C
"['C', ')', ' A', ' real', '-life', ' murder', ' incident', ' in', ' Kerala', ' during', ' ', '198', '4', ' by', ' Suk', 'um', 'ara', ' Kur', 'up', ',', ' a', ' wanted', ' criminal', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.02105469, -2.1008714e-06, -3.4047454e-05, -2.577686e-06, -1.2829201e-05, -3.1281633e-07, -1.9361265e-07, -4.3202e-07, -4.4849444e-06, -1.0802739e-05, -7.226629e-06, -4.723352e-06, -6.1537958e-06, -3.5313153e-06, -1.504853e-06, -2.1008714e-06, -4.3202e-07, -2.4584822e-06, -1.3902034e-05, -1.2664457e-06, -1.0280384e-06, -5.5122365e-07, -3.650519e-06, -0.48907542, -0.00026491194, 0.0, -0.0030496046, -1.8624639e-06, -0.00022332452, -3.1281633e-07, -0.17519651]","[97.91654125486806, 99.99978991308069, 99.9965953125608, 99.99974223173223, 99.99871708812938, 99.99996871837189, 99.99998063873687, 99.99995679800934, 99.99955150656574, 99.99891973193493, 99.9992773397112, 99.9995276659155, 99.99938462231346, 99.99964686909351, 99.99984951481323, 99.99978991308069, 99.99995679800934, 99.9997541520822, 99.99860980626329, 99.99987335551019, 99.99989719621284, 99.9999448776502, 99.99963494876631, 61.319307822794855, 99.97351231460698, 100.0, 99.69550407207778, 99.99981375378344, 99.97767004150644, 99.99996871837189, 83.92920752773061]",B
"['C', ')', ' Hist', 'one', ' H', '4', ' is', ' a', ' protein', ' that', ' regulates', ' gene', ' expression', ' through', ' DNA', ' binding', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00032736, -1.9361265e-07, -1.9816675e-06, -2.220075e-06, -5.5122365e-07, -4.3202e-07, -1.7432603e-06, -4.3202e-07, -3.1281633e-07, -1.0280384e-06, -3.1281633e-07, -1.9361265e-07, -1.7432603e-06, -4.604148e-06, -1.9361265e-07, -9.0883464e-07, -0.078861915, -5.6769813e-06, 0.0, -0.06776239, -3.5313153e-06, -0.004164234, -1.9361265e-07, -0.014875012]","[99.96726935764384, 99.99998063873687, 99.99980183344636, 99.99977799274644, 99.9999448776502, 99.99995679800934, 99.99982567412195, 99.99995679800934, 99.99996871837189, 99.99989719621284, 99.99996871837189, 99.99998063873687, 99.99982567412195, 99.99953958625991, 99.99998063873687, 99.9999091165773, 92.41675293080098, 99.9994323034814, 100.0, 93.44824895839074, 99.99964686909351, 99.58444243996998, 99.99998063873687, 98.52350744691998]",B
