generated,log_probs,linear_probs,correct_answer
"['A', ')', ' a', ' kettle', ' pot', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.00023405286, -5.3193703e-06, -0.0002105734, -2.7968066e-05, -2.577686e-06, -0.1863598, -0.008044853, 0.0, -0.00058508385, -3.5313153e-06, -0.25854695, -6.704273e-07, -3.975302]","[99.97659745282338, 99.99946806438477, 99.97894487690223, 99.99720323251027, 99.99974223173223, 82.99749162779791, 99.19874202274502, 100.0, 99.94150872781795, 99.99964686909351, 77.2172776686255, 99.99993295729247, 1.8773631001920512]",C
"['C', ')', ' work', ' without', ' pay', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.003433404, -1.6240566e-06, -6.897413e-05, -2.0935051e-05, -1.9361265e-07, -0.18091848, -4.4537377e-05, -1.9361265e-07, -0.0578929, -4.9617593e-06, -0.20822702]","[99.65724833916548, 99.99983759447187, 99.99310282486607, 99.99790651681366, 99.99998063873687, 83.45033846389302, 99.99554636147742, 99.99998063873687, 94.37510177583881, 99.99950382530095, 81.20226703986766]",B
"['B', ')', ' blue', ' whale', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00020854695, -5.5122365e-07, -0.004764399, -1.9816675e-06, -0.06538518, -0.020665325, 0.0, -0.0002041364, -9.372295e-06, -0.041343424]","[99.97914747944036, 99.9999448776502, 99.52469327454538, 99.99980183344636, 93.67065932363019, 97.95467395224087, 100.0, 99.97958844344171, 99.99906277489198, 95.94995581833416]",A
"['B', ')', ' Sans', 'krit', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0001202317, -1.3856493e-06, -4.9617593e-06, -3.0828953e-05, -0.34672013, -0.00045653275, 0.0, -0.0003428528, -1.0325924e-05, -0.42673168, -3.2929079e-06, -0.028396426]","[99.98797755275412, 99.99986143516601, 99.99950382530095, 99.99691715222073, 70.70031695485987, 99.95435714452191, 100.0, 99.96572059673049, 99.99896741293122, 65.26386447375948, 99.99967070975217, 97.2002963167607]",C
"['A', ')', ' right', '\n', 'Conf', 'idence', ':', ' ', '1']","[-4.20341e-05, -2.577686e-06, -0.00015824666, -0.09976258, -0.00077972695, 0.0, -0.00055327115, -1.6240566e-06, -0.003732976]","[99.99579667834205, 99.99974223173223, 99.98417658603422, 90.50522700398218, 99.92205769580647, 100.0, 99.94468818762597, 99.99983759447187, 99.62739828930883]",C
"['C', ')', ' ability', ' to', ' capture', ' sharp', ' detail', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0018866343, -3.1281633e-07, -8.7450695e-05, -3.1281633e-07, -1.8624639e-06, -2.220075e-06, -2.1008714e-06, -0.7457819, -6.921253e-05, 0.0, -0.0061309454, -2.220075e-06, -3.0471343e-05, -5.5122365e-07, -0.1950582]","[99.81151442758078, 99.99996871837189, 99.99125531287005, 99.99996871837189, 99.99981375378344, 99.99977799274644, 99.99978991308069, 47.43632502715612, 99.99307898651318, 100.0, 99.38878104957158, 99.99977799274644, 99.99695291212467, 99.9999448776502, 82.27867704724618]",B
"['D', ')', ' an', ' olig', 'opoly', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0030012392, -4.3202e-07, -9.484132e-05, -6.704273e-07, -8.776276e-06, -0.34946963, -0.00066680624, 0.0, -0.0031679794, -3.888926e-06, -0.00044640043, -5.5122365e-07, -0.06417379]","[99.70032600161677, 99.99995679800934, 99.99051631772959, 99.99993295729247, 99.99912237625114, 70.50619342700615, 99.93334160258753, 100.0, 99.68370333519107, 99.99961110815619, 99.95536991918476, 99.9999448776502, 93.78419978063062]",A
"['B', ')', ' Judy', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00025597532, -3.1281633e-07, -1.9816675e-06, -0.09797021, -0.005121681, 0.0, -0.0043299454, -2.4584822e-06, -0.005089545, -5.5122365e-07, -0.03358519]","[99.97440574388871, 99.99996871837189, 99.99980183344636, 90.66759132270678, 99.48914124451125, 100.0, 99.56794152982724, 99.9997541520822, 99.49233847892717, 99.9999448776502, 96.69725313325367]",C
"['B', ')', ' golf', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.000599977, -1.8624639e-06, -0.00023512568, -0.092996754, -0.28420335, 0.0, -0.00037275828, -5.3193703e-06, -0.013792632, -7.89631e-07, -0.0649582]","[99.94002029502099, 99.99981375378344, 99.97649019598764, 91.11964580350428, 75.26135851718509, 100.0, 99.96273111857361, 99.99946806438477, 98.63020505417168, 99.99992103693117, 93.71066336160249]",D
"['C', ')', ' flat', ' bread', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.9279307e-05, -5.5122365e-07, -0.00067871925, -0.00032259183, -0.6573982, -0.01971902, 0.0, -0.0019860906, -3.0545007e-06, -0.310167, -1.147242e-06, -0.039962333]","[99.99707211216348, 99.9999448776502, 99.93215110278092, 99.96774601971498, 51.81978291891558, 98.04741282268304, 100.0, 99.80158803728763, 99.9996945503965, 73.33244808095816, 99.99988527586581, 96.08256298897217]",B
"['B', ')', ' St', ' Augustine', ' Florida', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.640531e-05, -1.9361265e-07, -1.3856493e-06, -0.010307018, -8.375538e-05, -2.450101, -0.0014084475, 0.0, -0.0013109555, -2.3392786e-06, -0.035521146, -1.147242e-06, -0.021397455]","[99.99835948245664, 99.99998063873687, 99.99986143516601, 98.97459172856097, 99.9916248127384, 8.628487128725968, 99.85925438966821, 100.0, 99.86899034267822, 99.9997660724136, 96.51023259604399, 99.99988527586581, 97.88298464294942]",B
"['A', ')', ' The', ' amount', ' of', ' the', ' illuminated', ' side', ' of', ' the', ' Moon', ' that', ' can', ' be', ' seen', ' from', ' Earth', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.000557082, -1.9361265e-07, -5.371606e-05, -3.1281633e-07, -5.5122365e-07, -8.4112995e-05, -3.1737043e-06, -1.3856493e-06, -3.1281633e-07, -1.0280384e-06, -1.4498052e-05, -1.0280384e-06, -5.5122365e-07, -1.9816675e-06, -1.7432603e-06, -1.0280384e-06, -1.7432603e-06, -0.12269661, -0.0011656993, 0.0, -0.0004990591, -2.220075e-06, -0.10668877]","[99.94430731413672, 99.99998063873687, 99.99462853826817, 99.99996871837189, 99.9999448776502, 99.99158905423988, 99.99968263007362, 99.99986143516601, 99.99996871837189, 99.99989719621284, 99.99855020530963, 99.99989719621284, 99.9999448776502, 99.99980183344636, 99.99982567412195, 99.99989719621284, 99.99982567412195, 88.45319800137631, 99.88349798635032, 100.0, 99.95010654092793, 99.99977799274644, 89.88053646574714]",B
"['C', ')', ' Law', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.008908105, -6.704273e-07, -5.9153886e-06, -2.3100832, -0.0047290414, 0.0, -0.0023210568, -1.0445127e-05, -9.4914985e-06, -5.5122365e-07, -0.41836175]","[99.11314546131341, 99.99993295729247, 99.99940846288958, 9.925299336706148, 99.52821229105193, 100.0, 99.7681634769503, 99.99895549275502, 99.99905085465441, 99.9999448776502, 65.81241089611493]",C
"['B', ')', ' Cut', 'ie', ' Pat', 'oot', 'ie', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-8.876193e-05, -5.5122365e-07, -6.511407e-06, -4.1273333e-06, -8.89548e-06, -2.220075e-06, -7.107425e-06, -0.6818077, -0.008329339, 0.0, -0.00019924906, -3.5313153e-06, -0.100683, -3.1281633e-07, -0.17964831]","[99.99112420092236, 99.9999448776502, 99.99934886141992, 99.99958726752173, 99.99911045595647, 99.99977799274644, 99.99928926002578, 50.57020080861952, 99.1705253832317, 100.0, 99.98007707887756, 99.99964686909351, 90.42196250797517, 99.99996871837189, 83.5564019253535]",C
"['A', ')', ' Fo', 'resh', 'ort', 'ening', ',', ' ', '0', '.', '9']","[-8.89548e-06, -1.9361265e-07, -1.4855664e-05, 0.0, -5.4385737e-06, -8.418666e-06, -3.3384674, -0.08057107, -0.003452411, -7.89631e-07, -0.027238535]","[99.99911045595647, 99.99998063873687, 99.99851444463448, 100.0, 99.9994561441089, 99.99915813694369, 3.5491310042547464, 92.25893328298433, 99.65535417184758, 99.99992103693117, 97.31290884900025]",D
"['C', ')', ' ', '6', '*', '10', '^', '14', ' J', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.42374063, -1.9361265e-07, -1.6524515e-05, -5.5577775e-06, -5.50273e-05, -1.9361265e-07, -3.1281633e-07, -7.226629e-06, -1.473646e-05, -0.9607256, -0.00031258242, 0.0, -0.0020264238, -1.504853e-06, -1.0280384e-06, -6.704273e-07, -1.2992188]","[65.4593641845475, 99.99998063873687, 99.9983475621529, 99.99944422379444, 99.99449742139741, 99.99998063873687, 99.99996871837189, 99.9992773397112, 99.99852636485811, 38.26151596683378, 99.96874664287948, 100.0, 99.79756280105288, 99.99984951481323, 99.99989719621284, 99.99993295729247, 27.274477805184716]",C
"['A', ')', ' Charles', ' Dickens', '\n', 'Conf', 'idence', ':', ' ', '1']","[-7.3458323e-06, -6.704273e-07, -4.00813e-06, -8.061054e-06, -0.06149744, -0.0021955757, 0.0, -0.00094004674, -3.4121115e-06, -0.025034878]","[99.99926541946806, 99.99993295729247, 99.99959918780326, 99.99919389784903, 94.0355353046051, 99.78068328133136, 100.0, 99.90603949655178, 99.99965878943212, 97.5275895762434]",A
"['A', ')', ' Scor', 'pio', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0001563394, -2.1008714e-06, -1.4259645e-05, -9.610702e-06, -0.0063990382, -0.0183281, 0.0, -0.0010765148, -6.392203e-06, -0.028779306]","[99.98436728203671, 99.99978991308069, 99.99857404566683, 99.99903893441827, 99.36213920437443, 98.18388381824289, 100.0, 99.89240644341872, 99.99936078174301, 97.16308739103825]",A
"['A', ')', ' twelve', ' feet', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.26455957, -2.9352968e-06, -0.0015694993, -3.1281633e-07, -0.08784029, -0.00031770815, 0.0, -0.0017818066, -5.080963e-06, -2.8921695e-05, -1.8624639e-06, -0.5629294]","[76.75439249140913, 99.9997064707508, 99.84317317199138, 99.99996871837189, 91.59071445728554, 99.96823423138899, 100.0, 99.82197798749762, 99.9994919049908, 99.99710787232281, 99.99981375378344, 56.95382125079863]",B
"['C', ')', ' influence', ' the', ' outcome', ' of', ' a', ' Supreme', ' Court', ' case', ' (', '0', '.', '9', ')']","[-0.00010556965, -4.3202e-07, -0.0009510025, -9.0883464e-07, -5.5122365e-07, -4.3202e-07, -1.0325924e-05, -7.89631e-07, -6.1537958e-06, -4.723352e-06, -2.3262668, -0.015127967, -3.1281633e-07, -0.017551327, -1.3902034e-05]","[99.98944359222794, 99.99995679800934, 99.90494495595628, 99.9999091165773, 99.9999448776502, 99.99995679800934, 99.99896741293122, 99.99992103693117, 99.99938462231346, 99.9995276659155, 9.765965041187222, 98.498588584902, 99.99996871837189, 98.26018003681305, 99.99860980626329]",A
"['B', ')', ' Red', ' and', ' Yellow', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0005009664, -2.220075e-06, -7.107425e-06, -2.1008714e-06, -6.9882217e-06, -4.9234333, -0.00094647275, 0.0, -0.0015430726, -5.3193703e-06, -0.030107973, -9.0883464e-07, -0.037606914]","[99.94991590627153, 99.99977799274644, 99.99928926002578, 99.99978991308069, 99.99930118027176, 0.7274113711092516, 99.90539750140566, 100.0, 99.84581173243991, 99.99946806438477, 97.03407572895196, 99.9999091165773, 96.30914442575961]",B
"['D', ')', ' Earth', 'qu', 'akes', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0018868727, -3.1281633e-07, -2.4584822e-06, -6.6306106e-06, -3.4121115e-06, -0.107772596, -3.6073914e-05, 0.0, -0.0053551937, -3.0545007e-06, -0.20520371]","[99.81149063251857, 99.99996871837189, 99.9997541520822, 99.99933694113825, 99.99965878943212, 89.7831743747452, 99.99639267366558, 100.0, 99.4659119787884, 99.9996945503965, 81.44813815084618]",A
"['B', ')', ' ', '10', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0019144766, -4.3202e-07, -7.3742274e-05, -3.7697225e-06, -0.3268357, -1.4617256e-05, 0.0, -0.0025091895, -9.372295e-06, -0.01891677]","[99.8087354841389, 99.99995679800934, 99.99262604448947, 99.99962302846053, 72.12022268187633, 99.99853828508316, 100.0, 99.74939558846347, 99.99906277489198, 98.12610291996488]",C
"['B', ')', ' Triangle', '\n', 'Conf', 'idence', ':', ' ', '1']","[-4.1557283e-05, -3.1281633e-07, -5.3193703e-06, -0.16184908, -0.0076020123, 0.0, -0.00031520487, -4.4849444e-06, -0.42027178]","[99.9958443580492, 99.99996871837189, 99.99946806438477, 85.05695628124938, 99.24268099136523, 100.0, 99.96848448018359, 99.99955150656574, 65.68682718943434]",B
"['D', ')', ' knife', ',', ' ', '1']","[-9.639097e-05, -5.9153886e-06, -0.000106284875, -3.0416112, -0.32434997, -0.59626675]","[99.99036136754603, 99.99940846288958, 99.98937207730371, 4.775787997577286, 72.29971707788339, 55.08643163346856]",B
"['D', ')', ' stroll', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.0011717714, -1.504853e-06, -6.587483e-05, -0.06191536, -9.877504e-05, 0.0, -0.009946849, -1.504853e-06, -0.38674068, -4.3202e-07, -3.7564895]","[99.88289148560357, 99.99984951481323, 99.9934127339699, 93.99624418453493, 99.99012298380936, 100.0, 99.0102457286366, 99.99984951481323, 67.92672196647197, 99.99995679800934, 2.336562158338496]",C
"['C', ')', ' Express', 'ing', ' speech', ' in', ' print', ' (', 'confidence', ':', ' ', '0', '.', '9', ')']","[-0.00015383612, -1.3856493e-06, -3.2929079e-06, -5.7961847e-06, -2.4584822e-06, -1.3856493e-06, -6.704273e-07, -0.099397406, -0.87983495, -0.007254481, -2.6537622e-05, -2.7729659e-05, -4.3202e-07, -0.68558955, -7.5530326e-05]","[99.98461757121692, 99.99986143516601, 99.99967070975217, 99.99942038320978, 99.9997541520822, 99.99986143516601, 99.99993295729247, 90.53828319501153, 41.48513772511201, 99.27717692316648, 99.99734627301196, 99.99722707254635, 99.99995679800934, 50.37931307658863, 99.99244725263434]",C
"['A', ')', ' theta', '\n', 'Conf', 'idence', ':', ' ', '1']","[-1.3667727, -3.5313153e-06, -0.0010513884, -0.11627345, -0.0012903552, 0.0, -8.566264e-05, -1.2113979e-05, -0.36866593]","[25.49283636892077, 99.99964686909351, 99.8949164115131, 89.02317561372264, 99.87104769503094, 100.0, 99.99143410289392, 99.9987886094374, 69.16564335239683]",B
"['B', ')', ' The', ' water', ' table', ' would', ' be', ' found', ' at', ' an', ' elevation', ' lower', ' than', ' ', '550', ' feet', ' above', ' sea', ' level', ' but', ' above', ' sea', ' level', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.20881481, -1.0280384e-06, -1.2352386e-05, -1.9361265e-07, -5.5122365e-07, -5.9153886e-06, -0.00028314645, -1.504853e-06, -6.511407e-06, -2.4584822e-06, -4.3202e-07, -1.4259645e-05, -5.9153886e-06, -6.704273e-07, -1.378283e-05, -3.1281633e-07, -1.1279553e-05, -1.8624639e-06, -1.3663626e-05, -5.276243e-05, -4.00813e-06, -2.6968896e-06, -2.6968896e-06, -0.06943143, -0.00020187153, 0.0, -0.04820893, -5.9153886e-06, -0.0003683477, -5.5122365e-07, -0.15183373]","[81.15455118414954, 99.99989719621284, 99.99876476902904, 99.99998063873687, 99.9999448776502, 99.99940846288958, 99.9716893632173, 99.99984951481323, 99.99934886141992, 99.9997541520822, 99.99995679800934, 99.99857404566683, 99.99940846288958, 99.99993295729247, 99.99862172649827, 99.99996871837189, 99.9988720510614, 99.99981375378344, 99.99863364673469, 99.99472389619125, 99.99959918780326, 99.99973031140365, 99.99973031140365, 93.29241017970341, 99.97981488446864, 100.0, 95.29346696368984, 99.99940846288958, 99.96317201316852, 99.9999448776502, 85.9131116596892]",C
"['C', ')', ' New', ' York', ' Knicks', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.035297815, -3.1281633e-07, -1.2113979e-05, -3.888926e-06, -5.7961847e-06, -0.4022506, -0.0005716212, 0.0, -0.0012772576, -3.888926e-06, -2.618001e-05, -4.3202e-07, -0.40300703]","[96.53178872978675, 99.99996871837189, 99.9987886094374, 99.99961110815619, 99.99942038320978, 66.8813120119838, 99.9428542144273, 100.0, 99.87235577463157, 99.99961110815619, 99.99738203326935, 99.99995679800934, 66.83074011060162]",C
"['B', ')', ' ', '6', '*', '10', '^', '11', ' W', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.003494112, 0.0, -1.9862217e-05, -6.749814e-06, -0.00012380048, -1.9361265e-07, -3.0545007e-06, -1.9816675e-06, -7.088138e-05, -0.8040855, -4.9617593e-06, 0.0, -0.0016155576, -2.6968896e-06, -8.537869e-06, -6.704273e-07, -1.9493147]","[99.65119853057107, 100.0, 99.99801379802526, 99.99932502087799, 99.98762071829633, 99.99998063873687, 99.9996945503965, 99.99980183344636, 99.99291211320256, 44.749697547730506, 99.99950382530095, 100.0, 99.83857467106886, 99.99973031140365, 99.99914621674475, 99.99993295729247, 14.237160542392408]",B
"['D', ')', ' England', '\n', 'Conf', 'idence', ':', ' ', '1']","[-9.460292e-05, -1.9361265e-07, -1.504853e-06, -0.22673415, -0.0005456458, 0.0, -0.00016444526, -6.392203e-06, -1.3093911]","[99.9905401554715, 99.99998063873687, 99.99984951481323, 79.71326718442825, 99.94545030375974, 100.0, 99.98355682603807, 99.99936078174301, 26.998439984630874]",C
"['B', ')', ' Rat', ' King', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00020318278, -5.5122365e-07, -1.2664457e-06, -5.3193703e-06, -0.1021118, -0.0011621269, 0.0, -0.00047273713, -4.9617593e-06, -0.007993064, -6.704273e-07, -0.022961132]","[99.9796837860223, 99.9999448776502, 99.99987335551019, 99.99946806438477, 90.29285986083815, 99.8838548107959, 100.0, 99.95273745925913, 99.99950382530095, 99.20387955942844, 99.99993295729247, 97.73004687496916]",B
"['B', ')', ' orange', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.037161913, -3.1281633e-07, -0.00563237, -0.22903664, -0.041309338, 0.0, -0.0031508617, -6.869018e-06, -2.1484926]","[96.35201162860488, 99.99996871837189, 99.43834620579595, 79.52993932014799, 95.9532264242688, 100.0, 99.68540970552418, 99.99931310055916, 11.665987840028764]",C
"['D', ')', ' I', ' wish', ' I', ' were', ' your', ' man', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00023965542, -7.465036e-06, -7.3458323e-06, -1.2664457e-06, -2.1008714e-06, -2.220075e-06, -4.604148e-06, -5.5122365e-07, -0.75779474, -0.014087113, 0.0, -0.02950538, -1.2352386e-05, -0.2565545]","[99.97603732950662, 99.99925349918634, 99.99926541946806, 99.99987335551019, 99.99978991308069, 99.99977799274644, 99.99953958625991, 99.9999448776502, 46.86988910821763, 98.60116460889667, 100.0, 97.0925654047124, 99.99876476902904, 77.37128260613709]",D
"['D', ')', ' Imp', 'asto', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0008938324, -1.9361265e-07, -3.2929079e-06, -7.226629e-06, -4.1414366, -0.0011986821, 0.0, -0.0021891606, -3.1737043e-06, -0.20882757, -5.5122365e-07, -0.062588334]","[99.9106566949187, 99.99998063873687, 99.99967070975217, 99.9992773397112, 1.5899993159121102, 99.88020360324222, 100.0, 99.78132338644585, 99.99968263007362, 81.15351565868309, 99.9999448776502, 93.93300843649483]",C
"['D', ')', ' Mil', 'h', 'ous', ',', ' ', '1']","[-0.000134052, -1.7432603e-06, -1.2233183e-05, -2.1173457e-05, -1.147242e-06, -2.365624, -0.6145934, -0.012297128]","[99.9865956984568, 99.99982567412195, 99.9987766891825, 99.9978826767156, 99.99988527586581, 9.389069429204678, 54.086076459374574, 98.77781727016912]",B
"['B', ')', ' Japan', '\n', '0', '.', '9']","[-0.00029947367, -2.1008714e-06, -4.4849444e-06, -0.284451, -2.3348465, -3.1281633e-07, -0.014605203]","[99.97005711677635, 99.99978991308069, 99.99955150656574, 75.24272234946702, 9.68253440761228, 99.99996871837189, 98.55009356236606]",C
"['C', ')', ' rice', ',', ' ', '1']","[-7.314626e-05, -6.704273e-07, -0.00040826996, -1.0780348, -0.36718604, -1.1819334]","[99.99268564151225, 99.99993295729247, 99.95918133708392, 34.026355496254936, 69.26807667266604, 30.668521982740128]",D
"['A', ')', ' three', ' analogous', ' colors', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.14876603, -1.147242e-06, -0.0006850334, -2.3392786e-06, -1.735894e-05, -0.059925303, -0.0023185571, 0.0, -8.625866e-05, -3.1737043e-06, -0.00032330706, -3.1281633e-07, -0.9266217]","[86.17707198086019, 99.99988527586581, 99.93152011818111, 99.9997660724136, 99.99826412106655, 94.18348831970337, 99.76841286774025, 100.0, 99.99137450601712, 99.99968263007362, 99.96767451980956, 99.99996871837189, 39.58888852120789]",B
"['B', ')', ' Jackie', ' Robinson', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.012332696, -6.704273e-07, -1.1637165e-05, -1.7432603e-06, -0.67303157, -0.03475774, 0.0, -0.0014820092, -3.650519e-06, -0.00018554063, -1.8624639e-06, -0.107480586]","[98.77430400324478, 99.99993295729247, 99.99883629027116, 99.99982567412195, 51.01596464465502, 96.58393721636436, 100.0, 99.85190884333332, 99.99963494876631, 99.98144765815982, 99.99981375378344, 89.80939578776545]",C
