generated,log_probs,linear_probs,correct_answer
"['D', ')', ' Salmon', 'ella', ' ty', 'ph', 'im', 'ur', 'ium', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.020338772, -2.220075e-06, -5.9153886e-06, -1.700133e-05, -0.00026240866, -1.7432603e-06, -7.226629e-06, -2.546479e-05, -8.180258e-06, -0.43726626, -0.0002912486, 0.0, -0.0010191137, -6.511407e-06, -0.007262651, -6.704273e-07, -0.14054418]","[97.98666656824206, 99.99977799274644, 99.99940846288958, 99.99829988145218, 99.9737625766141, 99.99982567412195, 99.9992773397112, 99.9974535534225, 99.99918197754583, 64.57994579531395, 99.97087938087562, 100.0, 99.89814054200043, 99.99934886141992, 99.27636583194432, 99.99993295729247, 86.88852767332614]",A
"['B', ')', ' End', 'oth', 'el', 'ium', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.004951951, 0.0, -2.220075e-06, -1.0921943e-05, -5.080963e-06, -1.0280384e-06, -0.7426778, -0.00018828231, 0.0, -0.003189713, -5.5577775e-06, -0.0063202702, -3.1281633e-07, -3.201627]","[99.50602896959093, 100.0, 99.99977799274644, 99.99890781166442, 99.9994919049908, 99.99989719621284, 47.583800895177696, 99.98117354140017, 100.0, 99.68153687299886, 99.99944422379444, 99.3699660696045, 99.99996871837189, 4.069593779465181]",D
"['D', ')', ' Ne', 'ut', 'roph', 'il', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0076819854, -1.0280384e-06, -7.89631e-07, -1.342522e-05, -3.7697225e-06, -2.4391957e-05, -1.6162238, -4.7994283e-05, 0.0, -0.0010236397, -4.4849444e-06, -0.0026786297, -6.704273e-07, -0.050857276]","[99.23474456386863, 99.99989719621284, 99.99992103693117, 99.99865748701178, 99.99962302846053, 99.99756083404814, 19.864741691552606, 99.99520068687072, 100.0, 99.89768840403953, 99.99955150656574, 99.73249546274586, 99.99993295729247, 95.04143077845153]",D
"['C', ')', ' Beer', ""'s"", ' law', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.011557497, -7.89631e-07, -2.1411865e-05, -9.968313e-06, -0.0023902794, -0.9424576, -0.0007373235, 0.0, -0.06122018, -7.226629e-06, -1.11603495e-05, -3.1281633e-07, -0.9000428]","[98.85090343099775, 99.99992103693117, 99.99785883642323, 99.99900317366834, 99.76125750430465, 38.966900708112526, 99.9262948256177, 100.0, 94.06161121185964, 99.9992773397112, 99.99888397127765, 99.99996871837189, 40.65522589315422]",A
"['C', ')', ' Mono', 'zy', 'g', 'otic', ' twins', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.018374806, -1.504853e-06, -2.057744e-05, -1.9361265e-07, -3.2929079e-06, -1.9361265e-07, -1.8074163e-05, -0.12753934, -2.2127088e-05, 0.0, -0.022285989, -6.511407e-06, -0.2566199]","[98.17929814885524, 99.99984951481323, 99.9979422771714, 99.99998063873687, 99.99967070975217, 99.99998063873687, 99.99819260003368, 88.025878577242, 99.99778731568021, 100.0, 97.79605091058062, 99.99934886141992, 77.36622268971573]",C
"['A', ')', ' Epid', 'emic', ' drops', 'y', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-2.28565, -1.7432603e-06, -5.7768983e-05, -1.6882126e-05, -2.939851e-05, -8.12521e-05, -0.10741871, -0.00069182436, 0.0, -0.0019918014, -1.1279553e-05, -2.8325678e-05, -5.7649777e-05, -0.3438196]","[10.170793046102775, 99.99982567412195, 99.99422326855955, 99.99831180165023, 99.9970601922132, 99.99187512008625, 89.81495300586666, 99.93084148952953, 100.0, 99.80101809200607, 99.9988720510614, 99.99716747231683, 99.99423518847165, 70.90568303645728]",A
"['B', ')', ' Sc', 'ap', 'ul', 'of', 'acio', 'hum', 'eral', ' dyst', 'rophy', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.47589737, -1.0280384e-06, -1.0206721e-05, -4.604148e-06, -3.5313153e-06, -5.4385737e-06, -0.0016802981, -3.1281633e-07, -5.6338537e-05, -0.00012058931, -2.546479e-05, -0.10540316, -0.0035607505, 0.0, -0.012638786, -3.0545007e-06, -9.555654e-05, -6.704273e-07, -0.7894201]","[62.1327245790615, 99.99989719621284, 99.99897933310884, 99.99953958625991, 99.99964686909351, 99.9994561441089, 99.83211128104918, 99.99996871837189, 99.99436630499856, 99.98794179605986, 99.9974535534225, 89.9961620910375, 99.6445581454329, 100.0, 98.74407480319636, 99.9996945503965, 99.99044480253806, 99.99993295729247, 45.410805620426686]",D
"['D', ')', ' P', 'ector', 'alis', ' major', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.07461664, -7.822647e-06, -6.704273e-07, -6.6306106e-06, -4.1080468e-05, -0.00044723487, -0.44803676, -0.00010998019, 0.0, -0.00095445575, -2.8160932e-06, -0.0786907, -4.3202e-07, -0.16958152]","[92.80992142530438, 99.99921773835968, 99.99993295729247, 99.99933694113825, 99.9958920375791, 99.95528651246069, 63.88811983274011, 99.98900258575993, 100.0, 99.9045999598008, 99.99971839107651, 92.43257741981031, 99.99995679800934, 84.40179473327547]",B
"['D', ')', ' ', '68', '%\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00086560677, -3.1281633e-07, -3.9650025e-05, -7.3458323e-06, -0.10386249, -0.00016957101, 0.0, -0.030121855, -2.0935051e-05, -0.0014040407, -6.704273e-07, -0.09611711]","[99.91347677594673, 99.99996871837189, 99.99603507610519, 99.99926541946806, 90.13492334328784, 99.9830443366351, 100.0, 97.03272871126237, 99.99790651681366, 99.85969445040008, 99.99993295729247, 90.83576320772205]",B
"['A', ')', ' M', 'oll', 'usc', 'um', ' contag', 'ios', 'um', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.14614175, -5.5122365e-07, -4.8709502e-05, -1.3856493e-06, -2.3438328e-05, -6.6306106e-06, -8.077529e-05, -3.1281633e-07, -1.0802739e-05, -0.029201517, -0.0034400574, 0.0, -0.0008215418, -5.5577775e-06, -0.00064512214, -7.9418505e-06, -1.0881709]","[86.40352175115935, 99.9999448776502, 99.99512916842886, 99.99986143516601, 99.99765619466756, 99.99933694113825, 99.99192279722358, 99.99996871837189, 99.99891973193493, 97.12207272577848, 99.65658528183519, 100.0, 99.91787955730696, 99.99944422379444, 99.93550859065469, 99.99920581810365, 33.683203006253464]",B
"['C', ')', ' Reverse', ' trend', 'elen', 'berg', ' position', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.5953354, -7.89631e-07, -9.849109e-06, -0.004035776, -3.4121115e-06, -2.4153549e-05, -4.3202e-07, -3.554686, -0.0014258293, 0.0, -0.013185411, -9.610702e-06, -0.0024724475, -5.5122365e-07, -2.6408617]","[20.284048439371922, 99.99992103693117, 99.99901509395023, 99.59723567995634, 99.99965878943212, 99.99758467426946, 99.99995679800934, 2.8590350877157036, 99.85751867116525, 100.0, 98.69011357292943, 99.99903893441827, 99.75306064808659, 99.9999448776502, 7.129980403663183]",A
"['A', ')', ' Persistent', ' chest', ' pain', ' with', ' ST', ' elevation', ' >', ' ', '30', ' min', ' after', ' throm', 'bol', 'ysis', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.002212108, -8.657073e-06, -0.0008769238, -2.220075e-06, -4.3202e-07, -7.89631e-07, -5.5122365e-07, -3.4121115e-06, -1.4140442e-05, -0.00024941913, -1.247159e-05, -0.00010402, -2.6968896e-06, -3.1281633e-07, -1.0280384e-06, -5.5122365e-07, -4.4631753, -0.0003587032, 0.0, -0.01033533, -3.888926e-06, -0.0011212841, -1.9361265e-07, -0.09991599]","[99.77903369077696, 99.99913429644724, 99.91234605853084, 99.99977799274644, 99.99995679800934, 99.99992103693117, 99.9999448776502, 99.99965878943212, 99.99858596579756, 99.97506119723653, 99.998752848777, 99.98959854098926, 99.99973031140365, 99.99996871837189, 99.99989719621284, 99.9999448776502, 1.1525707542613708, 99.96413611263013, 100.0, 98.97178959958708, 99.99961110815619, 99.88793443041213, 99.99998063873687, 90.49134366205647]",C
"['C', ')', ' Increase', ' oxygen', ' release', ' to', ' tissue', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-3.1478696, -3.888926e-06, -0.00011164904, -7.107425e-06, -6.9882217e-06, 0.0, -0.0021324179, -0.6608504, -0.0009324214, 0.0, -0.0022055702, -7.9418505e-06, -9.729906e-06, -3.1281633e-07, -0.28754127]","[4.294351635163165, 99.99961110815619, 99.98883571925221, 99.99928926002578, 99.99930118027176, 100.0, 99.78698540878207, 51.64119909521976, 99.90680131697557, 100.0, 99.77968602827583, 99.99920581810365, 99.99902701413353, 99.99996871837189, 75.01056092736835]",D
"['C', ')', ' U', 'ter', 'us', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.005439489, -1.9816675e-06, -5.7961847e-06, -6.9882217e-06, -6.2729996e-06, -0.16928567, -0.00033248574, 0.0, -0.0015408078, -7.3458323e-06, -0.014378796, -3.1281633e-07, -4.607975]","[99.45752782327578, 99.99980183344636, 99.99942038320978, 99.99930118027176, 99.99937270200753, 84.42676869833893, 99.96675695272583, 100.0, 99.8460378634904, 99.99926541946806, 98.57240851943516, 99.99996871837189, 0.9971991158039196]",B
"['D', ')', ' Cong', 'en', 'ital', ' cyst', 'ic', ' aden', 'omat', 'oid', ' mal', 'formation', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00035774958, -6.704273e-07, -0.00020783172, -4.5848617e-05, -1.5928495e-05, -3.650519e-06, -1.0280384e-06, -5.2001665e-06, -1.9361265e-07, -6.704273e-07, -1.7432603e-06, -3.8696395e-05, -1.7720857, -0.00042888118, 0.0, -0.0026600778, -9.253091e-06, -0.0072033512, -9.0883464e-07, -0.22887233]","[99.96423144047506, 99.99993295729247, 99.97921898755158, 99.99541524340317, 99.99840716318577, 99.99963494876631, 99.99989719621284, 99.99947998470209, 99.99998063873687, 99.99993295729247, 99.99982567412195, 99.99613043536958, 16.99780955397323, 99.95712107763866, 100.0, 99.73434570719117, 99.99907469518097, 99.28225307513733, 99.9999091165773, 79.54300795810224]",D
"['C', ')', ' CS', 'F', ' examination', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.021051414, -4.3202e-07, -6.6306106e-06, -1.6240566e-06, -2.8802491e-05, -0.22240762, -0.00029923528, 0.0, -0.009425371, -6.6306106e-06, -0.0029525012, -3.1281633e-07, -0.10128029]","[97.91686202998264, 99.99995679800934, 99.99933694113825, 99.99983759447187, 99.99711979237877, 80.05889617424809, 99.97008094864111, 100.0, 99.06189085828778, 99.99933694113825, 99.70518531452107, 99.99996871837189, 90.36797050003716]",C
"['B', ')', ' Opp', 'osite', ' side', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00096732244, -4.3202e-07, -6.392203e-06, -2.546479e-05, -2.546479e-05, -0.20582394, -0.00043114604, 0.0, -0.0014373737, -5.7961847e-06, -0.08645533, -4.3202e-07, -0.035282046]","[99.9033145265532, 99.99995679800934, 99.99936078174301, 99.9974535534225, 99.9974535534225, 81.39763723483135, 99.95689468900979, 100.0, 99.85636588268085, 99.99942038320978, 91.71765181447137, 99.99995679800934, 96.53331095156516]",B
"['A', ')', ' Stre', 'pt', 'oc', 'occus', ' pneumonia', 'e', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0004957251, -3.1737043e-06, -3.1737043e-06, -4.246537e-06, -2.3676734e-05, -6.217952e-05, -2.4630364e-05, -4.00813e-06, -0.08092173, -0.0041140197, 0.0, -0.006719163, -4.246537e-06, -0.00012225083, -1.0280384e-06, -0.13203208]","[99.95043977513863, 99.99968263007362, 99.99968263007362, 99.99957534720166, 99.99763235462916, 99.99378224131063, 99.99753699393248, 99.99959918780326, 92.22658743696793, 99.58944312858998, 100.0, 99.33033601020125, 99.99957534720166, 99.98777566423283, 99.99989719621284, 87.63128825111791]",A
"['C', ')', ' Hen', 'och', ' Sch', 'on', 'lein', ' pur', 'p', 'ura', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0033634314, -1.2664457e-06, -7.58424e-06, -1.9816675e-06, -4.5133394e-05, -1.8758483, -0.00031103275, -0.011172786, -1.9816675e-06, -8.89548e-06, -1.8302381, -0.0006952776, 0.0, -0.0026033642, -7.226629e-06, -0.0004554599, -6.704273e-07, -1.2675006]","[99.66422185991547, 99.99987335551019, 99.99924157887602, 99.99980183344636, 99.99548676244963, 15.322493098906016, 99.96890156156712, 98.88893977693881, 99.99980183344636, 99.99911045595647, 16.03753778513763, 99.93049640494628, 100.0, 99.74000216137728, 99.9992773397112, 99.9544643806115, 99.99993295729247, 28.15344102427366]",A
"['C', ')', ' Conditions', ' the', ' dent', 'in', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0126073705, -1.7432603e-06, -6.837811e-05, -1.3856493e-06, -3.888926e-06, -5.4385737e-06, -0.2371115, -0.00038205247, 0.0, -0.0027149995, -3.888926e-06, -0.00094350363, -6.704273e-07, -0.08239851]","[98.74717694640577, 99.99982567412195, 99.99316242277297, 99.99986143516601, 99.99961110815619, 99.9994561441089, 78.89033203932819, 99.96180205027515, 100.0, 99.72886827779277, 99.99961110815619, 99.90569413295985, 99.99993295729247, 92.09048957520733]",B
"['D', ')', ' LH', ' surge', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.001638289, -4.3202e-07, -3.1281633e-07, -3.5954712e-05, -0.80931187, -5.085517e-05, 0.0, -0.0010571029, -6.6306106e-06, -1.8501701]","[99.8363052262865, 99.99995679800934, 99.99996871837189, 99.9964045934363, 44.51642917534545, 99.99491461231023, 100.0, 99.89434556364431, 99.99933694113825, 15.721042254625958]",A
"['A', ')', ' Fr', 'onto', ' par', 'iet', 'al', ' s', 'uture', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.7366457, -3.5477897e-05, -0.022644425, -1.8624639e-06, -0.0002074741, -2.1008714e-06, -5.5577775e-06, -2.7014437e-05, -4.00813e-06, -0.08446738, -0.0033356333, 0.0, -0.002633446, -6.2729996e-06, -0.32660645, -3.650519e-06, -0.13210113]","[47.87169858141531, 99.99645227323332, 97.76100356676653, 99.99981375378344, 99.97925474212627, 99.99978991308069, 99.99944422379444, 99.99729859278867, 99.99959918780326, 91.9001632721158, 99.66699237442849, 100.0, 99.7370018477079, 99.99937270200753, 72.13675813823042, 99.99963494876631, 87.62523751956809]",B
"['B', ')', ' Executive', ' magistrate', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.5122358, -1.9361265e-07, -1.4378848e-05, -0.0021734587, -0.11783653, -0.0031565689, 0.0, -0.018570116, -3.5313153e-06, -0.0005388548, -4.3202e-07, -1.7499768]","[22.04166191619731, 99.99998063873687, 99.99856212553752, 99.78289015510812, 88.88413396330492, 99.68484078257738, 100.0, 98.16012462258544, 99.99964686909351, 99.94612903561739, 99.99995679800934, 17.37779750526996]",B
"['A', ')', ' St', 'af', 'ne', '’s', ' bone', ' cavity', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00069551595, -3.4121115e-06, -8.45898e-05, -4.00813e-06, -1.4617256e-05, -0.0839244, -0.000104496816, -5.0497558e-05, -0.08975936, -0.016118947, 0.0, -0.0025977765, -6.869018e-06, -0.00055613206, -1.6240566e-06, -0.24957727]","[99.9304725865153, 99.99965878943212, 99.99154137776162, 99.99959918780326, 99.99853828508316, 91.9500767725592, 99.98955086436021, 99.99495037169802, 91.41511401355598, 98.40102680245785, 100.0, 99.74055948014441, 99.99931310055916, 99.94440225527711, 99.99983759447187, 77.91300751223432]",A
"['C', ')', ' Police', ' custody', ' death', ',', ' ', '1']","[-3.8855467, -2.3392786e-06, -2.5703197e-05, -1.6286107e-05, -3.888926e-06, -2.5268872, -0.26731995, -0.43238375]","[2.053659833356379, 99.9997660724136, 99.99742971333244, 99.99837140256179, 99.99961110815619, 7.990736921398376, 76.54281335521908, 64.89602903833354]",A
"['B', ')', ' M', 'alaria', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0057564764, -1.147242e-06, -2.8160932e-06, -2.1769476e-05, -1.2436728, -0.0019956084, 0.0, -0.00062070007, -4.604148e-06, -0.00020914296, -9.0883464e-07, -0.31768662]","[99.42600603638924, 99.99988527586581, 99.99971839107651, 99.99782307609534, 28.832331701444353, 99.80063815025343, 100.0, 99.93794925244386, 99.99953958625991, 99.97908789088643, 99.9999091165773, 72.78308403080138]",B
"['D', ')', ' O', 'lig', 'oh', 'yd', 'ram', 'n', 'ios', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.016657794, -1.504853e-06, -2.329592, -0.00012058931, -1.0280384e-06, -4.3202e-07, -0.08697311, -5.3358446e-05, -1.8550976e-05, -1.5238484, -0.0006080792, 0.0, -0.0026140634, -9.372295e-06, -0.051483624]","[98.34801798747151, 99.99984951481323, 9.733545185356638, 99.98794179605986, 99.99989719621284, 99.99995679800934, 91.67017454116686, 99.99466429775366, 99.99814491960683, 21.78718136323529, 99.93921056426885, 100.0, 99.7389350288549, 99.99906277489198, 94.9819204074128]",A
"['A', ')', ' More', ' chances', ' of', ' displacement', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0055152457, -1.7432603e-06, -2.9352968e-06, -2.5226382e-05, -7.89631e-07, -3.2929079e-06, -2.3409593, -0.000184587, 0.0, -0.0015590203, -6.511407e-06, -0.0001246349, -4.3202e-07, -0.6982608]","[99.44999353456777, 99.99982567412195, 99.9997064707508, 99.99747739361825, 99.99992103693117, 99.99967070975217, 9.623527543603597, 99.98154300351321, 100.0, 99.84421943408493, 99.99934886141992, 99.98753728666064, 99.99995679800934, 49.74497164271007]",C
"['C', ')', ' Ag', 'gregation', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.024480954, -4.3202e-07, -7.226629e-06, -4.990154e-05, -0.18266462, -8.6497064e-05, 0.0, -0.007040244, -2.577686e-06, -0.0057196235, -4.3202e-07, -3.0790334]","[97.5816274138177, 99.99995679800934, 99.9992773397112, 99.9950099705061, 83.3047496361173, 99.99135066767631, 100.0, 99.2984480461684, 99.99974223173223, 99.42967024056496, 99.99995679800934, 4.600370234366485]",A
"['A', ')', ' ', '3', ' months', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.06857182, -1.7432603e-06, -1.2948405e-05, -4.3941356e-05, -9.729906e-06, -0.022648621, -0.0004869187, 0.0, -0.0004446124, -4.9617593e-06, -0.00057912734, -2.1008714e-06, -0.030890115]","[93.37263974654664, 99.99982567412195, 99.99870516788303, 99.99560596094072, 99.99902701413353, 97.76059336245618, 99.9513199825672, 100.0, 99.95554864254463, 99.99950382530095, 99.94210403218705, 99.99978991308069, 96.95821097526576]",C
"['D', ')', ' Cy', 'to', 'chrome', ' P', '-', '450', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.001147364, -1.9361265e-07, -2.220075e-06, -2.9352968e-06, -9.865584e-05, -1.0280384e-06, -7.89631e-07, -1.147242e-06, -0.061789285, -7.58424e-06, 0.0, -0.015273305, -4.723352e-06, -0.007823333, -7.89631e-07, -0.027564581]","[99.88532939704064, 99.99998063873687, 99.99977799274644, 99.9997064707508, 99.99013490263273, 99.99989719621284, 99.99992103693117, 99.99988527586581, 94.00809550808262, 99.99924157887602, 100.0, 98.4842740372833, 99.9995276659155, 99.22071896215384, 99.99992103693117, 97.28118553623233]",A
"['A', ')', ' LDL', ' receptor', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-6.253713e-05, -1.2664457e-06, -0.00048536903, -9.372295e-06, -0.2375003, -0.0011468872, 0.0, -0.0017766845, -5.4385737e-06, -0.14287223, -4.3202e-07, -0.054489847]","[99.99374648254056, 99.99987335551019, 99.95147487424924, 99.99906277489198, 78.85966544020448, 99.88537702237704, 100.0, 99.82248928696052, 99.9994561441089, 86.68648211381281, 99.99995679800934, 94.69681233763735]",A
"['A', ')', ' Dent', 'ure', ' contains', ' broken', ' teeth', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.57609874, -5.2001665e-06, -0.005724117, -3.190179e-05, -1.7954959e-05, -2.9352968e-06, -9.0883464e-07, -0.13269676, -0.0019728846, 0.0, -0.004921224, -4.4849444e-06, -1.6999438]","[56.2086941992022, 99.99947998470209, 99.42922345434555, 99.99680987188567, 99.99820452021893, 99.9997064707508, 99.9999091165773, 87.57306083988475, 99.8029060257619, 100.0, 99.50908653831779, 99.99955150656574, 18.26937911552893]",C
"['D', ')', ' R', 'upt', 'ure', ' of', ' membranes', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00084726774, -1.147242e-06, -1.6240566e-06, -7.89631e-07, -1.0445127e-05, -9.0883464e-07, -6.749814e-06, -0.11266629, -1.1517961e-05, 0.0, -0.013856707, -6.869018e-06, -0.009567425, -6.704273e-07, -0.06141672]","[99.91530910899627, 99.99988527586581, 99.99983759447187, 99.99992103693117, 99.99895549275502, 99.9999091165773, 99.99932502087799, 89.34487631600197, 99.99884821053314, 100.0, 98.62388552624687, 99.99931310055916, 99.04781971989821, 99.99993295729247, 94.04312615937768]",C
"['B', ')', ' Vitamin', ' D', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0010032742, -1.9361265e-07, -6.1537958e-06, -3.1281633e-07, -2.628113, -0.0062093777, 0.0, -0.00702485, -4.246537e-06, -1.1637165e-05, -4.3202e-07, -0.08011651]","[99.89972289112933, 99.99998063873687, 99.99938462231346, 99.99996871837189, 7.2214602705143625, 99.38098606457298, 100.0, 99.29997665824331, 99.99957534720166, 99.99883629027116, 99.99995679800934, 92.30088003663333]",C
"['A', ')', ' Is', 'olated', ' sec', 'und', 'um', ' ASD', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.38320854, -2.9279307e-05, -0.00054624176, -1.92662e-05, -4.6206227e-05, -0.00018947436, -7.910644e-05, -8.061054e-06, -0.16791515, -0.006781216, 0.0, -0.0017302793, -9.610702e-06, -0.00044556602, -0.0003211614, -0.75448346]","[68.16707288486002, 99.99707211216348, 99.94539074028694, 99.9980733985592, 99.99537948404912, 99.9810543589133, 99.99208966888318, 99.99919389784903, 84.54255660006898, 99.32417245609629, 100.0, 99.82712167702304, 99.99903893441827, 99.95545332297978, 99.96788901668019, 47.02534567268738]",D
