generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' C', '\n', 'Choose']","[-2.5299510955810547, 0.0, 0.0, -0.3498751223087311, -0.6150871515274048]","[7.966291605925835, 100.0, 100.0, 70.47760950352581, 54.05937796826421]",C
"[' \n', 'Answer', ':', ' C', ')']","[-1.9368233680725098, 0.0, 0.0, 0.0, -0.38298025727272034]","[14.416117015861937, 100.0, 100.0, 100.0, 68.18263602649947]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2844606935977936, 0.0, 0.0, -0.04858732968568802, 0.0]","[75.24199298031478, 100.0, 100.0, 95.25741476724275, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.45193588733673096, 0.0, 0.0, 0.0, -0.12692804634571075]","[63.63949693935642, 100.0, 100.0, 100.0, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6307318210601807, 0.0, 0.0, -0.28115010261535645, 0.0]","[53.220218169363896, 100.0, 100.0, 75.4915012257653, 100.0]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-2.1827282905578613, 0.0, 0.0, 0.0, -0.3215956389904022]","[11.273354083364351, 100.0, 100.0, 100.0, 72.49912892766977]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.39736437797546387, 0.0, 0.0, 0.0, -0.575939416885376]","[67.20890865494754, 100.0, 100.0, 100.0, 56.217650256865525]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.3566840589046478, 0.0, 0.0, 0.0, -0.2014133334159851]","[69.9993619552938, 100.0, 100.0, 100.0, 81.75744308728487]",D
"[' ', ' Answer', ':', ' C', ')']","[-3.245210647583008, -0.16144989430904388, 0.0, -0.5326067209243774, -0.06993623077869415]","[3.896035658789386, 85.0909165788946, 100.0, 58.707263883482, 93.24532798296303]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.12442267686128616, 0.0, 0.0, 0.0, 0.0]","[88.3006535563601, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.1857476532459259, 0.0, 0.0, 0.0, 0.0]","[83.04831382662917, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' C', ' )']","[-1.7754080295562744, 0.0, 0.0, 0.0, -3.1065759658813477]","[16.941430934934658, 100.0, 100.0, 100.0, 4.4753932282760776]",C
"[' Answer', ':', ' C', '.', ' Correct']","[-1.5760743618011475, 0.0, 0.0, -1.6566232442855835, -4.234167098999023]","[20.678527110080324, 100.0, 100.0, 19.078211823818673, 1.4491875470058546]",C
"[' \n', 'Answer', ':', ' A', ')']","[-2.082470417022705, 0.0, 0.0, 0.0, 0.0]","[12.46219633840454, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.721722424030304, 0.0, 0.0, -0.28115010261535645, -0.42870065569877625]","[48.59145837979288, 100.0, 100.0, 75.4915012257653, 65.13548793721768]",B
"[' Answer', ':', ' A', ')', ' abc']","[-0.4314412772655487, 0.0, -1.3132617473602295, 0.0, 0.0]","[64.95722060743958, 100.0, 26.894140527600126, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.08377019315958023, 0.0, 0.0, -0.1602240949869156, 0.0]","[91.96425719670574, 100.0, 100.0, 85.19528492100929, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.29879042506217957, 0.0, 0.0, 0.0, 0.0]","[74.17148379885289, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-2.7212605476379395, 0.0, 0.0, 0.0, -1.0517175197601318]","[6.57917684751719, 100.0, 100.0, 100.0, 34.93372399530323]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-2.6991539001464844, 0.0, 0.0, -1.3361291885375977, -0.7503957152366638]","[6.726239937672822, 100.0, 100.0, 26.286118796971785, 47.21796670779956]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.41358107328414917, 0.0, 0.0, 0.0, -0.6325989961624146]","[66.12779202344001, 100.0, 100.0, 100.0, 53.120939417312925]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.22427235543727875, 0.0, 0.0, 0.0, 0.0]","[79.9097466189322, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.428050696849823, 0.0, 0.0, 0.0, -1.1368709802627563]","[65.1778370850942, 100.0, 100.0, 100.0, 32.082130911852545]",D
"[' ', ' Leave', ' the', ' other', ' option']","[-2.5408873558044434, -4.641002655029297, -0.7769976258277893, -2.111022710800171, -3.1670167446136475]","[7.879644827357748, 0.9648019141342353, 45.97843858365811, 12.111403843777103, 4.212909246122176]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.28229478001594543, 0.0, 0.0, 0.0, 0.0]","[75.40513724925184, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5799146890640259, 0.0, 0.0, 0.0, 0.0]","[55.99461340566199, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4731556177139282, 0.0, 0.0, 0.0, 0.0]","[62.30331086452408, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-1.9739274978637695, 0.0, 0.0, -0.3969707489013672, -0.4214901626110077]","[13.891021388115151, 100.0, 100.0, 67.23536924291915, 65.60684423622841]",A
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.6504037380218506, 0.0, 0.0, -0.3061888813972473, -1.50343656539917]","[19.197238642093385, 100.0, 100.0, 73.62475428574076, 22.236467483408873]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.5628511905670166, 0.0, 0.0, 0.0, -0.6325989961624146]","[56.9582757510546, 100.0, 100.0, 100.0, 53.120939417312925]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2848879098892212, 0.0, 0.0, -0.8981232643127441, 0.0]","[75.20985524048591, 100.0, 100.0, 40.73333999755006, 100.0]",D
"[' Answer', ':', ' B', ')', ' b']","[-0.5131808519363403, 0.0, -0.11282224208116531, -0.11282224208116531, 0.0]","[59.85885259220108, 100.0, 89.33094388302324, 89.33094388302324, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2646927833557129, 0.0, 0.0, 0.0, 0.0]","[76.74416846222339, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', ' Answer', ':']","[-1.4733731746673584, 0.0, 0.0, -1.3386603593826294, 0.0]","[22.915121297657315, 100.0, 100.0, 26.21966827373545, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2967906594276428, 0.0, 0.0, -0.42870065569877625, -0.1602240949869156]","[74.3199577903296, 100.0, 100.0, 65.13548793721768, 85.19528492100929]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3734160363674164, 0.0, 0.0, 0.0, 0.0]","[68.83787826530975, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2842599153518677, 0.0, 0.0, 0.0, -0.12692804634571075]","[75.25710145236084, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' Answer', ':', ' A', ' Answer', ':']","[-0.841704249382019, 0.0, 0.0, -0.8872823119163513, 0.0]","[43.09754076245689, 100.0, 100.0, 41.17733048893078, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5757313966751099, 0.0, 0.0, 0.0, -0.2014133334159851]","[56.229345880713524, 100.0, 100.0, 100.0, 81.75744308728487]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.47425803542137146, 0.0, 0.0, 0.0, 0.0]","[62.23466443686569, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' A', '\n', 'B', '\n']","[-3.126699924468994, -2.3357787132263184, -1.5691102743148804, -2.7947025299072266, 0.0]","[4.386230760211905, 9.673512426831483, 20.82303678693661, 6.113305688417449, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4679259657859802, 0.0, 0.0, 0.0, -0.9740769863128662]","[62.629988956126745, 100.0, 100.0, 100.0, 37.7540667992942]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4530424177646637, 0.0, 0.0, -1.2234445810317993, -0.1797446459531784]","[63.56911684561348, 100.0, 100.0, 29.421497215512037, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3976207971572876, 0.0, 0.0, 0.0, -0.3484445810317993]","[67.19167721090979, 100.0, 100.0, 100.0, 70.5785027818136]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4725331962108612, 0.0, 0.0, 0.0, 0.0]","[62.34210185583965, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.17255181074142456, 0.0, 0.0, 0.0, -0.8981232643127441]","[84.1514688182378, 100.0, 100.0, 100.0, 40.73333999755006]",C
"[' Answer', ':', ' A', '\n', 'Explanation']","[-1.3141975402832031, 0.0, 0.0, -0.3674626052379608, -2.3702759742736816]","[26.868984953264903, 100.0, 100.0, 69.24892217941357, 9.345493156202338]",A
"[' Answer', ':', ' B', '\n', 'Choose']","[-1.128969669342041, 0.0, 0.0, -0.46690094470977783, -0.9134302139282227]","[32.336625901181456, 100.0, 100.0, 62.69421892772271, 40.11458452524978]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.1493379771709442, 0.0, 0.0, 0.0, -0.28115010261535645]","[86.12779734092916, 100.0, 100.0, 100.0, 75.4915012257653]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.233070969581604, 0.0, 0.0, 0.0, -0.8981232643127441]","[79.20973567115003, 100.0, 100.0, 100.0, 40.73333999755006]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.0407062768936157, 0.0, 0.0, 0.0, -0.6931471824645996]","[35.32051332196, 100.0, 100.0, 100.0, 49.99999990476729]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.26145148277282715, 0.0, 0.0, -0.6931471824645996, -0.42870065569877625]","[76.99332295435804, 100.0, 100.0, 49.99999990476729, 65.13548793721768]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.23452001810073853, 0.0, 0.0, 0.0, 0.0]","[79.09504004081063, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', ')', ' N']","[-1.3157689571380615, 0.0, 0.0, -1.164829134941101, -0.10633727163076401]","[26.82679573454277, 100.0, 100.0, 31.19759632701967, 89.91213488081125]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.37139198184013367, 0.0, 0.0, 0.0, -0.1797446459531784]","[68.97735098704217, 100.0, 100.0, 100.0, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.49469149112701416, 0.0, 0.0, 0.0, -0.5231232643127441]","[60.97589943416936, 100.0, 100.0, 100.0, 59.26665998515953]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3659849464893341, 0.0, 0.0, 0.0, 0.0]","[69.35132409401477, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.7922718524932861, 0.0, -1.2623989582061768, -1.4479148387908936, -0.9340089559555054]","[16.658129133010952, 100.0, 28.297436790741536, 23.50599152577203, 39.29751282719064]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.433406800031662, 0.0, 0.0, 0.0, 0.0]","[64.8296711033026, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3612143099308014, 0.0, 0.0, 0.0, -0.07888974994421005]","[69.68296449504837, 100.0, 100.0, 100.0, 92.41418055144027]",C
"[' Answer', ':', ' A', '\n', 'This']","[-0.605055034160614, 0.0, -0.38687101006507874, -1.1775785684585571, -3.6665637493133545]","[54.60443747189553, 100.0, 67.91786964925156, 30.802369459677365, 2.5564164067229904]",A
"[' The', ' best', ' option', ' is', ' B']","[-3.680734872817993, -0.7374919652938843, -0.38687101006507874, 0.0, -0.20972546935081482]","[2.520444596564704, 47.831203561528284, 67.91786964925156, 100.0, 81.08068067379308]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3061888813972473, 0.0, 0.0, 0.0, 0.0]","[73.62475428574076, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.32993364334106445, 0.0, 0.0, -0.10020658373832703, -0.25192904472351074]","[71.8971440391726, 100.0, 100.0, 90.46505126460353, 77.72998896408599]",B
"[' \n', 'Answer', ':', ' B', ')']","[-2.110508441925049, 0.0, 0.0, 0.0, -0.2499423623085022]","[12.11763396364905, 100.0, 100.0, 100.0, 77.8845672644331]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.24684859812259674, 0.0, 0.0, 0.0, -0.04858732968568802]","[78.12589686522048, 100.0, 100.0, 100.0, 95.25741476724275]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2995670437812805, 0.0, 0.0, 0.0, 0.0]","[74.11390319809149, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-1.8859758377075195, 0.0, 0.0, 0.0, -0.8270238041877747]","[15.168097117494506, 100.0, 100.0, 100.0, 43.73489875046508]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6063380241394043, 0.0, 0.0, -1.095357894897461, 0.0]","[54.534425447787946, 100.0, 100.0, 33.441989835310764, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8194037675857544, 0.0, 0.0, 0.0, 0.0]","[44.06943324354419, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.30888381600379944, 0.0, 0.0, 0.0, 0.0]","[73.42660750375013, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3325660228729248, 0.0, 0.0, -0.43135663866996765, -0.25192904472351074]","[71.70813235319652, 100.0, 100.0, 64.96271872803797, 77.72998896408599]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4120303690433502, 0.0, 0.0, -0.5861291885375977, 0.0]","[66.23041622028917, 100.0, 100.0, 55.647713929872026, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4099813401699066, 0.0, 0.0, 0.0, 0.0]","[66.3662633852767, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2603766918182373, 0.0, 0.0, 0.0, -0.28115010261535645]","[77.07611916777347, 100.0, 100.0, 100.0, 75.4915012257653]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.41641658544540405, 0.0, 0.0, -1.1189122200012207, -1.1368709802627563]","[65.94055145187268, 100.0, 100.0, 32.663490836543325, 32.082130911852545]",C
"[' \n', 'Answer', ':', ' D', '\n']","[-1.7826067209243774, 0.0, 0.0, 0.0, -0.8242658972740173]","[16.819912713154586, 100.0, 100.0, 100.0, 43.85568200803507]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5725502371788025, 0.0, 0.0, 0.0, 0.0]","[56.40850521445338, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' D', ' Answer', ':']","[-1.812760353088379, 0.0, -0.22541262209415436, -1.1181801557540894, 0.0]","[16.32030165128418, 100.0, 79.81868012921127, 32.68741136498479, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.33966830372810364, 0.0, 0.0, -0.3132617473602295, -0.575939416885376]","[71.20064534847917, 100.0, 100.0, 73.10585348819939, 56.217650256865525]",D
"[' Answer', ':', ' D', ' Answer', ':']","[-1.3102797269821167, 0.0, 0.0, -1.3775708675384521, 0.0]","[26.97445909899454, 100.0, 100.0, 25.21904135338267, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.1809987872838974, 0.0, 0.0, 0.0, -0.2014133334159851]","[83.44363706295992, 100.0, 100.0, 100.0, 81.75744308728487]",A
"[' Answer', ':', ' C', '\n', 'Note']","[-1.0799884796142578, 0.0, 0.0, -1.4466493129730225, -4.356513977050781]","[33.95994379389264, 100.0, 100.0, 23.53575779594156, 1.2823011136195313]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.21915669739246368, 0.0, 0.0, 0.0, 0.0]","[80.31958495969772, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.44155216217041016, 0.0, 0.0, -0.22541262209415436, -1.5019290447235107]","[64.30375475213886, 100.0, 100.0, 79.81868012921127, 22.27001469810028]",C
"[' Answer', ':', ' C', '.', ' Note']","[-1.7701396942138672, 0.0, 0.0, -1.440239429473877, -4.556833744049072]","[17.03091959543417, 100.0, 100.0, 23.687103798408806, 1.0495236997202502]",C
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.8360503911972046, 0.0, -0.10020658373832703, -1.0628994703292847, -1.7427006959915161]","[15.944593317260145, 100.0, 90.46505126460353, 34.54527268956625, 17.50470129005067]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.24782034754753113, 0.0, 0.0, 0.0, -0.25192904472351074]","[78.05001494494668, 100.0, 100.0, 100.0, 77.72998896408599]",D
"[' Answer', ':', ' B', ' C', 'yst']","[-1.9729087352752686, 0.0, 0.0, -2.6484856605529785, 0.0]","[13.905180252057276, 100.0, 100.0, 7.075828402978171, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2399609088897705, 0.0, 0.0, 0.0, -0.3132617473602295]","[78.66586118240167, 100.0, 100.0, 100.0, 73.10585348819939]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3677884638309479, 0.0, 0.0, 0.0, 0.0]","[69.22636049922464, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.473373144865036, 0.0, 0.0, -0.25192904472351074, -1.0537006855010986]","[62.2897596767362, 100.0, 100.0, 77.72998896408599, 34.86451328151311]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4081954061985016, 0.0, 0.0, 0.0, 0.0]","[66.48489505224184, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.30135419964790344, 0.0, 0.0, 0.0, -0.1797446459531784]","[73.9815683878812, 100.0, 100.0, 100.0, 83.54835282744484]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.0778760313987732, 0.0, 0.0, -0.9712971448898315, -0.2014133334159851]","[92.50791001975018, 100.0, 100.0, 37.85916312595422, 81.75744308728487]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3282848000526428, 0.0, 0.0, 0.0, 0.0]","[72.01578894913018, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3531535863876343, 0.0, 0.0, -2.0176751613616943, 0.0]","[70.24692953701212, 100.0, 100.0, 13.296422640197992, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5455092787742615, 0.0, 0.0, 0.0, -0.10020658373832703]","[57.95465574096923, 100.0, 100.0, 100.0, 90.46505126460353]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.22189822793006897, 0.0, 0.0, 0.0, -0.22541262209415436]","[80.099687929703, 100.0, 100.0, 100.0, 79.81868012921127]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.28870564699172974, 0.0, 0.0, -0.6325989961624146, 0.0]","[74.92327118503368, 100.0, 100.0, 53.120939417312925, 100.0]",D
"[' \n', 'Answer', ':', ' D', '<|end_of_text|>']","[-1.5907044410705566, 0.0, 0.0, 0.0, -2.0390708446502686]","[20.378200874383005, 100.0, 100.0, 100.0, 13.01495838969671]",D
"[' Answer', ':', ' B', ')', ' ab']","[-0.8350731730461121, 0.0, -0.08893945813179016, 0.0, 0.0]","[43.384273467707175, 100.0, 91.49009617112334, 100.0, 100.0]",B
"[' Answer', ':', ' D', '\n', 'This']","[-1.3838821649551392, 0.0, 0.0, -1.4195221662521362, -3.651339292526245]","[25.060377696265878, 100.0, 100.0, 24.182954361072472, 2.5956342354032316]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.23117424547672272, 0.0, 0.0, 0.0, 0.0]","[79.36011725724448, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4293736219406128, 0.0, 0.0, -0.6101157069206238, 0.0]","[65.09166869877824, 100.0, 100.0, 54.32880032556962, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.24335820972919464, 0.0, 0.0, 0.0, 0.0]","[78.39906303955757, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' C', ')']","[-2.2868669033050537, 0.0, 0.0, 0.0, -0.48161453008651733]","[10.158423702104184, 100.0, 100.0, 100.0, 61.77851534627949]",C
"[' \n', 'Answer', ':', ' A', ')']","[-2.415860891342163, 0.0, 0.0, -1.9794971942901611, -0.08893945813179016]","[8.929043646048445, 100.0, 100.0, 13.813867676758054, 91.49009617112334]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.5967144966125488, 0.0, 0.0, -0.10020658373832703, -0.4740769863128662]","[55.061772391265315, 100.0, 100.0, 90.46505126460353, 62.24593298742985]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.10498905926942825, 0.0, 0.0, 0.0, -0.5231232643127441]","[90.03343728481788, 100.0, 100.0, 100.0, 59.26665998515953]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5035609006881714, 0.0, 0.0, 0.0, -0.11282224208116531]","[60.43747051172941, 100.0, 100.0, 100.0, 89.33094388302324]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3041210472583771, 0.0, 0.0, -0.42870065569877625, 0.0]","[73.77715558211561, 100.0, 100.0, 65.13548793721768, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5017089247703552, 0.0, 0.0, 0.0, -0.14267508685588837]","[60.5495029603284, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.21758988499641418, 0.0, 0.0, 0.0, -0.1602240949869156]","[80.44552932088621, 100.0, 100.0, 100.0, 85.19528492100929]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7514244914054871, 0.0, 0.0, -0.8570895195007324, -0.575939416885376]","[47.169414967629095, 100.0, 100.0, 42.439548132758084, 56.217650256865525]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3933734595775604, 0.0, 0.0, 0.0, -0.28115010261535645]","[67.47766987031827, 100.0, 100.0, 100.0, 75.4915012257653]",D
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.4744513034820557, 0.0, 0.0, -0.34673598408699036, -0.6508843898773193]","[22.89042915813935, 100.0, 100.0, 70.6991960747699, 52.158428885824534]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3394971787929535, 0.0, 0.0, -0.7575989961624146, -0.7575989961624146]","[71.21283059686726, 100.0, 100.0, 46.879064498162606, 46.879064498162606]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2454034388065338, 0.0, 0.0, -0.5279757976531982, -0.38687101006507874]","[78.23888285461447, 100.0, 100.0, 58.979763192694456, 67.91786964925156]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.0377544164657593, 0.0, 0.0, -1.6004126071929932, 0.0]","[35.42492858134445, 100.0, 100.0, 20.181323122263272, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.39736437797546387, 0.0, 0.0, -2.2378222942352295, -0.1797446459531784]","[67.20890865494754, 100.0, 100.0, 10.66905922958241, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.674949586391449, 0.0, 0.0, -0.1602240949869156, -0.825939416885376]","[50.91820896670585, 100.0, 100.0, 85.19528492100929, 43.782350042481234]",A
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.659891963005066, 0.0, 0.0, -0.7778550386428833, -1.123037576675415]","[19.015952325524086, 100.0, 100.0, 45.939032977048626, 32.52901984772249]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6202378273010254, 0.0, 0.0, -0.25192904472351074, -0.1602240949869156]","[53.78165149333333, 100.0, 100.0, 77.72998896408599, 85.19528492100929]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4660927951335907, 0.0, 0.0, 0.0, 0.0]","[62.74490571267176, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.48079806566238403, 0.0, 0.0, 0.0, -1.0537006855010986]","[61.828975903057085, 100.0, 100.0, 100.0, 34.86451328151311]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8053684234619141, 0.0, 0.0, 0.0, 0.0]","[44.692323921687674, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.16835853457450867, 0.0, 0.0, 0.0, 0.0]","[84.5050800434605, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-1.8768854141235352, 0.0, 0.0, -0.22541262209415436, -1.4631837606430054]","[15.306610162537831, 100.0, 100.0, 79.81868012921127, 23.149806578225352]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.42252659797668457, 0.0, 0.0, 0.0, 0.0]","[65.53888220784013, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.40654757618904114, 0.0, 0.0, 0.0, -0.06993623077869415]","[66.59454117175726, 100.0, 100.0, 100.0, 93.24532798296303]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.25595641136169434, 0.0, 0.0, 0.0, -0.11282224208116531]","[77.4175713321957, 100.0, 100.0, 100.0, 89.33094388302324]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6214488744735718, 0.0, 0.0, -0.1602240949869156, 0.0]","[53.71655879947448, 100.0, 100.0, 85.19528492100929, 100.0]",A
"[' Answer', ':', ' A', '.', ' \n\n']","[-1.4738386869430542, 0.0, 0.0, -0.6770719289779663, -2.3617701530456543]","[22.9044565098816, 100.0, 100.0, 50.81025767871525, 9.425323279352964]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3004249930381775, 0.0, 0.0, 0.0, 0.0]","[74.050344498885, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3295106589794159, 0.0, 0.0, 0.0, -0.7575989961624146]","[71.92756183942176, 100.0, 100.0, 100.0, 46.879064498162606]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.308575302362442, 0.0, 0.0, 0.0, -2.1269280910491943]","[73.44926410855976, 100.0, 100.0, 100.0, 11.920291248514252]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.33701950311660767, 0.0, 0.0, 0.0, -0.5231232643127441]","[71.38949165911427, 100.0, 100.0, 100.0, 59.26665998515953]",C
"[' Answer', ':', ' B', '\n', ' ']","[-1.983555555343628, 0.0, 0.0, -1.2083711624145508, -3.5130791664123535]","[13.75791961967895, 100.0, 100.0, 29.86833901567373, 2.980499844709676]",A
"[' ', ' Answer', ':', ' D', ')']","[-3.711202383041382, -0.31366220116615295, 0.0, 0.0, -2.911076307296753]","[2.4448109599569725, 73.07658383189853, 100.0, 100.0, 5.441712878567975]",D
