generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.4681348502635956, 0.0, 0.0, -0.14267508685588837, -0.5231232643127441]","[62.616907889864, 100.0, 100.0, 86.70357344411264, 59.26665998515953]",D
"[' Answer', ':', ' D', '\n', 'A']","[-2.237346649169922, 0.0, 0.0, -0.8074485659599304, -2.7406482696533203]","[10.674135122022335, 100.0, 100.0, 44.599454144035924, 6.45285014618004]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.06993623077869415, 0.0, 0.0, -0.37842804193496704, 0.0]","[93.24532798296303, 100.0, 100.0, 68.49372560414425, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2090730369091034, 0.0, 0.0, 0.0, 0.0]","[81.13359760074354, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3788822591304779, 0.0, 0.0, 0.0, -0.14267508685588837]","[68.46262164070251, 100.0, 100.0, 100.0, 86.70357344411264]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2987903356552124, 0.0, 0.0, 0.0, 0.0]","[74.17149043030061, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.4804419279098511, 0.0, 0.0, 0.0, -1.9102240800857544]","[61.85099945705335, 100.0, 100.0, 100.0, 14.804720844715558]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.9744576215744019, 0.0, -1.5078407526016235, -0.7697368860244751, -1.1699613332748413]","[37.73969900482209, 100.0, 22.138749260516235, 46.31349095487147, 31.037894237072152]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6075157523155212, 0.0, 0.0, 0.0, 0.0]","[54.47023652434101, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '.', ' \n\n']","[-1.3324929475784302, 0.0, -0.6325989961624146, -2.570760726928711, -2.5836620330810547]","[26.381875450421738, 100.0, 53.120939417312925, 7.64773449136584, 7.549702457691243]",A
"[' Answer', ':', ' C', ')', ' Kle']","[-1.6994837522506714, 0.0, 0.0, -0.43403393030166626, 0.0]","[18.277785835870777, 100.0, 100.0, 64.7890272000024, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.3119451701641083, 0.0, 0.0, -0.08893945813179016, -0.3132617473602295]","[73.20216637556834, 100.0, 100.0, 91.49009617112334, 73.10585348819939]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.12442267686128616, 0.0, 0.0, 0.0, 0.0]","[88.3006535563601, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.17255181074142456, 0.0, 0.0, 0.0, 0.0]","[84.1514688182378, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.337907999753952, 0.0, 0.0, 0.0, 0.0]","[71.32609050586004, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3355444371700287, 0.0, 0.0, 0.0, 0.0]","[71.49487357073116, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.4168434143066406, 0.0, 0.0, -0.7445981502532959, -1.4069257974624634]","[24.247821339598598, 100.0, 100.0, 47.49251101340414, 24.489498390219513]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5123913288116455, 0.0, 0.0, -0.9885329604148865, -0.10020658373832703]","[59.90613120186224, 100.0, 100.0, 37.212220878691944, 90.46505126460353]",B
"[' Answer', ':', ' D', ')', ' abc']","[-0.5486102104187012, 0.0, -0.5453465580940247, 0.0, 0.0]","[57.775220666773244, 100.0, 57.96408692927817, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.17484672367572784, 0.0, 0.0, -1.0537006855010986, 0.0]","[83.95856995171862, 100.0, 100.0, 34.86451328151311, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4079454839229584, 0.0, 0.0, 0.0, -0.12692804634571075]","[66.50151318503683, 100.0, 100.0, 100.0, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3791341781616211, 0.0, 0.0, 0.0, -0.22541262209415436]","[68.44537677563532, 100.0, 100.0, 100.0, 79.81868012921127]",D
"[' ', ' Answer', ':', ' A', ' ']","[-2.856232166290283, -0.6500782370567322, 0.0, -1.2248058319091797, -0.4267085790634155]","[5.748494645195129, 52.20049350336519, 100.0, 29.381474423324267, 65.26537214756823]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.43357619643211365, 0.0, 0.0, 0.0, -0.9740769863128662]","[64.81869012047096, 100.0, 100.0, 100.0, 37.7540667992942]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.25334039330482483, 0.0, 0.0, 0.0, 0.0]","[77.62036223339855, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.34789609909057617, 0.0, 0.0, 0.0, -0.5231232643127441]","[70.61722443412077, 100.0, 100.0, 100.0, 59.26665998515953]",D
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.6872034072875977, 0.0, -0.7639226317405701, -0.5254483222961426, -1.0758306980133057]","[18.503627217940256, 100.0, 46.58355371403431, 59.129021634789204, 34.101435765894536]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2867299020290375, 0.0, 0.0, 0.0, 0.0]","[75.07144679106842, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6262531280517578, 0.0, 0.0, 0.0, 0.0]","[53.45910975009105, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.350616455078125, 0.0, 0.0, 0.0, 0.0]","[70.42538150364813, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5540876388549805, 0.0, 0.0, -0.33425843715667725, 0.0]","[57.45962614243608, 100.0, 100.0, 71.58687512341734, 100.0]",A
"[' ', "" '"", 'Answer', ':', ' D']","[-3.124462842941284, -3.2696304321289062, 0.0, 0.0, 0.0]","[4.396054099730769, 3.802047562530285, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4828699231147766, 0.0, 0.0, 0.0, -0.9740769863128662]","[61.701007690282474, 100.0, 100.0, 100.0, 37.7540667992942]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2746334969997406, 0.0, 0.0, -0.2014133334159851, 0.0]","[75.98505597078304, 100.0, 100.0, 81.75744308728487, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.5961682796478271, 0.0, 0.0, -0.08893945813179016, 0.0]","[20.267161301704068, 100.0, 100.0, 91.49009617112334, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.26178717613220215, 0.0, 0.0, 0.0, 0.0]","[76.96748114483064, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.503428041934967, 0.0, 0.0, 0.0, 0.0]","[60.44550069213649, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.9118670225143433, 0.0, -0.2014133334159851, -0.887111485004425, -1.8021774291992188]","[14.780417510652455, 100.0, 81.75744308728487, 41.18436528598879, 16.493935316888763]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-1.9360475540161133, 0.0, 0.0, -1.4219166040420532, 0.0]","[14.427305581643612, 100.0, 100.0, 24.12511905043759, 100.0]",B
"[' Answer', ':', ' A', '\n', ' \n']","[-2.2890548706054688, 0.0, 0.0, -0.7440304756164551, -4.352673053741455]","[10.136221700703873, 100.0, 100.0, 47.51947896113209, 1.2872358046746932]",D
"[' Answer', ':', ' D', ' Positive', ' reinforcement']","[-0.9147359728813171, 0.0, 0.0, -3.3095197677612305, -0.10020658373832703]","[40.06223873028898, 100.0, 100.0, 3.6533714209022405, 90.46505126460353]",A
"[' \n', 'Answer', ':', ' C', '<|end_of_text|>']","[-1.94264554977417, 0.0, 0.0, 0.0, -2.3710875511169434]","[14.332427626984511, 100.0, 100.0, 100.0, 9.33791164727258]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5088927745819092, 0.0, 0.0, 0.0, 0.0]","[60.11608310046827, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.28571733832359314, 0.0, 0.0, 0.0, 0.0]","[75.1474999112208, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.40261146426200867, 0.0, 0.0, 0.0, -0.825939416885376]","[66.8571812909017, 100.0, 100.0, 100.0, 43.782350042481234]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4935823678970337, 0.0, 0.0, -0.7670271396636963, -0.38687101006507874]","[61.04356673945408, 100.0, 100.0, 46.43915895574996, 67.91786964925156]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3890334367752075, 0.0, 0.0, 0.0, -0.10020658373832703]","[67.77116091443895, 100.0, 100.0, 100.0, 90.46505126460353]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.4902961254119873, 0.0, 0.0, 0.0, -0.07663430273532867]","[8.28854184620022, 100.0, 100.0, 100.0, 92.62285109125973]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.15564441680908203, 0.0, 0.0, -0.51264488697052, -0.22541262209415436]","[85.5863466932559, 100.0, 100.0, 59.89094343910134, 79.81868012921127]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4385068118572235, 0.0, 0.0, 0.0, 0.0]","[64.49988069633993, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.0377542972564697, 0.0, -0.6325989961624146, -0.46688219904899597, -1.6812306642532349]","[35.424932804325266, 100.0, 53.120939417312925, 62.69539418329914, 18.614475332639497]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.16764011979103088, 0.0, 0.0, -0.2014133334159851, -0.11282224208116531]","[84.56581155483842, 100.0, 100.0, 81.75744308728487, 89.33094388302324]",C
"[' Answer', ':', ' D', ')', ' Strat']","[-2.150053024291992, 0.0, 0.0, -1.577746868133545, -0.05488219112157822]","[11.647798144725183, 100.0, 100.0, 20.64397104821545, 94.65966588755664]",C
"[' (', 'There', ' is', ' no', ' correct']","[-3.415706157684326, -3.3992421627044678, -0.7378576993942261, -0.7838318943977356, -3.6741557121276855]","[3.285319896941172, 3.339857105482149, 47.81371325792063, 45.66528090667816, 2.537081675572847]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3239509165287018, 0.0, 0.0, -0.9118920564651489, -0.42870065569877625]","[72.32857428835926, 100.0, 100.0, 40.176334551272404, 65.13548793721768]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2696588337421417, 0.0, 0.0, 0.0, 0.0]","[76.36399780938696, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', ')', ' N']","[-1.3157689571380615, 0.0, 0.0, -1.164829134941101, -0.10633727163076401]","[26.82679573454277, 100.0, 100.0, 31.19759632701967, 89.91213488081125]",A
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.6286273002624512, 0.0, -0.25192904472351074, -0.833788275718689, -1.131760835647583]","[19.619871128188105, 100.0, 77.72998896408599, 43.44005363295641, 32.24649484443016]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.3524174094200134, 0.0, 0.0, 0.0, -0.9086363315582275]","[70.29866274864635, 100.0, 100.0, 100.0, 40.3073508050519]",B
"[' Answer', ':', ' D', '\n', 'Choose']","[-1.7836722135543823, 0.0, -2.2378222942352295, -0.4761851727962494, -1.1671295166015625]","[16.8020007643407, 100.0, 10.66905922958241, 62.114845180182954, 31.125912430350276]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7459129095077515, 0.0, 0.0, -1.6618678569793701, 0.0]","[47.43011082463347, 100.0, 100.0, 18.97841591610336, 100.0]",C
"[' \n', 'Answer', ':', ' C', ' Choice']","[-1.9426138401031494, 0.0, 0.0, 0.0, -2.949296474456787]","[14.332882110755216, 100.0, 100.0, 100.0, 5.237654122425079]",C
"[' Answer', ':', ' B', '.', ' ']","[-1.950618863105774, 0.0, 0.0, -0.3484445810317993, -1.94733726978302]","[14.218605065196419, 100.0, 100.0, 70.5785027818136, 14.265341387497454]",C
"[' Answer', ':', ' D', '\n', 'Explanation']","[-0.8053684234619141, 0.0, 0.0, -0.7802996635437012, -1.2513786554336548]","[44.692323921687674, 100.0, 100.0, 45.82686643153925, 28.611007761866407]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5704311728477478, 0.0, 0.0, 0.0, 0.0]","[56.52816520465288, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3111811578273773, 0.0, 0.0, 0.0, 0.0]","[73.25811510379249, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', ')', ' Lead']","[-1.7427423000335693, 0.0, -0.633503794670105, -1.3842906951904297, 0.0]","[17.50397303887127, 100.0, 53.07289740804768, 25.05014186523475, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2412097156047821, 0.0, 0.0, 0.0, -0.575939416885376]","[78.56768404161033, 100.0, 100.0, 100.0, 56.217650256865525]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.4555907249450684, 0.0, 0.0, 0.0, -0.12971262633800507]","[8.581248888804389, 100.0, 100.0, 100.0, 87.83478086817499]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2689230144023895, 0.0, 0.0, 0.0, 0.0]","[76.42020859379085, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-2.1326851844787598, 0.0, 0.0, 0.0, -0.7399861812591553]","[11.85186218335133, 100.0, 100.0, 100.0, 47.71205086801409]",C
"[' Answer', ':', ' B', ' Answer', ':']","[-1.1137059926986694, 0.0, -0.2675125300884247, -0.6425464749336243, 0.0]","[32.83398783228317, 100.0, 76.52807415273887, 52.595139527526634, 100.0]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.1941123008728027, 0.0, 0.0, 0.0, -0.10421739518642426]","[11.145745829156775, 100.0, 100.0, 100.0, 90.10293966743728]",C
"[' Answer', ':', ' A', '\n', 'Choose']","[-2.1883392333984375, 0.0, 0.0, -0.34948110580444336, -1.4315969944000244]","[11.210277064241488, 100.0, 100.0, 70.50538431636096, 23.89270522383453]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.31527623534202576, 0.0, 0.0, 0.0, -0.22541262209415436]","[72.95873086308248, 100.0, 100.0, 100.0, 79.81868012921127]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3488146960735321, 0.0, 0.0, -0.06196761503815651, 0.0]","[70.55238544981792, 100.0, 100.0, 93.99133253553882, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4015173017978668, 0.0, 0.0, 0.0, 0.0]","[66.93037394415333, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2914274036884308, 0.0, 0.0, 0.0, -0.10020658373832703]","[74.71962553262271, 100.0, 100.0, 100.0, 90.46505126460353]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.39890795946121216, 0.0, 0.0, -0.05488219112157822, -0.3484445810317993]","[67.1052462541343, 100.0, 100.0, 94.65966588755664, 70.5785027818136]",C
"[' Answer', ':', ' A', '.', ' Consider']","[-1.0741002559661865, 0.0, 0.0, -0.5782352685928345, -4.843325614929199]","[34.16049741084988, 100.0, 100.0, 56.08873091500668, 0.7880801911043838]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7252781391143799, 0.0, 0.0, 0.0, 0.0]","[48.41898780809494, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' A', ')']","[-2.373950481414795, 0.0, 0.0, -0.1797446459531784, -0.8102443814277649]","[9.311216089093993, 100.0, 100.0, 83.54835282744484, 44.47493644564523]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.39069485664367676, 0.0, 0.0, 0.0, -0.6325989961624146]","[67.65865804431695, 100.0, 100.0, 100.0, 53.120939417312925]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.430483877658844, 0.0, 0.0, 0.0, 0.0]","[65.0194404047539, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.21245883405208588, 0.0, 0.0, 0.0, 0.0]","[80.85936021584364, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', '.', ' Question']","[-1.0170230865478516, 0.0, 0.0, -0.33124667406082153, -2.10538387298584]","[36.166999948659, 100.0, 100.0, 71.80280283039308, 12.179890998263442]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.13628888130187988, 0.0, 0.0, 0.0, -1.9102240800857544]","[87.25905209896119, 100.0, 100.0, 100.0, 14.804720844715558]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.44400811195373535, 0.0, 0.0, 0.0, -0.3132617473602295]","[64.14602173106087, 100.0, 100.0, 100.0, 73.10585348819939]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2992697060108185, 0.0, 0.0, 0.0, 0.0]","[74.1359433373492, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.30567634105682373, 0.0, 0.0, -0.05488219112157822, -0.6931471824645996]","[73.66249961454152, 100.0, 100.0, 94.65966588755664, 49.99999990476729]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2808426320552826, 0.0, 0.0, 0.0, 0.0]","[75.51471620870703, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.3644692897796631, 0.0, 0.0, 0.0, -1.5019290447235107]","[69.4565165914222, 100.0, 100.0, 100.0, 22.27001469810028]",B
"[' \n', 'Answer', ':', ' C', ')']","[-1.8415007591247559, 0.0, 0.0, 0.0, -0.06993623077869415]","[15.857925816657703, 100.0, 100.0, 100.0, 93.24532798296303]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.31931445002555847, 0.0, 0.0, 0.0, 0.0]","[72.66470192038125, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', ')', ' Fr']","[-1.9108731746673584, 0.0, -0.3484445810317993, -0.6262531280517578, 0.0]","[14.79511429874885, 100.0, 70.5785027818136, 53.45910975009105, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3374177813529968, 0.0, 0.0, 0.0, -0.38687101006507874]","[71.36106443962676, 100.0, 100.0, 100.0, 67.91786964925156]",B
"[' Answer', ':', ' C', ' Answer', ':']","[-2.238854169845581, 0.0, 0.0, -2.4188380241394043, 0.0]","[10.658055765657378, 100.0, 100.0, 8.902500228606334, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.10010628402233124, 0.0, 0.0, -1.0890045166015625, -0.14267508685588837]","[90.47412533860883, 100.0, 100.0, 33.655135829291346, 86.70357344411264]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.34236156940460205, 0.0, 0.0, 0.0, 0.0]","[71.00914109589198, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3522777855396271, 0.0, 0.0, 0.0, 0.0]","[70.30847880598735, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5462830662727356, 0.0, 0.0, 0.0, -0.38687101006507874]","[57.90982849849509, 100.0, 100.0, 100.0, 67.91786964925156]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.22339977324008942, 0.0, 0.0, 0.0, -0.22541262209415436]","[79.97950487169237, 100.0, 100.0, 100.0, 79.81868012921127]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3430131673812866, 0.0, 0.0, -0.5359290838241577, 0.0]","[70.96288675448199, 100.0, 100.0, 58.51254069766644, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.41186708211898804, 0.0, 0.0, 0.0, -0.11282224208116531]","[66.24123166423927, 100.0, 100.0, 100.0, 89.33094388302324]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7927070260047913, 0.0, 0.0, -1.2484333515167236, 0.0]","[45.26178870049244, 100.0, 100.0, 28.695400094621583, 100.0]",B
"[' ', ' Answer', ':', ' D', ' ']","[-2.8637242317199707, -0.0849643349647522, 0.0, 0.0, -0.6587390899658203]","[5.705587479539181, 91.85450437586344, 100.0, 100.0, 51.750344856773054]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.31725257635116577, 0.0, 0.0, 0.0, 0.0]","[72.81468192310368, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3636741042137146, 0.0, 0.0, -0.6627543568611145, 0.0]","[69.51176937607372, 100.0, 100.0, 51.54297002151943, 100.0]",C
"[' Answer', ':', ' B', ')', ' Dr']","[-2.4603588581085205, 0.0, -0.06993623077869415, 0.0, 0.0]","[8.54042974428774, 100.0, 93.24532798296303, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3235624134540558, 0.0, 0.0, 0.0, -0.38687101006507874]","[72.35667962100561, 100.0, 100.0, 100.0, 67.91786964925156]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.27624690532684326, 0.0, 0.0, -1.4195221662521362, -0.42870065569877625]","[75.86255989341237, 100.0, 100.0, 24.182954361072472, 65.13548793721768]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6119650602340698, 0.0, 0.0, 0.0, -1.4061501026153564]","[54.22842002660051, 100.0, 100.0, 100.0, 24.50850213753059]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.11817216873168945, 0.0, 0.0, 0.0, -0.575939416885376]","[88.85430601130217, 100.0, 100.0, 100.0, 56.217650256865525]",B
"[' \n', 'Answer', ':', ' D', ' Choice']","[-1.5035609006881714, 0.0, 0.0, 0.0, -2.474095106124878]","[22.233702877670538, 100.0, 100.0, 100.0, 8.423918329981579]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.30692049860954285, 0.0, 0.0, -0.5326067209243774, 0.0]","[73.57090884778069, 100.0, 100.0, 58.707263883482, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5092055797576904, 0.0, 0.0, -0.11282224208116531, 0.0]","[60.097281419311656, 100.0, 100.0, 89.33094388302324, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.22271382808685303, 0.0, 0.0, 0.0, -0.1797446459531784]","[80.03438524572879, 100.0, 100.0, 100.0, 83.54835282744484]",C
"[' Answer', ':', ' A', ')', ' b']","[-0.47857534885406494, 0.0, -0.5231232643127441, -0.11282224208116531, 0.0]","[61.96655705236154, 100.0, 59.26665998515953, 89.33094388302324, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3695438802242279, 0.0, 0.0, 0.0, -0.28115010261535645]","[69.10494600882868, 100.0, 100.0, 100.0, 75.4915012257653]",D
"[' Answer', ':', ' C', '\n', 'Choice']","[-1.5534734725952148, 0.0, 0.0, -0.6556509137153625, -4.670722007751465]","[21.151201521225094, 100.0, 100.0, 51.91040606411592, 0.9365505118030452]",A
"[' \n', 'Answer', ':', ' B', ')']","[-2.2144970893859863, 0.0, 0.0, -0.7575989961624146, -0.10020658373832703]","[10.920842251515426, 100.0, 100.0, 46.879064498162606, 90.46505126460353]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.23923809826374054, 0.0, 0.0, -0.8981232643127441, -0.42870065569877625]","[78.72274225741633, 100.0, 100.0, 40.73333999755006, 65.13548793721768]",C
"[' Answer', ':', ' C', ')', ' ab']","[-0.6733670830726624, 0.0, -0.4740769863128662, -0.22307135164737701, 0.0]","[50.99885099268977, 100.0, 62.24593298742985, 80.00577618186331, 100.0]",C
"[' \n', 'Answer', ':', ' C', '.']","[-2.2656948566436768, 0.0, 0.0, -0.7575989961624146, -2.503156900405884]","[10.375791261158577, 100.0, 100.0, 46.879064498162606, 8.182627305871888]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6687420606613159, 0.0, 0.0, 0.0, -0.6931471824645996]","[51.23526811730399, 100.0, 100.0, 100.0, 49.99999990476729]",A
"[' Answer', ':', ' D', '.', ' ']","[-1.8104664087295532, 0.0, 0.0, -0.49201712012290955, -2.5788464546203613]","[16.357782488232807, 100.0, 100.0, 61.13918986383585, 7.586146320945482]",D
"[' Answer', ':', ' C', ')', ' Ob']","[-0.8992669582366943, 0.0, -0.6325989961624146, -0.6670849323272705, -0.04044583439826965]","[40.68678015427275, 100.0, 53.120939417312925, 51.32024191860513, 96.0361181643913]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.36156728863716125, 0.0, 0.0, 0.0, 0.0]","[69.65837223291336, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.47246646881103516, 0.0, 0.0, 0.0, -0.575939416885376]","[62.34626192098981, 100.0, 100.0, 100.0, 56.217650256865525]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5767844319343567, 0.0, 0.0, 0.0, 0.0]","[56.170165561846616, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.1528884470462799, 0.0, 0.0, 0.0, 0.0]","[85.82254540560449, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', '.', ' Choose']","[-1.7643152475357056, 0.0, 0.0, -0.06196761503815651, -1.9114338159561157]","[17.130404720154164, 100.0, 100.0, 93.99133253553882, 14.786821871556826]",B
"[' \n', 'Answer', ':', ' D', ' ']","[-2.7650907039642334, 0.0, 0.0, 0.0, -3.2329559326171875]","[6.29703874252032, 100.0, 100.0, 100.0, 3.9440742134889724]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4362567365169525, 0.0, 0.0, -0.2014133334159851, -0.4740769863128662]","[64.64517368613232, 100.0, 100.0, 81.75744308728487, 62.24593298742985]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.21539947390556335, 0.0, 0.0, 0.0, -0.6325989961624146]","[80.62193122633522, 100.0, 100.0, 100.0, 53.120939417312925]",C
"[' ', ' The', ' correct', ' answer', ' is']","[-3.3337819576263428, -1.4313604831695557, -1.8506863117218018, -0.1797446459531784, 0.0]","[3.5657992716612323, 23.898356785248772, 15.712928962603565, 83.54835282744484, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4021364152431488, 0.0, 0.0, 0.0, 0.0]","[66.88894927435494, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', ')', ' Prop']","[-1.411768913269043, 0.0, 0.0, -1.947364330291748, 0.0]","[24.37117966039727, 100.0, 100.0, 14.264955365325333, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.33075761795043945, 0.0, 0.0, -1.095357894897461, -0.14267508685588837]","[71.83792701800905, 100.0, 100.0, 33.441989835310764, 86.70357344411264]",A
"[' ', '512', ' Hz', ' is', ' correct']","[-2.3578834533691406, -1.4765592813491821, 0.0, -0.325825959444046, -1.5698750019073486]","[9.462027964130689, 22.842227462008236, 100.0, 72.19308217402423, 20.80711892333715]",C
