generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.634952962398529, 0.0, 0.0, -0.7281504273414612, -0.12692804634571075]","[52.996041579813316, 100.0, 100.0, 48.280114057641946, 88.07970468833342]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8374341130256653, 0.0, 0.0, -0.5231232643127441, 0.0]","[43.28196661967908, 100.0, 100.0, 59.26665998515953, 100.0]",C
"[' Answer', ':', ' C', ')', ' Zá']","[-1.3301540613174438, 0.0, -0.28115010261535645, -1.1736888885498047, 0.0]","[26.443651872302226, 100.0, 75.4915012257653, 30.922414133632476, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.3912016451358795, 0.0, 0.0, -0.08893945813179016, -2.0176751613616943]","[67.624378102096, 100.0, 100.0, 91.49009617112334, 13.296422640197992]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5080311298370361, 0.0, 0.0, 0.0, -0.14267508685588837]","[60.1679041300069, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.42231085896492004, 0.0, 0.0, 0.0, 0.0]","[65.5530230268281, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' D', ')', ' September']","[-1.1094722747802734, 0.0, -1.6225308179855347, -0.1602240949869156, 0.0]","[32.97329235484903, 100.0, 19.73984867368518, 85.19528492100929, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.0549569129943848, 0.0, 0.0, -1.7029906511306763, 0.0]","[34.82074301984806, 100.0, 100.0, 18.213799751135312, 100.0]",D
"[' Answer', ':', ' C', '\n', 'Choose']","[-1.0436902046203613, 0.0, 0.0, -0.377841055393219, -2.1872243881225586]","[35.21527655048, 100.0, 100.0, 68.53394230144335, 11.222781757771953]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.5331842303276062, 0.0, 0.0, -0.06993623077869415, -2.0176751613616943]","[58.673369674605645, 100.0, 100.0, 93.24532798296303, 13.296422640197992]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6947489976882935, 0.0, 0.0, -0.5896972417831421, 0.0]","[49.919973254799366, 100.0, 100.0, 55.44951372828759, 100.0]",D
"[' Answer', ':', ' D', ')', ' ']","[-1.343078851699829, 0.0, -1.0537006855010986, -1.081844449043274, 0.0]","[26.104072438628535, 100.0, 34.86451328151311, 33.8969736298255, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.26127204298973083, 0.0, 0.0, -0.1809987872838974, 0.0]","[77.00713985914295, 100.0, 100.0, 83.44363706295992, 100.0]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-3.0316646099090576, 0.0, 0.0, 0.0, -0.3355444371700287]","[4.823527833848595, 100.0, 100.0, 100.0, 71.49487357073116]",C
"[' \n', 'Answer', ':', ' C', '\n']","[-2.111830234527588, 0.0, 0.0, -0.04858732968568802, -1.6004126071929932]","[12.101627545628538, 100.0, 100.0, 95.25741476724275, 20.181323122263272]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.3342583477497101, 0.0, 0.0, -0.5231232643127441, -1.4061501026153564]","[71.58688152378303, 100.0, 100.0, 59.26665998515953, 24.50850213753059]",D
"[' Answer', ':', ' E', ')', ' Margaret']","[-1.1407408714294434, 0.0, -2.1516098976135254, -0.51264488697052, -0.08377019315958023]","[31.958216479158295, 100.0, 11.629678107500354, 59.89094343910134, 91.96425719670574]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.611271858215332, 0.0, 0.0, -0.14267508685588837, -2.0176751613616943]","[54.26602430901233, 100.0, 100.0, 86.70357344411264, 13.296422640197992]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6580712795257568, 0.0, 0.0, -1.1743767261505127, -0.5231232643127441]","[51.7849158194854, 100.0, 100.0, 30.901151847824828, 59.26665998515953]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5092810988426208, 0.0, 0.0, -0.07888974994421005, 0.0]","[60.09274309897912, 100.0, 100.0, 92.41418055144027, 100.0]",B
"[' \n', 'Answer', ':', ' A', ')']","[-1.8476197719573975, 0.0, 0.0, 0.0, -1.852632761001587]","[15.76118723922771, 100.0, 100.0, 100.0, 15.682374289548456]",A
"[' Answer', ':', ' D', ')', ' Romania']","[-0.912268340587616, 0.0, -2.8243613243103027, -0.11282224208116531, 0.0]","[40.16121967840352, 100.0, 5.934654792551726, 89.33094388302324, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7930824756622314, 0.0, 0.0, -0.7742669582366943, 0.0]","[45.24479836713671, 100.0, 100.0, 46.10416199208422, 100.0]",B
"[' Answer', ':', ' E', '.', ' Choose']","[-1.8910011053085327, 0.0, 0.0, 0.0, -2.470752239227295]","[15.092064572429686, 100.0, 100.0, 100.0, 8.452125487834603]",E
"['  \n\n', 'Answer', ':', ' C', ')']","[-4.568965911865234, 0.0, 0.0, -0.6492663621902466, -0.3484445810317993]","[1.0368676300848878, 100.0, 100.0, 52.24289098045291, 70.5785027818136]",D
"[' Answer', ':', ' E', '\n', 'Answer']","[-0.6837159395217896, 0.0, -0.3484445810317993, -0.23670484125614166, -0.7180378437042236]","[50.47379276688424, 100.0, 70.5785027818136, 78.92242000664191, 48.770827758868755]",E
"[' Answer', ':', ' A', '\n', '[']","[-0.7575186491012573, 0.0, -0.12692804634571075, -0.43087753653526306, -4.417572021484375]","[46.8828312445463, 100.0, 88.07970468833342, 64.99384996218167, 1.206348664226753]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5141476392745972, 0.0, 0.0, -0.2868669927120209, -0.12692804634571075]","[59.801009776788504, 100.0, 100.0, 75.06115590056399, 88.07970468833342]",E
"[' Answer', ':', ' D', ')', ' Answer']","[-1.478235125541687, 0.0, 0.0, -0.43704599142074585, -1.2234445810317993]","[22.80397950553149, 100.0, 100.0, 64.5941722949905, 29.421497215512037]",E
"[' Answer', ':', ' A', ')', ' H']","[-2.245088577270508, 0.0, 0.0, -2.6328375339508057, -0.30737802386283875]","[10.591815801668538, 100.0, 100.0, 7.1874227054211755, 73.53725599817622]",A
"[' Answer', ':', ' B', ')', ' ']","[-0.9851157069206238, 0.0, -0.2014133334159851, -0.4746149778366089, 0.0]","[37.339601993339485, 100.0, 81.75744308728487, 62.212454209552014, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.013251781463623, 0.0, 0.0, 0.0, 0.0]","[36.303654260029745, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' C', ')', ' Val']","[-0.9237295985221863, 0.0, -0.6325989961624146, -0.3477712571620941, 0.0]","[39.703549329630846, 100.0, 53.120939417312925, 70.6260409749287, 100.0]",C
"[' Answer', ':', ' C', '.', ' E']","[-0.6873363852500916, 0.0, -1.144469976425171, -1.0680980682373047, -2.357607841491699]","[50.291385536453085, 100.0, 31.839262867534607, 34.36615169963355, 9.464636170832149]",C
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.7466542720794678, 0.0, -2.0176751613616943, -0.4725331962108612, -1.4793894290924072]","[17.435631747417123, 100.0, 13.296422640197992, 62.34210185583965, 22.777671977375334]",D
"[' (', 'I', ""'ve"", ' left', ' E']","[-3.6025390625, -1.8198074102401733, -2.9469122886657715, -3.3238418102264404, -3.3496875762939453]","[2.7254433809581458, 16.20569584393654, 5.250156561108006, 3.601420589292845, 3.509531699722293]",A
"[' Answer', ':', ' C', ')', ' Spice']","[-1.215346097946167, 0.0, -1.1848986148834229, -0.25712504982948303, 0.0]","[29.660734133596577, 100.0, 30.577717918218994, 77.32715102486952, 100.0]",E
"[' Answer', ':', ' C', ' )', ' Answer']","[-0.8570835590362549, 0.0, 0.0, -2.534337043762207, -0.9085023403167725]","[42.43980109293105, 100.0, 100.0, 7.931428373798381, 40.31275199887428]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3962444067001343, 0.0, 0.0, 0.0, 0.0]","[67.28422286909314, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4777070879936218, 0.0, 0.0, 0.0, 0.0]","[62.02038355284678, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', '\n', ' ']","[-1.5116610527038574, 0.0, 0.0, -0.6511315703392029, -2.58573317527771]","[22.054333943043883, 100.0, 100.0, 52.14553793454271, 7.534082131900647]",C
"[' \n', 'Answer', ':', ' D', '.']","[-2.062087059020996, 0.0, 0.0, 0.0, 0.0]","[12.718824332715972, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4678742289543152, 0.0, 0.0, 0.0, 0.0]","[62.63322931714483, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' E', ')']","[-0.3129638135433197, 0.0, 0.0, -2.1269280910491943, -1.0537006855010986]","[73.12763743909426, 100.0, 100.0, 11.920291248514252, 34.86451328151311]",A
"[' \n', 'Answer', ':', ' B', ')']","[-1.9556173086166382, 0.0, 0.0, -0.35195186734199524, -0.10020658373832703]","[14.1477114690294, 100.0, 100.0, 70.33139735326097, 90.46505126460353]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.9295606017112732, 0.0, 0.0, 0.0, -0.1797446459531784]","[39.47271146907398, 100.0, 100.0, 100.0, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6471670866012573, 0.0, 0.0, -0.42870065569877625, -0.25192904472351074]","[52.352678402895314, 100.0, 100.0, 65.13548793721768, 77.72998896408599]",E
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6333441734313965, 0.0, 0.0, 0.0, -0.10020658373832703]","[53.08136964583036, 100.0, 100.0, 100.0, 90.46505126460353]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8690762519836426, 0.0, 0.0, -1.6736109256744385, -0.12692804634571075]","[41.9338733713115, 100.0, 100.0, 18.756854525688443, 88.07970468833342]",B
"[' \n', 'Answer', ':', ' D', '.']","[-1.680269718170166, 0.0, 0.0, 0.0, -0.9167017340660095]","[18.632371437017348, 100.0, 100.0, 100.0, 39.983563290319054]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.4869154691696167, 0.0, 0.0, -0.12692804634571075, -0.25192904472351074]","[61.45189765485558, 100.0, 100.0, 88.07970468833342, 77.72998896408599]",A
"[' Answer', ':', ' B', '\n', 'C']","[-1.5408101081848145, 0.0, -0.32658153772354126, -0.6927641034126282, -3.320478916168213]","[21.42074998695579, 100.0, 72.138555251477, 50.01915752653689, 3.6135521723750266]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4090624153614044, 0.0, 0.0, 0.0, 0.0]","[66.42727702032704, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5787914395332336, 0.0, 0.0, -1.017038345336914, -1.1368709802627563]","[56.05754466603449, 100.0, 100.0, 36.16644808824613, 32.082130911852545]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5709218978881836, 0.0, 0.0, -1.3679670095443726, -0.4740769863128662]","[56.5004322236877, 100.0, 100.0, 25.46240820507232, 62.24593298742985]",A
"[' \n', 'Answer', ':', ' D', ')']","[-2.486717700958252, 0.0, 0.0, -1.0223228931427002, -1.8427708148956299]","[8.318254898277951, 100.0, 100.0, 35.9758288761374, 15.837798150794821]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5123913288116455, 0.0, 0.0, 0.0, -0.3132617473602295]","[59.90613120186224, 100.0, 100.0, 100.0, 73.10585348819939]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-1.7944352626800537, 0.0, 0.0, -1.4061501026153564, -0.825939416885376]","[16.622129721539654, 100.0, 100.0, 24.50850213753059, 43.782350042481234]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-0.4859517812728882, 0.0, -0.4641338586807251, -1.3570116758346558, 0.0]","[61.511146649040505, 100.0, 62.86793946400968, 25.742890969882076, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4172559380531311, 0.0, 0.0, -2.1522035598754883, -1.5019290447235107]","[65.88522729954039, 100.0, 100.0, 11.622776055435786, 22.27001469810028]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.40799692273139954, 0.0, 0.0, -0.06196761503815651, 0.0]","[66.49809251441742, 100.0, 100.0, 93.99133253553882, 100.0]",D
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.0642757415771484, 0.0, 0.0, -0.4528811573982239, -1.5260051488876343]","[34.49776172550018, 100.0, 100.0, 63.57936885128914, 21.74024251990944]",A
"[' Answer', ':', ' B', ')', ' Lyn']","[-0.890705943107605, 0.0, -0.5231232643127441, -0.4512138366699219, -0.2014133334159851]","[41.03659554563287, 100.0, 59.26665998515953, 63.68546447400427, 81.75744308728487]",B
"[' Answer', ':', ' C', ')', ' Answer']","[-1.4329414367675781, 0.0, -0.1797446459531784, -0.970229983329773, -1.4061501026153564]","[23.86060444231673, 100.0, 83.54835282744484, 37.899586534855985, 24.50850213753059]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6911026835441589, 0.0, 0.0, -0.7871686816215515, -0.4740769863128662]","[50.10232942124302, 100.0, 100.0, 45.51315952027126, 62.24593298742985]",B
"[' ', ' (', 'Yes', ',', ' you']","[-2.5174949169158936, -2.8805437088012695, -4.674065589904785, -0.06732463091611862, -3.931535005569458]","[8.066141742006543, 5.61042501652786, 0.9334243074990173, 93.48916573343664, 1.9613542537079036]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.9065278768539429, 0.0, 0.0, 0.0, -0.4740769863128662]","[40.39242668627741, 100.0, 100.0, 100.0, 62.24593298742985]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.37139198184013367, 0.0, 0.0, 0.0, -0.1797446459531784]","[68.97735098704217, 100.0, 100.0, 100.0, 83.54835282744484]",C
"[' Answer', ':', ' B', '.', ' E']","[-1.3795013427734375, 0.0, 0.0, -1.4640045166015625, -2.744940757751465]","[25.17040358071271, 100.0, 100.0, 23.130814031725862, 6.425210727106216]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.628034234046936, 0.0, 0.0, 0.0, -0.10020658373832703]","[53.36397815409539, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' Answer', ':', ' E', ')', ' ""']","[-1.4357752799987793, 0.0, -1.4857451915740967, -0.9375797510147095, 0.0]","[23.79308294777752, 100.0, 22.63336159146268, 39.15743969760223, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5204542875289917, 0.0, 0.0, -0.042999111115932465, 0.0]","[59.425052603796416, 100.0, 100.0, 95.79122415395818, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4864141345024109, 0.0, 0.0, 0.0, -0.11282224208116531]","[61.482713345357084, 100.0, 100.0, 100.0, 89.33094388302324]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6328417658805847, 0.0, 0.0, 0.0, -0.1797446459531784]","[53.108044827092996, 100.0, 100.0, 100.0, 83.54835282744484]",D
"[' \n\n', 'Answer', ':', ' E', ')']","[-0.48932796716690063, 0.0, 0.0, 0.0, -0.6931471824645996]","[61.30382376063821, 100.0, 100.0, 100.0, 49.99999990476729]",D
"[' The', ' correct', ' answer', ' is', ' A']","[-3.568161725997925, -1.1389962434768677, -0.1797446459531784, -0.08383147418498993, -0.724718451499939]","[2.820765945614355, 32.01402034127685, 83.54835282744484, 91.9586217053998, 48.44609490091935]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5386189222335815, 0.0, 0.0, 0.0, 0.0]","[58.35536290446562, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' A', '\n']","[-2.202859401702881, 0.0, 0.0, -1.5121902227401733, -0.22541262209415436]","[11.048678016437073, 100.0, 100.0, 22.04266653764325, 79.81868012921127]",D
"[' Answer', ':', ' D', ')', ' O']","[-1.3521392345428467, 0.0, -1.7868764400482178, 0.0, 0.0]","[25.868627768642988, 100.0, 16.748249509927863, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.44124266505241394, 0.0, 0.0, -0.2663678824901581, -0.25192904472351074]","[64.32365965900776, 100.0, 100.0, 76.6157219823868, 77.72998896408599]",A
"[' Answer', ':', ' B', ')', ' Windows']","[-0.7749143838882446, 0.0, 0.0, 0.0, 0.0]","[46.07432263539208, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.7528141736984253, 0.0, 0.0, 0.0, 0.0]","[47.10390999297404, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8257741928100586, 0.0, 0.0, 0.0, 0.0]","[43.78958453842222, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.684072256088257, 0.0, 0.0, 0.0, 0.0]","[6.8284515162071315, 100.0, 100.0, 100.0, 100.0]",D
"[' You', ' will', ' get', ' a', ' score']","[-4.7600812911987305, -2.8460659980773926, -1.7820234298706055, -1.4528412818908691, -1.4550354480743408]","[0.8564913117143395, 5.807232874200477, 16.829726479628246, 23.39047537152213, 23.339209045434036]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.7446132898330688, 0.0, 0.0, 0.0, 0.0]","[47.49179200218781, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5563551783561707, 0.0, 0.0, -1.4655810594558716, 0.0]","[57.32948177993988, 100.0, 100.0, 23.094376042722566, 100.0]",E
"[' Answer', ':', ' C', '\n', 'Explanation']","[-1.4823477268218994, 0.0, -0.25192904472351074, -0.7644027471542358, -2.605905294418335]","[22.71038841355806, 100.0, 77.72998896408599, 46.56119360002009, 7.383626337477006]",E
"[' Answer', ':', ' E', '.', ' E']","[-1.5312273502349854, 0.0, 0.0, -0.1797446459531784, -2.340517997741699]","[21.627006524057055, 100.0, 100.0, 83.54835282744484, 9.627775365259119]",E
"[' If', ' there', ' is', ' no', ' best']","[-4.657252311706543, -2.592690944671631, -0.7986555695533752, -0.8305758237838745, -2.3814353942871094]","[0.9492509057290034, 7.481843668165018, 44.993346191870366, 43.57982710487481, 9.241782623811805]",D
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.4507442712783813, 0.0, -0.4908851087093353, -0.2981114685535431, -1.5537718534469604]","[23.439576911839435, 100.0, 61.20843931276671, 74.22186011026038, 21.14489134916382]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4405636787414551, 0.0, 0.0, 0.0, 0.0]","[64.36734937406773, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.4859517812728882, 0.0, 0.0, -0.14267508685588837, -0.3132617473602295]","[61.511146649040505, 100.0, 100.0, 86.70357344411264, 73.10585348819939]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7696349620819092, 0.0, 0.0, -1.9102240800857544, -0.11282224208116531]","[46.318211649035376, 100.0, 100.0, 14.804720844715558, 89.33094388302324]",E
"[' (', 'The', ' actual', ' answer', ' will']","[-3.740933418273926, -2.5675716400146484, -3.4186301231384277, -0.5818511247634888, -3.212709903717041]","[2.3731940962257414, 7.672162712511199, 3.2757277654214927, 55.88628835338445, 4.0247398782928485]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.324533611536026, 0.0, 0.0, 0.0, 0.0]","[72.28644106583589, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.5036162734031677, 0.0, 0.0, -1.2288137674331665, -1.4061501026153564]","[60.43412401755275, 100.0, 100.0, 29.26395103863029, 24.50850213753059]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.3648639917373657, 0.0, 0.0, 0.0, 0.0]","[69.42910737793932, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5274629592895508, 0.0, 0.0, 0.0, 0.0]","[59.010018035197376, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6055875420570374, 0.0, 0.0, 0.0, -0.825939416885376]","[54.57536791833232, 100.0, 100.0, 100.0, 43.782350042481234]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.50672447681427, 0.0, 0.0, -0.12692804634571075, 0.0]","[60.246574089789206, 100.0, 100.0, 88.07970468833342, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.4586518406867981, 0.0, 0.0, -0.1602240949869156, -0.28115010261535645]","[63.2135290380381, 100.0, 100.0, 85.19528492100929, 75.4915012257653]",E
"[' A', '\n', 'Answer', ':', ' A']","[-4.5696516036987305, -1.6724371910095215, -0.3789818286895752, 0.0, 0.0]","[1.036156902116551, 18.778883021325555, 68.45580518701239, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' A', ')']","[-2.369711399078369, 0.0, 0.0, 0.0, -2.2378222942352295]","[9.350770879521942, 100.0, 100.0, 100.0, 10.66905922958241]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6576027870178223, 0.0, 0.0, 0.0, 0.0]","[51.809182348470515, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', ' Answer', ':']","[-0.8121914267539978, 0.0, -0.5861291885375977, -1.477038025856018, 0.0]","[44.38842597573727, 100.0, 55.647713929872026, 22.83129448834626, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2727205157279968, 0.0, 0.0, 0.0, 0.0]","[76.13055308204149, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', ' Choice', ' A']","[-0.9739837646484375, 0.0, -0.9763363599777222, -3.7446722984313965, -0.10093361139297485]","[37.75758646029196, 100.0, 37.668862545396024, 2.364337574962617, 90.39930457328241]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.9752775430679321, 0.0, 0.0, -1.644347906112671, 0.0]","[37.70876809663972, 100.0, 100.0, 19.313846615208096, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5030811429023743, 0.0, 0.0, 0.0, -0.1602240949869156]","[60.466472815245474, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' Answer', ':', ' A', ')', ' Sergio']","[-0.6634741425514221, 0.0, 0.0, 0.0, 0.0]","[51.50588347804482, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.2783060669898987, 0.0, 0.0, -0.8836241960525513, 0.0]","[75.70650734227445, 100.0, 100.0, 41.32823778472324, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.471155047416687, 0.0, 0.0, 0.0, -0.28115010261535645]","[62.42807777853786, 100.0, 100.0, 100.0, 75.4915012257653]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-1.9661986827850342, 0.0, 0.0, -1.5121901035308838, -0.4092147648334503]","[13.998798481790917, 100.0, 100.0, 22.042669165334026, 66.41715763060495]",C
"[' Answer', ':', ' C', ')', ' Ella']","[-1.2904977798461914, 0.0, -0.10020658373832703, -0.887189507484436, 0.0]","[27.513379293998145, 100.0, 90.46505126460353, 41.18115210502331, 100.0]",D
"[' Answer', ':', ' C', ')', ' Robert']","[-0.8032400608062744, 0.0, 0.0, -0.5193141102790833, 0.0]","[44.787546693265824, 100.0, 100.0, 59.49284633794222, 100.0]",E
"[' Answer', ':', ' E', '\n', 'Explanation']","[-0.9040173292160034, 0.0, -0.05488219112157822, -0.42457786202430725, -2.7248899936676025]","[40.49396119796981, 100.0, 94.65966588755664, 65.40458244427502, 6.555341361200265]",E
"[' Answer', ':', ' A', ')', ' Sau']","[-0.8084363341331482, 0.0, -0.6002823114395142, -1.771073341369629, -0.6002022624015808]","[44.55542197305824, 100.0, 54.86567221590355, 17.01502614638516, 54.87006433597015]",C
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.1119650602340698, 0.0, -0.12692804634571075, -0.9749612212181091, -0.7811129689216614]","[32.891199373907796, 100.0, 88.07970468833342, 37.72069809067801, 45.78961034695603]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.9038159847259521, 0.0, 0.0, 0.0, 0.0]","[40.50211525479704, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7425145506858826, 0.0, 0.0, 0.0, -0.10020658373832703]","[47.59156955213364, 100.0, 100.0, 100.0, 90.46505126460353]",D
"[' Answer', ':', ' B', '\n', 'Continue']","[-0.43437501788139343, 0.0, 0.0, -0.3295429050922394, -4.745953559875488]","[64.766932235895, 100.0, 100.0, 71.92524249254272, 0.8686774695403136]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6656227111816406, 0.0, 0.0, 0.0, -0.1602240949869156]","[51.3953383519535, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n', 'Answer', ':', ' A', ')']","[-1.6190599203109741, 0.0, 0.0, -1.2234445810317993, 0.0]","[19.80848271049865, 100.0, 100.0, 29.421497215512037, 100.0]",E
"[' Answer', ':', ' A', '\n', '*']","[-0.7870526313781738, 0.0, 0.0, -0.4391709268093109, -4.81494140625]","[45.51844164000019, 100.0, 100.0, 64.4570595818067, 0.810769712436357]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8313400745391846, 0.0, 0.0, -0.1602240949869156, -0.38687101006507874]","[43.54653391288767, 100.0, 100.0, 85.19528492100929, 67.91786964925156]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.47352325916290283, 0.0, 0.0, 0.0, -0.1602240949869156]","[62.280409794991066, 100.0, 100.0, 100.0, 85.19528492100929]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3820852041244507, 0.0, 0.0, -0.7616428732872009, -0.08893945813179016]","[68.24369042892387, 100.0, 100.0, 46.68987411076523, 91.49009617112334]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6273682117462158, 0.0, 0.0, -2.843140125274658, -0.1797446459531784]","[53.39953159197817, 100.0, 100.0, 5.82424898026803, 83.54835282744484]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5632740259170532, 0.0, 0.0, -0.10020658373832703, -0.3132617473602295]","[56.9341968696498, 100.0, 100.0, 90.46505126460353, 73.10585348819939]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4142848551273346, 0.0, 0.0, -1.3732293844223022, 0.0]","[66.08126885708413, 100.0, 100.0, 25.328767410188018, 100.0]",A
"[' \n', 'Answer', ':', ' C', '.']","[-2.3784279823303223, 0.0, 0.0, -0.08893945813179016, -1.0549569129943848]","[9.269618307079982, 100.0, 100.0, 91.49009617112334, 34.82074301984806]",C
"[' Answer', ':', ' E', '.', '<|eot_id|>']","[-1.3233369588851929, 0.0, -0.08893945813179016, -1.3104884624481201, -1.2588759660720825]","[26.624536810855904, 100.0, 91.49009617112334, 26.968829160308704, 28.397304250816656]",E
"[' \n', 'Answer', ':', ' D', '\n']","[-2.2509188652038574, 0.0, 0.0, -0.43682336807250977, -0.4807248115539551]","[10.53024213632573, 100.0, 100.0, 64.60855406670305, 61.83350529545821]",E
"[' Answer', ':', ' C', '\n', 'A']","[-0.8513295650482178, 0.0, 0.0, -1.8635060787200928, -1.4574954509735107]","[42.68470336066727, 100.0, 100.0, 15.512778556387921, 23.28186508559029]",C
