generated,log_probs,linear_probs,correct_answer
"[' A', ' ph', 'age', 'ome', ' is']","[-4.549869537353516, -1.7670127153396606, 0.0, 0.0, -0.149301216006279]","[1.0568583099235984, 17.084258272213027, 100.0, 100.0, 86.13096355726601]",C
"[' The', ' best', ' option', ' is', ' B']","[-3.9339210987091064, -0.6664515733718872, -0.7575989961624146, 0.0, -0.2740877866744995]","[1.956679858767343, 51.35275634898262, 46.879064498162606, 100.0, 76.02653311661436]",B
"[' Answer', ':', ' B', ' Choice', ' A']","[-1.3179736137390137, 0.0, -0.38687101006507874, -3.3426620960235596, -1.2234445810317993]","[26.76771701032327, 100.0, 67.91786964925156, 3.5342746592534544, 29.421497215512037]",B
"[' The', ' correct', ' answer', ' is', ' A']","[-3.6914103031158447, -1.65208101272583, -0.25192904472351074, 0.0, -0.5549970865249634]","[2.493680877240928, 19.1650665875617, 77.72998896408599, 100.0, 57.40739337440747]",C
"[' Answer', ':', ' B', ')', ' A']","[-1.8721635341644287, 0.0, 0.0, -0.46486514806747437, 0.0]","[15.379057046443611, 100.0, 100.0, 62.82198161340518, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5115071535110474, 0.0, 0.0, 0.0, -0.1602240949869156]","[59.95912214661535, 100.0, 100.0, 100.0, 85.19528492100929]",B
"[' \n', 'Answer', ':', ' C', ')']","[-2.562664747238159, 0.0, 0.0, -2.2378222942352295, -0.3132617473602295]","[7.709901707183452, 100.0, 100.0, 10.66905922958241, 73.10585348819939]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8157709836959839, 0.0, 0.0, 0.0, 0.0]","[44.22981911788697, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6349971294403076, 0.0, 0.0, -0.8670253157615662, 0.0]","[52.99370095312042, 100.0, 100.0, 42.01996532551668, 100.0]",B
"[' \n', 'Answer', ':', ' A', '\n']","[-2.062279224395752, 0.0, 0.0, 0.0, -0.4670719504356384]","[12.716380449893972, 100.0, 100.0, 100.0, 62.68349877393767]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.17034775018692017, 0.0, 0.0, -0.2830178737640381, 0.0]","[84.3371483005076, 100.0, 100.0, 75.35063197451943, 100.0]",D
"[' Answer', ':', ' A', ' Answer', ':']","[-2.106424331665039, 0.0, -0.42870065569877625, -1.4762589931488037, 0.0]","[12.167224915373179, 100.0, 65.13548793721768, 22.849087743364656, 100.0]",C
"[' I', ' will', ' wait', ' for', ' your']","[-3.390479564666748, -0.7503196001052856, -2.8314380645751953, -0.07888974994421005, 0.0]","[3.3692515284747997, 47.22156084632137, 5.892805036603252, 92.41418055144027, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.5734494924545288, -0.11282224208116531, 0.0, -0.14267508685588837, -0.9740769863128662]","[56.3578023693607, 89.33094388302324, 100.0, 86.70357344411264, 37.7540667992942]",A
"[' Answer', ':', ' C', '\n', 'A']","[-1.8765692710876465, 0.0, 0.0, -1.4662731885910034, -1.9834145307540894]","[15.311450005744831, 100.0, 100.0, 23.078397282526318, 13.759859961460954]",E
"[' Answer', ':', ' C', '\n', '(']","[-1.5700336694717407, 0.0, -0.38687101006507874, -0.28917622566223145, -3.7000160217285156]","[20.803817770355444, 100.0, 67.91786964925156, 74.88802218605379, 2.472313035988353]",C
"[' Answer', ':', ' A', ')', ' Linear']","[-1.243401050567627, 0.0, -0.8981232643127441, -0.769676685333252, 0.0]","[28.840167935916117, 100.0, 40.73333999755006, 46.3162791429645, 100.0]",D
"[' Answer', ':', ' A', '\n', 'Choice']","[-1.219710111618042, 0.0, 0.0, -0.26255035400390625, -3.802523136138916]","[29.531576312548175, 100.0, 100.0, 76.90876367516682, 2.231439850197056]",B
"[' Answer', ':', ' D', ' Choice', ' D']","[-1.5418548583984375, 0.0, -0.3132617473602295, -3.119292736053467, 0.0]","[21.398382340167363, 100.0, 73.10585348819939, 4.418841023970124, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.27166083455085754, -0.28115010261535645, 0.0, 0.0, -0.1797446459531784]","[76.21126995567032, 75.4915012257653, 100.0, 100.0, 83.54835282744484]",E
"[' Answer', ':', ' A', '\n', 'A']","[-1.9591419696807861, 0.0, 0.0, -0.3322414755821228, -2.19619083404541]","[14.09793335828586, 100.0, 100.0, 71.73140881023144, 11.122603086528517]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9432730674743652, -0.1602240949869156, 0.0, 0.0, 0.0]","[38.93513742073229, 85.19528492100929, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.48154038190841675, -0.14267508685588837, 0.0, -0.668917715549469, -0.10020658373832703]","[61.78309628047004, 86.70357344411264, 100.0, 51.22626918238995, 90.46505126460353]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7513570785522461, 0.0, 0.0, 0.0, 0.0]","[47.17259489966071, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' C', '\n', 'Answer']","[-2.3482728004455566, 0.0, 0.0, -0.8473392128944397, -1.039950966835022]","[9.553402612548643, 100.0, 100.0, 42.85537064347573, 35.34720133854167]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.383747398853302, 0.0, 0.0, -2.0193469524383545, 0.0]","[68.13035034915266, 100.0, 100.0, 13.274212370115205, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5666598081588745, 0.0, 0.0, -0.7575989961624146, 0.0]","[56.7417560421418, 100.0, 100.0, 46.879064498162606, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.9067381620407104, 0.0, 0.0, -0.1797446459531784, 0.0]","[40.38393365029882, 100.0, 100.0, 83.54835282744484, 100.0]",D
"[' Answer', ':', ' C', ')', ' UTC']","[-1.5730559825897217, 0.0, -0.3132617473602295, -1.262636423110962, 0.0]","[20.741037038307592, 100.0, 73.10585348819939, 28.290717940385512, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.4226126968860626, 0.0, 0.0, -0.12692804634571075, -2.0176751613616943]","[65.53323962447381, 100.0, 100.0, 88.07970468833342, 13.296422640197992]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.35943248867988586, -0.11282224208116531, 0.0, 0.0, -1.4061501026153564]","[69.8072377655101, 89.33094388302324, 100.0, 100.0, 24.50850213753059]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.3862728476524353, 0.0, 0.0, -0.38687101006507874, 0.0]","[67.95850771889377, 100.0, 100.0, 67.91786964925156, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5236995816230774, 0.0, 0.0, -1.5019290447235107, -0.2014133334159851]","[59.232513423656805, 100.0, 100.0, 22.27001469810028, 81.75744308728487]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.9025256633758545, 0.0, 0.0, -1.0136032104492188, -1.6627388000488281]","[14.919133588479841, 100.0, 100.0, 36.29089834517012, 18.96189399216389]",A
"[' Answer', ':', ' C', '\n', 'Continue']","[-1.374162197113037, 0.0, 0.0, -0.6765833497047424, -4.962920665740967]","[25.30515143086217, 100.0, 100.0, 50.83508858292286, 0.6992475296570381]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-1.9321664571762085, 0.0, 0.0, -0.10020658373832703, 0.0]","[14.483408151075011, 100.0, 100.0, 90.46505126460353, 100.0]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-1.7922922372817993, 0.0, 0.0, -0.10020658373832703, 0.0]","[16.657789564032583, 100.0, 100.0, 90.46505126460353, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9616237282752991, 0.0, 0.0, -0.23012255132198334, 0.0]","[38.22716764439683, 100.0, 100.0, 79.44362373262244, 100.0]",B
"[' Answer', ':', ' C', '\n', 'This']","[-0.6312893629074097, 0.0, 0.0, -1.7076303958892822, -3.0455379486083984]","[53.19055394090862, 100.0, 100.0, 18.129488112696578, 4.75707145034145]",C
"[' Answer', ':', ' B', '\n', 'Explanation']","[-1.3384454250335693, 0.0, -0.8981232643127441, -0.11632411926984787, -2.137246608734131]","[26.22530438674388, 100.0, 40.73333999755006, 89.01866498869076, 11.797923922884248]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7249606251716614, 0.0, 0.0, 0.0, 0.0]","[48.43436395275731, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.38877204060554504, -0.1797446459531784, 0.0, 0.0, -0.25192904472351074]","[67.78887835184982, 83.54835282744484, 100.0, 100.0, 77.72998896408599]",D
"[' Answer', ':', ' C', ')', ' The']","[-1.902971863746643, 0.0, 0.0, -0.8239127397537231, 0.0]","[14.912478150480691, 100.0, 100.0, 43.87117270711127, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5117983222007751, 0.0, 0.0, 0.0, 0.0]","[59.941666468979406, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '\n', 'Note']","[-1.3033244609832764, 0.0, -0.11282224208116531, -0.575939416885376, -3.4484636783599854]","[27.162727607010932, 100.0, 89.33094388302324, 56.217650256865525, 3.1794445369766438]",B
"[' Choose', ' option', ' A', '.', ' \n\n']","[-4.86463737487793, -3.2780776023864746, -0.4318488836288452, -1.1252319812774658, -1.586181640625]","[0.7714625201204534, 3.770066285256916, 64.9307490263369, 32.45771627992011, 20.47057615038015]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4598883390426636, 0.0, 0.0, 0.0, 0.0]","[63.135413917875624, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' D', '\n']","[-2.0897347927093506, 0.0, 0.0, 0.0, -0.6371045708656311]","[12.37199428977793, 100.0, 100.0, 100.0, 52.882137430535806]",D
"[' The', ' book', ' was', ' a', ' British']","[-3.9030911922454834, -3.3948280811309814, -1.053497076034546, -3.3207032680511475, -4.842160701751709]","[2.0179436417019794, 3.354632092198052, 34.87161274919887, 3.6127415560761182, 0.7889987710329742]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5729256868362427, 0.0, 0.0, 0.0, 0.0]","[56.3873306357368, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7774654626846313, 0.0, 0.0, -0.6381815671920776, 0.0]","[45.95693320636493, 100.0, 100.0, 52.82521422133427, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3355444371700287, 0.0, 0.0, 0.0, 0.0]","[71.49487357073116, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.47124308347702026, 0.0, 0.0, 0.0, 0.0]","[62.42258209842863, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.49435651302337646, 0.0, 0.0, 0.0, 0.0]","[60.99632844677434, 100.0, 100.0, 100.0, 100.0]",E
"[' Answer', ':', ' E', ')', ' ']","[-0.8482611179351807, 0.0, -0.919148862361908, -1.2658441066741943, 0.0]","[42.81588026724208, 100.0, 39.88583800314667, 28.20011565886636, 100.0]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.004028081893921, 0.0, 0.0, 0.0, 0.0]","[36.64005731556598, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3699006736278534, 0.0, 0.0, 0.0, 0.0]","[69.08029421799453, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', ' Answer', ':']","[-0.445279061794281, 0.0, -1.2779757976531982, -1.5275344848632812, 0.0]","[64.06454714099601, 100.0, 27.860067420814467, 21.707019795733395, 100.0]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-1.9392719268798828, 0.0, 0.0, 0.0, -2.2378222942352295]","[14.380861485808305, 100.0, 100.0, 100.0, 10.66905922958241]",E
"[' Answer', ':', ' B', ' Answer', ':']","[-0.8994691371917725, 0.0, -0.9243839979171753, -1.3244121074676514, 0.0]","[40.67855497508276, 100.0, 39.67757585041207, 26.595926860574803, 100.0]",B
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.8458940982818604, 0.0, 0.0, -0.23707273602485657, -1.4531224966049194]","[42.917346336023975, 100.0, 100.0, 78.8933902014713, 23.383898550471795]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5502384901046753, 0.0, 0.0, -0.3484445810317993, 0.0]","[57.68122299662524, 100.0, 100.0, 70.5785027818136, 100.0]",C
"[' \n', 'Answer', ':', ' D', '\n']","[-1.9952378273010254, 0.0, 0.0, -0.06196761503815651, -0.1848226636648178]","[13.59813102528614, 100.0, 100.0, 93.99133253553882, 83.12516819091076]",A
"[' Answer', ':', ' D', ')', ' No']","[-0.6887241005897522, 0.0, -1.2756404876708984, -1.3079333305358887, 0.0]","[50.221643811314365, 100.0, 27.92520534338684, 27.03782618704576, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8719649314880371, 0.0, 0.0, 0.0, -1.0537006855010986]","[41.81291464037873, 100.0, 100.0, 100.0, 34.86451328151311]",A
"[' Answer', ':', ' B', ')', ' The']","[-1.2215758562088013, 0.0, 0.0, -0.4740769863128662, 0.0]","[29.476529301586147, 100.0, 100.0, 62.24593298742985, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.2209477424621582, 0.0, 0.0, 0.0, 0.0]","[29.49504973070296, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', ')', ' September']","[-0.9243689775466919, 0.0, 0.0, -0.03364565595984459, 0.0]","[39.67817182677711, 100.0, 100.0, 96.69140641779406, 100.0]",C
"[' Answer', ':', ' A', ')', ' June']","[-1.1491117477416992, 0.0, -0.15311093628406525, -0.5830001831054688, 0.0]","[31.69181476534586, 100.0, 85.80345293690557, 55.82210862773582, 100.0]",A
"[' Answer', ':', ' D', '.', ' (']","[-1.1123703718185425, 0.0, 0.0, -1.175374984741211, -3.1149983406066895]","[32.87787089105107, 100.0, 100.0, 30.870319899219435, 4.437858078894766]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.48497676849365234, 0.0, 0.0, -0.25712504982948303, -0.14267508685588837]","[61.5711500503768, 100.0, 100.0, 77.32715102486952, 86.70357344411264]",E
"[' Answer', ':', ' B', ')', ' July']","[-0.9241194128990173, 0.0, -0.9576303362846375, -0.25712504982948303, 0.0]","[39.68807533148036, 100.0, 38.38012892339182, 77.32715102486952, 100.0]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.4342253506183624, 0.0, 0.0, 0.0, 0.0]","[64.77662645081287, 100.0, 100.0, 100.0, 100.0]",E
"[' (', 'Hint', ':', ' Google', ' search']","[-3.3339364528656006, -3.158076763153076, 0.0, -4.344207763671875, -1.4855296611785889]","[3.565248415203058, 4.250741434235407, 100.0, 1.2981788819615898, 22.63824029457368]",C
"[' \n', 'Answer', ':', ' C', ')']","[-2.5841097831726074, 0.0, 0.0, 0.0, -1.1368709802627563]","[7.546322834394398, 100.0, 100.0, 100.0, 32.082130911852545]",C
"[' Answer', ':', ' B', '\n', 'ANS']","[-1.3655245304107666, 0.0, 0.0, -0.43154844641685486, -4.457998275756836]","[25.524675618277552, 100.0, 100.0, 64.95025957024676, 1.1585531130449875]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6863750219345093, 0.0, 0.0, 0.0, 0.0]","[50.33975707718452, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8350731730461121, 0.0, 0.0, -1.7014133930206299, -0.25192904472351074]","[43.384273467707175, 100.0, 100.0, 18.24255028205125, 77.72998896408599]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3589375615119934, 0.0, 0.0, -0.6931471824645996, 0.0]","[69.84179581514917, 100.0, 100.0, 49.99999990476729, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7060350775718689, 0.0, 0.0, 0.0, 0.0]","[49.35973981519603, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6664614677429199, 0.0, 0.0, -0.42870065569877625, -0.11282224208116531]","[51.35224824827142, 100.0, 100.0, 65.13548793721768, 89.33094388302324]",A
"[' (', 'Not', ' me', '!)', ' Answer']","[-3.5346691608428955, -4.362102031707764, -3.9408721923828125, -2.8602943420410156, -0.4950990080833435]","[2.9168405443937058, 1.2751555284643228, 1.9431259555793612, 5.7251906142244575, 60.95105578367074]",C
"[' Answer', ':', ' A', ')', ' The']","[-0.7765037417411804, 0.0, -0.04858732968568802, -0.3377315402030945, 0.0]","[46.00115221128963, 100.0, 95.25741476724275, 71.33867778629539, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.6991816759109497, 0.0, 0.0, -1.2359517812728882, -0.3484445810317993]","[49.69918378233797, 100.0, 100.0, 29.055808297754282, 70.5785027818136]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4799184203147888, 0.0, 0.0, 0.0, 0.0]","[61.88338740195919, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' E', '\n']","[-2.0279757976531982, 0.0, 0.0, 0.0, -0.47857534885406494]","[13.160164006702379, 100.0, 100.0, 100.0, 61.96655705236154]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4810500144958496, 0.0, 0.0, 0.0, 0.0]","[61.81340012693563, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4799521565437317, 0.0, 0.0, 0.0, -1.4061501026153564]","[61.8812997250494, 100.0, 100.0, 100.0, 24.50850213753059]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.647895336151123, 0.0, 0.0, -1.095357894897461, 0.0]","[52.31456646759839, 100.0, 100.0, 33.441989835310764, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.1246380805969238, 0.0, 0.0, 0.0, 0.0]","[32.47699866505165, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5279757976531982, 0.0, 0.0, 0.0, -0.3484445810317993]","[58.979763192694456, 100.0, 100.0, 100.0, 70.5785027818136]",E
"[' \n', 'Answer', ':', ' B', '\n']","[-2.03534197807312, 0.0, 0.0, -0.960942268371582, 0.0]","[13.063580028502894, 100.0, 100.0, 38.25322680450706, 100.0]",A
"[' Answer', ':', ' C', '\n', 'A']","[-1.0242712497711182, 0.0, -0.10020658373832703, -2.811967611312866, -2.201777935028076]","[35.90580337096427, 100.0, 90.46505126460353, 6.008664883349445, 11.060633256944389]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.640923798084259, 0.0, 0.0, 0.0, 0.0]","[52.68055372390476, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.28014835715293884, 0.0, 0.0, 0.0, -0.1602240949869156]","[75.56716238485357, 100.0, 100.0, 100.0, 85.19528492100929]",E
"[' Answer', ':', ' C', ' Answer', ':']","[-1.1381809711456299, 0.0, -0.36454570293426514, -1.4841926097869873, 0.0]","[32.04013112852772, 100.0, 69.45120940265387, 22.668529029548292, 100.0]",C
"[' ', ' The', ' Con', 'na', 'ught']","[-2.8661649227142334, -1.2884042263031006, -2.017673969268799, 0.0, 0.0]","[5.691678883757552, 27.57104036390956, 13.296438490778403, 100.0, 100.0]",A
"[' Answer', ':', ' E', '.', ' Answer']","[-1.1011642217636108, 0.0, -0.38687101006507874, -1.1880519390106201, -2.921208620071411]","[33.24837734392249, 100.0, 67.91786964925156, 30.4814483269363, 5.386854133964766]",E
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-1.5034279823303223, 0.0, 0.0, -0.6297496557235718, -1.053792119026184]","[22.236658341359284, 100.0, 100.0, 53.27251490067096, 34.861325641894176]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.20438629388809204, 0.0, 0.0, 0.0, -0.3484445810317993]","[81.51474238923579, 100.0, 100.0, 100.0, 70.5785027818136]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5998064279556274, 0.0, 0.0, -0.25192904472351074, -0.25192904472351074]","[54.89178809670875, 100.0, 100.0, 77.72998896408599, 77.72998896408599]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6653557419776917, 0.0, 0.0, 0.0, -0.28115010261535645]","[51.40906115622157, 100.0, 100.0, 100.0, 75.4915012257653]",B
"[' \n', 'Answer', ':', ' D', '.']","[-1.840760588645935, 0.0, 0.0, 0.0, -0.08893945813179016]","[15.86966773017533, 100.0, 100.0, 100.0, 91.49009617112334]",D
"[' Answer', ':', ' B', ')', ' The']","[-1.367390751838684, 0.0, -0.05488219112157822, -0.1602240949869156, 0.0]","[25.477085342506495, 100.0, 94.65966588755664, 85.19528492100929, 100.0]",B
"[' \n', 'Answer', ':', ' E', '.']","[-1.9752781391143799, 0.0, 0.0, -1.471846580505371, -0.7586241960525513]","[13.872272266134262, 100.0, 100.0, 22.950130103371787, 46.831028713737105]",C
"[' \n', 'Answer', ':', ' C', ')']","[-2.4360547065734863, 0.0, 0.0, 0.0, -1.4813488721847534]","[8.750540583342655, 100.0, 100.0, 100.0, 22.733084123306813]",C
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.232804536819458, 0.0, -0.11282224208116531, -0.47480541467666626, -2.4083211421966553]","[29.147398081377723, 100.0, 89.33094388302324, 62.20060779439287, 8.996620832632013]",A
"[' \n', 'Answer', ':', ' D', ')']","[-2.3082258701324463, 0.0, 0.0, 0.0, -0.8110975027084351]","[9.943751021737121, 100.0, 100.0, 100.0, 44.43701011108883]",D
"[' \n\n', 'Answer', ':', ' A', '.']","[-0.48050159215927124, 0.0, 0.0, 0.0, -1.6004126071929932]","[61.84730927368195, 100.0, 100.0, 100.0, 20.181323122263272]",E
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.8057868480682373, 0.0, 0.0, -0.23524370789527893, -1.0382190942764282]","[44.67362746544652, 100.0, 100.0, 79.03782047463966, 35.40847122706797]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.506608247756958, 0.0, 0.0, 0.0, 0.0]","[60.25357689925903, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5811541676521301, 0.0, 0.0, -0.12692804634571075, 0.0]","[55.92525227599403, 100.0, 100.0, 88.07970468833342, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6402212977409363, 0.0, 0.0, -0.8981232643127441, 0.0]","[52.71757483313068, 100.0, 100.0, 40.73333999755006, 100.0]",A
"[' I', ""'ll"", ' wait', ' for', ' your']","[-4.350771903991699, -1.2460187673568726, -1.3746482133865356, -0.04858732968568802, 0.0]","[1.2896853604510028, 28.764771270718036, 25.292855703667215, 95.25741476724275, 100.0]",B
"[' Answer', ':', ' A', ')', ' Brisbane']","[-1.6555253267288208, 0.0, -0.23648494482040405, -1.1602966785430908, 0.0]","[19.09916963039833, 100.0, 78.93977667376583, 31.33931900540558, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2916942238807678, 0.0, 0.0, 0.0, -0.14267508685588837]","[74.69969148728791, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' \n', 'Answer', ':', ' A', '\n']","[-2.2705600261688232, 0.0, 0.0, -1.139336109161377, -0.4268490672111511]","[10.325433875653548, 100.0, 100.0, 32.00314172307889, 65.25620378036248]",C
