generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' B', '.', ' Choose']","[-1.2798880338668823, 0.0, 0.0, -1.284570574760437, -1.86936354637146]","[27.806843295744894, 100.0, 100.0, 27.676940988679526, 15.422178560124514]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5527986884117126, 0.0, 0.0, -1.2234445810317993, -0.10020658373832703]","[57.533736505054215, 100.0, 100.0, 29.421497215512037, 90.46505126460353]",B
"[' Answer', ':', ' B', '\n', 'Choose']","[-1.7900168895721436, 0.0, -1.0537006855010986, -0.4578322768211365, -0.6285631656646729]","[16.695734980502323, 100.0, 34.86451328151311, 63.265357797846946, 53.335759722269756]",B
"[' \n', 'Answer', ':', ' D', ' \n']","[-2.7115087509155273, 0.0, 0.0, -1.6497607231140137, -3.188941240310669]","[6.643649493874, 100.0, 100.0, 19.20958672230392, 4.121548514075749]",D
"[' Answer', ':', ' A', '\n', 'I']","[-1.335261344909668, 0.0, 0.0, -0.5800290703773499, -3.111875295639038]","[26.308940939265746, 100.0, 100.0, 55.98820903451875, 4.451739373906981]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4298971891403198, 0.0, 0.0, 0.0, 0.0]","[65.05759775606569, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6410577893257141, 0.0, 0.0, -0.28115010261535645, 0.0]","[52.67349546399382, 100.0, 100.0, 75.4915012257653, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3803904950618744, 0.0, 0.0, 0.0, -0.38687101006507874]","[68.35944168420457, 100.0, 100.0, 100.0, 67.91786964925156]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6012731790542603, 0.0, 0.0, 0.0, 0.0]","[54.81133452331927, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8344430327415466, 0.0, 0.0, 0.0, -0.042999111115932465]","[43.41162026225729, 100.0, 100.0, 100.0, 95.79122415395818]",D
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.0237810611724854, 0.0, 0.0, -0.6626724004745483, -0.5780351161956787]","[35.923408300916925, 100.0, 100.0, 51.547194470203195, 56.09995833251252]",C
"[' Answer', ':', ' A', ' Choice', ' A']","[-2.6398801803588867, 0.0, -0.45600980520248413, -2.792880058288574, -0.11559545993804932]","[7.136982055037197, 100.0, 63.3807622456007, 6.124457173076337, 89.08355290736176]",B
"[' Answer', ':', ' C', '.', ' Flag']","[-1.7641228437423706, 0.0, 0.0, -2.046114921569824, -3.8114185333251953]","[17.13370099210113, 100.0, 100.0, 12.92360215960104, 2.2116783300251703]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5441519021987915, 0.0, 0.0, 0.0, 0.0]","[58.03337544716749, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4216560125350952, 0.0, 0.0, 0.0, 0.0]","[65.59596424833973, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' Answer', ':', ' D', ' ']","[-2.1586413383483887, -1.422393798828125, 0.0, 0.0, 0.0]","[11.548191534857313, 24.11360941580059, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6278601288795471, 0.0, 0.0, 0.0, -0.25192904472351074]","[53.3732699072921, 100.0, 100.0, 100.0, 77.72998896408599]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5491097569465637, 0.0, 0.0, -0.08893945813179016, 0.0]","[57.74636646350123, 100.0, 100.0, 91.49009617112334, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.46594440937042236, 0.0, 0.0, 0.0, 0.0]","[62.7542168541942, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8270243406295776, 0.0, 0.0, -0.2014133334159851, 0.0]","[43.73487528924343, 100.0, 100.0, 81.75744308728487, 100.0]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-2.0023868083953857, 0.0, 0.0, 0.0, -0.25192904472351074]","[13.501264903257171, 100.0, 100.0, 100.0, 77.72998896408599]",B
"[' ', ' You', ' are', ' a', ' highly']","[-2.292707920074463, -4.1279144287109375, -1.0641056299209595, -0.27699941396713257, 0.0]","[10.09926113189815, 1.6116455814340718, 34.50363069605812, 75.80549413554891, 100.0]",A
"[' Answer', ':', ' B', ' )', ' Answer']","[-1.1953067779541016, 0.0, 0.0, -3.0388407707214355, -2.1001479625701904]","[30.261110552506914, 100.0, 100.0, 4.789037325162168, 12.243831062551969]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-2.310619592666626, 0.0, 0.0, -0.1797446459531784, -0.5982710123062134]","[9.919976906511744, 100.0, 100.0, 83.54835282744484, 54.97613454403378]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2812844514846802, 0.0, 0.0, 0.0, 0.0]","[75.48135970919797, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6402868032455444, 0.0, 0.0, 0.0, -0.25192904472351074]","[52.71412165489184, 100.0, 100.0, 100.0, 77.72998896408599]",C
"[' Answer', ':', ' C', ')', ' One']","[-1.614659070968628, 0.0, -0.5036162734031677, -1.779001235961914, -0.14003896713256836]","[19.895848960454597, 100.0, 60.43412401755275, 16.880666112431822, 86.9324359661222]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3971591889858246, 0.0, 0.0, 0.0, -0.38687101006507874]","[67.22270059793824, 100.0, 100.0, 100.0, 67.91786964925156]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6756360530853271, 0.0, 0.0, -0.10020658373832703, -0.11282224208116531]","[50.883267306653345, 100.0, 100.0, 90.46505126460353, 89.33094388302324]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.875395655632019, 0.0, 0.0, 0.0, 0.0]","[41.66971184968396, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6785749197006226, 0.0, 0.0, 0.0, -0.13918447494506836]","[50.73394769377332, 100.0, 100.0, 100.0, 87.00675079969616]",C
"[' Answer', ':', ' C', ')', ' deficient']","[-2.1162097454071045, 0.0, 0.0, -0.7533663511276245, -0.07888974994421005]","[12.048744222203405, 100.0, 100.0, 47.077907456716375, 92.41418055144027]",C
"[' ', ' The', ' correct', ' option', ' is']","[-2.3315269947052, -0.7686702013015747, -1.4847311973571777, -1.8047446012496948, -0.042999111115932465]","[9.714729037404433, 46.36291920563051, 22.656323328792883, 16.451646851249137, 95.79122415395818]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-1.2863333225250244, 0.0, -0.6002775430679321, -2.3281402587890625, 0.0]","[27.62819649756438, 100.0, 54.86593383643953, 9.747686035974994, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5917845964431763, 0.0, 0.0, 0.0, 0.0]","[55.33389164154193, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.31725257635116577, 0.0, 0.0, -0.1352994590997696, 0.0]","[72.81468192310368, 100.0, 100.0, 87.34543086793217, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.529123067855835, 0.0, 0.0, 0.0, 0.0]","[58.91213626842017, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.45720174908638, 0.0, 0.0, 0.0, 0.0]","[63.30526093928446, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.23794925212860107, 0.0, 0.0, 0.0, 0.0]","[78.8242691717539, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' Answer', ':', ' B', ')']","[-1.9450089931488037, -2.0675930976867676, 0.0, -0.9333009719848633, -0.22541262209415436]","[14.298593743849853, 12.648986435674011, 100.0, 39.32534468745131, 79.81868012921127]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6066221594810486, 0.0, 0.0, 0.0, -0.25192904472351074]","[54.518932491334425, 100.0, 100.0, 100.0, 77.72998896408599]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5909558534622192, 0.0, 0.0, 0.0, 0.0]","[55.37976822317068, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.1443564891815186, 0.0, 0.0, -0.25192904472351074, 0.0]","[31.842876422759698, 100.0, 100.0, 77.72998896408599, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.13348272442817688, 0.0, 0.0, -0.3689812421798706, 0.0]","[87.50425857080789, 100.0, 100.0, 69.14383802054324, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5810127258300781, 0.0, 0.0, 0.0, 0.0]","[55.93316300501544, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' Answer', ':', ' C', ' ']","[-2.844085454940796, -1.593400478363037, 0.0, 0.0, -0.32665541768074036]","[5.818745746518902, 20.323334479029562, 100.0, 100.0, 72.13322585497282]",C
"[' Answer', ':', ' D', ' Choice', ' D']","[-1.2627220153808594, 0.0, 0.0, -2.679999351501465, -0.8981232643127441]","[28.28829657724643, 100.0, 100.0, 6.856319861739737, 40.73333999755006]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-2.691586971282959, 0.0, 0.0, -0.4740769863128662, -0.09217583388090134]","[6.77732997034401, 100.0, 100.0, 62.24593298742985, 91.19447846560594]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.29518836736679077, 0.0, 0.0, 0.0, 0.0]","[74.439135521929, 100.0, 100.0, 100.0, 100.0]",A
"[' The', ' best', ' answer', ' is', ' B']","[-3.4997620582580566, -0.5698708891868591, -0.12692804634571075, 0.0, -0.6931471824645996]","[3.020456949523159, 56.55984588625243, 88.07970468833342, 100.0, 49.99999990476729]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5176115036010742, 0.0, 0.0, 0.0, 0.0]","[59.594225535369816, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', ' Answer', ':']","[-1.632827639579773, 0.0, -1.1368709802627563, -1.1203807592391968, 0.0]","[19.537633845242347, 100.0, 32.082130911852545, 32.61555842253024, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6562875509262085, 0.0, 0.0, 0.0, 0.0]","[51.87736848557717, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' You', ' can', ""'t"", ' choose']","[-2.3068861961364746, -4.2221574783325195, -1.4916781187057495, -2.45743989944458, -1.0282723903656006]","[9.957081333545714, 1.466696668226063, 22.49947706269633, 8.56539532470601, 35.762426230845534]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.43901902437210083, 0.0, 0.0, 0.0, 0.0]","[64.46685150994263, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.149519443511963, 0.0, 0.0, 0.0, -0.03804141283035278]","[11.654014844353092, 100.0, 100.0, 100.0, 96.26730730490259]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4523473381996155, 0.0, 0.0, 0.0, 0.0]","[63.61331779951135, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' ', '1', '\n\n', 'Answer']","[-2.1784515380859375, -4.441394805908203, -0.3639311194419861, -3.3287124633789062, 0.0]","[11.321670673710875, 1.1779496944080428, 69.49390608846679, 3.583921968196937, 100.0]",D
"[' Answer', ':', ' A', '\n', 'Answer']","[-2.104233980178833, 0.0, -0.1602240949869156, -1.566351056098938, -0.8369605541229248]","[12.193904622851399, 100.0, 85.19528492100929, 20.880571428163126, 43.30246803423051]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6081629991531372, 0.0, 0.0, 0.0, 0.0]","[54.43499224311162, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.984192967414856, 0.0, 0.0, -0.9128395318984985, -1.1994547843933105]","[37.37407262048728, 100.0, 100.0, 40.13828648893156, 30.135847247182245]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.43586447834968567, 0.0, 0.0, 0.0, 0.0]","[64.67053625749777, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.40433230996131897, 0.0, 0.0, -1.6813565492630005, 0.0]","[66.74222933366724, 100.0, 100.0, 18.612132196716402, 100.0]",D
"[' Answer', ':', ' D', '\n', ' ']","[-1.3308265209197998, 0.0, 0.0, -0.8060914278030396, -2.1359670162200928]","[26.4258755622744, 100.0, 100.0, 44.66002285578982, 11.813030120844887]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.48577848076820374, 0.0, 0.0, 0.0, 0.0]","[61.521807485535994, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5150443315505981, 0.0, 0.0, 0.0, 0.0]","[59.74741070775159, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5999301075935364, 0.0, 0.0, 0.0, 0.0]","[54.88499952004579, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-1.2976269721984863, 0.0, 0.0, -3.0866281986236572, 0.0]","[27.317928651184044, 100.0, 100.0, 4.56556369049405, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5774354338645935, 0.0, 0.0, 0.0, 0.0]","[56.13361057561844, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5656071305274963, 0.0, 0.0, 0.0, 0.0]","[56.801518269153576, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5292720198631287, 0.0, 0.0, -1.0364840030670166, -0.38687101006507874]","[58.903361840969545, 100.0, 100.0, 35.46996148440867, 67.91786964925156]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.515385091304779, 0.0, 0.0, 0.0, 0.0]","[59.727054663223214, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.266184002161026, 0.0, 0.0, 0.0, 0.0]","[76.62981140190547, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.38561341166496277, 0.0, 0.0, -0.5123913288116455, -0.10020658373832703]","[68.00333678386339, 100.0, 100.0, 59.90613120186224, 90.46505126460353]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6203944683074951, 0.0, 0.0, 0.0, 0.0]","[53.77322774108355, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.7815704345703125, 0.0, 0.0, -0.13478432595729828, -1.6572248935699463]","[16.83735199365934, 100.0, 100.0, 87.39043698529176, 19.066736883618876]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5498061180114746, 0.0, 0.0, 0.0, 0.0]","[57.70616814015401, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.6119650602340698, 0.0, 0.0, 0.0, -0.6941115856170654]","[54.22842002660051, 100.0, 100.0, 100.0, 49.951802991598896]",B
"[' Answer', ':', ' B', ' Answer', ':']","[-1.0067144632339478, 0.0, -0.42870065569877625, -1.1591167449951172, 0.0]","[36.54176024012513, 100.0, 65.13548793721768, 31.37631914383024, 100.0]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.658557176589966, 0.0, 0.0, 0.0, -0.25192904472351074]","[7.004921751849165, 100.0, 100.0, 100.0, 77.72998896408599]",B
"[' Answer', ':', ' D', '\n', 'Answer']","[-1.891620397567749, 0.0, 0.0, -1.3408048152923584, -0.6988794803619385]","[15.08272106714326, 100.0, 100.0, 26.163501596160966, 49.714204924013245]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.49238723516464233, 0.0, 0.0, 0.0, 0.0]","[61.11656551709167, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5643995404243469, 0.0, 0.0, 0.0, 0.0]","[56.87015265322009, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', ' Choice', ' A']","[-1.1930515766143799, 0.0, -0.11282224208116531, -2.9322822093963623, -0.26198872923851013]","[30.329432460438827, 100.0, 89.33094388302324, 5.327531387597289, 76.95196967316636]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4428812563419342, 0.0, 0.0, -2.7528369426727295, 0.0]","[64.21834577734883, 100.0, 100.0, 6.374675853967925, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3945528268814087, 0.0, 0.0, -0.22695089876651764, 0.0]","[67.39813582188019, 100.0, 100.0, 79.69599130442141, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.619286060333252, 0.0, 0.0, -1.2234445810317993, 0.0]","[53.832863459760084, 100.0, 100.0, 29.421497215512037, 100.0]",A
"[' ', ' If', ' you', ' cannot', ' answer']","[-1.685104250907898, -3.9307780265808105, -0.45592230558395386, -1.8961279392242432, -1.0605146884918213]","[18.542510021326823, 1.962839519753926, 63.38630828075379, 15.014888068525453, 34.62775393924913]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.46024155616760254, 0.0, 0.0, -1.1736555099487305, 0.0]","[63.11311734648696, 100.0, 100.0, 30.923446297784096, 100.0]",B
"[' ', ' The', ' best', ' option', ' is']","[-2.8008546829223633, -1.0119585990905762, -0.9878400564193726, -0.8981232643127441, 0.0]","[6.075811150721348, 36.35063187456072, 37.23801431037469, 40.73333999755006, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7924346327781677, 0.0, 0.0, 0.0, 0.0]","[45.27411938448048, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5782471299171448, 0.0, 0.0, 0.0, 0.0]","[56.08806563232472, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7058786153793335, 0.0, 0.0, 0.0, 0.0]","[49.36746335251553, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', '<|end_of_text|>']","[-2.1218276023864746, 0.0, 0.0, -0.4740769863128662, -2.5727360248565674]","[11.981245875932242, 100.0, 100.0, 62.24593298742985, 7.632642847425801]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.42968085408210754, 0.0, 0.0, 0.0, -0.3484445810317993]","[65.07167351774886, 100.0, 100.0, 100.0, 70.5785027818136]",A
"[' Answer', ':', ' C', '\n', ' ']","[-1.5285735130310059, 0.0, 0.0, -0.9724063873291016, -2.9976346492767334]","[21.6844773038983, 100.0, 100.0, 37.817191418202974, 4.99049716323519]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6455481052398682, 0.0, 0.0, 0.0, 0.0]","[52.437505061309594, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8732131719589233, 0.0, 0.0, 0.0, 0.0]","[41.76075462901003, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5461742877960205, 0.0, 0.0, 0.0, 0.0]","[57.91612818405487, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.528293251991272, 0.0, 0.0, -1.4061501026153564, -0.8981232643127441]","[58.961042782605276, 100.0, 100.0, 24.50850213753059, 40.73333999755006]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.798654317855835, 0.0, 0.0, 0.0, -1.0537006855010986]","[44.993402509966366, 100.0, 100.0, 100.0, 34.86451328151311]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6114970445632935, 0.0, 0.0, 0.0, -0.575939416885376]","[54.25380571696149, 100.0, 100.0, 100.0, 56.217650256865525]",A
"[' \n', 'Answer', ':', ' A', ')']","[-1.9776581525802612, 0.0, 0.0, -0.14267508685588837, -0.25192904472351074]","[13.839295329681288, 100.0, 100.0, 86.70357344411264, 77.72998896408599]",A
"[' Answer', ':', ' D', ')', ' Answer']","[-1.4195221662521362, 0.0, -1.580836296081543, -0.49263331294059753, -1.1665247678756714]","[24.182954361072472, 100.0, 20.580291404586337, 61.10152793885799, 31.144741479082498]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.452534556388855, 0.0, 0.0, 0.0, -0.12692804634571075]","[63.60140934411592, 100.0, 100.0, 100.0, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5606170892715454, 0.0, 0.0, 0.0, 0.0]","[57.085668559930504, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-2.0469613075256348, 0.0, 0.0, 0.0, -0.10333677381277084]","[12.912668431964146, 100.0, 100.0, 100.0, 90.18232118933987]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.1857476532459259, 0.0, 0.0, 0.0, 0.0]","[83.04831382662917, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', ')', ' marketing']","[-1.6653194427490234, 0.0, 0.0, -0.04858732968568802, 0.0]","[18.913023204993348, 100.0, 100.0, 95.25741476724275, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3354760706424713, 0.0, 0.0, 0.0, 0.0]","[71.49976159406202, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', ')', ' Kate']","[-1.7726207971572876, 0.0, -1.6253539323806763, -0.6698576211929321, 0.0]","[16.988716507449425, 100.0, 19.68419941181298, 51.1781439430268, 100.0]",C
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-1.5239202976226807, 0.0, 0.0, -0.9674849510192871, -1.480185866355896]","[21.785614973000907, 100.0, 100.0, 38.003765045720236, 22.759538212798486]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5655114650726318, 0.0, 0.0, 0.0, 0.0]","[56.8069524721644, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6933892965316772, 0.0, 0.0, 0.0, 0.0]","[49.987895666798735, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.874862015247345, 0.0, 0.0, 0.0, 0.0]","[41.69195442498506, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' D', '\n']","[-2.8502602577209473, 0.0, 0.0, 0.0, -0.8507629632949829]","[5.782926840256386, 100.0, 100.0, 100.0, 42.70889544141821]",D
"[' \n', 'Answer', ':', ' D', '\n']","[-2.699033498764038, 0.0, 0.0, 0.0, -0.24515707790851593]","[6.727049835015385, 100.0, 100.0, 100.0, 78.25816023055279]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6536111235618591, 0.0, 0.0, 0.0, 0.0]","[52.0164004656869, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.5440333485603333, 0.0, 0.0, 0.0, -1.9102240800857544]","[58.04025592282343, 100.0, 100.0, 100.0, 14.804720844715558]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2536264657974243, 0.0, 0.0, 0.0, 0.0]","[77.5981603587222, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.5543737411499023, 0.0, 0.0, 0.0, -1.8047446012496948]","[7.7740902753851735, 100.0, 100.0, 100.0, 16.451646851249137]",B
"[' \n', 'Answer', ':', ' C', ')']","[-2.3197450637817383, 0.0, 0.0, -0.9788137674331665, 0.0]","[9.829864229442371, 100.0, 100.0, 37.57565692630692, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5546453595161438, 0.0, 0.0, 0.0, 0.0]","[57.427588656568076, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.34789609909057617, 0.0, 0.0, -0.7699488401412964, 0.0]","[70.61722443412077, 100.0, 100.0, 46.30367566003204, 100.0]",C
"[' Answer', ':', ' A', ' )', ' are']","[-0.8935326337814331, 0.0, 0.0, -3.113380193710327, -0.45837604999542236]","[40.92076157424953, 100.0, 100.0, 4.445044998349145, 63.230965145163296]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3353222906589508, 0.0, 0.0, 0.0, 0.0]","[71.51075767168832, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3521057069301605, 0.0, 0.0, 0.0, 0.0]","[70.32057843226757, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', ')', ' depth']","[-1.436676025390625, 0.0, -0.42870065569877625, -0.11282224208116531, -0.0944129079580307]","[23.771661087223965, 100.0, 65.13548793721768, 89.33094388302324, 90.99069768319116]",A
"[' ', ' Answer', ':', ' C', ')']","[-1.9968409538269043, -2.430567741394043, 0.0, -0.9961479902267456, 0.0]","[13.576348965101378, 8.798686461409929, 100.0, 36.92992491757788, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.27476900815963745, 0.0, 0.0, 0.0, 0.0]","[75.97475984534931, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.45760828256607056, 0.0, 0.0, 0.0, -0.14267508685588837]","[63.279530461776744, 100.0, 100.0, 100.0, 86.70357344411264]",A
"[' Answer', ':', ' D', '\n', 'Find']","[-1.798269271850586, 0.0, 0.0, -1.544417142868042, -4.279275894165039]","[16.55852233731775, 100.0, 100.0, 21.343623780884375, 1.3852689268800202]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.23959924280643463, 0.0, 0.0, 0.0, 0.0]","[78.69431710176804, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-2.454758644104004, 0.0, 0.0, 0.0, -0.8981232643127441]","[8.588392153071696, 100.0, 100.0, 100.0, 40.73333999755006]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.755757749080658, 0.0, 0.0, 0.0, 0.0]","[46.96545995214599, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ' Answer', ':']","[-1.2582670450210571, 0.0, -0.38687101006507874, -1.9113600254058838, 0.0]","[28.414601232881147, 100.0, 67.91786964925156, 14.78791303953736, 100.0]",A
"[' Answer', ':', ' B', ')', ' About']","[-1.2050608396530151, 0.0, -0.4740769863128662, -0.4641338586807251, 0.0]","[29.967376691062274, 100.0, 62.24593298742985, 62.86793946400968, 100.0]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-1.1731927394866943, 0.0, 0.0, -1.3866429328918457, -0.22541262209415436]","[30.93776006705443, 100.0, 100.0, 24.991287224303175, 79.81868012921127]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.374955952167511, 0.0, 0.0, 0.0, -0.22541262209415436]","[68.7319553060749, 100.0, 100.0, 100.0, 79.81868012921127]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3096635043621063, 0.0, 0.0, -0.2014133334159851, 0.0]","[73.36937994541911, 100.0, 100.0, 81.75744308728487, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3355444371700287, 0.0, 0.0, -0.12692804634571075, 0.0]","[71.49487357073116, 100.0, 100.0, 88.07970468833342, 100.0]",B
