generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5467308759689331, 0.0, 0.0, 0.0, 0.0]","[57.88390172135269, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7104741930961609, 0.0, 0.0, 0.0, 0.0]","[49.14111184433596, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.5230856537818909, 0.0, 0.0, 0.0, -1.5019290447235107]","[59.26888907762188, 100.0, 100.0, 100.0, 22.27001469810028]",D
"[' Answer', ':', ' A', '\n', 'Choice']","[-1.728471279144287, 0.0, 0.0, -0.44640862941741943, -4.845918655395508]","[17.7555635606114, 100.0, 100.0, 63.99222275808519, 0.7860393144595643]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5991625189781189, 0.0, 0.0, -0.5861291885375977, 0.0]","[54.92714479388145, 100.0, 100.0, 55.647713929872026, 100.0]",A
"[' I', ""'ll"", ' be', ' the', ' one']","[-4.470064163208008, -1.0885999202728271, -1.637162446975708, -4.173105239868164, -0.2865400016307831]","[1.1446581377560983, 33.66875532870491, 19.453125262096762, 1.5404351571988806, 75.08570424241657]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4138657748699188, 0.0, 0.0, 0.0, 0.0]","[66.10896801592703, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ')', ' Choice']","[-1.0555248260498047, 0.0, -0.38687101006507874, -0.38732829689979553, -3.453040599822998]","[34.80097347950904, 100.0, 67.91786964925156, 67.88681880173193, 3.1649257201223953]",A
"[' \n', 'Answer', ':', ' C', '.']","[-2.2756924629211426, 0.0, 0.0, 0.0, -1.6998324394226074]","[10.272575002790958, 100.0, 100.0, 100.0, 18.27141371742096]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-2.871119737625122, 0.0, 0.0, 0.0, -0.2888748049736023]","[5.663547419009531, 100.0, 100.0, 100.0, 74.91059838756736]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7377489805221558, 0.0, 0.0, 0.0, 0.0]","[47.81891179347987, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7112810015678406, 0.0, 0.0, 0.0, 0.0]","[49.10148036864717, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.23081818222999573, 0.0, 0.0, -0.9740769863128662, 0.0]","[79.38837950953179, 100.0, 100.0, 37.7540667992942, 100.0]",C
"[' Answer', ':', ' A', '\n', ' ']","[-1.8161877393722534, 0.0, 0.0, -1.3826202154159546, -1.8133443593978882]","[16.264461420938474, 100.0, 100.0, 25.09202259128223, 16.310773274733563]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4834368824958801, 0.0, 0.0, 0.0, 0.0]","[61.66603563995172, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.45135435461997986, 0.0, 0.0, -0.2014133334159851, 0.0]","[63.676516151802566, 100.0, 100.0, 81.75744308728487, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6361572742462158, 0.0, 0.0, 0.0, 0.0]","[52.93225623549053, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6343011260032654, 0.0, 0.0, 0.0, -0.12692804634571075]","[53.03059758972887, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' The', ' best', ' option', ' is', ' A']","[-3.979557514190674, -1.5105732679367065, -0.28115010261535645, 0.0, -1.003113865852356]","[1.8693909297512894, 22.07833736446799, 75.4915012257653, 100.0, 36.67356956010941]",D
"[' Answer', ':', ' C', '.', ' Flag']","[-1.7253484725952148, 0.0, 0.0, -1.097259521484375, -4.37526798248291]","[17.81109741639507, 100.0, 100.0, 33.37845608619968, 1.258476929278654]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8270243406295776, 0.0, 0.0, -0.1602240949869156, 0.0]","[43.73487528924343, 100.0, 100.0, 85.19528492100929, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4608941078186035, 0.0, 0.0, 0.0, 0.0]","[63.07194621216949, 100.0, 100.0, 100.0, 100.0]",C
"[' ', ' A', ' very', ' good', ' option']","[-1.8071167469024658, -2.5571250915527344, -4.836356163024902, -1.9485505819320679, -1.1832263469696045]","[16.41266739943696, 7.75273042666291, 0.793591862447214, 14.248043571428932, 30.628894833601915]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.819546639919281, 0.0, 0.0, 0.0, 0.0]","[44.063137390541804, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', ' Choose', ' the']","[-1.7192375659942627, 0.0, -0.10020658373832703, -3.474921941757202, 0.0]","[17.920272609124556, 100.0, 90.46505126460353, 3.0964250743847987, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.32447707653045654, 0.0, 0.0, 0.0, 0.0]","[72.29052789570754, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.47583961486816406, 0.0, 0.0, 0.0, -0.2014133334159851]","[62.136313166389556, 100.0, 100.0, 100.0, 81.75744308728487]",A
"[' Answer', ':', ' C', '\n', '[']","[-1.4949290752410889, 0.0, -0.22541262209415436, -0.7742270827293396, -3.7582616806030273]","[22.426451007279663, 100.0, 79.81868012921127, 46.10600045558941, 2.3324250151689263]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-2.864867925643921, 0.0, 0.0, 0.0, -0.34127315878868103]","[5.699065763940404, 100.0, 100.0, 100.0, 71.08647027420355]",B
"[' ', ' The', ' final', ' answer', ' is']","[-1.6952509880065918, -1.1205027103424072, -2.526853561401367, 0.0, 0.0]","[18.355315360564347, 32.61158116171939, 7.991005723111487, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6777846217155457, 0.0, 0.0, 0.0, 0.0]","[50.77405847805904, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.49242475628852844, 0.0, 0.0, 0.0, -2.811967611312866]","[61.114272397885884, 100.0, 100.0, 100.0, 6.008664883349445]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.24724340438842773, 0.0, 0.0, 0.0, 0.0]","[78.09505835963262, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.41477447748184204, 0.0, 0.0, 0.0, -0.07888974994421005]","[66.04892191017785, 100.0, 100.0, 100.0, 92.41418055144027]",B
"[' The', ' best', ' option', ' is', ' D']","[-4.110438823699951, -1.0873115062713623, -0.28115010261535645, 0.0, -1.7423591613769531]","[1.640057598552772, 33.712162581733885, 75.4915012257653, 100.0, 17.510680772500802]",B
"[' ', ' Answer', ':', ' C', ' ']","[-2.094949960708618, -1.8878509998321533, 0.0, 0.0, -0.30858108401298523]","[12.307640215583262, 15.1396811268981, 100.0, 100.0, 73.44883945180963]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2965632975101471, 0.0, 0.0, -1.6019526720046997, 0.0]","[74.33685723951379, 100.0, 100.0, 20.150266497414886, 100.0]",D
"[' \n', 'Answer', ':', ' A', ')']","[-2.298696517944336, 0.0, 0.0, 0.0, -0.5666654109954834]","[10.038961453670701, 100.0, 100.0, 100.0, 56.741438128244404]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.5068956613540649, 0.0, 0.0, 0.0, -2.578889846801758]","[60.236261690416285, 100.0, 100.0, 100.0, 7.585817148650026]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3445894420146942, 0.0, 0.0, 0.0, 0.0]","[70.8511178685495, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' B', ')']","[-2.7520084381103516, 0.0, 0.0, -1.5199488401412964, 0.0]","[6.379959490452851, 100.0, 100.0, 21.872307650767365, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6292808651924133, 0.0, 0.0, 0.0, -0.22541262209415436]","[53.29749440584768, 100.0, 100.0, 100.0, 79.81868012921127]",D
"[' Do', ' not', ' add', ' any', ' or']","[-4.313264846801758, -0.8500339984893799, -0.7091389298439026, -0.07151508331298828, -1.9095516204833984]","[1.3389762630575013, 42.74004007337231, 49.20677199219249, 93.09822351925192, 14.814679769519806]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.2701081037521362, 0.0, -1.8063565492630005, -1.0163922309875488, -1.4681103229522705]","[28.080126446724623, 100.0, 16.425149014097247, 36.189823300038206, 23.03603808755566]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.15711161494255066, 0.0, 0.0, -0.3153110444545746, 0.0]","[85.4608666396971, 100.0, 100.0, 72.95619127860904, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.608790397644043, 0.0, 0.0, 0.0, 0.0]","[54.40085052247776, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5131982564926147, 0.0, 0.0, 0.0, 0.0]","[59.857810784498746, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4195221960544586, 0.0, 0.0, 0.0, 0.0]","[65.73608343906973, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5293622016906738, 0.0, 0.0, -0.38687101006507874, 0.0]","[58.89805006766649, 100.0, 100.0, 67.91786964925156, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3816465139389038, 0.0, 0.0, 0.0, 0.0]","[68.27363483381858, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '.', ' Choice']","[-0.8537703156471252, 0.0, -0.28115010261535645, -1.299742579460144, -2.672334909439087]","[42.580647684010344, 100.0, 75.4915012257653, 27.260195734578335, 6.909071626266848]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.732228696346283, 0.0, 0.0, 0.0, 0.0]","[48.083615723814745, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5358191728591919, 0.0, 0.0, 0.0, 0.0]","[58.51897222091811, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', '.', ' (']","[-1.6955592632293701, 0.0, 0.0, -0.4626387357711792, -2.854788064956665]","[18.349657743728752, 100.0, 100.0, 62.9620050628714, 5.7568020509026745]",B
"[' \n', 'Answer', ':', ' C', '.']","[-2.9167823791503906, 0.0, 0.0, 0.0, -1.783132791519165]","[5.410750494678918, 100.0, 100.0, 100.0, 16.81106657871892]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4624967873096466, 0.0, 0.0, 0.0, 0.0]","[62.970943056977326, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', '\n', 'Explanation']","[-2.0259921550750732, 0.0, 0.0, -0.7002726197242737, -1.8356122970581055]","[13.186294977045446, 100.0, 100.0, 49.64499432946206, 15.951580080461017]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5957738757133484, 0.0, 0.0, 0.0, -0.22541262209415436]","[55.113589011200915, 100.0, 100.0, 100.0, 79.81868012921127]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.46682530641555786, 0.0, 0.0, 0.0, 0.0]","[62.698961190845935, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.3787483870983124, 0.0, 0.0, -0.12692804634571075, -1.6004126071929932]","[68.47178748450033, 100.0, 100.0, 88.07970468833342, 20.181323122263272]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5385500192642212, 0.0, 0.0, 0.0, 0.0]","[58.359383900775555, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7817640900611877, 0.0, 0.0, 0.0, 0.0]","[45.75980546803482, 100.0, 100.0, 100.0, 100.0]",A
"[' Do', ' not', ' leave', ' it', ' blank']","[-3.4696993827819824, 0.0, -3.565403461456299, -2.5279951095581055, -0.32173505425453186]","[3.1126386382426174, 100.0, 2.82855710440127, 7.98188880994554, 72.48902214699727]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3252639174461365, 0.0, 0.0, -0.12692804634571075, 0.0]","[72.23366912288107, 100.0, 100.0, 88.07970468833342, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5632688403129578, 0.0, 0.0, 0.0, 0.0]","[56.93449210861975, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.48577848076820374, 0.0, 0.0, 0.0, 0.0]","[61.521807485535994, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6441851854324341, 0.0, 0.0, 0.0, 0.0]","[52.509021900397855, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6142624020576477, 0.0, 0.0, 0.0, 0.0]","[54.10398180254493, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' Correct', 'ed', ' ', ' format']","[-2.2976269721984863, -4.227502346038818, -3.5805859565734863, -4.351103782653809, -2.9460372924804688]","[10.049704326158917, 1.4588782813037242, 2.785936909117156, 1.289257412416373, 5.254752438465571]",D
"[' Answer', ':', ' A', '\n', 'This']","[-1.9326002597808838, 0.0, 0.0, -0.423785924911499, -4.1880011558532715]","[14.47712657347537, 100.0, 100.0, 65.45639927558813, 1.5176590213646388]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5863536596298218, 0.0, 0.0, 0.0, 0.0]","[55.63522402860974, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' Answer', ':', ' B', '\n']","[-3.3260605335235596, -1.5000622272491455, 0.0, -0.6041306257247925, -1.625577449798584]","[3.593438891392511, 22.311627580435914, 100.0, 54.654937612309574, 19.679800142061897]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.44579434394836426, 0.0, 0.0, -0.14267508685588837, 0.0]","[64.03154432675566, 100.0, 100.0, 86.70357344411264, 100.0]",B
"[' ', ' The', ' answer', ' is', ' A']","[-2.174384832382202, -1.2495274543762207, -1.8723978996276855, 0.0, -1.609716773033142]","[11.367806322886329, 28.664021544134716, 15.37545314894552, 100.0, 19.994423565579222]",C
"[' Answer', ':', ' C', ')', ' Answer']","[-1.8482356071472168, 0.0, -0.4092440605163574, -0.5257488489151001, -1.5019290447235107]","[15.751483933617655, 100.0, 66.41521192311598, 59.111254459723284, 22.27001469810028]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5597343444824219, 0.0, 0.0, 0.0, 0.0]","[57.13608288460288, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4478447437286377, 0.0, 0.0, 0.0, 0.0]","[63.90038856915555, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '.', ' \n\n']","[-1.5498061180114746, 0.0, 0.0, -2.3606138229370117, -3.1195099353790283]","[21.22891288754515, 100.0, 100.0, 9.436228368170738, 4.41788135890303]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.881554365158081, 0.0, 0.0, -0.12692804634571075, -0.1602240949869156]","[41.41386883843261, 100.0, 100.0, 88.07970468833342, 85.19528492100929]",A
"[' Answer', ':', ' C', ')', ' ']","[-1.1540911197662354, 0.0, 0.0, -0.6530279517173767, 0.0]","[31.534401663936723, 100.0, 100.0, 52.04674381272268, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3999200463294983, 0.0, 0.0, 0.0, -0.08893945813179016]","[67.03736427263283, 100.0, 100.0, 100.0, 91.49009617112334]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.32623156905174255, 0.0, 0.0, 0.0, 0.0]","[72.16380590405478, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ' Choice', ' A']","[-1.5993220806121826, 0.0, 0.0, -3.0950231552124023, -0.5011591911315918]","[20.203343396228767, 100.0, 100.0, 4.527396411986218, 60.582798209836916]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5643995404243469, 0.0, 0.0, 0.0, 0.0]","[56.87015265322009, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', '\n', ' ']","[-1.1930515766143799, 0.0, -0.11282224208116531, -0.8697822690010071, -2.72573184967041]","[30.329432460438827, 100.0, 89.33094388302324, 41.90427779182807, 6.549825030028936]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4411190450191498, 0.0, 0.0, -0.6931471824645996, 0.0]","[64.331611843469, 100.0, 100.0, 49.99999990476729, 100.0]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-2.6601812839508057, 0.0, 0.0, 0.0, -0.2066563069820404]","[6.993554240398088, 100.0, 100.0, 100.0, 81.3299127189166]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4334060251712799, 0.0, 0.0, -0.1797446459531784, -0.11282224208116531]","[64.82972133726578, 100.0, 100.0, 83.54835282744484, 89.33094388302324]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5031358003616333, 0.0, 0.0, 0.0, 0.0]","[60.463167961789296, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ' Answer', ':']","[-1.6775593757629395, 0.0, -0.9289311766624451, -0.6774744987487793, 0.0]","[18.68294004163085, 100.0, 39.49756440312689, 50.789807121590826, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8352352380752563, 0.0, 0.0, -1.4542735815048218, -0.11282224208116531]","[43.37724296387802, 100.0, 100.0, 23.35699718379833, 89.33094388302324]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6957212686538696, 0.0, 0.0, 0.0, 0.0]","[49.871461101502035, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' I', ""'ll"", ' then', ' use']","[-1.8981363773345947, -2.37749981880188, -0.6613912582397461, -4.155361175537109, -3.3192882537841797]","[14.984761858547069, 9.27822602278113, 51.61327607905611, 1.5680126828549898, 3.6178572554610593]",A
"[' ', ' The', ' correct', ' answer', ' is']","[-2.393378734588623, -1.0003551244735718, -1.6566232442855835, -0.25192904472351074, -0.07888974994421005]","[9.132061392194249, 36.77488213730748, 19.078211823818673, 77.72998896408599, 92.41418055144027]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3093276917934418, 0.0, 0.0, -1.0537006855010986, 0.0]","[73.39402244275848, 100.0, 100.0, 34.86451328151311, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4869166612625122, 0.0, 0.0, 0.0, -0.042999111115932465]","[61.45182439852863, 100.0, 100.0, 100.0, 95.79122415395818]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7467355728149414, 0.0, 0.0, 0.0, 0.0]","[47.391107858156474, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.660636305809021, 0.0, 0.0, 0.0, 0.0]","[51.652256359567026, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8781830668449402, 0.0, 0.0, 0.0, 0.0]","[41.553722957104355, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '.', ' Choose']","[-1.645820140838623, 0.0, 0.0, -1.6925048828125, -1.7997642755508423]","[19.285433020402102, 100.0, 100.0, 18.405790260387818, 16.533785780382015]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6433974504470825, 0.0, 0.0, 0.0, 0.0]","[52.55040138989141, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ')', ' John']","[-0.9935803413391113, 0.0, -1.3132617473602295, -0.04570977762341499, 0.0]","[37.02486983866052, 100.0, 26.894140527600126, 95.53191769637394, 100.0]",C
"[' The', ' best', ' option', ' is', ' B']","[-3.635014772415161, -1.071808099746704, -0.1602240949869156, 0.0, -0.2618779242038727]","[2.638354463587058, 34.238888415342956, 85.19528492100929, 100.0, 76.96049681124761]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5048540234565735, 0.0, 0.0, 0.0, 0.0]","[60.35936795152887, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.3674761652946472, 0.0, 0.0, 0.0, -2.2378222942352295]","[69.24798316646988, 100.0, 100.0, 100.0, 10.66905922958241]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.48690199851989746, 0.0, 0.0, 0.0, 0.0]","[61.45272545741898, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5639955997467041, 0.0, 0.0, 0.0, 0.0]","[56.89312946154181, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', ' Answer', ':']","[-0.9077500700950623, 0.0, 0.0, -0.4742840528488159, 0.0]","[40.34308949132362, 100.0, 100.0, 62.23304527206251, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.275326132774353, 0.0, 0.0, 0.0, 0.0]","[75.93244422517368, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.45601290464401245, 0.0, 0.0, 0.0, 0.0]","[63.38056580093854, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' D', '.']","[-2.4234395027160645, 0.0, 0.0, 0.0, -0.5082606077194214]","[8.861629669142317, 100.0, 100.0, 100.0, 60.15409851088229]",D
"[' ', ' (', 'Note', ':', ' This']","[-1.9858354330062866, -3.019714832305908, -1.4140942096710205, -0.03364565595984459, -1.941381573677063]","[13.726588974643256, 4.881513687738327, 24.314575280506453, 96.69140641779406, 14.350554926741932]",B
"[' \n', 'Answer', ':', ' A', '.']","[-2.593402624130249, 0.0, 0.0, 0.0, -2.1955249309539795]","[7.476520887995108, 100.0, 100.0, 100.0, 11.130012128886916]",A
"[' Answer', ':', ' C', ' Answer', ':']","[-1.322828769683838, 0.0, 0.0, -2.6824190616607666, 0.0]","[26.638070551513422, 100.0, 100.0, 6.83974961060227, 100.0]",C
"[' \n', 'Answer', ':', ' A', ')']","[-2.240394115447998, 0.0, 0.0, 0.0, -1.6329035758972168]","[10.641655570495946, 100.0, 100.0, 100.0, 19.536150285605313]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.9867231845855713, 0.0, 0.0, 0.0, 0.0]","[37.27962763375331, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5945339202880859, 0.0, 0.0, 0.0, 0.0]","[55.18196979069907, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.30922287702560425, 0.0, 0.0, -0.25192904472351074, 0.0]","[73.40171562335391, 100.0, 100.0, 77.72998896408599, 100.0]",D
"[' Answer', ':', ' B', ' Answer', ':']","[-1.633080244064331, 0.0, -1.3132617473602295, -1.0330631732940674, 0.0]","[19.53269917460159, 100.0, 26.894140527600126, 35.591505957649424, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4524863362312317, 0.0, 0.0, 0.0, 0.0]","[63.60447628804322, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.32995110750198364, 0.0, 0.0, 0.0, 0.0]","[71.8958884268436, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.42465248703956604, 0.0, 0.0, 0.0, 0.0]","[65.39970180842315, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5146913528442383, 0.0, 0.0, -1.7455302476882935, -0.42870065569877625]","[59.76850399401301, 100.0, 100.0, 17.455240841262075, 65.13548793721768]",B
"[' Answer', ':', ' C', '\n', ' ']","[-1.7271257638931274, 0.0, 0.0, -1.3438748121261597, -2.0128042697906494]","[17.779470021822505, 100.0, 100.0, 26.08330289696449, 13.36134606227373]",C
"[' Answer', ':', ' C', ')', ' leather']","[-1.4772937297821045, 0.0, -1.8560435771942139, -0.3286559283733368, -0.07428312301635742]","[22.825457183050702, 100.0, 15.628975711518562, 71.9890668092922, 92.84088027271397]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8435705304145813, 0.0, 0.0, 0.0, 0.0]","[43.017183647385366, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3508060872554779, 0.0, 0.0, 0.0, 0.0]","[70.41202785139377, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3119451701641083, 0.0, 0.0, 0.0, 0.0]","[73.20216637556834, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.47809383273124695, 0.0, 0.0, -0.6931471824645996, -0.575939416885376]","[61.996402133524995, 100.0, 100.0, 49.99999990476729, 56.217650256865525]",B
"[' ', ' Let', ""'s"", ' assume', ' that']","[-2.1735901832580566, -4.697089195251465, 0.0, -0.25405141711235046, -1.2783229351043701]","[11.376843330373761, 0.9121790246045902, 100.0, 77.5651919239279, 27.850397826456796]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3237454295158386, 0.0, 0.0, 0.0, 0.0]","[72.34343839817289, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', '.', ' The']","[-1.7339550256729126, 0.0, 0.0, -1.5654479265213013, -4.15708589553833]","[17.65846303124708, 100.0, 100.0, 20.899437807928294, 1.5653106308300948]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-1.97262442111969, 0.0, 0.0, 0.0, -0.5123913288116455]","[13.909134253701492, 100.0, 100.0, 100.0, 59.90613120186224]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.21547269821166992, 0.0, 0.0, 0.0, 0.0]","[80.61602795749823, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.30491578578948975, 0.0, 0.0, 0.0, -0.5231232643127441]","[73.7185453268576, 100.0, 100.0, 100.0, 59.26665998515953]",A
"[' Answer', ':', ' C', ' Choice', ' C']","[-1.4127953052520752, 0.0, 0.0, -2.603170394897461, -0.38687101006507874]","[24.346178109867203, 100.0, 100.0, 7.403847452364447, 67.91786964925156]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6450909376144409, 0.0, 0.0, 0.0, 0.0]","[52.46148327159491, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4438328444957733, 0.0, 0.0, -0.4984334111213684, 0.0]","[64.15726542652622, 100.0, 100.0, 60.74815885614869, 100.0]",A
"[' Choose', ' the', ' best', ' option', '.']","[-4.698096752166748, -0.19355671107769012, -0.13628888130187988, -0.3484445810317993, -0.572558581829071]","[0.9112604151737279, 82.40231036317478, 87.25905209896119, 70.5785027818136, 56.408034507169134]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.36940184235572815, 0.0, 0.0, 0.0, 0.0]","[69.11476222518328, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3096635043621063, 0.0, 0.0, -0.2014133334159851, 0.0]","[73.36937994541911, 100.0, 100.0, 81.75744308728487, 100.0]",D
