generated,log_probs,linear_probs,correct_answer
"['C', ')', ' The', ' population', ' of', ' North', ' Pemb', 'roke', ' was', ' recorded', ' as', ' ', '3', ',', '292', ' residents', ',', ' according', ' to', ' the', ' ', '201', '0', ' census', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0013715496, -9.0883464e-07, -3.0545007e-06, -1.147242e-06, -3.1281633e-07, -1.0280384e-06, -2.8160932e-06, -3.1281633e-07, -7.703444e-06, -5.5122365e-07, -4.365741e-06, -4.3202e-07, -4.365741e-06, -1.6524515e-05, -6.511407e-06, -4.3202e-07, -1.8789384e-05, -1.6240566e-06, -3.1281633e-07, -4.3202e-07, -4.3202e-07, -3.7697225e-06, -5.5122365e-07, -3.650519e-06, -0.07388642, -9.4960524e-05, 0.0, -0.06617758, -1.7239736e-05, -0.0047846804, -6.704273e-07, -0.016823325]","[99.86293905442854, 99.9999091165773, 99.9996945503965, 99.99988527586581, 99.99996871837189, 99.99989719621284, 99.99971839107651, 99.99996871837189, 99.99922965856715, 99.9999448776502, 99.99956342685299, 99.99995679800934, 99.99956342685299, 99.9983475621529, 99.99934886141992, 99.99995679800934, 99.99812107925193, 99.99983759447187, 99.99996871837189, 99.99995679800934, 99.99995679800934, 99.99962302846053, 99.9999448776502, 99.99963494876631, 92.87771783626263, 99.99050439846079, 100.0, 93.59646409321468, 99.99827604126034, 99.52267479490007, 99.99993295729247, 98.3317396890247]",C
"['D', ')', ' ', '0', '.', '909', ' miles', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-1.1872958, -1.9361265e-07, -5.9153886e-06, -1.60477e-05, -2.220075e-06, -1.8624639e-06, -1.147242e-06, -0.78489137, -0.0014451147, 0.0, -0.0007381579, -3.2929079e-06, -0.0018903151, -1.504853e-06, -1.1214023]","[30.504505255139374, 99.99998063873687, 99.99940846288958, 99.99839524287637, 99.99977799274644, 99.99981375378344, 99.99988527586581, 45.61692527601567, 99.8555928975444, 100.0, 99.92621144715208, 99.99967070975217, 99.8111470420346, 99.99984951481323, 32.58225731228196]",A
"['A', ')', ' He', ' is', ' known', ' for', ' his', ' efforts', ' in', ' environmental', ' conservation', ',', ' writing', ' about', ' nature', ',', ' and', ' capturing', ' its', ' beauty', ' through', ' photography', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.0010931886, -3.0545007e-06, -0.01919281, -1.3856493e-06, -2.1008714e-06, -9.0883464e-07, -2.6968896e-06, -1.147242e-06, -7.89631e-07, -1.9816675e-06, -7.822647e-06, -1.7835755e-05, -1.147242e-06, -7.822647e-06, -6.704273e-07, -0.0002577634, -7.3458323e-06, -1.0280384e-06, -1.2664457e-06, -5.5122365e-07, -3.888926e-06, -1.147242e-06, -1.8095465, -0.23054676, -0.0050495714, -6.2729996e-06, -2.4034345e-05, -1.3856493e-06, -0.163139]","[99.89074087129792, 99.9996945503965, 98.09901992868127, 99.99986143516601, 99.99978991308069, 99.9999091165773, 99.99973031140365, 99.99988527586581, 99.99992103693117, 99.99980183344636, 99.99921773835968, 99.99821644040561, 99.99988527586581, 99.99921773835968, 99.99993295729247, 99.9742269818131, 99.99926541946806, 99.99989719621284, 99.99987335551019, 99.9999448776502, 99.99961110815619, 99.99988527586581, 16.372837078502734, 79.40993020507065, 99.49631562535849, 99.99937270200753, 99.99759659438226, 99.99986143516601, 84.94731034464961]",A
"['B', ')', ' The', ' Un', 'str', 'ut', ' River', ',', ' ', '0', '.', '9']","[-0.00470685, -3.1281633e-07, -2.6968896e-06, -3.0545007e-06, -2.220075e-06, -1.0206721e-05, -2.6968896e-06, -2.3047519, -0.062648796, -0.0022128234, -1.147242e-06, -0.057071634]","[99.5304209859291, 99.99996871837189, 99.99973031140365, 99.9996945503965, 99.99977799274644, 99.99897933310884, 99.99973031140365, 9.97835538825719, 93.92732923062854, 99.77896230888177, 99.99988527586581, 94.45264067384596]",B
"['C', ')', ' A', ' state', ' of', ' intellectual', ' isolation', ' that', ' can', ' result', ' from', ' personalized', ' searches', ',', ' selectively', ' cur', 'ating', ' search', ' results', ' based', ' on', ' user', ' information', ',', ' resulting', ' in', ' limited', ' and', ' customized', ' views', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0008317823, -8.657073e-06, -5.7411373e-05, -1.5928495e-05, -6.704273e-07, -3.1281633e-07, -1.9361265e-07, -2.4584822e-06, -3.1737043e-06, -5.5122365e-07, -1.504853e-06, -2.220075e-06, -1.2664457e-06, -1.504853e-06, -9.372295e-06, -3.650519e-06, -1.0280384e-06, -1.9361265e-07, -5.5122365e-07, -1.504853e-06, -1.7432603e-06, -2.577686e-06, -3.2929079e-06, -2.577686e-06, -3.1281633e-07, -3.1281633e-07, -3.1281633e-07, -6.704273e-07, -5.4385737e-06, -4.365741e-06, -3.377355, -0.008070634, 0.0, -0.002479939, -7.3458323e-06, -0.00015252856, -3.1281633e-07, -0.09582654]","[99.91685635350042, 99.99913429644724, 99.99425902750014, 99.99840716318577, 99.99993295729247, 99.99996871837189, 99.99998063873687, 99.9997541520822, 99.99968263007362, 99.9999448776502, 99.99984951481323, 99.99977799274644, 99.99987335551019, 99.99984951481323, 99.99906277489198, 99.99963494876631, 99.99989719621284, 99.99998063873687, 99.9999448776502, 99.99984951481323, 99.99982567412195, 99.99974223173223, 99.99967070975217, 99.99974223173223, 99.99996871837189, 99.99996871837189, 99.99996871837189, 99.99993295729247, 99.9994561441089, 99.99956342685299, 3.4137629455869187, 99.19618461294337, 100.0, 99.75231335083194, 99.99926541946806, 99.98474830718894, 99.99996871837189, 90.86216119048251]",C
"['D', ')', ' The', ' album', ' is', ' currently', ' in', ' print', ' and', ' widely', ' available', ' for', ' purchase', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0010530537, -5.5122365e-07, -4.1273333e-06, -1.0325924e-05, -1.2664457e-06, -1.6240566e-06, -1.504853e-06, -7.89631e-07, -1.6240566e-06, -3.1281633e-07, -1.3856493e-06, -9.0883464e-07, -9.0883464e-07, -0.34298828, -4.604148e-06, 0.0, -0.06043376, -1.504853e-06, -2.4630364e-05, -1.9361265e-07, -0.13497162]","[99.8947500566473, 99.9999448776502, 99.99958726752173, 99.99896741293122, 99.99987335551019, 99.99983759447187, 99.99984951481323, 99.99992103693117, 99.99983759447187, 99.99996871837189, 99.99986143516601, 99.9999091165773, 99.9999091165773, 70.96465285687857, 99.99953958625991, 100.0, 94.13561223827861, 99.99984951481323, 99.99753699393248, 99.99998063873687, 87.37407080974675]",E
"['C', ')', ' Kaw', 'asa', ' Station', ' is', ' a', ' passenger', ' railway', ' station', ' located', ' in', ' the', ' city', ' of', ' F', 'uch', 'ū', ',', ' Hiro', 'shima', ' Pref', 'ecture', ',', ' Japan', ' and', ' is', ' operated', ' by', ' the', ' West', ' Japan', ' Railway', ' Company', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0005090686, -1.0280384e-06, -7.107425e-06, -1.9361265e-07, -8.299462e-06, -3.1737043e-06, -2.4584822e-06, -1.0280384e-06, -2.8160932e-06, -3.4121115e-06, -1.4974867e-05, -1.2664457e-06, -4.1273333e-06, -1.147242e-06, -7.89631e-07, -7.822647e-06, 0.0, -0.0026311846, -1.147242e-06, -3.1281633e-07, -1.8624639e-06, -1.147242e-06, -1.504853e-06, -4.604148e-06, -1.7432603e-06, -0.001104018, -4.9186317e-05, -5.5122365e-07, -9.0883464e-07, -3.7742768e-05, -3.650519e-06, -1.8624639e-06, -3.0545007e-06, -9.253091e-06, -0.13610972, -1.6166903e-05, 0.0, -0.010223238, -6.511407e-06, -6.4802e-05, -5.5122365e-07, -0.049889114]","[99.9491060953435, 99.99989719621284, 99.99928926002578, 99.99998063873687, 99.99917005724404, 99.99968263007362, 99.9997541520822, 99.99989719621284, 99.99971839107651, 99.99965878943212, 99.99850252451228, 99.99987335551019, 99.99958726752173, 99.99988527586581, 99.99992103693117, 99.99921773835968, 100.0, 99.7372273932189, 99.99988527586581, 99.99996871837189, 99.99981375378344, 99.99988527586581, 99.99984951481323, 99.99953958625991, 99.99982567412195, 99.88965912036609, 99.9950814892627, 99.9999448776502, 99.9999091165773, 99.99622579442493, 99.99963494876631, 99.99981375378344, 99.9996945503965, 99.99907469518097, 87.27468694487392, 99.99838332276838, 100.0, 98.9828841672214, 99.99934886141992, 99.99352000996042, 99.9999448776502, 95.13349083749135]",C
"['A', ')', ' June', ' ', '19', ',', ' ', '201', '7', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00028636496, -3.4121115e-06, -4.8828708e-05, -2.4584822e-06, -3.5597102e-05, -1.247159e-05, -5.4385737e-06, -1.2664457e-06, -0.0017315833, -0.06085951, -0.02369135, 0.0, -0.0029544046, -3.888926e-06, -0.009185614, -5.5122365e-07, -0.23272566]","[99.97136760385315, 99.99965878943212, 99.9951172484102, 99.9997541520822, 99.99644035315694, 99.998752848777, 99.9994561441089, 99.99987335551019, 99.82699150254125, 94.09554253181219, 97.65870868498533, 100.0, 99.70499553585195, 99.99961110815619, 99.08564448748994, 99.9999448776502, 79.23709227481045]",A
"['C', ')', ' A', ' heart', 'w', 'arming', ' story', ' about', ' a', ' young', ' girl', ' and', ' her', ' dreams', ' of', ' becoming', ' a', ' famous', ' movie', ' star', ',', ' despite', ' all', ' odds', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0020183325, -1.3856493e-06, -6.749814e-06, -1.6240566e-06, 0.0, -9.0883464e-07, -4.3202e-07, -1.504853e-06, -9.0883464e-07, -1.7432603e-06, -6.704273e-07, -3.0545007e-06, -4.604148e-06, -1.6286107e-05, -6.704273e-07, -6.9882217e-06, -1.2664457e-06, -1.6240566e-06, -1.504853e-06, -1.0280384e-06, -5.080963e-06, -2.9352968e-06, -4.4849444e-06, -5.5122365e-07, -0.13899207, -0.0001201125, 0.0, -0.30775326, -1.6240566e-06, -2.0815847e-05, -6.704273e-07, -0.23264743]","[99.7983702963396, 99.99986143516601, 99.99932502087799, 99.99983759447187, 100.0, 99.9999091165773, 99.99995679800934, 99.99984951481323, 99.9999091165773, 99.99982567412195, 99.99993295729247, 99.9996945503965, 99.99953958625991, 99.99837140256179, 99.99993295729247, 99.99930118027176, 99.99987335551019, 99.99983759447187, 99.99984951481323, 99.99989719621284, 99.9994919049908, 99.9997064707508, 99.99955150656574, 99.9999448776502, 87.02349293938795, 99.98798947132175, 100.0, 73.50966733875272, 99.99983759447187, 99.99791843696482, 99.99993295729247, 79.24329123500827]",D
"['B', ')', ' The', ' film', ' Inn', 'athe', ' Program', ' focused', ' on', ' a', ' heart', 'w', 'arming', ' tale', ' of', ' family', ' and', ' the', ' challenges', ' faced', ' by', ' the', ' protagonist', ',', ' played', ' by', ' Muk', 'esh', ',', ' as', ' he', ' navig', 'ates', ' through', ' the', ' ups', ' and', ' downs', ' of', ' life', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.16670512, -4.365741e-06, -3.9292416e-05, -1.9361265e-07, -0.0005362324, -1.962381e-05, -5.3193703e-06, -3.4121115e-06, -7.89631e-07, -3.2929079e-06, 0.0, -4.3202e-07, -9.0883464e-07, -5.5122365e-07, -3.1281633e-07, -2.8160932e-06, -3.888926e-06, -9.0883464e-07, -7.89631e-07, -2.8160932e-06, -1.2664457e-06, -1.3856493e-06, -3.1737043e-06, -2.749125e-05, -9.0883464e-07, -1.9816675e-06, -7.3458323e-06, -4.4849444e-06, -9.968313e-06, -1.504853e-06, -6.749814e-06, -5.5122365e-07, -9.372295e-06, -4.246537e-06, -2.8160932e-06, -5.5122365e-07, -3.1281633e-07, -4.3202e-07, -3.1281633e-07, 0.0, -0.018119156, -0.00013190633, 0.0, -0.013460662, -3.650519e-06, -6.1537958e-06, -4.3202e-07, -1.041153]","[84.64491754725071, 99.99956342685299, 99.99607083559368, 99.99998063873687, 99.94639113468983, 99.99803763825457, 99.99946806438477, 99.99965878943212, 99.99992103693117, 99.99967070975217, 100.0, 99.99995679800934, 99.9999091165773, 99.9999448776502, 99.99996871837189, 99.99971839107651, 99.99961110815619, 99.9999091165773, 99.99992103693117, 99.99971839107651, 99.99987335551019, 99.99986143516601, 99.99968263007362, 99.99725091278809, 99.9999091165773, 99.99980183344636, 99.99926541946806, 99.99955150656574, 99.99900317366834, 99.99984951481323, 99.99932502087799, 99.9999448776502, 99.99906277489198, 99.99957534720166, 99.99971839107651, 99.9999448776502, 99.99996871837189, 99.99995679800934, 99.99996871837189, 100.0, 98.2044008950488, 99.98681023692575, 100.0, 98.6629527586705, 99.99963494876631, 99.99938462231346, 99.99995679800934, 35.304738356312896]",B
"['A', ')', ' Perc', 'iform', 'es', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.018929994, -3.5313153e-06, -0.0021378866, -1.9385403e-05, -1.569009e-05, -0.090642855, -0.0015058133, 0.0, -0.00042792756, -3.5313153e-06, -0.009336447, -3.1281633e-07, -0.12565166]","[98.12480530895968, 99.99964686909351, 99.7864397051871, 99.99806147848957, 99.99843100330888, 91.33438488454266, 99.8495319867996, 100.0, 99.95721639879392, 99.99964686909351, 99.07070022954693, 99.99996871837189, 88.19220019932617]",A
"['B', ')', ' The', ' music', ' for', ' Bo', 'omer', 'ang', ' was', ' composed', ' by', ' Y', 'uv', 'an', ' Shank', 'ar', ' R', 'aja', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.02685635, -3.1281633e-07, -1.5213274e-05, -5.5122365e-07, -1.0280384e-06, -6.2729996e-06, -1.2664457e-06, -7.703444e-06, -2.220075e-06, -1.3856493e-06, -6.704273e-07, -2.1008714e-06, -2.577686e-06, -9.0883464e-07, -3.1737043e-06, -1.9027791e-05, -3.0545007e-06, -3.1281633e-07, -0.5121442, -1.0206721e-05, 0.0, -0.017754659, -2.220075e-06, -0.00013929696, -1.0280384e-06, -0.093738705]","[97.35010749099742, 99.99996871837189, 99.99847868417213, 99.9999448776502, 99.99989719621284, 99.99937270200753, 99.99987335551019, 99.99922965856715, 99.99977799274644, 99.99986143516601, 99.99993295729247, 99.99978991308069, 99.99974223173223, 99.9999091165773, 99.99968263007362, 99.99809723900273, 99.9996945503965, 99.99996871837189, 59.92093756234021, 99.99897933310884, 100.0, 98.24020262897778, 99.99977799274644, 99.98607127413712, 99.99989719621284, 91.05206456526463]",E
"['A', ')', ' Pedro', ' Can', 'o', ""'s"", ' actions', ' contributed', ' to', ' the', ' Allied', ' victory', ' in', ' the', ' Battle', ' of', ' Sche', 'ven', 'h', 'üt', 'te', ',', ' Germany', '.', ' Confidence', ':', ' ', '0', '.', '8']","[-0.0041790716, -1.147242e-06, -0.00010163593, -6.704273e-07, -1.7835755e-05, -9.0883464e-07, -2.220075e-06, -2.1008714e-06, -1.0280384e-06, -3.1281633e-07, -1.0280384e-06, -4.365741e-06, -1.0280384e-06, -1.504853e-06, -1.0280384e-06, -4.3202e-07, -3.7742768e-05, -2.3392786e-06, -1.0280384e-06, -2.8206474e-05, -6.6306106e-06, -6.2729996e-06, -4.604148e-06, -0.40983042, -0.105503365, -0.00043150366, -1.0921943e-05, -1.6643718e-05, -9.0883464e-07, -0.8855062]","[99.58296485680874, 99.99988527586581, 99.98983692347562, 99.99993295729247, 99.99821644040561, 99.9999091165773, 99.99977799274644, 99.99978991308069, 99.99989719621284, 99.99996871837189, 99.99989719621284, 99.99956342685299, 99.99989719621284, 99.99984951481323, 99.99989719621284, 99.99995679800934, 99.99622579442493, 99.9997660724136, 99.99989719621284, 99.99717939237989, 99.99933694113825, 99.99937270200753, 99.99953958625991, 66.3762801488697, 89.98714447742769, 99.95685894243151, 99.99890781166442, 99.99833564205059, 99.9999091165773, 41.25053102322329]",E
"['A', ')', ' Paint', 'ers', ' and', ' sculpt', 'ors', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0013406005, -3.7697225e-06, -2.4034345e-05, -4.365741e-06, -1.0280384e-06, -0.00013893934, -1.2113979e-05, -0.15444228, -0.00899695, 0.0, -0.0024801772, -3.0545007e-06, -0.00057543203, -5.5122365e-07, -0.12766147]","[99.8660297703428, 99.99962302846053, 99.99759659438226, 99.99956342685299, 99.99989719621284, 99.9861070311623, 99.9987886094374, 85.68929505758199, 99.10434014506485, 100.0, 99.75228958983372, 99.9996945503965, 99.94247334992588, 99.9999448776502, 88.01512863315006]",A
"['A', ')', ' Ra', 'qs', '-e', '-B', 'ism', 'il', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.04154837, -1.1041146e-05, -2.2484697e-05, -7.89631e-07, -2.1054253e-05, -1.3067608e-05, -3.1281633e-07, -1.0206721e-05, -0.030604308, -0.010540372, 0.0, -0.00059008674, -2.8160932e-06, -0.0015848544, -2.577686e-06, -0.25693315]","[95.93029327363779, 99.99889589149532, 99.99775155557788, 99.99992103693117, 99.99789459686393, 99.99869324773807, 99.99996871837189, 99.99897933310884, 96.98592627109409, 98.95149830625878, 100.0, 99.94100873269404, 99.99971839107651, 99.84164008185341, 99.99974223173223, 77.34199151586392]",B
"['E', ')', ' Two', ' Golden', ' Globe', ' Awards', ' and', ' an', ' Emmy', ' Award', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.006270513, -6.704273e-07, -1.2352386e-05, -1.6240566e-06, -7.226629e-06, -2.3392786e-06, -7.89631e-07, -2.3392786e-06, -2.6968896e-06, -3.1737043e-06, -0.05522425, -7.398068e-05, 0.0, -0.07949597, -4.723352e-06, -8.304016e-05, -1.147242e-06, -0.20287986]","[99.37491056389128, 99.99993295729247, 99.99876476902904, 99.99983759447187, 99.9992773397112, 99.9997660724136, 99.99992103693117, 99.9997660724136, 99.99973031140365, 99.99968263007362, 94.62729224557286, 99.9926022056503, 100.0, 92.35817419955268, 99.9995276659155, 99.99169632877386, 99.99988527586581, 81.63763149846956]",E
"['E', ')', ' Ronald', ' Michael', ' ""', 'Pop', '""', ' Warner', ' began', ' his', ' professional', ' career', ' in', ' the', ' Cardinals', ""'"", ' organization', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0007480408, -2.9352968e-06, -7.89631e-07, -1.1398757e-05, -4.604148e-06, -7.89631e-07, -7.89631e-07, -2.6968896e-06, -1.147242e-06, -7.89631e-07, -6.704273e-07, -3.1281633e-07, -8.89548e-06, -9.0883464e-07, -2.8160932e-06, -3.2497806e-05, -6.704273e-07, -0.0031362474, -1.247159e-05, 0.0, -0.04301198, -5.3193703e-06, -8.1609716e-05, -1.147242e-06, -0.11787118]","[99.92522389127694, 99.9997064707508, 99.99992103693117, 99.99886013079656, 99.99953958625991, 99.99992103693117, 99.99992103693117, 99.99973031140365, 99.99988527586581, 99.99992103693117, 99.99993295729247, 99.99996871837189, 99.99911045595647, 99.9999091165773, 99.99971839107651, 99.99675027220479, 99.99993295729247, 99.68686654865257, 99.998752848777, 100.0, 95.78999143573174, 99.99946806438477, 99.99183936139822, 99.99988527586581, 88.88105418142061]",E
"['C', ')', ' Inside', ' Jennifer', ' Wel', 'les', ' is', ' a', ' porn', 'ographic', ' film', ' featuring', ' Jennifer', ' Wel', 'les', ',', ' an', ' American', ' porn', ' star', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-8.776276e-06, -3.2929079e-06, -1.4974867e-05, -1.9816675e-06, -8.89548e-06, -6.704273e-07, -1.6240566e-06, -1.6240566e-06, -3.0545007e-06, -2.577686e-06, -3.1281633e-07, -1.3856493e-06, -6.704273e-07, -2.6968896e-06, -4.3202e-07, -5.4385737e-06, -2.6968896e-06, -4.4849444e-06, -8.537869e-06, -7.89631e-07, -0.060479432, -4.823269e-05, 0.0, -0.015680857, -3.0545007e-06, -0.013417266, -9.0883464e-07, -0.20314328]","[99.99912237625114, 99.99967070975217, 99.99850252451228, 99.99980183344636, 99.99911045595647, 99.99993295729247, 99.99983759447187, 99.99983759447187, 99.9996945503965, 99.99974223173223, 99.99996871837189, 99.99986143516601, 99.99993295729247, 99.99973031140365, 99.99995679800934, 99.9994561441089, 99.99973031140365, 99.99955150656574, 99.99914621674475, 99.99992103693117, 94.13131297477518, 99.99517684731775, 100.0, 98.44414475237147, 99.9996945503965, 98.66723442907143, 99.9999091165773, 81.6161293457531]",C
"['E', ')', ' Commander', ' in', ' chief', ' of', ' the', ' North', ' American', ' Aerospace', ' Defense', ' Command', ' and', ' the', ' United', ' States', ' Space', ' Command', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.021908296, -0.00042412037, -3.7697225e-06, -3.7385154e-05, -7.703444e-06, -3.1281633e-07, -1.3544423e-05, -4.365741e-06, -4.00813e-06, -2.220075e-06, -9.0883464e-07, -7.703444e-06, -5.6769813e-06, -2.355753e-05, -5.7961847e-06, -1.92662e-05, -2.577686e-06, -5.3193703e-06, -0.1281376, -2.057744e-05, 0.0, -0.0030662417, -2.4584822e-06, -0.010337576, -3.1281633e-07, -0.06935625]","[97.8329947707167, 99.95759695563305, 99.99962302846053, 99.99626155448162, 99.99922965856715, 99.99996871837189, 99.99864556687253, 99.99956342685299, 99.99959918780326, 99.99977799274644, 99.9999091165773, 99.99922965856715, 99.9994323034814, 99.99764427474764, 99.99942038320978, 99.9980733985592, 99.99974223173223, 99.99946806438477, 87.9732319648758, 99.9979422771714, 100.0, 99.69384544180441, 99.9997541520822, 98.97156730919727, 99.99996871837189, 93.2994241667532]",D
"['C', ')', ' K', 'ell', 'ie', ' Castle', ' is', ' a', ' popular', ' tourist', ' attraction', ' located', ' within', ' close', ' proximity', ' to', ' Ar', 'nc', 'roach', ',', ' offering', ' visitors', ' a', ' glimpse', ' into', ' the', ' rich', ' history', ' of', ' the', ' area', '.', ' Confidence', ':', ' ', '0', '.', '8']","[-0.0980477, -1.18755715e-05, -8.299462e-06, -9.0883464e-07, -1.0280384e-06, -4.1273333e-06, -1.3856493e-06, -1.9361265e-07, -1.4498052e-05, -7.89631e-07, -2.9352968e-06, -2.4584822e-06, -1.8074163e-05, -1.147242e-06, -1.8624639e-06, -4.3202e-07, -3.5313153e-06, -5.5122365e-07, -4.00813e-06, -1.2664457e-06, -3.1281633e-07, -2.8160932e-06, -1.147242e-06, -5.5122365e-07, -1.7478143e-05, -5.5122365e-07, -5.6769813e-06, -1.2664457e-06, -7.89631e-07, -3.1281633e-07, -7.89631e-07, -1.229376, -0.08930432, -0.0026684038, -6.0345924e-06, -5.3193703e-06, -7.89631e-07, -0.9615252]","[90.660565763264, 99.99881244990144, 99.99917005724404, 99.9999091165773, 99.99989719621284, 99.99958726752173, 99.99986143516601, 99.99998063873687, 99.99855020530963, 99.99992103693117, 99.9997064707508, 99.9997541520822, 99.99819260003368, 99.99988527586581, 99.99981375378344, 99.99995679800934, 99.99964686909351, 99.9999448776502, 99.99959918780326, 99.99987335551019, 99.99996871837189, 99.99971839107651, 99.99988527586581, 99.9999448776502, 99.99825220097418, 99.9999448776502, 99.9994323034814, 99.99987335551019, 99.99992103693117, 99.99996871837189, 99.99992103693117, 29.247502516702788, 91.45672101274323, 99.7335153224857, 99.99939654258081, 99.99946806438477, 99.99992103693117, 38.23093428685174]",E
